cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,experience,5.73463687150832,experience,0.06330480707554836
1,1432,or,5.289106145251333,or,0.0562469954128351
1,1432,for,4.966480446927313,for,0.05103351657641743
1,1432,work,2.3149441340782073,work,0.027988022188010997
1,1432,year,2.197625698324027,year,0.027874200514019114
1,1432,our,1.7730446927374426,requirement,0.02663603162379284
1,1432,requirement,1.6857541899441446,our,0.025440027779729875
1,1432,are,1.6829608938547607,project,0.0249032100830476
1,1432,support,1.5761173184357644,software,0.02450861996358412
1,1432,project,1.567737430167607,required,0.02332535382852706
1,1432,management,1.5432960893854841,management,0.023019147156314337
1,1432,analysis,1.506983240223473,support,0.02297485877162585
1,1432,required,1.4357541899441435,are,0.02251183884416655
1,1432,service,1.3037709497206786,analysis,0.02248467340771929
1,1432,process,1.287011173184365,service,0.020322540440127775
1,1432,other,1.2744413407821318,process,0.019863825574137718
1,1432,software,1.1850558659217945,research,0.01907678634073386
1,1432,ability,1.137569832402242,related,0.018432131911264
1,1432,related,1.1159217877095042,ability,0.01760413784267497
1,1432,degree,1.1005586592178846,engineering,0.017435242949334802
1,1432,information,1.058659217877101,other,0.017234718155292927
1,1432,working,0.9692737430167662,degree,0.017150133940727907
1,1432,opportunity,0.9518156424581075,information,0.016317331935617987
1,1432,environment,0.9259776536312911,product,0.01604477596726253
1,1432,research,0.9196927374301708,working,0.015543587196012162
1,1432,from,0.8840782122905088,environment,0.015433518385637958
1,1432,product,0.8694134078212341,preferred,0.015365153236827911
1,1432,engineering,0.8582402234636914,strong,0.014929120398998722
1,1432,strong,0.8540502793296145,opportunity,0.01432085813821158
1,1432,preferred,0.8205307262569886,computer,0.014009605829690895
1,1432,customer,0.7506983240223504,customer,0.013919831171419957
1,1432,provide,0.7276536312849207,engineer,0.013763067536670691
1,1432,your,0.6955307262569868,understanding,0.013414209949882861
1,1432,computer,0.6927374301676018,security,0.013045230122663768
1,1432,responsibility,0.6787709497206752,learning,0.012766504735534256
1,1432,report,0.6606145251396683,program,0.012761840593511672
1,1432,program,0.6571229050279365,from,0.012760311273216078
1,1432,more,0.6487430167597805,your,0.012682213060331973
1,1432,problem,0.6201117318435795,description,0.01241709303560745
1,1432,understanding,0.6180167597765399,role,0.01224333276190758
1,1432,role,0.6033519553072664,provide,0.012015299634902573
1,1432,engineer,0.5628491620111756,report,0.011996226710677856
1,1432,bachelor,0.5579608938547523,user,0.011889497714935027
1,1432,industry,0.5579608938547522,more,0.011778262574108873
1,1432,database,0.522346368715086,industry,0.011556886665701803
1,1432,area,0.5188547486033548,problem,0.011472288863872358
1,1432,description,0.5181564245810091,responsibility,0.011418282369260846
1,1432,security,0.5139664804469295,area,0.011384457296674118
1,1432,user,0.5041899441340802,database,0.010749763085671975
1,1432,employer,0.49650837988827173,bachelor,0.010732634391371782
1,1432,operation,0.4930167597765391,programming,0.010732092923671197
1,1432,learning,0.49231843575419115,operation,0.010698155832822999
1,1432,professional,0.48743016759776847,laboratory,0.010466175897440635
1,1432,through,0.48743016759776836,integration,0.010429712185277471
1,1432,sql,0.4867318435754215,professional,0.010358120093615707
1,1432,reporting,0.48533519553072824,sql,0.010333715773704247
1,1432,disability,0.4804469273743049,reporting,0.010201333796634524
1,1432,veteran,0.4657821229050308,training,0.009837486688796884
1,1432,performance,0.4525139664804496,department,0.009781039277518576
1,1432,responsible,0.44203910614525405,employer,0.009713378801046587
1,1432,organization,0.4406424581005611,contract,0.009610434636510512
1,1432,training,0.4315642458100583,responsible,0.00959881290410547
1,1432,their,0.4266759776536337,senior,0.009494495489613262
1,1432,gender,0.4162011173184382,enterprise,0.009490332173821545
1,1432,department,0.415502793296091,through,0.009451265889521868
1,1432,excellent,0.4134078212290528,performance,0.009335518060935702
1,1432,across,0.4127094972067061,their,0.009280224256494246
1,1432,senior,0.40153631284916413,excellent,0.009270747537627817
1,1432,programming,0.3966480446927391,veteran,0.009252182095932673
1,1432,standard,0.39175977653631483,risk,0.009103302701038488
1,1432,enterprise,0.38477653631285086,review,0.00909414232224478
1,1432,platform,0.37988826815642635,platform,0.008888189060826604
1,1432,review,0.3791899441340801,disability,0.008871904438977715
1,1432,practice,0.37779329608938755,gender,0.008835606336961038
1,1432,member,0.3750000000000021,organization,0.008806367021704238
1,1432,written,0.372206703910617,python,0.00864667521872418
1,1432,world,0.365921787709499,processing,0.008594627353933416
1,1432,integration,0.36173184357542043,perform,0.008557743270994215
1,1432,perform,0.3568435754189961,control,0.008525447968454966
1,1432,part,0.350558659217879,practice,0.008523569009292485
1,1432,expertise,0.3498603351955325,group,0.008466398748569087
1,1432,ensure,0.3484636871508399,world,0.008427901616299612
1,1432,protected,0.3456703910614545,across,0.00836481238998309
1,1432,strategy,0.34497206703910765,standard,0.008324699187195576
1,1432,python,0.34427374301676156,member,0.008298979532677641
1,1432,various,0.3414804469273764,various,0.008264776348575725
1,1432,group,0.3400837988826833,part,0.008226566946181698
1,1432,procedure,0.32891061452514114,written,0.008104217131311141
1,1432,statistical,0.32751396648044795,strategy,0.008101414664588653
1,1432,orientation,0.32681564245810263,protected,0.008083210211113247
1,1432,risk,0.32402234636871613,expertise,0.008045166161298606
1,1432,partner,0.31773743016759937,production,0.007972227070991421
1,1432,result,0.31634078212290656,procedure,0.007921865034231973
1,1432,control,0.31564245810055996,statistical,0.007917546192877883
1,1432,race,0.3121508379888288,architecture,0.007875196099882681
1,1432,large,0.31145251396648205,certification,0.0076893808912341065
1,1432,origin,0.30935754189944337,san,0.0075747214667915485
1,1432,religion,0.29818435754190126,good,0.007571101140250001
1,1432,relevant,0.29748603351955444,care,0.0075553576150424635
1,1432,provides,0.29678770949720823,maintenance,0.007532566704578931
2,3710,for,5.198382749326341,for,0.05312214057340433
2,3710,or,4.967385444744115,or,0.05260513769882193
2,3710,experience,4.881132075471887,experience,0.05247195907244434
2,3710,work,2.8692722371968635,ability,0.03526706256176445
2,3710,ability,2.4547169811321505,requirement,0.03413734560897231
2,3710,analysis,2.1698113207547767,work,0.03343728250875534
2,3710,project,2.105390835579568,project,0.03340963093445664
2,3710,requirement,2.092991913746694,analysis,0.03247569058738342
2,3710,process,2.0708894878706743,process,0.03198752712260576
2,3710,management,1.9342318059299723,management,0.028172226684537942
2,3710,support,1.7714285714286184,support,0.025634969697579422
2,3710,our,1.7256064690027324,our,0.023491736660926365
2,3710,year,1.6490566037736352,report,0.02263773614936322
2,3710,are,1.5857142857143265,product,0.022493738004490702
