cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,bachelor degree,0.46927374301676283,machine learning,0.006550520458077407
1,1432,computer science,0.39664804469273984,bachelor degree,0.006270440242174979
1,1432,machine learning,0.31284916201117363,computer science,0.006188555989015797
1,1432,analysis and,0.3023743016759792,analysis and,0.004863493722734457
1,1432,data analysis,0.2437150837988837,data analysis,0.004178534356566384
1,1432,data science,0.2122905027932963,data science,0.003932193569390964
1,1432,management and,0.21019553072625782,management and,0.003866277450186422
1,1432,master degree,0.17388268156424666,master degree,0.003734887715837194
1,1432,data management,0.1662011173184362,business analysis,0.0034752315305422773
1,1432,project management,0.1452513966480451,data management,0.003332674395703691
1,1432,analysis of,0.14385474860335237,project management,0.002981410617377414
1,1432,business intelligence,0.13477653631284944,analysis of,0.002978670636371859
1,1432,and analysis,0.12569832402234676,business intelligence,0.0027439461564979575
1,1432,business analysis,0.12081005586592206,deep learning,0.0025041247036196716
1,1432,and reporting,0.12011173184357574,and reporting,0.0023890861856330314
1,1432,data analytics,0.11103351955307283,and analysis,0.0023882269903003567
1,1432,and management,0.09427374301675998,and management,0.002293850646776129
1,1432,qualification bachelor,0.0914804469273745,qualification bachelor,0.002172377109238406
1,1432,deep learning,0.07751396648044692,computer vision,0.002120806055220285
1,1432,data visualization,0.0761173184357542,data analytics,0.002085908308996087
1,1432,statistical analysis,0.07541899441340784,education bachelor,0.0019970836684671867
1,1432,education bachelor,0.07402234636871512,system analysis,0.0019417888298475926
1,1432,management of,0.07262569832402238,management of,0.0019253999269896731
1,1432,system analysis,0.0691340782122905,statistical analysis,0.001833518649648479
1,1432,management system,0.06913407821229049,management system,0.0017943420713283956
1,1432,architecture and,0.06564245810055863,requirement bachelor,0.0017884018489177902
1,1432,data processing,0.06354748603351952,in python,0.0017695886549700492
1,1432,requirement bachelor,0.0635474860335195,architecture and,0.0017128740906097002
1,1432,database and,0.0635474860335195,artificial intelligence,0.0016756892569026538
1,1432,sql and,0.06284916201117313,data visualization,0.0016687917886317183
1,1432,relational database,0.062150837988826764,risk management,0.0016572112952285166
1,1432,sql server,0.0614525139664804,sql server,0.001650093372088384
1,1432,and operation,0.061452513966480396,sql and,0.0016382312853986264
1,1432,and analyze,0.05935754189944129,the analysis,0.0016062528478188551
1,1432,the analysis,0.057262569832402195,or master,0.0015599753717316824
1,1432,or master,0.05726256983240219,processing and,0.0015577455434046495
1,1432,reporting and,0.05656424581005582,data processing,0.0015359571606549467
1,1432,artificial intelligence,0.05586592178770946,natural language,0.0015294726053890748
1,1432,in python,0.055167597765363084,configuration management,0.001516689199245087
1,1432,risk management,0.05446927374301672,database and,0.0015079571737175832
1,1432,analyze and,0.05307262569832398,phd in,0.0014946899156830424
1,1432,computer vision,0.051675977653631265,and operation,0.0014931493046755225
1,1432,processing and,0.051675977653631244,operation research,0.0014446373673054134
1,1432,operation and,0.04958100558659215,relational database,0.0014300436808636964
1,1432,phd in,0.04958100558659214,and analyze,0.0013767938294801656
1,1432,and statistical,0.04888268156424577,reporting and,0.0013743452397034523
1,1432,configuration management,0.04608938547486032,change management,0.0013308021354822659
1,1432,with sql,0.0460893854748603,with sql,0.0013128075054728422
1,1432,management or,0.04539106145251395,and statistical,0.0012892466234857034
1,1432,modeling and,0.04539106145251394,language processing,0.0012512909433391828
1,1432,management experience,0.044692737430167565,management team,0.0012495888064214431
1,1432,excel and,0.043994413407821197,python or,0.0012462074501857268
1,1432,operation research,0.04329608938547484,of database,0.0012416991360339293
1,1432,change management,0.04259776536312847,asset management,0.001236604492125629
1,1432,power bi,0.04259776536312847,management experience,0.001236310244642887
1,1432,analyze data,0.04259776536312846,management or,0.0012335525384016895
1,1432,python or,0.04189944134078209,of sql,0.001230516255137806
1,1432,analysis experience,0.041201117318435725,analysis experience,0.0012197461064932982
1,1432,to analyze,0.041201117318435725,power bi,0.0012138840201380368
1,1432,word excel,0.041201117318435725,or phd,0.0012014844528515196
1,1432,data modeling,0.041201117318435725,operation and,0.0011907644604369674
1,1432,of sql,0.041201117318435725,program management,0.0011457842481678768
1,1432,natural language,0.040502793296089364,analyze and,0.001137430105690988
1,1432,management team,0.039804469273742996,analysis in,0.001137285699273278
1,1432,of database,0.03980446927374299,pl sql,0.0011351931986389925
1,1432,mathematics or,0.03980446927374299,python and,0.0011344123749948505
1,1432,experience bachelor,0.03910614525139662,management tool,0.0011266868277627052
1,1432,python and,0.03910614525139662,word excel,0.0011141810015108584
1,1432,and database,0.03910614525139662,mathematics or,0.0011115780802048588
1,1432,data mining,0.03840782122905025,operation in,0.0011018648161552215
1,1432,asset management,0.036312849162011156,excel and,0.001099754437235072
1,1432,operation of,0.03631284916201115,modeling and,0.0010908557730631102
1,1432,or phd,0.03631284916201115,and database,0.0010812767749267635
1,1432,analysis to,0.03491620111731841,operation of,0.0010809097935403401
1,1432,program management,0.03421787709497205,analyze data,0.0010749704567823892
1,1432,analysis for,0.03351955307262568,in sql,0.0010670009874572575
1,1432,language processing,0.032821229050279316,computer engineering,0.0010610780266616777
1,1432,operation in,0.03282122905027931,experience bachelor,0.0010463023251742192
1,1432,management tool,0.03282122905027931,reporting tool,0.001036535514089471
1,1432,visualization tool,0.03282122905027931,data modeling,0.0010349815005882802
1,1432,computer engineering,0.03212290502793295,requirement analysis,0.000997874954745154
1,1432,analysis in,0.03212290502793294,analysis for,0.0009860657579094806
1,1432,excel powerpoint,0.03212290502793294,mathematics statistic,0.0009776461337480749
1,1432,management skill,0.03142458100558657,information management,0.0009678239517106641
1,1432,reporting tool,0.03142458100558657,excel powerpoint,0.0009673162342889791
1,1432,data warehousing,0.0307262569832402,analysis or,0.0009639696339457252
1,1432,in sql,0.0307262569832402,business operation,0.0009315911888707743
1,1432,business operation,0.03002793296089384,of operation,0.000919907366764184
1,1432,mathematics statistic,0.03002793296089384,to analyze,0.0009129251114189776
1,1432,and sql,0.030027932960893833,processing experience,0.0009098388377962013
1,1432,pl sql,0.02932960893854748,data warehousing,0.0008963017740006708
1,1432,statistic and,0.02932960893854747,and sql,0.0008845983537034296
1,1432,analysis or,0.029329608938547466,with linux,0.0008827243484845072
1,1432,statistic or,0.028631284916201098,analysis technique,0.0008776906037371978
1,1432,ai ml,0.026536312849162004,management process,0.000874310785232257
1,1432,of operation,0.026536312849161997,visualization tool,0.0008739168944564027
1,1432,information management,0.026536312849161994,with python,0.0008710079685423059
1,1432,sql query,0.026536312849161994,in excel,0.0008550121584298113
1,1432,analysis design,0.02583798882681563,statistic economics,0.0008402941370325735
1,1432,requirement analysis,0.02583798882681563,qualification master,0.0008345675971716259
2,3710,bachelor degree,0.5105121293800616,analysis and,0.007617471448785256
2,3710,analysis and,0.48382749326145635,bachelor degree,0.0068947933056259115
2,3710,data analysis,0.3525606469002697,data analysis,0.0059098351550349384
2,3710,computer science,0.30592991913746476,management and,0.005179431418474371
2,3710,management and,0.2962264150943384,project management,0.005120775088443527
2,3710,project management,0.2541778975741214,and reporting,0.004988797258510238
2,3710,and reporting,0.2533692722371941,and analysis,0.004857928926849172
2,3710,machine learning,0.24123989218328723,computer science,0.00482453854794878
2,3710,and analysis,0.24070080862533458,machine learning,0.004783873864681843
2,3710,data science,0.21671159029649514,business intelligence,0.0046438141114450784
2,3710,business intelligence,0.21185983827493113,data science,0.004214149240556359
2,3710,analysis of,0.18679245283018764,analysis of,0.0038895665371622354
2,3710,data analytics,0.15390835579514814,reporting and,0.0034044955174271072
2,3710,reporting and,0.14663072776280298,management skill,0.0033093716020859186
2,3710,analyze and,0.14474393530997295,analyze and,0.003100007575678088
2,3710,data management,0.13908355795148244,and analyze,0.0030283505591331247
2,3710,management skill,0.13638814016172518,data analytics,0.002965421841393486
2,3710,and analyze,0.13504043126684648,business analysis,0.002912463064955238
2,3710,data visualization,0.13342318059299213,analysis to,0.0029042634334369415
2,3710,master degree,0.1288409703504047,to analyze,0.0028923011642295396
2,3710,to analyze,0.12048517520215685,master degree,0.0028784813944372407
2,3710,analysis to,0.11509433962264198,data visualization,0.0028526934911108632
2,3710,operation and,0.11374663072776317,data management,0.0028310689046071795
