cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,analysis,2.0532043530834216,analysis,0.025687305752563606
1,827,management,1.1983071342200646,management,0.014502588444139484
1,827,statistical,0.5900846432889965,statistical,0.01260800979018076
1,827,bachelor,0.5477629987908098,bachelor,0.00998069626074835
1,827,operation,0.45707376058041205,operation,0.00874321590971783
1,827,analyze,0.40266021765417265,excel,0.007269417486206849
1,827,database,0.39540507859734053,analyze,0.007165177991718343
1,827,reporting,0.38694074969770315,processing,0.007090522867262169
1,827,excel,0.32406287787182664,master,0.007013327494614665
1,827,master,0.32164449818621604,database,0.006928524354064521
1,827,processing,0.2877871825876668,reporting,0.00671812202388528
1,827,statistic,0.2599758162031443,phd,0.006322757089051832
1,827,sql,0.22007255139056864,statistic,0.006051098070448995
1,827,phd,0.2055622732769049,interpretation,0.0046974994379552215
1,827,modeling,0.17291414752116094,sa,0.004351603899538967
1,827,sa,0.15477629987908112,sql,0.003990547362797527
1,827,python,0.1523579201934706,consulting,0.003508918519883726
1,827,visualization,0.15114873035066514,modeling,0.0031260404373512764
1,827,interpretation,0.1402660217654173,mathematics,0.00294710659487952
1,827,consulting,0.11608222490931082,visualization,0.0029220086780888167
1,827,mathematics,0.09068923821039908,cleaning,0.0027800157137139
1,827,cleaning,0.08585247883917775,python,0.0026943641015306067
1,827,bi,0.06771463119709795,matlab,0.0021367297001713883
1,827,classification,0.06650544135429258,bi,0.0021253252390508112
1,827,mining,0.06408706166868196,classification,0.002046577248619453
1,827,tableau,0.06166868198307134,mining,0.0019000484087895776
1,827,matlab,0.05199516324062876,spss,0.0017141427447129368
1,827,dashboard,0.04957678355501812,tableau,0.00154794331198676
1,827,architecture,0.04715840386940748,vba,0.001315039139091154
1,827,spss,0.04594921402660218,dashboard,0.001283645051830338
1,827,economics,0.039903264812575584,linux,0.0012222644817499583
1,827,linux,0.03869407496977025,regression,0.0010942674817521043
1,827,regression,0.03506650544135429,economics,0.0010147165513029002
1,827,java,0.03385731559854897,architecture,0.0009361110829137364
1,827,spark,0.02781136638452237,java,0.00087940484479397
1,827,vba,0.026602176541717055,ai,0.0007864640379683201
1,827,ai,0.02660217654171705,ml,0.0007642764505403955
1,827,ml,0.02418379685610641,google,0.0007220904477749427
1,827,google,0.02297460701330109,spark,0.0007149367376988323
1,827,javascript,0.020556227327690448,net,0.0006787362372958217
1,827,oracle,0.019347037484885126,oracle,0.0005834575188565129
1,827,html,0.018137847642079805,javascript,0.0005754262171258555
1,827,go,0.016928657799274483,html,0.0005584535880174678
1,827,net,0.01571946795646916,go,0.00047824157542433954
1,827,aws,0.014510278113663844,apex,0.0004712353189302167
1,827,tensorflow,0.010882708585247883,aws,0.00043552248504755115
1,827,etl,0.008464328899637243,tensorflow,0.0004217092914403362
1,827,git,0.008464328899637243,git,0.000314532537936076
1,827,apex,0.008464328899637243,shell,0.0002993247316876208
1,827,shell,0.007255139056831923,mba,0.00022908760890688704
1,827,pytorch,0.0048367593712212815,pytorch,0.0002167599652457643
1,827,mba,0.0048367593712212815,swift,0.0002160998652142512
1,827,ruby,0.003627569528415961,php,0.00019389739213934306
1,827,php,0.003627569528415961,etl,0.00016635143709666598
1,827,swift,0.0024183796856106408,matplotlib,0.00011044372727568203
1,827,matplotlib,0.0024183796856106408,ruby,8.823783467938654e-05
1,827,warehousing,0.0024183796856106408,warehousing,6.929261083622615e-05
1,827,numpy,0.0012091898428053204,numpy,5.343277687533857e-05
1,827,nosql,0.0012091898428053204,apache,4.8752382425409574e-05
1,827,scala,0.0012091898428053204,jupyter,4.546408003838836e-05
1,827,jupyter,0.0012091898428053204,nosql,3.597674950697191e-05
1,827,apache,0.0012091898428053204,scala,2.47233849793798e-05
1,827,plotly,0.0,plotly,0.0
1,827,nlp,0.0,nlp,0.0
1,827,seaborn,0.0,scipy,0.0
1,827,scipy,0.0,seaborn,0.0
1,827,rust,0.0,redshift,0.0
1,827,redshift,0.0,typescript,0.0
1,827,typescript,0.0,rust,0.0
1,827,dart,0.0,dart,0.0
1,827,kafka,0.0,kafka,0.0
1,827,looker,0.0,looker,0.0
1,827,hadoop,0.0,hadoop,0.0
2,1661,analysis,2.1450933172787483,analysis,0.03272430945155738
2,1661,management,1.8013245033112533,management,0.026265939506112702
2,1661,reporting,1.0842865743527963,reporting,0.022720842919231467
2,1661,sql,0.8633353401565284,sql,0.017450625841757952
2,1661,database,0.7230583985550845,database,0.015017678352690281
2,1661,operation,0.6032510535821786,operation,0.012765747340465
2,1661,analyze,0.5424443106562313,analyze,0.012677542179255492
2,1661,bachelor,0.5328115593016292,tableau,0.011113621860496343
2,1661,excel,0.4196267308850102,visualization,0.010716208664959702
2,1661,modeling,0.3979530403371466,master,0.010714116500351997
2,1661,master,0.38470800722456416,excel,0.010709338007013078
2,1661,statistical,0.3810957254665866,bachelor,0.010288931053855168
2,1661,visualization,0.37567730282962086,modeling,0.01021052378944778
2,1661,tableau,0.35580975316074726,bi,0.010096033546879912
2,1661,bi,0.30523780854906674,dashboard,0.009899486820608174
2,1661,python,0.29921733895243835,statistical,0.009271608699182074
2,1661,dashboard,0.2986152919927755,architecture,0.008058582869032622
2,1661,architecture,0.29680915111378664,python,0.006928667919407746
2,1661,statistic,0.23540036122817504,consulting,0.006282465074972444
2,1661,processing,0.19145093317278727,statistic,0.005920057898308733
2,1661,consulting,0.18904274533413598,oracle,0.005883250760642626
2,1661,etl,0.18121613485851892,etl,0.005836672818608094
2,1661,oracle,0.1733895243829018,sa,0.005429427052794684
2,1661,sa,0.16195063214930744,processing,0.0051330648094623345
2,1661,mathematics,0.14870559903672476,mathematics,0.004438795616836755
2,1661,mining,0.1408789885611078,mining,0.004416530687712991
2,1661,economics,0.10897049969897664,economics,0.0037137776456946173
2,1661,aws,0.09753160746538231,aws,0.0035802243430778542
2,1661,hadoop,0.07224563515954242,interpretation,0.00316740627245312
2,1661,go,0.07043949428055389,go,0.002970525369484112
2,1661,java,0.0686333534015653,warehousing,0.002774899692871576
2,1661,interpretation,0.06742925948223957,hadoop,0.0025299637577567446
2,1661,warehousing,0.06682721252257671,google,0.0022559419182409876
2,1661,classification,0.05779650812763394,ai,0.002020114671419904
2,1661,google,0.054184226369656814,java,0.0019503890586878582
2,1661,ai,0.05358217940999395,classification,0.0018164050195608092
2,1661,regression,0.04695966285370256,regression,0.0017594039180677337
2,1661,spark,0.04334738109572545,linux,0.0017501808684808765
2,1661,linux,0.04033714629741121,net,0.0014835150658126333
2,1661,net,0.03491872366044551,spark,0.0014021963478196295
2,1661,phd,0.033714629741119814,nlp,0.0013295692765341067
2,1661,spss,0.028898254063817,mba,0.0012815304177770301
2,1661,nlp,0.02829620710415413,vba,0.001278860171122936
2,1661,cleaning,0.024683925346177017,spss,0.001228667642954771
2,1661,mba,0.02408187838651417,phd,0.0011751748179261838
2,1661,vba,0.023479831426851318,cleaning,0.0011212420502803128
2,1661,redshift,0.020469596628537035,looker,0.0010912379412452763
2,1661,nosql,0.018061408789885627,redshift,0.0010598223710634154
2,1661,looker,0.017459361830222765,nosql,0.0007605749754926537
2,1661,scala,0.01685731487055991,apache,0.0006917290272865343
2,1661,javascript,0.016857314870559907,javascript,0.0006758270739836607
2,1661,ml,0.016857314870559904,matlab,0.0006740136831311273
2,1661,html,0.015653220951234198,ml,0.0006691583111491561
2,1661,matlab,0.015051173991571347,scala,0.0005841517530030005
2,1661,apache,0.0144491270319085,apex,0.0005728466412444211
2,1661,shell,0.014449127031908492,shell,0.0005314167781077078
2,1661,kafka,0.013847080072245641,html,0.0005289204362505684
2,1661,apex,0.009030704394942805,kafka,0.0004642159595471766
2,1661,git,0.007224563515954244,matplotlib,0.00044154941229467123
2,1661,ruby,0.006622516556291391,ruby,0.00040068412003682195
2,1661,matplotlib,0.00481637567730283,php,0.0003075670784335011
2,1661,tensorflow,0.00481637567730283,git,0.000250454425742994
2,1661,php,0.003612281757977122,jupyter,0.00023983811642399144
2,1661,jupyter,0.003612281757977122,tensorflow,0.0001971773145009579
2,1661,pytorch,0.0012040939193257074,seaborn,0.00010211607380750099
2,1661,scipy,0.0012040939193257074,scipy,6.713492310100865e-05
2,1661,seaborn,0.0012040939193257074,plotly,6.276131559738226e-05
2,1661,plotly,0.0012040939193257074,numpy,4.993139542582857e-05
2,1661,numpy,0.0012040939193257074,pytorch,3.5661773412268145e-05
2,1661,swift,0.0,typescript,0.0
2,1661,rust,0.0,rust,0.0
2,1661,typescript,0.0,swift,0.0
2,1661,dart,0.0,dart,0.0
3,2821,management,2.4757178305564898,management,0.03515871867446577
3,2821,analysis,1.9464728819567345,analysis,0.0287094506332801
3,2821,reporting,0.8957816377171148,reporting,0.017017204894608604
3,2821,database,0.6731655441332817,operation,0.012898992576758046
3,2821,operation,0.6419709322935132,database,0.012789620762129077
3,2821,bachelor,0.5937610776320462,analyze,0.011008638679669926
3,2821,analyze,0.49769585253456905,bachelor,0.010965803852127587
3,2821,sql,0.4842254519673925,sql,0.00933413202822262
3,2821,excel,0.41935483870968343,excel,0.009332406272985172
3,2821,master,0.2725983693725647,master,0.007413468518013299
3,2821,architecture,0.2481389578163781,architecture,0.0061729102030195675
3,2821,processing,0.19709322935129445,oracle,0.005498111417559478
3,2821,oracle,0.16554413328606887,processing,0.004942351798470867
3,2821,statistical,0.15916341722793373,consulting,0.004027687525484138
3,2821,modeling,0.14214817440623875,modeling,0.0036890559909028182
3,2821,consulting,0.126905352711804,statistical,0.0035301962228779346
3,2821,dashboard,0.116625310173697,dashboard,0.0032235985289155622
3,2821,sa,0.09571074087203107,sa,0.002828055840647881
3,2821,statistic,0.08862105636299168,bi,0.002705943197613381
3,2821,bi,0.08720311946118382,tableau,0.002341832143482758
3,2821,tableau,0.08082240340304835,net,0.002334617836192374
3,2821,visualization,0.07763204537398069,linux,0.0022614363356017325
3,2821,python,0.07585962424672085,java,0.0021061205847387496
3,2821,java,0.06912442396313358,statistic,0.0019718241181864277
3,2821,linux,0.06097128677773834,visualization,0.0019281046497281926
3,2821,etl,0.0560085076214108,interpretation,0.0017790437997391101
3,2821,mathematics,0.05529953917050681,python,0.0017350801651704634
3,2821,net,0.05494505494505494,etl,0.001631091898683192
3,2821,go,0.049273307337823424,go,0.0016064441446566006
3,2821,mining,0.04005671747607229,mathematics,0.0016063696152457695
3,2821,interpretation,0.039702233250620375,html,0.0013887882575184423
3,2821,aws,0.034739454094292806,regression,0.0012839486318790407
3,2821,economics,0.03403048564338889,mining,0.0011911089845481415
3,2821,regression,0.033321517192484974,economics,0.001161882024547658
3,2821,classification,0.03190358029067711,mba,0.0011513918668821907
3,2821,javascript,0.030840127614321193,classification,0.0010645575521020907
3,2821,html,0.030131159163417267,javascript,0.00105555059570055
3,2821,mba,0.02197802197802201,aws,0.0009989663758866788
3,2821,cleaning,0.021978021978022,warehousing,0.0009703000966091921
3,2821,warehousing,0.021978021978021994,vba,0.000956525575339921
3,2821,google,0.01843317972350232,apex,0.0009395293284885406
3,2821,vba,0.018433179723502318,cleaning,0.0008850669188460764
3,2821,git,0.015951790145338544,matlab,0.0006606268064091545
3,2821,spss,0.014888337468982646,git,0.0006357255745619475
3,2821,apex,0.01488833746898263,google,0.0006183765828633536
