cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,machine learning,0.7430875576036842,machine learning,0.010697287857883155
1,2604,bachelor degree,0.47695852534562777,data science,0.005943559587568915
1,2604,data science,0.4097542242703545,bachelor degree,0.004154856874413025
1,2604,computer science,0.31643625192012503,computer science,0.0036377704793948253
1,2604,analysis and,0.2619047619047625,analysis and,0.0030823590866605162
1,2604,data analysis,0.2158218125960064,data analysis,0.0028900634131613897
1,2604,management and,0.17473118279569883,deep learning,0.002739341542477974
1,2604,project management,0.16052227342549902,ai ml,0.002441332566605178
1,2604,data analytics,0.14900153609831016,artificial intelligence,0.002418992446179949
1,2604,business analysis,0.1466973886328721,data analytics,0.002334595307057127
1,2604,deep learning,0.13248847926267251,management and,0.0022747112307131647
1,2604,artificial intelligence,0.1317204301075262,generative ai,0.0022697083554943914
1,2604,business intelligence,0.1232718894009213,project management,0.0022471467438443917
1,2604,master degree,0.12019969278033715,business analysis,0.002217365153276446
1,2604,qualification bachelor,0.11981566820276446,business intelligence,0.0021245955531839877
1,2604,ai ml,0.11136712749615967,data engineering,0.0020114227228413403
1,2604,data visualization,0.11021505376344048,product management,0.0020033535507667393
1,2604,and analysis,0.10983102918586737,ai and,0.0018746993442885773
1,2604,and reporting,0.10714285714285678,qualification bachelor,0.0018357565216298526
1,2604,data engineering,0.1040706605222732,data visualization,0.0017744871149356592
1,2604,and analyze,0.10253456221198112,master degree,0.001761745367419696
1,2604,product management,0.09869431643625168,and analysis,0.0016763416978982492
1,2604,operation and,0.09293394777265714,and analyze,0.001650825678174935
1,2604,reporting and,0.09024577572964654,and reporting,0.0016398736296648476
1,2604,data management,0.08947772657450054,operation analyst,0.0015949431286280205
1,2604,power bi,0.08755760368663575,power bi,0.0015813914960375835
1,2604,generative ai,0.08678955453148986,operation and,0.0015666989149715274
1,2604,analysis to,0.08525345622119795,sql and,0.0015626224716615714
1,2604,analysis of,0.08256528417818719,operation team,0.0015561866726178403
1,2604,ai and,0.0798771121351765,reporting and,0.0015440444851895958
1,2604,sql and,0.07910906298003054,to go,0.0015194216688864716
1,2604,analyze and,0.07834101382488463,analysis to,0.001508673210760604
1,2604,analyze data,0.07411674347158209,data management,0.001500443071040912
1,2604,in python,0.07066052227342547,in python,0.0014871063377409626
1,2604,and operation,0.07066052227342547,and ai,0.0013518093840478868
1,2604,operation team,0.06720430107526884,python and,0.0013403353398714819
1,2604,operation analyst,0.0637480798771122,analyze and,0.0013333300708466272
1,2604,python and,0.0637480798771122,and operation,0.0013252096880025698
1,2604,to analyze,0.06336405529953923,analysis of,0.0013115465177230394
1,2604,and ai,0.05990783410138256,of ai,0.0012486609163961
1,2604,modeling and,0.05913978494623664,python or,0.0012319759016415743
1,2604,management skill,0.05837173579109071,sale operation,0.0012220617577585293
1,2604,management experience,0.05645161290322588,analyze data,0.00120866153893577
1,2604,excel and,0.05645161290322588,asset management,0.0011842316892105766
1,2604,and management,0.055299539170506985,excel and,0.001151641871000281
1,2604,python or,0.055299539170506985,computer vision,0.0011400550125661084
1,2604,to go,0.05414746543778809,modeling and,0.0011388242228692733
1,2604,or master,0.053763440860215124,natural language,0.0011358571102642742
1,2604,of ai,0.05376344086021512,management experience,0.0011128362844031023
1,2604,business operation,0.05030721966205843,ml model,0.0011079612926961037
1,2604,reporting to,0.04992319508448547,to analyze,0.0010994079572142397
1,2604,data processing,0.04992319508448546,business operation,0.0010978508124440118
1,2604,data modeling,0.049539170506912505,go to,0.0010856294304253137
1,2604,natural language,0.04877112135176657,or master,0.0010748389459971706
1,2604,data mining,0.04877112135176657,data processing,0.0010717839107312274
1,2604,go to,0.047619047619047665,language processing,0.001045481283418616
1,2604,requirement bachelor,0.047235023041474714,reporting to,0.001033224210049474
1,2604,asset management,0.046850998463901734,management skill,0.0010252613403656668
1,2604,analysis experience,0.04608294930875582,requirement bachelor,0.0010245861079044936
1,2604,statistical analysis,0.04569892473118285,analysis experience,0.0010236067954054549
1,2604,sale operation,0.04569892473118282,with python,0.0010229522651714717
1,2604,visualization tool,0.04531490015360989,data mining,0.0010004488500934539
1,2604,computer vision,0.044930875576036915,and management,0.0009701409709833893
1,2604,dashboard and,0.04416282642089099,in sql,0.0009611890090419644
1,2604,language processing,0.043778801843318026,data modeling,0.0009536588836239754
1,2604,ml model,0.043778801843318005,processing and,0.0009286828764620489
1,2604,management of,0.04339477726574506,go through,0.000915718791576115
1,2604,processing and,0.04301075268817209,dashboard and,0.0009070984124917166
1,2604,architecture and,0.04262672811059912,statistical analysis,0.0009052399257692049
1,2604,with python,0.041474654377880234,microsoft excel,0.000900912832494017
1,2604,in sql,0.041474654377880234,visualization tool,0.0008991547173317904
1,2604,microsoft excel,0.0407066052227343,have bachelor,0.0008877467340395743
1,2604,change management,0.04032258064516133,with sql,0.0008747308449287676
1,2604,and dashboard,0.0395545314900154,management or,0.0008658483530991826
1,2604,with sql,0.038786482334869476,architecture and,0.0008536999250701297
1,2604,management or,0.038018433179723546,and dashboard,0.0008521124559015907
1,2604,education bachelor,0.03763440860215058,phd in,0.0008517896071301341
