cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,ability to,1.5954631379962076,or applicant,0.01435217047130273
1,2116,experience with,1.320888468809063,experience with,0.013927541158736035
1,2116,year of,1.2150283553875096,employee or,0.013822559327277599
1,2116,experience in,0.9182419659735228,ability to,0.013005493026620582
1,2116,and or,0.6975425330812798,year of,0.011623276618430935
1,2116,we are,0.6772211720226798,security clearance,0.01059725643623135
1,2116,to work,0.6583175803402599,experience in,0.009195998706763549
1,2116,of experience,0.6493383742911114,of experience,0.008683827774341586
1,2116,equal opportunity,0.6389413988657772,data center,0.008059973571634951
1,2116,employee or,0.5827032136105881,compensation information,0.007627048948492454
1,2116,for the,0.57844990548204,demonstrated experience,0.007249080424138705
1,2116,bachelor degree,0.5770321361058562,other employee,0.007229621993573873
1,2116,or applicant,0.5760869565217415,to support,0.007221680194175207
1,2116,to support,0.5543478260869563,we are,0.0072113485619997395
1,2116,and other,0.5378071833648409,and or,0.007170242701473139
1,2116,sexual orientation,0.495274102079399,equal opportunity,0.006963354720224064
1,2116,degree in,0.48251417769376537,of other,0.006909763084528335
1,2116,any other,0.47542533081285804,to work,0.006740808926810833
1,2116,part of,0.4754253308128579,machine learning,0.0065057969031934604
1,2116,national origin,0.47164461247637424,the contractor,0.006407060306461922
1,2116,security clearance,0.45557655954631693,to obtain,0.00636581106216935
1,2116,opportunity employer,0.4465973534971678,any other,0.006259909196225166
1,2116,analysis and,0.4333648393194735,data science,0.005935495324958778
1,2116,gender identity,0.43241965973535296,for the,0.0059312657701620294
1,2116,understanding of,0.4295841209829894,bachelor degree,0.005914953779794298
1,2116,the ability,0.4125708884688118,and other,0.005758241073571563
1,2116,to ensure,0.39933837429111785,operation research,0.005728394873908563
1,2116,work with,0.39792060491493664,part of,0.00571521045313401
1,2116,for employment,0.3946124763705133,analysis and,0.005702473511437361
1,2116,of our,0.3936672967863919,secret clearance,0.005589078095562762
1,2116,regard to,0.3913043478260899,national security,0.005581771540506916
1,2116,veteran status,0.3884688090737269,for employment,0.005550832077962306
1,2116,without regard,0.38610586011342446,top secret,0.005495203573764076
1,2116,machine learning,0.381852551984879,degree in,0.005480655396960308
1,2116,color religion,0.3719281663516096,opportunity employer,0.0054413325652148846
1,2116,race color,0.3634215500945206,support of,0.005425772161763291
1,2116,computer science,0.34971644612476604,department of,0.005420068436120819
1,2116,data science,0.3312854442344058,sexual orientation,0.005418882698446898
1,2116,to race,0.3303402646502859,the ability,0.005417571799894883
1,2116,responsible for,0.326086956521741,without regard,0.0054019500307536175
1,2116,orientation gender,0.31568998109641055,regard to,0.005395704424003004
1,2116,protected veteran,0.31049149338374504,color religion,0.005344548962269859
1,2116,support of,0.30671077504726074,understanding of,0.005328591453297945
1,2116,support the,0.3062381852552003,national origin,0.005251179687104428
1,2116,or any,0.3052930056710797,in support,0.005119439729052288
1,2116,data center,0.30245746691871506,to race,0.005088115265800731
1,2116,and experience,0.2982041587901718,is required,0.005029362179111005
1,2116,or related,0.29725897920605077,gender identity,0.005027551585075188
1,2116,and maintain,0.29678638941399044,computer science,0.0049743222863721
1,2116,of other,0.2963137996219296,protected veteran,0.004926864430955488
1,2116,for this,0.29584120982986933,of our,0.004910479553051801
1,2116,demonstrated experience,0.29347826086956574,veteran status,0.004766552969039976
1,2116,with disability,0.29064272211720416,work with,0.004760028924626576
1,2116,to obtain,0.28969754253308305,race color,0.004759130099583527
1,2116,management and,0.28402646502835704,will receive,0.004724667545554466
1,2116,experience working,0.284026465028357,our employee,0.004722008621740958
1,2116,other employee,0.2793005671077517,support the,0.004651294519264049
1,2116,our team,0.27599243856332867,data engineer,0.004613892856492101
1,2116,compensation information,0.2750472589792072,to ensure,0.004598285485533509
1,2116,religion sex,0.2745746691871474,software development,0.004594163698460751
1,2116,will receive,0.2741020793950869,religion sex,0.004514100192270838
1,2116,this role,0.27221172022684464,or the,0.004440314696598165
1,2116,our employee,0.2717391304347841,experience working,0.0044373789642384
1,2116,related field,0.2670132325141791,orientation gender,0.004413650913150534
1,2116,related to,0.2646502835538767,and analysis,0.004402154890937801
1,2116,in support,0.2613421550094532,affirmative action,0.004366331127282092
1,2116,and analysis,0.2608695652173926,and maintain,0.004310734063887421
1,2116,is required,0.2599243856332716,receive consideration,0.004304533936772098
1,2116,working with,0.2594517958412112,relevant experience,0.004303960904683245
1,2116,requirement and,0.25708884688090883,consideration for,0.00429460563967791
1,2116,data analysis,0.2556710775047271,or any,0.004286687728775999
1,2116,consideration for,0.25519848771266707,with disability,0.0042747254242726076
1,2116,process and,0.25519848771266673,our team,0.004244461295245117
1,2116,receive consideration,0.2533081285444251,familiarity with,0.0041922852604893085
1,2116,opportunity to,0.25094517958412244,the government,0.004189875964238751
1,2116,department of,0.24952741020794073,year experience,0.004187631952033062
1,2116,affirmative action,0.24858223062382004,our client,0.0041758947337748225
1,2116,to our,0.24621928166351736,response to,0.004169851563830285
1,2116,to provide,0.24432892249527544,management and,0.004154479500608159
1,2116,experience and,0.24338374291115444,system engineering,0.004089676197872615
1,2116,familiarity with,0.24149338374291238,and experience,0.004082018684439876
1,2116,reasonable accommodation,0.24149338374291218,data analysis,0.0040383889455819335
1,2116,or other,0.23582230623818623,not discharge,0.0040271533998045535
1,2116,variety of,0.23487712665406554,manner discriminate,0.0040271533998045535
1,2116,work in,0.2301512287334606,related to,0.003999319986000458
1,2116,required to,0.2287334593572789,of another,0.003999190677364675
1,2116,problem solving,0.22826086956521877,another employee,0.003989640736683347
1,2116,the contractor,0.22400756143667366,discharge or,0.003989341089654902
1,2116,year experience,0.22306238185255303,or in,0.003976832614713813
1,2116,our client,0.2216446124763714,responsible for,0.003950638308207419
1,2116,employment opportunity,0.22117202268431083,inquired about,0.003945375513306471
1,2116,software development,0.22069943289225033,discussed or,0.003945375513306471
1,2116,team member,0.21219281663516168,or disclosed,0.003945375513306471
1,2116,or the,0.21124763705104097,or related,0.0039410844340036725
1,2116,national security,0.21124763705104066,not otherwise,0.003933294278439988
1,2116,participate in,0.21030245746691975,disclosed their,0.003924243385271444
1,2116,or equivalent,0.20982986767485934,have inquired,0.003924243385271444
1,2116,you are,0.20982986767485914,the disclosure,0.0039033000624857615
1,2116,relevant experience,0.20935727788279837,furnish information,0.0039025660956022077
1,2116,and support,0.20888468809073832,investigation proceeding,0.0039025660956022077
2,131,of paid,2.7480916030534375,bring joy,0.08968096625362383
2,131,and bring,2.694656488549619,inspire creativity,0.08827181762149656
2,131,bring joy,2.648854961832061,and bring,0.07419999930832313
2,131,inspire creativity,2.625954198473282,of paid,0.07077510628768076
2,131,creativity and,2.625954198473282,to inspire,0.06816507920307038
2,131,we are,2.549618320610686,creativity and,0.06751132226262413
2,131,experience and,2.3358778625954186,premium coverage,0.06254881017124915
2,131,to inspire,2.290076335877863,our platform,0.05838942847367133
2,131,our mission,2.1297709923664128,coverage for,0.052446551637696195
2,131,our platform,2.02290076335878,creating an,0.051376120164474175
2,131,to creating,2.0000000000000027,tiktok our,0.046510291225507094
2,131,creating an,2.0000000000000027,to creating,0.045754329187351964
2,131,for their,1.9160305343511477,for their,0.044237771415174834
2,131,work and,1.87022900763359,our mission,0.04103001847682795
2,131,reasonable accommodation,1.8396946564885517,singapore jakarta,0.03454889363190035
2,131,premium coverage,1.8320610687022927,mobile video,0.03454889363190035
2,131,coverage for,1.8320610687022927,form mobile,0.03454889363190035
2,131,per year,1.8320610687022927,berlin dubai,0.03454889363190035
2,131,experience in,1.5801526717557242,paris berlin,0.03450627794963819
2,131,our company,1.549618320610687,jakarta seoul,0.03435215092955267
2,131,tiktok our,1.3435114503816787,video our,0.03426450088925401
2,131,machine learning,1.2824427480916034,work and,0.03424246355451412
2,131,to support,1.2366412213740456,london paris,0.0341764585964886
2,131,and experience,1.2061068702290063,destination for,0.034021545984884695
2,131,this role,1.1755725190839692,york london,0.03390121583216409
2,131,you are,1.1526717557251898,doe our,0.033715259420838056
2,131,across the,1.1450381679389312,we reach,0.03353368264685147
2,131,in our,1.1068702290076344,are too,0.03344304623783033
2,131,opportunity to,1.1068702290076344,short form,0.03342747479284701
2,131,part of,1.083969465648855,platform connects,0.03342747479284701
2,131,skill experience,1.0687022900763365,workplace at,0.03342747479284701
2,131,or other,1.045801526717558,per year,0.03338680423991797
2,131,are committed,1.0381679389312986,to celebrating,0.033323227811660534
2,131,destination for,1.0229007633587797,reach we,0.03328890216736727
2,131,reach out,1.0152671755725202,perspective our,0.03315364896798735
2,131,assistance or,1.0152671755725202,that goal,0.033054293599377046
2,131,our recruitment,1.0152671755725202,space where,0.03298901482496235
2,131,please reach,1.0152671755725202,celebrating our,0.032956656277395927
2,131,to providing,1.0152671755725202,diverse voice,0.032552047074606766
2,131,providing reasonable,1.0152671755725202,experience and,0.03223828891400486
2,131,recruitment process,1.0152671755725202,lyra company,0.032102293348684315
2,131,goal we,1.0076335877862608,cellphone service,0.032102293348684315
2,131,environment that,1.0076335877862608,prorated upon,0.032102293348684315
2,131,an environment,1.0076335877862608,increased by,0.032102293348684315
2,131,are passionate,1.0076335877862608,approximately premium,0.032102293348684315
2,131,unique perspective,1.0000000000000013,by tenure,0.032102293348684315
2,131,celebrating our,1.0000000000000013,ppto prorated,0.032102293348684315
2,131,from across,1.0000000000000013,and lyra,0.032102293348684315
2,131,for short,1.0000000000000013,insurance approximately,0.032102293348684315
2,131,employee are,1.0000000000000013,service reimbursement,0.032059715979627104
2,131,paris berlin,1.0000000000000013,please reach,0.03199531856832126
2,131,valued for,1.0000000000000013,care limited,0.03197559833539473
2,131,berlin dubai,1.0000000000000013,paid supplemental,0.03197559833539473
2,131,people from,1.0000000000000013,cover premium,0.031934046938205715
2,131,our diverse,1.0000000000000013,both work,0.031892826631364495
2,131,our workplace,1.0000000000000013,give their,0.031851932180158686
2,131,that goal,1.0000000000000013,supplemental disability,0.031851932180158686
2,131,doe our,1.0000000000000013,vary outside,0.031851932180158686
2,131,space where,1.0000000000000013,unit our,0.031851932180158686
2,131,reach we,1.0000000000000013,for short,0.03182062643006229
