cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,experience with,1.5699564011097922,experience with,0.01674745886983476
1,2523,ability to,1.5576694411415009,data science,0.014157978034217906
1,2523,experience in,1.1751882679349894,ability to,0.01352059452228364
1,2523,year of,1.1430836305984853,data analysis,0.012817601278126312
1,2523,data science,0.8085612366230627,experience in,0.011756725886373814
1,2523,data analysis,0.7681331747919041,machine learning,0.011556991279307522
1,2523,machine learning,0.6603250099088349,data engineer,0.011001361912839932
1,2523,of experience,0.6385255648037963,year of,0.01081243201122781
1,2523,and or,0.6337693222354259,data management,0.010525936945063869
1,2523,degree in,0.6064209274672864,for data,0.009896055167869143
1,2523,to work,0.5965120887831853,data analytics,0.009686290876844002
1,2523,bachelor degree,0.5866032500990727,data visualization,0.009477120888444076
1,2523,computer science,0.5830360681727982,data warehouse,0.009271851699962353
1,2523,understanding of,0.5731272294886967,data governance,0.008940973544575593
1,2523,we are,0.5572730875941279,data engineering,0.008895099580356109
1,2523,data management,0.5481569560047529,business intelligence,0.008867612953964321
1,2523,for the,0.5402298850574652,of experience,0.008414656191349514
1,2523,and other,0.5323028141101795,computer science,0.008317435077779501
1,2523,data analytics,0.5180340864050695,power bi,0.007900640457897384
1,2523,work with,0.5033690051525903,understanding of,0.007459346369308941
1,2523,analysis and,0.4994054696789485,big data,0.007384464124704527
1,2523,for data,0.49900911613158466,data source,0.007229372579564936
1,2523,data engineer,0.49464922711057935,data from,0.007207252260582213
1,2523,responsible for,0.4843440348791067,degree in,0.007144180768831316
1,2523,to ensure,0.4716607213634518,analysis and,0.006952386250676582
1,2523,or related,0.4716607213634504,data modeling,0.006853357966124826
1,2523,working with,0.4629409433214387,working with,0.00683965947092476
1,2523,data visualization,0.4621482362267114,and or,0.006782247979944682
1,2523,to support,0.4514466904478745,data driven,0.006662318419649865
1,2523,business intelligence,0.42766547760602336,or related,0.006512085772149466
1,2523,related field,0.42528735632183423,work with,0.006400162682263658
1,2523,best practice,0.4086405073325381,to work,0.006394297812437241
1,2523,and maintain,0.401506143479981,best practice,0.0063403266063748525
1,2523,collaborate with,0.3979389615537029,and maintain,0.006337053266326667
1,2523,data warehouse,0.3908045977011474,collaborate with,0.006260485519271337
1,2523,data engineering,0.389615537059056,bachelor degree,0.006255902314558556
1,2523,data governance,0.38089575901704187,responsible for,0.006243109128147045
1,2523,the ability,0.3737613951644849,and other,0.006238685302246331
1,2523,this role,0.37296868806975697,related field,0.006197240780778407
1,2523,experience working,0.3674197384066567,to support,0.0061321522262805205
1,2523,problem solving,0.3662306777645623,data integration,0.006100692604223791
1,2523,data from,0.35632183908045767,we are,0.0060169586774797956
1,2523,equal opportunity,0.3543400713436356,experience working,0.005899792175338343
1,2523,process and,0.35315101070154403,to ensure,0.005797447004713813
1,2523,power bi,0.3495838287752662,for the,0.005794461121810327
1,2523,and experience,0.3483947681331727,familiarity with,0.005742317800346937
1,2523,data source,0.33888228299643147,in computer,0.005734584317302656
1,2523,data driven,0.33333333333333265,the ability,0.0054492066050595474
1,2523,in computer,0.32342449464922535,proficiency in,0.005411986911664661
1,2523,part of,0.3151010701545769,master data,0.005402552620316354
1,2523,of our,0.31153388822829936,problem solving,0.005388695220357625
1,2523,national origin,0.31113753468093375,data mining,0.005222825533664172
1,2523,familiarity with,0.30955212049147773,enterprise data,0.005184455320922375
1,2523,sexual orientation,0.308363059849384,statistical analysis,0.005045439719386489
1,2523,big data,0.3008323424494653,cross functional,0.0049806051277374785
1,2523,the organization,0.3004359889021007,process and,0.004974700373942199
1,2523,management and,0.2873563218390807,this role,0.004966063881904519
1,2523,cross functional,0.2861672611969882,senior data,0.004881614767678474
1,2523,data modeling,0.2837891399128024,the organization,0.004799687083160907
1,2523,across the,0.27982560443916005,and experience,0.004795405112026967
1,2523,team member,0.2786365437970677,data architecture,0.004777408244618653
1,2523,proficiency in,0.2770511296076106,to understand,0.00476441785657824
1,2523,or other,0.27467300832342534,data warehousing,0.004742491167359703
1,2523,opportunity employer,0.27348394768133233,and reporting,0.004716068643668366
1,2523,gender identity,0.27348394768133216,data platform,0.004597516185696663
1,2523,variety of,0.2726912405866041,year experience,0.004540257515810757
1,2523,to understand,0.26991676575505447,report and,0.0044992090258934815
1,2523,requirement and,0.2556480380499419,science or,0.004411557474660537
1,2523,and reporting,0.25525168450257746,our data,0.004387549834313143
1,2523,for this,0.2548553309552133,management and,0.0043547365184793555
1,2523,race color,0.25208085612366404,across the,0.004328362417075568
1,2523,veteran status,0.24930638129211438,azure data,0.004320806981230254
1,2523,or equivalent,0.24375743162901453,master degree,0.004280577373388403
1,2523,to provide,0.24217201743955755,programming language,0.004225092775237644
1,2523,report and,0.24019024970273606,visualization tool,0.004210660200795697
1,2523,looking for,0.23979389615537217,sql and,0.004207161824029409
1,2523,and support,0.23860483551327924,or other,0.004203570841460697
1,2523,year experience,0.23820848196591476,requirement and,0.004174483248665891
1,2523,data integration,0.23781212841855023,expertise in,0.004172063212440257
1,2523,master degree,0.23741577487118667,team member,0.004159100284928256
1,2523,and analysis,0.2290923503765371,year preferred,0.004139123652370651
1,2523,support the,0.2275069361870802,part of,0.004136629846909855
1,2523,our team,0.22631787554498745,and analysis,0.004123393872230176
1,2523,science or,0.22433610780816624,variety of,0.004042088622805812
1,2523,experience and,0.214823622671424,visualization and,0.004029871373934151
1,2523,statistical analysis,0.21363456202933107,of our,0.004017524120412198
1,2523,related to,0.21323820848196717,or similar,0.003968046511448002
1,2523,expertise in,0.21125644074514577,ensure data,0.003950151892651439
1,2523,work experience,0.21006738010305298,equal opportunity,0.0038892721069932073
1,2523,regard to,0.20927467300832484,looking for,0.003866201505109989
1,2523,opportunity to,0.20927467300832453,or equivalent,0.003849563106795501
1,2523,orientation gender,0.20412207689258954,stakeholder to,0.003831638555036359
1,2523,data mining,0.20412207689258927,data processing,0.003805785312616507
1,2523,any other,0.20214030915576825,and visualization,0.003801810291015562
1,2523,color religion,0.20174395560840402,and support,0.003751525426155394
1,2523,without regard,0.20095124851367555,sql server,0.0037018227191967213
1,2523,to improve,0.19936583432421826,modeling and,0.003678810157655395
1,2523,the world,0.19936583432421812,to provide,0.003653227205314377
1,2523,and provide,0.19738406658739702,and provide,0.003638149933530476
1,2523,for employment,0.19579865239794006,dashboard and,0.0036353946441260694
2,3545,ability to,1.9839210155147726,ability to,0.014173867908060921
2,3545,experience in,1.041466854724946,and or,0.009274132289304977
2,3545,and or,1.0363892806769928,experience in,0.008750764096467406
2,3545,year of,1.0093088857545585,we are,0.008435407583812999
2,3545,experience with,0.8834978843441372,year of,0.008166505041150872
2,3545,we are,0.871368124118465,for the,0.008078628391726503
2,3545,for the,0.8651622002820756,experience with,0.008040362414834091
2,3545,and other,0.7723554301833495,and other,0.007520989077946628
2,3545,to work,0.7303244005641676,responsible for,0.006762034628563215
2,3545,to ensure,0.6437235543018308,to ensure,0.0067438286056966225
2,3545,bachelor degree,0.6344146685472437,to work,0.00654712996146193
2,3545,responsible for,0.6188998589562764,business process,0.0064514927049510356
2,3545,equal opportunity,0.5921015514809617,understanding of,0.006279049738699814
2,3545,understanding of,0.5650211565585366,process and,0.006184747371310922
2,3545,work with,0.5370944992947867,equal opportunity,0.005884824206215842
2,3545,degree in,0.5297602256699653,project management,0.005859044754807804
2,3545,process and,0.5009873060648867,work with,0.005847479625034369
2,3545,of our,0.49901269393512676,of our,0.005730060747052134
2,3545,national origin,0.4885754583921137,bachelor degree,0.005654021670403642
2,3545,sexual orientation,0.48688293370946184,machine learning,0.005624737580055223
2,3545,analysis and,0.4758815232722213,analysis and,0.00562015995807141
2,3545,opportunity employer,0.47108603667137877,this role,0.0055227896255194975
2,3545,this role,0.46741889985896234,the ability,0.005519850107412524
2,3545,the ability,0.46403385049366036,degree in,0.005293923943672314
2,3545,of experience,0.46234132581100734,opportunity employer,0.005200851297483684
2,3545,to support,0.44739069111425206,of experience,0.0051859351501736236
2,3545,business process,0.4363892806770127,to support,0.0051109115895819615
2,3545,part of,0.42595204513399876,the organization,0.004947299626721346
2,3545,project management,0.42397743300423524,management and,0.0049122918820871265
2,3545,gender identity,0.4220028208744807,national origin,0.00488743036981583
2,3545,and experience,0.40253878702398377,team member,0.004875765849168732
2,3545,or related,0.3949224259520512,sexual orientation,0.004862026460045823
2,3545,veteran status,0.39153737658675053,part of,0.004811259763708264
2,3545,management and,0.38222849083216315,requirement and,0.004806855159904789
2,3545,related field,0.3768688293371003,the world,0.004749001000600542
2,3545,for this,0.36558533145275524,and experience,0.004740136973768926
2,3545,team member,0.36473906911142867,support the,0.004669998422122219
2,3545,machine learning,0.3605077574047964,or related,0.0045109464927120405
2,3545,any other,0.3585331452750419,gender identity,0.004480692963894023
2,3545,problem solving,0.35317348377997804,business requirement,0.004479841432980907
2,3545,race color,0.35091678420311,related field,0.004470919939133872
2,3545,the world,0.35007052186178106,and maintain,0.004442925626638324
2,3545,the organization,0.3492242595204555,business analysis,0.004393422172788195
2,3545,and maintain,0.344992947813827,related to,0.004365737325126687
2,3545,requirement and,0.34076163610719734,problem solving,0.004358939829315041
2,3545,working with,0.34076163610719706,any other,0.004341497721283364
2,3545,related to,0.3393511988716538,veteran status,0.004310794529445795
2,3545,or any,0.33540197461213533,working with,0.00430967099738632
2,3545,support the,0.33455571227080794,and support,0.004307823892378523
2,3545,opportunity to,0.3300423131170699,and procedure,0.004301797019533452
2,3545,experience and,0.3190409026798347,for this,0.004200452141326325
2,3545,and support,0.3173483779971825,or any,0.004198384071679749
2,3545,variety of,0.3063469675599469,experience and,0.00412428469378654
2,3545,regard to,0.3029619181946457,opportunity to,0.004101930779651122
2,3545,to provide,0.29844851904090636,across the,0.004057778093593797
2,3545,orientation gender,0.2961918194640388,race color,0.004053471942578644
2,3545,computer science,0.2950634696756027,participate in,0.00400916737598034
2,3545,best practice,0.29139633286318994,and external,0.003967568919133545
2,3545,and procedure,0.2913963328631895,we re,0.003916038934469469
2,3545,across the,0.2902679830747563,best practice,0.003911216969187934
2,3545,color religion,0.2871650211565633,we offer,0.0038879218586338827
2,3545,without regard,0.28660084626234617,range of,0.0038558084577773803
2,3545,participate in,0.28519040902680104,service and,0.0038494759804540246
2,3545,business analysis,0.28519040902680076,variety of,0.003840659307117367
2,3545,business requirement,0.2803949224259534,to our,0.003825139790899264
2,3545,collaborate with,0.27842031029619485,and process,0.0038166396063528145
2,3545,to our,0.2744710860366733,product and,0.003815907768156543
2,3545,you are,0.2741889985895645,more than,0.0037946789850136723
2,3545,and external,0.2739069111424566,orientation gender,0.003793668328165842
2,3545,or other,0.26995768688293637,collaborate with,0.0037931525866396225
2,3545,for employment,0.2696755994358278,project and,0.003787779967290795
2,3545,experience working,0.2645980253878722,regard to,0.003780309902296712
2,3545,range of,0.26459802538787186,cross functional,0.003776723216102514
2,3545,we re,0.2640338504936549,information system,0.003758137900407857
2,3545,with disability,0.26318758815232973,you are,0.0037562477430452546
2,3545,our team,0.2606488011283516,to provide,0.0037415385354740804
2,3545,reasonable accommodation,0.2598025387870261,and analysis,0.003703353002478028
2,3545,service and,0.2583921015514831,color religion,0.003686511459395818
2,3545,we offer,0.25811001410437434,reasonable accommodation,0.003675097066723329
2,3545,cross functional,0.25557122708039637,experience working,0.0036507343525130145
2,3545,work experience,0.25387870239774524,our team,0.0036501720185125306
2,3545,and process,0.25190409026798505,without regard,0.003637208192837553
2,3545,work in,0.25021156558533336,internal and,0.0036258743996586866
2,3545,more than,0.25021156558533314,with disability,0.0036216371791223654
2,3545,data analysis,0.24936530324400705,and reporting,0.0035838484147626697
2,3545,project and,0.2476727785613559,work experience,0.003581674167055921
2,3545,looking for,0.24682651622003013,opportunity for,0.003575756532887279
2,3545,and analysis,0.24626234132581223,information technology,0.003565788653261701
2,3545,opportunity for,0.24400564174894404,computer science,0.0035361603108223943
2,3545,product and,0.24344146685472612,for employment,0.0035343355797260168
2,3545,and work,0.24203102961918382,or other,0.0035302420019585725
2,3545,job description,0.2417489421720758,process improvement,0.003510049160582564
2,3545,or equivalent,0.24146685472496704,supply chain,0.003508644163391714
2,3545,to race,0.24062059238364206,research and,0.0035080029185292107
2,3545,internal and,0.23892806770098876,looking for,0.0035031589402110246
2,3545,long term,0.23836389280677214,long term,0.003474112267955765
2,3545,paid time,0.23667136812412065,paid time,0.003459398739673366
2,3545,information technology,0.23610719322990203,job description,0.003453192611925566
2,3545,required to,0.2355430183356854,data analysis,0.003435574267580958
2,3545,research and,0.23356840620592506,or equivalent,0.0034351999957987285
3,3930,ability to,2.1623409669211204,ability to,0.017842867039733833
3,3930,experience with,0.997964376590305,experience with,0.010887476748400455
3,3930,experience in,0.9916030534350808,and or,0.010021108456375287
3,3930,and or,0.9529262086513745,experience in,0.009953329017308978
3,3930,year of,0.9424936386768101,year of,0.00915991781267644
3,3930,and other,0.6852417302798799,analysis and,0.008193900282714005
3,3930,bachelor degree,0.6653944020355881,business process,0.008049477240465038
3,3930,to work,0.6050890585241547,and other,0.007639224807986836
3,3930,analysis and,0.6010178117048184,process and,0.007327699964792509
3,3930,to ensure,0.5944020356233949,to ensure,0.007189979888674466
3,3930,degree in,0.5636132315521393,bachelor degree,0.0071288690710729005
3,3930,process and,0.5239185750636026,understanding of,0.0067593246279892775
3,3930,understanding of,0.5183206106870127,degree in,0.006718925402780701
3,3930,responsible for,0.4928753180661472,project management,0.006671955593329154
3,3930,work with,0.4885496183206013,and maintain,0.006564538447907025
3,3930,of experience,0.46106870229006774,of experience,0.006309553590179329
3,3930,for the,0.4608142493638584,to work,0.006290580619587401
3,3930,business process,0.4511450381679343,responsible for,0.006273816845295288
3,3930,related field,0.4353689567429915,related field,0.006265798212958273
3,3930,and maintain,0.43282442748090877,work with,0.006209329657927781
3,3930,or related,0.4287531806615681,data analysis,0.00606184751736811
3,3930,to support,0.4188295165394337,problem solving,0.005972172593095641
3,3930,problem solving,0.4147582697200922,or related,0.005946444971681778
3,3930,we are,0.40941475826971396,business requirement,0.005913635040862371
3,3930,project management,0.4055979643765858,management and,0.005610591143330587
3,3930,the ability,0.4027989821882893,requirement and,0.005583674106333485
3,3930,and experience,0.37964376590330157,the ability,0.005561337659719668
3,3930,data analysis,0.3758269720101743,to support,0.005503174618486892
3,3930,management and,0.3653944020356191,collaborate with,0.005494293646767192
3,3930,collaborate with,0.34503816793892816,report and,0.005479370360233656
3,3930,requirement and,0.34274809160304986,and experience,0.005342422697180118
3,3930,equal opportunity,0.3396946564885449,machine learning,0.005325230084627217
3,3930,computer science,0.3381679389312931,and process,0.0052926101773287495
3,3930,best practice,0.31628498727735205,computer science,0.005050397162086181
3,3930,report and,0.31603053435114287,and reporting,0.004997778971526736
3,3930,related to,0.3104325699745528,and procedure,0.004979285325935881
3,3930,business requirement,0.3043256997455463,business analysis,0.004978288872547651
3,3930,and process,0.30203562340966816,best practice,0.004940124227151801
3,3930,machine learning,0.2989821882951657,for the,0.004817131684593655
3,3930,working with,0.2987277353689556,and analysis,0.004797864363367058
3,3930,and support,0.2982188295165387,process improvement,0.004638253528942381
3,3930,and procedure,0.29669211195928663,and external,0.00459120398987947
3,3930,national origin,0.2908396946564865,and support,0.004588125694801892
3,3930,team member,0.2903307888040705,and analyze,0.004539098515513951
3,3930,and reporting,0.28625954198473325,working with,0.004525578964218601
3,3930,sexual orientation,0.2852417302798969,related to,0.004521339739759187
3,3930,and external,0.2791348600508906,cross functional,0.004512822727281005
3,3930,and analysis,0.2760814249363872,year experience,0.004464997493672354
3,3930,opportunity employer,0.2755725190839692,we are,0.004451083949512501
3,3930,cross functional,0.2638676844783724,experience working,0.0043977818678539145
3,3930,experience working,0.2620865139949118,or equivalent,0.004388549776025141
3,3930,or equivalent,0.25826972010178223,team member,0.00433738135272345
3,3930,gender identity,0.2569974554707392,proficiency in,0.004256395195657912
3,3930,business analysis,0.2569974554707391,and written,0.004217763345081804
3,3930,variety of,0.24580152671755884,project and,0.0042161978749711785
3,3930,this role,0.2430025445292637,business intelligence,0.0042157040880612395
3,3930,project and,0.24249363867684642,internal and,0.0041756144415113754
3,3930,internal and,0.24249363867684637,research and,0.0041749919347941825
3,3930,research and,0.24173027989822035,and problem,0.0041448553672539775
3,3930,year experience,0.23969465648855115,end user,0.004129482579996298
3,3930,and analyze,0.23842239185750802,and report,0.00408488700086244
3,3930,race color,0.2371501272264649,familiarity with,0.004064011898754056
3,3930,or other,0.23715012722646467,and project,0.004030006237939964
3,3930,and written,0.2356234096692129,skill ability,0.004009328257945264
3,3930,to provide,0.2348600508905869,supply chain,0.003919348254888785
3,3930,process improvement,0.2325699745547089,information system,0.0039057001456368388
3,3930,of our,0.22569974554707534,and provide,0.0038376204416733445
3,3930,participate in,0.22544529262086666,analyze and,0.00382630862315778
3,3930,proficiency in,0.22493638676844926,equal opportunity,0.0038244681549805468
3,3930,support the,0.22417302798982341,information technology,0.00378217420754708
3,3930,veteran status,0.2239185750636149,data science,0.0037465390360959254
3,3930,the organization,0.22391857506361468,power bi,0.003731413037791443
3,3930,to improve,0.22086513994911092,to improve,0.00372069262915838
3,3930,and provide,0.21882951653944172,written communication,0.003713833771327854
3,3930,data science,0.21679389312977188,reporting and,0.0036554130682490723
3,3930,and report,0.2165394402035638,participate in,0.00363829001518127
3,3930,skill ability,0.21501272264631194,to detail,0.0036324570882296523
3,3930,familiarity with,0.2147582697201032,work experience,0.003556566411930158
3,3930,and project,0.21475826972010315,the organization,0.003546600622752058
3,3930,and problem,0.21195928753180807,variety of,0.0035396854556317423
3,3930,work experience,0.2109414758269734,or other,0.0035274014378823258
3,3930,business intelligence,0.20865139949109512,training and,0.0035013430975161424
3,3930,part of,0.2078880407124696,in computer,0.003490845114882257
3,3930,and ability,0.20534351145038302,to understand,0.00348560206946724
3,3930,end user,0.20458015267175686,written and,0.003478246695341682
3,3930,regard to,0.20381679389313123,support the,0.003460878320013101
3,3930,experience and,0.2022900763358792,opportunity employer,0.0034525204796242194
3,3930,information system,0.20229007633587912,practice and,0.003447273779367164
3,3930,and work,0.20178117048346192,trend and,0.0034461163733953046
3,3930,information technology,0.20025445292620983,analysis of,0.003441993825648493
3,3930,to understand,0.20000000000000134,and ability,0.0034201045839092146
3,3930,training and,0.20000000000000134,to provide,0.0033835809584296063
