cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,bachelor degree in,0.2434715821812609,bachelor degree in,0.002307253393896067
1,2604,in computer science,0.18164362519201221,in computer science,0.002192565629076813
1,2604,qualification bachelor degree,0.10829493087557561,and machine learning,0.0016514519352280204
1,2604,and machine learning,0.10599078341013791,computer science or,0.001526803296440851
1,2604,computer science or,0.10138248847926216,machine learning and,0.001446234481357704
1,2604,machine learning and,0.08371735791090616,qualification bachelor degree,0.001424177771463645
1,2604,bachelor degree or,0.0729646697388632,machine learning engineer,0.0013098100581741957
1,2604,master degree in,0.06682027649769587,of machine learning,0.0011898655177833095
1,2604,of machine learning,0.06221198156682035,machine learning model,0.0011286751682103146
1,2604,machine learning model,0.06105990783410145,bachelor degree or,0.0011253580448038155
1,2604,machine learning engineer,0.06029185867895551,data science team,0.001037305355249567
1,2604,data science and,0.05337941628264215,master degree in,0.0009817042819092083
1,2604,in machine learning,0.05030721966205843,in machine learning,0.0009618104672996002
1,2604,data science team,0.049155145929339526,data science and,0.0009614967642495127
1,2604,requirement bachelor degree,0.04646697388632878,go to market,0.0008854753723674775
1,2604,data analysis and,0.04339477726574506,requirement bachelor degree,0.0008390619338867195
1,2604,or master degree,0.04339477726574506,natural language processing,0.0008231904048195535
1,2604,natural language processing,0.042242703533026164,in data science,0.0007756962827624576
1,2604,in data science,0.04224270353302616,or master degree,0.0007506447804267535
1,2604,and analyze data,0.04109062980030727,to go through,0.000735205092390354
1,2604,go to market,0.03801843317972353,bachelor degree nice,0.0007096656488528324
1,2604,of data science,0.03379416282642092,data analysis and,0.0006927816517457655
1,2604,computer science engineering,0.03225806451612906,of data science,0.000687661365205736
1,2604,and data science,0.031105990783410174,and analyze data,0.0006799615175191597
1,2604,education bachelor degree,0.029569892473118312,product management at,0.000666336526158679
1,2604,machine learning technique,0.02956989247311831,the data science,0.0006372326167130769
1,2604,the data science,0.029185867895545347,have bachelor degree,0.0006296516058469758
1,2604,data visualization tool,0.029185867895545347,machine learning technique,0.0006252727274345109
1,2604,with machine learning,0.028801843317972378,computer science engineering,0.0006147873102330177
1,2604,data science or,0.02841781874039942,and data science,0.0006041970256121325
1,2604,machine learning algorithm,0.02841781874039941,experience with python,0.0005931745476618565
1,2604,have bachelor degree,0.02803379416282645,machine learning algorithm,0.0005867318045332049
1,2604,experience with python,0.02649769585253459,with machine learning,0.0005794821262435477
1,2604,basic qualification bachelor,0.02649769585253459,data science or,0.0005539000646656718
1,2604,project management skill,0.026113671274961624,basic qualification bachelor,0.0005454263406896125
1,2604,bachelor degree required,0.02572964669738866,bachelor degree required,0.0005375991702004188
1,2604,and data visualization,0.02496159754224273,go above and,0.0005309753027183787
1,2604,experience bachelor degree,0.024577572964669763,machine learning system,0.0005299469765627673
1,2604,to go through,0.024193548387096787,education bachelor degree,0.0005234662563422672
1,2604,bachelor or master,0.02380952380952383,data visualization tool,0.0005101802861324341
1,2604,reporting to the,0.023425499231950867,and artificial intelligence,0.0005096527924643933
1,2604,in data analysis,0.023425499231950867,the machine learning,0.0005087045207407834
1,2604,business analysis and,0.023425499231950864,artificial intelligence ai,0.0004937604788447627
1,2604,product management at,0.022657450076804912,bachelor or master,0.0004864835552900567
1,2604,bachelor degree nice,0.02227342549923197,computer science mathematics,0.000478951814907431
1,2604,and project management,0.02227342549923197,project management skill,0.00047779950547349585
1,2604,of artificial intelligence,0.022273425499231968,clearance bachelor degree,0.0004741528853809031
1,2604,computer science mathematics,0.021889400921659002,machine learning data,0.0004734850878836158
1,2604,and artificial intelligence,0.02150537634408604,machine learning ml,0.0004659720585950792
1,2604,artificial intelligence ai,0.02150537634408604,of artificial intelligence,0.00046567517043738055
1,2604,data analytics and,0.02073732718894011,management at capital,0.0004645820606073579
1,2604,machine learning ml,0.020353302611367145,business analysis and,0.0004625713794154815
1,2604,root cause analysis,0.02035330261136714,reporting to the,0.00046024482477956025
1,2604,excel and powerpoint,0.01996927803379418,in data analysis,0.0004541271850658291
1,2604,project management and,0.019969278033794176,and data visualization,0.00045052308879314307
1,2604,machine learning data,0.019585253456221214,you ll go,0.0004484891870683448
1,2604,project management experience,0.01920122887864825,deep learning framework,0.00044500085191892855
1,2604,the machine learning,0.019201228878648245,and deep learning,0.0004387248676849007
1,2604,machine learning or,0.018817204301075283,machine learning or,0.00043401107222764703
1,2604,and deep learning,0.018433179723502318,in python and,0.0004273652253184088
1,2604,go above and,0.018433179723502318,ai and machine,0.00042440552550772294
1,2604,report and dashboard,0.01843317972350231,ll go above,0.0004221132738707159
1,2604,deep learning framework,0.018049155145929353,business analysis experience,0.00041669729567778797
1,2604,in python and,0.018049155145929353,excel and powerpoint,0.000416368075984615
1,2604,machine learning system,0.018049155145929346,and project management,0.00040938937416512035
1,2604,computer science statistic,0.017665130568356387,project management experience,0.0004092271874709657
1,2604,experience with sql,0.017665130568356387,experience bachelor degree,0.00040834451234863394
1,2604,and data analysis,0.017665130568356387,here at aws,0.0004074437180877223
1,2604,artificial intelligence and,0.017281105990783422,bring bachelor degree,0.0004071134024628599
1,2604,ai and machine,0.017281105990783422,bachelor degree preferred,0.0004019037712723775
1,2604,required qualification bachelor,0.017281105990783422,or machine learning,0.0003991781140979588
1,2604,analysis and reporting,0.017281105990783422,and risk management,0.00039702262866353434
1,2604,bachelor degree preferred,0.017281105990783422,need bachelor degree,0.00039350237180730673
1,2604,business analysis experience,0.01728110599078342,in sql and,0.00039128672502317525
1,2604,analyze and interpret,0.016897081413210457,data analytics and,0.0003859163927259495
1,2604,language such python,0.016897081413210457,root cause analysis,0.0003821154114836861
1,2604,machine learning to,0.016897081413210453,in microsoft excel,0.00038162481628790305
1,2604,computer science information,0.016897081413210453,computer science statistic,0.00037845867345185345
1,2604,ad hoc analysis,0.01651305683563749,business intelligence analyst,0.0003740783590069668
1,2604,in microsoft excel,0.01651305683563749,and construction management,0.00037341031064526913
1,2604,required bachelor degree,0.01651305683563749,machine learning to,0.00037300100532554456
1,2604,time management skill,0.01651305683563749,experience with sql,0.0003704144604210317
1,2604,or phd in,0.01651305683563749,project management and,0.00036951912058717703
1,2604,in sql and,0.016129032258064526,at aws we,0.0003691869416398253
1,2604,clearance bachelor degree,0.016129032258064526,report and dashboard,0.00036576381780927154
1,2604,or machine learning,0.016129032258064526,or phd in,0.0003629368926262093
1,2604,business intelligence analyst,0.01612903225806452,required qualification bachelor,0.0003621456845513554
1,2604,data mining and,0.01574500768049156,cloud and ai,0.00036194822729714244
1,2604,deep learning and,0.015745007680491557,minimum requirement bachelor,0.00036061584615625287
1,2604,ability to analyze,0.015360983102918597,with sql and,0.00035962373627283274
1,2604,data management and,0.015360983102918595,deep learning and,0.0003583690058707972
1,2604,and analysis to,0.015360983102918595,artificial intelligence and,0.0003581882135931777
1,2604,and risk management,0.015360983102918587,analyze and interpret,0.000352648077569756
1,2604,management at capital,0.015360983102918585,programming language python,0.0003519314928972569
1,2604,in business analysis,0.014976958525345632,iot machine learning,0.0003500559493186674
1,2604,with sql and,0.014976958525345632,aws we embrace,0.0003494895536533114
1,2604,bring bachelor degree,0.014976958525345632,you have bachelor,0.0003484101480186902
1,2604,to analyze and,0.01497695852534563,consulting llp subsidiary,0.0003436360007475725
1,2604,proficiency in python,0.014592933947772667,mean deloitte consulting,0.0003436360007475725
1,2604,analyze data and,0.014592933947772665,deloitte consulting llp,0.0003436360007475725
