cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,by the department of education,1.4285714285714282,recognized by the department of,0.015263531810064426
1,168,recognized by the department of,1.4226190476190472,by the department of education,0.015220854062661316
1,168,institution recognized by the department,1.309523809523809,institution recognized by the department,0.014964832524882848
1,168,accrediting institution recognized by the,1.2916666666666665,accrediting institution recognized by the,0.014769789229030111
1,168,access to range of benefit,0.9880952380952392,employee you and your family,0.010942537997748093
1,168,federal employee you and your,0.9880952380952392,federal employee you and your,0.010942537997748093
1,168,employee you and your family,0.9880952380952392,access to range of benefit,0.010923402602577948
1,168,have access to range of,0.9880952380952392,have access to range of,0.010885775651614566
1,168,an accrediting institution recognized by,0.6785714285714285,an accrediting institution recognized by,0.007773813973366132
1,168,accredited by an accrediting institution,0.6666666666666665,accredited by an accrediting institution,0.007650219979048252
1,168,by an accrediting institution recognized,0.6666666666666665,by an accrediting institution recognized,0.007650219979048252
1,168,must be accredited by an,0.6666666666666665,must be accredited by an,0.007650219979048252
1,168,be accredited by an accrediting,0.6666666666666665,be accredited by an accrediting,0.007650219979048252
1,168,result in an ineligible rating,0.6607142857142855,result in an ineligible rating,0.007633731809292479
1,168,for more information on the,0.6607142857142855,all of the required information,0.007513388658508774
1,168,all of the required information,0.6547619047619048,education must be accredited by,0.007431428524837375
1,168,employee with comprehensive benefit package,0.6547619047619045,failure to provide all of,0.007332275520484851
1,168,position you hold and whether,0.6547619047619045,benefit eligibility for benefit depends,0.007316017718996434
1,168,more information on the specific,0.6547619047619045,federal career very rewarding open,0.007302570474231138
1,168,full time part time or,0.6547619047619045,rewarding open in new windowlearn,0.007302570474231138
1,168,benefit package federal employee you,0.6547619047619045,new windowlearn more about federal,0.007302570474231138
1,168,make your federal career very,0.6547619047619045,in new windowlearn more about,0.007302570474231138
1,168,contact the hiring agency for,0.6547619047619045,make your federal career very,0.007302570474231138
1,168,benefit career with the government,0.6547619047619045,career very rewarding open in,0.007302570474231138
1,168,agency for more information on,0.6547619047619045,very rewarding open in new,0.007302570474231138
1,168,open in new windowlearn more,0.6547619047619045,windowlearn more about federal benefit,0.007302570474231138
