cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,Kaiser Permanente,0.008206330597889801,Kaiser Permanente,0.008206330597889801
1,1706,Steampunk,0.006447831184056273,Steampunk,0.006447831184056273
1,1706,Tesla,0.00586166471277843,Tesla,0.00586166471277843
1,1706,Motion Recruitment,0.00586166471277843,Motion Recruitment,0.00586166471277843
1,1706,CEDENT,0.005275498241500587,CEDENT,0.005275498241500587
1,1706,eTeam Inc.,0.004689331770222744,eTeam Inc.,0.004689331770222744
1,1706,Intone Networks,0.004689331770222744,Intone Networks,0.004689331770222744
1,1706,Leidos,0.004689331770222744,Leidos,0.004689331770222744
1,1706,Recruiting From Scratch,0.004689331770222744,Recruiting From Scratch,0.004689331770222744
1,1706,Equifax,0.004103165298944901,Equifax,0.004103165298944901
1,1706,ALTA IT Services,0.004103165298944901,ALTA IT Services,0.004103165298944901
1,1706,SAIC,0.004103165298944901,SAIC,0.004103165298944901
1,1706,BayOne,0.004103165298944901,BayOne,0.004103165298944901
1,1706,Vaco,0.0035169988276670576,Vaco,0.0035169988276670576
1,1706,Peraton,0.0035169988276670576,Peraton,0.0035169988276670576
1,1706,The Judge Group,0.0035169988276670576,The Judge Group,0.0035169988276670576
1,1706,Motion,0.0029308323563892145,Motion,0.0029308323563892145
1,1706,Lennar Homes,0.0029308323563892145,Lennar Homes,0.0029308323563892145
1,1706,Agama Solutions,0.0029308323563892145,Agama Solutions,0.0029308323563892145
1,1706,CHS Corporate,0.0029308323563892145,CHS Corporate,0.0029308323563892145
1,1706,Tiger Analytics,0.0029308323563892145,Tiger Analytics,0.0029308323563892145
1,1706,,0.0029308323563892145,,0.0029308323563892145
1,1706,EXL Services,0.0029308323563892145,EXL Services,0.0029308323563892145
1,1706,KBR,0.0023446658851113715,KBR,0.0023446658851113715
1,1706,Inspire Brands,0.0023446658851113715,Inspire Brands,0.0023446658851113715
1,1706,General Dynamics Information Technology,0.0023446658851113715,General Dynamics Information Technology,0.0023446658851113715
1,1706,FlexIT Inc,0.0023446658851113715,FlexIT Inc,0.0023446658851113715
1,1706,Rippling,0.0023446658851113715,Rippling,0.0023446658851113715
1,1706,Mondelēz International,0.0023446658851113715,Mondelēz International,0.0023446658851113715
1,1706,Ramp Financial,0.0017584994138335286,Ramp Financial,0.0017584994138335286
1,1706,Highlight Technologies,0.0017584994138335286,Highlight Technologies,0.0017584994138335286
1,1706,"Systems Evolution, Inc",0.0017584994138335286,"Systems Evolution, Inc",0.0017584994138335286
1,1706,ALQIMI,0.0017584994138335286,ALQIMI,0.0017584994138335286
1,1706,Relentless Talent,0.0017584994138335286,Relentless Talent,0.0017584994138335286
1,1706,"Medifast, Inc.",0.0017584994138335286,"Medifast, Inc.",0.0017584994138335286
1,1706,First Hawaiian Bank,0.0017584994138335286,First Hawaiian Bank,0.0017584994138335286
1,1706,SEI,0.0017584994138335286,SEI,0.0017584994138335286
1,1706,Oasis Systems LLC,0.0017584994138335286,Oasis Systems LLC,0.0017584994138335286
1,1706,Technology Ventures,0.0017584994138335286,Technology Ventures,0.0017584994138335286
1,1706,firstPRO Inc.,0.0017584994138335286,firstPRO Inc.,0.0017584994138335286
1,1706,"Reinventing Geospatial, Inc. (RGi)",0.0017584994138335286,"Reinventing Geospatial, Inc. (RGi)",0.0017584994138335286
1,1706,Western & Southern Financial Group,0.0017584994138335286,Western & Southern Financial Group,0.0017584994138335286
1,1706,Wheeler Staffing Partners,0.0017584994138335286,Wheeler Staffing Partners,0.0017584994138335286
1,1706,CapSpecialty,0.0017584994138335286,CapSpecialty,0.0017584994138335286
1,1706,Amazon.com,0.0017584994138335286,Amazon.com,0.0017584994138335286
1,1706,Olmstead Associates,0.0017584994138335286,Olmstead Associates,0.0017584994138335286
1,1706,BambooHR,0.0017584994138335286,BambooHR,0.0017584994138335286
1,1706,TEKtalent Inc,0.0017584994138335286,TEKtalent Inc,0.0017584994138335286
1,1706,TTX,0.0017584994138335286,TTX,0.0017584994138335286
1,1706,MathWorks,0.0017584994138335286,MathWorks,0.0017584994138335286
1,1706,"Kalman & Company, Inc.",0.0017584994138335286,"Kalman & Company, Inc.",0.0017584994138335286
1,1706,Lucid Technologies Inc,0.0017584994138335286,Lucid Technologies Inc,0.0017584994138335286
1,1706,Louisville Metro Government,0.0017584994138335286,Louisville Metro Government,0.0017584994138335286
1,1706,VNS Health,0.0017584994138335286,VNS Health,0.0017584994138335286
1,1706,National Funding,0.0011723329425556857,National Funding,0.0011723329425556857
1,1706,Unum,0.0011723329425556857,Unum,0.0011723329425556857
1,1706,Genuine Parts Company,0.0011723329425556857,Genuine Parts Company,0.0011723329425556857
1,1706,Huntington Bank,0.0011723329425556857,Huntington Bank,0.0011723329425556857
1,1706,Liberty Mutual,0.0011723329425556857,Liberty Mutual,0.0011723329425556857
1,1706,EvenUp,0.0011723329425556857,EvenUp,0.0011723329425556857
1,1706,Siteimprove,0.0011723329425556857,Siteimprove,0.0011723329425556857
1,1706,"ASHLIN Management Group, Inc.",0.0011723329425556857,"ASHLIN Management Group, Inc.",0.0011723329425556857
1,1706,Capgemini,0.0011723329425556857,Capgemini,0.0011723329425556857
1,1706,The Wonderful Company,0.0011723329425556857,The Wonderful Company,0.0011723329425556857
1,1706,State of Vermont,0.0011723329425556857,State of Vermont,0.0011723329425556857
1,1706,CACI,0.0011723329425556857,CACI,0.0011723329425556857
1,1706,RIVIDIUM,0.0011723329425556857,RIVIDIUM,0.0011723329425556857
