cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,experience,4.880886426592804,experience,0.06345309326648133
1,722,or,4.635734072022171,or,0.053335673653559214
1,722,for,3.8393351800554063,for,0.04939299162919263
1,722,year,2.4529085872576237,year,0.036321513195438346
1,722,work,2.0360110803324147,required,0.03509138346605798
1,722,required,1.8545706371191186,work,0.029487290941853147
1,722,are,1.3171745152354553,requirement,0.02395629633443086
1,722,requirement,1.2950138504155133,are,0.021108479212820705
1,722,information,1.1634349030470887,analysis,0.020963835452374773
1,722,ability,1.0997229916897486,project,0.020602911901046832
1,722,analysis,1.081717451523542,contract,0.020110194026757903
1,722,project,1.0664819944598318,sql,0.020063428266747355
1,722,degree,1.0498614958448704,information,0.019986646137479653
1,722,service,0.9944598337950102,degree,0.019518457761659367
1,722,management,0.9667590027700795,ability,0.019502075430317012
1,722,your,0.9639889196675873,our,0.018551845667870034
1,722,our,0.9612188365650923,service,0.017180312112319785
1,722,related,0.9362880886426552,your,0.01710788982198955
1,722,other,0.9155124653739576,related,0.01702226573663826
1,722,support,0.8642659279778355,description,0.01679380251906582
1,722,from,0.8448753462603833,preferred,0.016636534630503647
1,722,sql,0.7686980609418246,engineering,0.016100478496167175
1,722,working,0.7617728531855914,working,0.016023050762346128
1,722,opportunity,0.7548476454293584,strong,0.015935983368131117
1,722,engineering,0.7520775623268678,from,0.015548549517311992
1,722,computer,0.7077562326869778,computer,0.015503267572068552
1,722,preferred,0.7049861495844845,insurance,0.015491432382718197
1,722,program,0.6759002770083088,support,0.015438572804907225
1,722,strong,0.6745152354570606,management,0.015377199141546252
1,722,report,0.6620498614958423,report,0.015184612547342251
1,722,process,0.6315789473684177,opportunity,0.014664469156309968
1,722,software,0.577562326869804,database,0.014580896845993285
1,722,database,0.562326869806092,other,0.01377736062217837
1,722,responsibility,0.554016620498612,python,0.013736143226893522
1,722,description,0.5470914127423798,software,0.013258138602651678
1,722,bachelor,0.5318559556786673,bachelor,0.012990663715923905
1,722,more,0.5096952908587236,reporting,0.01284137647188546
1,722,provide,0.5055401662049842,program,0.01240356729851925
1,722,research,0.4999999999999987,role,0.012278618901415296
1,722,reporting,0.48753462603877956,process,0.0117571113762564
1,722,professional,0.48060941828254705,professional,0.011627433767125907
1,722,contract,0.4750692520775606,responsibility,0.011442204066505849
1,722,environment,0.47368421052631376,resume,0.011381950819085338
1,722,problem,0.46537396121883456,engineer,0.011307346485027642
1,722,role,0.44459833795013654,tableau,0.01108173196224052
1,722,python,0.4349030470914114,research,0.011062791195458305
1,722,employer,0.4168975069252056,senior,0.010977385848647638
1,722,insurance,0.39750692520775555,good,0.010927040121743453
1,722,customer,0.38642659279778285,hour,0.010861389868844105
1,722,perform,0.38365650969528975,detail,0.010749950417852651
1,722,disability,0.3559556786703587,excel,0.010674168248424832
1,722,engineer,0.35318559556786605,more,0.010575595299490018
1,722,product,0.3462603878116332,hire,0.010465547099734048
1,722,their,0.3448753462603867,background,0.010378161272448385
1,722,hour,0.34349030470914016,employer,0.010365366789313681
1,722,detail,0.3421052631578933,perform,0.01026929135644984
1,722,understanding,0.3365650969529072,per,0.010219375467577545
1,722,organization,0.33379501385041443,environment,0.01012716030852221
1,722,area,0.3324099722991679,customer,0.010111486304703252
1,722,department,0.3282548476454283,san,0.010009612341965261
1,722,programming,0.3268698060941822,aws,0.00989594244390888
1,722,veteran,0.3240997229916885,problem,0.009822154517304563
1,722,resume,0.32132963988919555,provide,0.009786982666253373
1,722,written,0.31717451523545587,their,0.009625475441457004
1,722,federal,0.31440443213296376,programming,0.009438029808765121
1,722,excel,0.3130193905817164,sap,0.00939341653144253
1,722,industry,0.3116343490304699,award,0.00930722387241745
1,722,senior,0.30609418282548406,duration,0.009049755780145255
1,722,result,0.30609418282548373,excellent,0.008951806114808444
1,722,procedure,0.3019390581717445,master,0.008929469715192652
1,722,excellent,0.3019390581717441,graduate,0.008891951512774166
1,722,operation,0.2922437673130186,understanding,0.008875304848252838
1,722,training,0.29224376731301854,salary,0.008846423180020645
1,722,background,0.29085872576177213,area,0.008828389749787757
1,722,standard,0.28670360110803284,security,0.008678253380624964
1,722,security,0.27977839335179994,large,0.008592385113661845
1,722,analyze,0.27977839335179966,protected,0.00855255367703515
1,722,good,0.27700831024930683,veteran,0.00840814034439077
1,722,protected,0.2728531855955673,result,0.008297154623062608
1,722,through,0.2728531855955672,federal,0.008277389700787036
1,722,master,0.2728531855955669,product,0.008270607075786302
1,722,user,0.25623268698060886,disability,0.00820955090745692
1,722,responsible,0.2562326869806086,written,0.008154331141537498
1,722,per,0.25346260387811564,department,0.008010240074928711
1,722,gender,0.2534626038781156,consideration,0.008005566810558615
1,722,part,0.25207756232686923,understand,0.007904568466211367
1,722,tableau,0.24930747922437632,industry,0.007871846398313323
1,722,performance,0.24930747922437613,bi,0.007827596299271829
1,722,various,0.2479224376731295,analyze,0.007811168042798259
1,722,review,0.24653739612188313,kforce,0.007785449575149908
1,722,orientation,0.24653739612188283,paid,0.007767654150588708
1,722,large,0.24653739612188277,create,0.007762071722009339
1,722,race,0.24653739612188255,microsoft,0.007697969522739212
1,722,microsoft,0.2451523545706367,various,0.007695226836477398
1,722,providing,0.24515235457063664,domain,0.007622029004052083
1,722,statistical,0.24376731301939025,oriented,0.007616150331542458
1,722,practice,0.2396121883656505,statistical,0.007600286253854474
1,722,origin,0.23961218836564993,currently,0.007585675408364956
1,722,religion,0.23961218836564993,interested,0.00753941946435138
1,722,manager,0.2368421052631573,gender,0.007442948500492466
2,1323,or,8.818594104308401,or,0.07152507715615447
2,1323,for,8.1557067271353,for,0.06430757227514444
2,1323,experience,4.4021164021163655,experience,0.03672659627351456
2,1323,work,3.365079365079325,our,0.03395548813755432
2,1323,are,3.0944822373393412,are,0.03183177619164141
2,1323,our,2.9788359788359506,work,0.030551761599838606
2,1323,information,2.625094482237316,information,0.03050131921955343
2,1323,other,2.231292517006773,opportunity,0.026736851179157698
2,1323,required,2.2003023431594673,required,0.025717260643638908
2,1323,opportunity,2.0453514739228726,disability,0.02462357691196224
2,1323,management,1.9833711262282485,other,0.02434510496953193
2,1323,service,1.9062736205593203,service,0.02417674865001506
2,1323,requirement,1.8737717309145694,your,0.023285049542169374
2,1323,your,1.8677248677248572,management,0.0228003886564493
2,1323,ability,1.8503401360544045,support,0.02222482276295794
2,1323,year,1.8216175359032245,program,0.02203592784821067
2,1323,support,1.7928949357520587,requirement,0.021837502128256095
2,1323,project,1.6893424036281042,ability,0.020926503170734117
2,1323,process,1.6621315192743615,project,0.02068213478086503
2,1323,analysis,1.5812547241118526,gender,0.020106701383637876
2,1323,from,1.5547996976568237,process,0.01984150440053931
2,1323,program,1.4656084656084536,protected,0.019677598954141683
2,1323,disability,1.453514739229003,veteran,0.019209981338898636
2,1323,related,1.3015873015872872,analysis,0.018799403840383318
2,1323,provide,1.169312169312157,employer,0.018580340915931498
2,1323,degree,1.1640211640211477,security,0.018253024942812685
2,1323,research,1.1375661375661326,research,0.01723010440891925
2,1323,customer,1.1043083900226691,year,0.01715806708515549
2,1323,responsibility,1.0990173847316562,laboratory,0.01682252417854069
2,1323,report,1.086167800453506,related,0.016533986412193086
2,1323,gender,1.0453514739228889,from,0.016478434021451348
2,1323,employer,1.0355253212395923,customer,0.01606546052461831
2,1323,veteran,1.0309901738473015,their,0.01595159275257102
2,1323,environment,1.0075585789871424,provide,0.015697741319377095
2,1323,their,0.9727891156462515,report,0.015491473536736685
2,1323,more,0.945578231292507,race,0.015155743099906397
2,1323,security,0.9349962207105018,origin,0.015129942081077997
2,1323,working,0.9236583522297722,federal,0.014945609273950066
2,1323,protected,0.873015873015863,religion,0.014906741287178012
2,1323,preferred,0.7966742252456461,color,0.014864755072895872
2,1323,through,0.7860922146636354,university,0.014826841996301944
2,1323,orientation,0.7664399092970389,orientation,0.01480976997267491
2,1323,race,0.7498110355253083,responsibility,0.014162827682790128
2,1323,strong,0.7430083144368789,perform,0.014066040735188119
2,1323,perform,0.7384731670445911,care,0.014024310733315245
2,1323,origin,0.7369614512471525,degree,0.01368920052130369
2,1323,professional,0.7309145880574388,here,0.01356145418614306
2,1323,product,0.7218442932728613,consideration,0.013119654024814952
2,1323,religion,0.7180650037792774,more,0.013023882985051754
2,1323,software,0.7165532879818554,environment,0.012825790739109041
2,1323,color,0.715041572184417,department,0.012768269991500951
2,1323,role,0.7097505668934163,regard,0.01236816633043773
2,1323,department,0.6938775510204027,training,0.012202648772133255
2,1323,federal,0.6908541194255432,receive,0.012124314520123495
2,1323,ensure,0.6900982615268272,reasonable,0.012038925684821317
2,1323,problem,0.6840513983371076,professional,0.01188773527649519
2,1323,training,0.6825396825396788,career,0.01181542411305606
2,1323,reporting,0.6825396825396767,preferred,0.011799700577171897
2,1323,university,0.6674225245653803,resume,0.011784875436670636
2,1323,care,0.6591080876795148,working,0.011740679474711998
2,1323,bachelor,0.6462585034013514,role,0.011695255932685415
2,1323,area,0.6364323507180606,through,0.01149523099437879
2,1323,computer,0.6296296296296251,risk,0.011235546354475247
2,1323,description,0.6296296296296232,reporting,0.0109683000321576
2,1323,engineering,0.6031746031746013,government,0.010943102679684992
2,1323,operation,0.6031746031745996,area,0.010838009437036458
2,1323,laboratory,0.6001511715797416,ensure,0.010774047678454262
2,1323,result,0.5729402872259982,description,0.010711787682123946
2,1323,responsible,0.5638699924414167,affirmative,0.01052256173732669
2,1323,career,0.563114134542702,product,0.010516761875092857
2,1323,review,0.5585789871504114,email,0.01050393571703489
2,1323,resume,0.5555555555555544,marital,0.01049834435202112
2,1323,organization,0.5381708238851057,review,0.010420790305189612
2,1323,part,0.5328798185941002,operation,0.010152835469184962
2,1323,performance,0.5275888133030963,genetic,0.0100831574755639
2,1323,written,0.5268329554043804,software,0.010040136718882984
2,1323,excellent,0.5177626606198004,bachelor,0.009785954953057665
2,1323,standard,0.5147392290249403,request,0.009757459915260601
2,1323,group,0.5139833711262266,offer,0.009666369963837943
2,1323,here,0.5132275132275105,center,0.009570250624157789
2,1323,regard,0.5117157974300768,group,0.009535245864006552
2,1323,offer,0.5102040816326502,strong,0.009480239917240306
2,1323,procedure,0.4973544973544943,contract,0.009294228997965098
2,1323,risk,0.4950869236583506,part,0.009223182016330517
2,1323,consideration,0.49206349206348654,responsible,0.009127412659140199
2,1323,maintain,0.49130763416477446,problem,0.009044118094376547
2,1323,resource,0.4671201814058925,procedure,0.009027056104353764
2,1323,member,0.46031746031745824,healthcare,0.008991592167999508
2,1323,user,0.45880574452002926,computer,0.008851404788709742
2,1323,reasonable,0.455782312925168,standard,0.008837482670518006
2,1323,request,0.4520030234315932,excellent,0.008814872657503078
2,1323,industry,0.4482237339380179,engineering,0.008750341107735699
2,1323,practice,0.44671201814058703,organization,0.008675272247093278
2,1323,provides,0.4452003023431574,diverse,0.008663488783805429
2,1323,across,0.44368858654572746,result,0.00862591105094786
2,1323,government,0.44142101284958357,background,0.008613625216850804
2,1323,database,0.44142101284958246,hour,0.008584922320042732
2,1323,background,0.4353741496598621,provides,0.008583375682544558
2,1323,understanding,0.4353741496598619,resource,0.008575252808547698
2,1323,email,0.4346182917611481,personal,0.008539148892132713
3,1783,our,6.5171060011216975,our,0.0806727091492484
3,1783,for,6.439708356702172,for,0.057385210794764926
3,1783,or,4.609646662927673,are,0.04550827878401766
3,1783,experience,4.522153673583884,or,0.04180447850644827
3,1783,are,3.904094223219356,experience,0.040751222081486786
3,1783,work,3.4587773415592316,your,0.03730306368576747
3,1783,your,2.193494111048817,work,0.034424415124924466
3,1783,opportunity,2.009534492428525,product,0.0279617497705741
3,1783,product,1.840157038698839,opportunity,0.026300285800343774
3,1783,from,1.5793606281548185,re,0.023230076909943522
3,1783,year,1.5445877734156173,customer,0.022286236848827815
3,1783,customer,1.4340998317442628,their,0.02187315573962903
3,1783,working,1.334828939988802,world,0.020556609663638786
3,1783,their,1.3011777902411854,from,0.019739688012237692
3,1783,other,1.2994952327538047,more,0.01966088384497111
3,1783,service,1.2714526079641206,working,0.017933054009191436
3,1783,more,1.2181716208637285,service,0.017781056355691056
3,1783,analysis,1.1783510936623784,learning,0.017574195066916327
3,1783,ability,1.1357263039820669,role,0.017138633219434027
3,1783,support,1.1318003365115077,year,0.016695446690114378
3,1783,role,1.1088053841839742,engineering,0.016312077262515285
3,1783,project,1.0852495793606385,disability,0.015552454712046615
3,1783,environment,1.0297251822770719,other,0.015362947618653413
3,1783,world,1.0274817722938954,engineer,0.014865978376229473
3,1783,strong,1.0134604598990582,analysis,0.014719514650054218
3,1783,re,1.010095344924292,support,0.01449918713214431
3,1783,process,0.9786876051598529,platform,0.01444421518782641
3,1783,engineering,0.946719012899617,environment,0.01425461884094967
3,1783,disability,0.9231632080762885,gender,0.01410600177612238
3,1783,problem,0.9136287156477947,industry,0.014053730287600798
3,1783,management,0.9108244531688253,project,0.013994208955837415
3,1783,learning,0.8693213684800951,every,0.013759958131401235
3,1783,industry,0.8272574312955767,ability,0.0136550151283107
3,1783,requirement,0.8132361189007384,marketing,0.013626092455253676
3,1783,through,0.7885586090858193,strong,0.013531526638643586
3,1783,information,0.7885586090858178,problem,0.0134179052771996
3,1783,across,0.7829500841278834,across,0.013287834268888457
3,1783,platform,0.7756590016825621,partner,0.01312131242805563
3,1783,software,0.7661245092540696,growth,0.012987685061347991
3,1783,gender,0.7599551318003466,software,0.012948012433981306
3,1783,employer,0.7352776219854306,career,0.012802529419974397
3,1783,engineer,0.7145260796410587,drive,0.012731581185443833
3,1783,provide,0.7027481772293958,culture,0.012548466469472264
3,1783,sql,0.6960179472798745,through,0.01253000656867355
3,1783,partner,0.6943353897924899,employer,0.012462245095791892
3,1783,required,0.6601233875490796,process,0.012028345827438518
3,1783,organization,0.647223780145827,sale,0.011899467490916589
3,1783,drive,0.6365675827257485,user,0.011588251753178269
3,1783,veteran,0.633202467750992,protected,0.01143410770279255
3,1783,degree,0.6326416152551961,veteran,0.011416040340136008
3,1783,user,0.6180594503645577,organization,0.011341393518753119
3,1783,related,0.5933819405496407,sql,0.01114103770324923
3,1783,program,0.593381940549639,management,0.011140282252083779
3,1783,create,0.5922602355580522,offer,0.011074424044377992
3,1783,responsibility,0.5844083006169449,python,0.01100048103981586
3,1783,member,0.5810431856421814,great,0.010922937696488437
3,1783,python,0.5776780706674217,professional,0.010894203325511803
3,1783,career,0.575434660684244,create,0.010846163110735791
3,1783,professional,0.5748738081884514,growing,0.010796808139133885
3,1783,protected,0.564217610768372,driven,0.010718060257463035
3,1783,every,0.5496354458777386,where,0.010647701144770864
3,1783,growth,0.5417835109366274,member,0.010589706152550076
3,1783,understanding,0.535053280987104,program,0.0104494266056133
3,1783,culture,0.530566461020756,market,0.010436781120171297
3,1783,research,0.5283230510375796,paid,0.010430024599346829
