cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,at least year experience with,0.15311004784688995,at least year experience with,0.007143579355253825
1,209,at least year of experience,0.13397129186602866,at least year of experience,0.005602062106425568
1,209,year of experience working with,0.10047846889952151,year of experience working with,0.004538277327456107
1,209,year of etl coding experience,0.08612440191387558,least year of experience with,0.004156520091715286
1,209,least year of experience with,0.07655502392344497,year of etl coding experience,0.004070149783404911
1,209,remotely temporarily due to covid,0.06220095693779903,sql snowflake and nosql database,0.00305547100327952
1,209,work remotely temporarily due to,0.06220095693779903,relational sql snowflake and nosql,0.00305547100327952
1,209,lake experience in lead development,0.05741626794258373,programming skill with experience in,0.0030331727288166444
1,209,etl coding experience with year,0.05741626794258373,work remotely temporarily due to,0.002992137933632453
1,209,coding experience with year in,0.05741626794258373,remotely temporarily due to covid,0.002992137933632453
1,209,guidewire data hub info center,0.05741626794258373,strong programming experience with object,0.002821574932223971
1,209,data hub info center experience,0.05741626794258373,data analytics cloud monitoring and,0.0027404525611983504
1,209,of etl coding experience with,0.05741626794258373,with experience in api and,0.0027404525611983504
1,209,experience in lead development role,0.05741626794258373,cloud formation terraform ansible with,0.0027404525611983504
1,209,in lead development role year,0.05741626794258373,function or any other scripting,0.0027404525611983504
1,209,year of experience in data,0.05741626794258371,any other scripting language like,0.0027404525611983504
1,209,at least year experience in,0.05263157894736841,data lake data analytics cloud,0.0027404525611983504
1,209,if none list your response,0.04784688995215311,language like python bash using,0.0027404525611983504
1,209,in computer science or related,0.0478468899521531,aws cli cloud formation terraform,0.0027404525611983504
1,209,degree in computer science or,0.0478468899521531,in api and aws lambda,0.0027404525611983504
1,209,schedule monday to friday experience,0.043062200956937795,formation terraform ansible with troubleshooting,0.0027404525611983504
1,209,analytical and problem solving skill,0.043062200956937795,strong cloud programming skill with,0.0027404525611983504
1,209,one or more of the,0.04306220095693779,analytics cloud monitoring and analytics,0.0027404525611983504
1,209,or more of the following,0.04306220095693779,in using aws cli cloud,0.0027404525611983504
1,209,degree program in science or,0.03827751196172249,scripting language like python bash,0.0027404525611983504
1,209,programming skill with experience in,0.03827751196172249,cloud programming skill with experience,0.0027404525611983504
1,209,year of experience with sql,0.03827751196172249,and aws lambda function or,0.0027404525611983504
1,209,program in science or engineering,0.03827751196172249,sagemaker data lake data analytics,0.0027404525611983504
1,209,hub data lake experience in,0.03827751196172249,lake data analytics cloud monitoring,0.0027404525611983504
1,209,data hub data lake experience,0.03827751196172249,good understanding in using aws,0.0027404525611983504
1,209,data lake experience in lead,0.03827751196172249,using aws cli cloud formation,0.0027404525611983504
1,209,bachelor degree in computer science,0.03827751196172249,api and aws lambda function,0.0027404525611983504
1,209,year of dw edw data,0.03827751196172249,skill with experience in api,0.0027404525611983504
1,209,year of hand on experience,0.03827751196172248,lambda function or any other,0.0027404525611983504
1,209,cli cloud formation terraform ansible,0.03349282296650718,experience in api and aws,0.0027404525611983504
1,209,experience at least year of,0.03349282296650718,like python bash using python,0.0027404525611983504
1,209,aws lambda function or any,0.03349282296650718,aws lambda function or any,0.0027404525611983504
1,209,data analytics cloud monitoring and,0.03349282296650718,cli cloud formation terraform ansible,0.0027404525611983504
1,209,lake data analytics cloud monitoring,0.03349282296650718,other scripting language like python,0.0027404525611983504
1,209,or any other scripting language,0.03349282296650718,understanding in using aws cli,0.0027404525611983504
1,209,understanding in using aws cli,0.03349282296650718,with stream processing system storm,0.002728115016031247
1,209,sql snowflake and nosql database,0.03349282296650718,system storm spark streaming etc,0.002715889662795226
1,209,lambda function or any other,0.03349282296650718,processing system storm spark streaming,0.002715889662795226
1,209,using aws cli cloud formation,0.03349282296650718,stream processing system storm spark,0.002715889662795226
1,209,with experience in api and,0.03349282296650718,experience with relational sql snowflake,0.0027138126197922435
1,209,function or any other scripting,0.03349282296650718,big data tool hadoop apache,0.0027138126197922435
1,209,processing system storm spark streaming,0.03349282296650718,data tool hadoop apache spark,0.0027138126197922435
1,209,experience with big data tool,0.03349282296650718,with relational sql snowflake and,0.0027138126197922435
1,209,experience in data engineer role,0.03349282296650718,experience in lead development role,0.0027134331889366063
1,209,strong cloud programming skill with,0.03349282296650718,etl coding experience with year,0.0027134331889366063
1,209,experience in api and aws,0.03349282296650718,lake experience in lead development,0.0027134331889366063
1,209,scripting language like python bash,0.03349282296650718,coding experience with year in,0.0027134331889366063
1,209,cloud programming skill with experience,0.03349282296650718,of etl coding experience with,0.0027134331889366063
1,209,any other scripting language like,0.03349282296650718,in lead development role year,0.0027134331889366063
1,209,in using aws cli cloud,0.03349282296650718,or any other scripting language,0.0026743677416511597
1,209,aws cloud service emr rds,0.03349282296650718,aws cloud service emr rds,0.0026705353871067363
1,209,formation terraform ansible with troubleshooting,0.03349282296650718,etc experience with aws cloud,0.002613858427408154
1,209,in api and aws lambda,0.03349282296650718,with big data tool hadoop,0.0026111771578720094
1,209,stream processing system storm spark,0.03349282296650718,year of experience in data,0.0025901067821294593
1,209,with stream processing system storm,0.03349282296650718,redshift experience with stream processing,0.002580743218083039
1,209,other scripting language like python,0.03349282296650718,rds redshift experience with stream,0.002580743218083039
1,209,data lake data analytics cloud,0.03349282296650718,experience with stream processing system,0.0025518189286372834
1,209,experience with stream processing system,0.03349282296650718,emr rds redshift experience with,0.0025227008243576916
1,209,skill with experience in api,0.03349282296650718,service emr rds redshift experience,0.0025227008243576916
1,209,like python bash using python,0.03349282296650718,data hub info center experience,0.002472205218865404
1,209,aws cli cloud formation terraform,0.03349282296650718,guidewire data hub info center,0.002472205218865404
1,209,and aws lambda function or,0.03349282296650718,experience with big data tool,0.0024612074079481197
1,209,developing data pipeline for data,0.03349282296650718,with aws cloud service emr,0.0024505572081890705
1,209,system storm spark streaming etc,0.03349282296650718,cloud service emr rds redshift,0.002429493382207115
1,209,api and aws lambda function,0.03349282296650718,at least year experience in,0.0024231658245634355
