cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,the office of personnel management,0.06691449814126392,on the classification specification should,0.001109497663653263
1,538,listed on the classification specification,0.05762081784386615,the classification specification should be,0.001109497663653263
1,538,classification specification should be included,0.05762081784386615,listed on the classification specification,0.001109497663653263
1,538,on the classification specification should,0.05762081784386615,classification specification should be included,0.001109497663653263
1,538,the classification specification should be,0.05762081784386615,qualification listed on the classification,0.0009918000002385355
1,538,qualification listed on the classification,0.05204460966542749,stated in the classification specification,0.0009685876098758389
1,538,the classification eligible for lateral,0.05018587360594794,are currently in the classification,0.0009685876098758389
1,538,the classification specification how to,0.05018587360594794,classification specification how to apply,0.0009685876098758389
1,538,qualification stated in the classification,0.05018587360594794,classification eligible for lateral transfer,0.0009685876098758389
1,538,classification eligible for lateral transfer,0.05018587360594794,the classification specification how to,0.0009685876098758389
1,538,are currently in the classification,0.05018587360594794,in the classification eligible for,0.0009685876098758389
1,538,currently in the classification eligible,0.05018587360594794,in the classification specification how,0.0009685876098758389
1,538,classification specification how to apply,0.05018587360594794,qualification stated in the classification,0.0009685876098758389
1,538,in the classification eligible for,0.05018587360594794,the classification eligible for lateral,0.0009685876098758389
1,538,in the classification specification how,0.05018587360594794,currently in the classification eligible,0.0009685876098758389
1,538,stated in the classification specification,0.05018587360594794,the office of personnel management,0.0009417907394759865
1,538,office of personnel management opm,0.04460966542750928,from on prem to aws,0.0007243921344409863
1,538,college level mathematics or statistic,0.042750929368029725,bachelor degree from an accredited,0.0006758360124068665
1,538,policy data oversight classification qualification,0.04089219330855017,office of personnel management opm,0.0006522325398109855
1,538,data oversight classification qualification general,0.04089219330855017,may be substituted for master,0.0006310254827151853
1,538,classification qualification general schedule qualification,0.04089219330855017,be substituted for master degree,0.0006144917399421406
1,538,gov policy data oversight classification,0.04089219330855017,policy data oversight classification qualification,0.0005948411713604565
1,538,oversight classification qualification general schedule,0.04089219330855017,gov policy data oversight classification,0.0005948411713604565
1,538,bachelor degree from an accredited,0.03903345724907062,oversight classification qualification general schedule,0.0005948411713604565
1,538,of operation research mathematics probability,0.037174721189591066,classification qualification general schedule qualification,0.0005948411713604565
