cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,bachelor degree,0.5910409865795985,machine learning,0.007461958743320125
22056,machine learning,0.45951215088863556,bachelor degree,0.005803638439852339
22056,analysis and,0.42296880667389825,data science,0.00546954865038131
22056,computer science,0.3575897714907292,analysis and,0.005392636697900631
22056,data analysis,0.34444142183531823,data analysis,0.005224417456207463
22056,data science,0.33841131664852775,computer science,0.004770297013816343
22056,project management,0.2952937976060895,project management,0.0044773279908476475
22056,management and,0.2880395357272371,management and,0.0040332185675085435
22056,business analysis,0.20602103735945196,business intelligence,0.0037990460025363036
22056,data analytics,0.2028472977874523,business analysis,0.003582282528266154
