cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,data science,0.8085612366230627,data science,0.014157978034217906
1,2523,data analysis,0.7681331747919041,data analysis,0.012817601278126312
1,2523,machine learning,0.6603250099088349,machine learning,0.011556991279307522
1,2523,bachelor degree,0.5866032500990727,data management,0.010525936945063869
1,2523,computer science,0.5830360681727982,data analytics,0.009686290876844002
1,2523,data management,0.5481569560047529,data visualization,0.009477120888444076
1,2523,data analytics,0.5180340864050695,data engineering,0.008895099580356109
1,2523,analysis and,0.4994054696789485,business intelligence,0.008867612953964321
1,2523,data visualization,0.4621482362267114,computer science,0.008317435077779501
1,2523,business intelligence,0.42766547760602336,power bi,0.007900640457897384
2,3545,bachelor degree,0.6344146685472437,project management,0.005859044754807804
2,3545,analysis and,0.4758815232722213,bachelor degree,0.005654021670403642
2,3545,project management,0.42397743300423524,machine learning,0.005624737580055223
2,3545,management and,0.38222849083216315,analysis and,0.00562015995807141
2,3545,machine learning,0.3605077574047964,management and,0.0049122918820871265
2,3545,computer science,0.2950634696756027,business analysis,0.004393422172788195
2,3545,business analysis,0.28519040902680076,and analysis,0.003703353002478028
2,3545,data analysis,0.24936530324400705,and reporting,0.0035838484147626697
2,3545,and analysis,0.24626234132581223,computer science,0.0035361603108223943
2,3545,and reporting,0.22990126939351324,data analysis,0.003435574267580958
3,3930,bachelor degree,0.6653944020355881,analysis and,0.008193900282714005
3,3930,analysis and,0.6010178117048184,bachelor degree,0.0071288690710729005
3,3930,project management,0.4055979643765858,project management,0.006671955593329154
3,3930,data analysis,0.3758269720101743,data analysis,0.00606184751736811
3,3930,management and,0.3653944020356191,management and,0.005610591143330587
3,3930,computer science,0.3381679389312931,machine learning,0.005325230084627217
3,3930,machine learning,0.2989821882951657,computer science,0.005050397162086181
3,3930,and reporting,0.28625954198473325,and reporting,0.004997778971526736
3,3930,and analysis,0.2760814249363872,business analysis,0.004978288872547651
3,3930,business analysis,0.2569974554707391,and analysis,0.004797864363367058
4,96,sql year,0.13541666666666666,sql year,0.012079697648600602
4,96,machine learning,0.13541666666666666,experience sql,0.009199932624989752
4,96,experience sql,0.08333333333333333,to aws,0.0068073050837402045
4,96,to aws,0.07291666666666666,in oracle,0.005816429299505247
4,96,business analysis,0.07291666666666666,oracle crm,0.004617550537701639
4,96,bachelor degree,0.07291666666666666,sql synapse,0.004468442502326229
4,96,education bachelor,0.07291666666666666,bachelor required,0.004449762267206988
4,96,data analysis,0.06249999999999999,in sa,0.004095740318048037
4,96,data science,0.06249999999999999,net core,0.004076760382361802
4,96,sql server,0.06249999999999999,machine learning,0.003945739580730533
5,186,computer science,0.30107526881720414,computer science,0.008733355910299017
5,186,machine learning,0.26881720430107525,machine learning,0.008592885596847868
5,186,bachelor degree,0.25806451612903214,business analysis,0.007993204742145231
5,186,business analysis,0.23118279569892466,sql year,0.006925411220781483
