cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,in computer science,0.4289099526066391,in computer science,0.005722734194246028
1,1266,and machine learning,0.30015797788309717,and machine learning,0.005300800663304688
1,1266,machine learning and,0.21248025276461271,machine learning and,0.003929675116981132
1,1266,machine learning model,0.18641390205371228,machine learning model,0.00392823497361356
1,1266,computer science or,0.17851500789889396,in machine learning,0.0036319411260052254
1,1266,bachelor degree in,0.1745655608214848,natural language processing,0.0035070893346183097
1,1266,in machine learning,0.16350710900473917,machine learning engineer,0.0034021855958842008
1,1266,natural language processing,0.15955766192733,of machine learning,0.0029652096059021578
1,1266,master degree in,0.1421800947867297,computer science or,0.002944749482743699
1,1266,of machine learning,0.13981042654028422,master degree in,0.002257747337000178
1,1266,machine learning engineer,0.1366508688783569,artificial intelligence and,0.0021194584571014824
1,1266,or master degree,0.09952606635071079,or phd in,0.0020174110716207633
1,1266,data science and,0.09873617693522897,and deep learning,0.0020113304783210173
1,1266,artificial intelligence and,0.0868878357030015,deep learning model,0.0019979792237300874
1,1266,machine learning algorithm,0.07977883096366502,or master degree,0.001993618216258585
1,1266,and deep learning,0.07977883096366502,data science and,0.0019115954189927035
1,1266,or phd in,0.07661927330173768,machine learning algorithm,0.0018273262276042729
1,1266,qualification bachelor degree,0.0742496050552922,science computer engineering,0.0018036714827382556
1,1266,with machine learning,0.0718799368088467,computer science computer,0.0017824329695155798
1,1266,deep learning model,0.06872037914691938,bachelor degree in,0.0017677322392547863
1,1266,computer science computer,0.06872037914691938,phd in computer,0.0017534061751859787
1,1266,computer science engineering,0.06793048973143755,deep learning and,0.0017509155104522434
1,1266,science computer engineering,0.06477093206951022,deep learning framework,0.0017233460599382982
1,1266,deep learning and,0.06398104265402839,machine learning technology,0.0017116657508681066
1,1266,machine learning technique,0.06398104265402837,with machine learning,0.0016553771693765605
1,1266,deep learning framework,0.06398104265402837,artificial intelligence machine,0.0015800163173695625
