cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,bachelor degree in,0.24301675977653775,bachelor degree in,0.0034930173377180533
1,1432,in computer science,0.20391061452514062,in computer science,0.0033474039611350232
1,1432,computer science or,0.13337988826815686,computer science or,0.0025347222133750846
1,1432,master degree in,0.09846368715083825,master degree in,0.0021803991570165083
1,1432,qualification bachelor degree,0.08449720670391075,qualification bachelor degree,0.00172517092972901
1,1432,requirement bachelor degree,0.054469273743016716,bachelor degree or,0.0013794185168602496
1,1432,bachelor degree or,0.05377094972067035,requirement bachelor degree,0.0012990303156053351
1,1432,data analysis and,0.05307262569832398,data analysis and,0.0011711226661655074
1,1432,or master degree,0.048184357541899404,machine learning and,0.0011518124239644602
1,1432,education bachelor degree,0.04678770949720667,or master degree,0.0011332384335450733
1,1432,and machine learning,0.043994413407821197,education bachelor degree,0.0011087352927752615
1,1432,machine learning and,0.04329608938547483,and data analysis,0.0010764677421848704
1,1432,and data analysis,0.04259776536312846,natural language processing,0.0010336612225533323
1,1432,experience bachelor degree,0.034217877094972045,and machine learning,0.0010310588047380818
1,1432,natural language processing,0.032821229050279316,engineering computer science,0.0009125040686969289
1,1432,engineering computer science,0.032821229050279316,in data management,0.000856863498082024
1,1432,computer science engineering,0.03072625698324021,the analysis of,0.0008370692131701258
1,1432,the analysis of,0.030726256983240205,math computer science,0.0008321436907516883
1,1432,in data management,0.027932960893854743,computer science engineering,0.0008231961913030086
1,1432,in data analysis,0.027234636871508365,of machine learning,0.0008182369776545794
1,1432,and analysis of,0.027234636871508365,in data analysis,0.0007883099353518056
1,1432,of machine learning,0.027234636871508365,in machine learning,0.0007707001805446618
1,1432,experience with sql,0.025837988826815626,machine learning algorithm,0.0007561369136994576
1,1432,machine learning algorithm,0.025837988826815626,experience bachelor degree,0.000746240969976771
1,1432,in machine learning,0.025139664804469265,computer vision and,0.0007242171599415735
1,1432,and management of,0.025139664804469258,or computer science,0.0007156998905410261
1,1432,bachelor degree with,0.025139664804469258,of business analysis,0.0007090704724298301
1,1432,and data science,0.024441340782122893,knowledge of sql,0.000706187130460598
1,1432,knowledge of sql,0.02444134078212289,and management of,0.0007048352318878817
1,1432,or computer science,0.023743016759776525,science operation research,0.0006940078843162567
1,1432,or bachelor degree,0.02374301675977652,data management or,0.0006923546232583526
1,1432,math computer science,0.023044692737430168,and analysis of,0.0006834321658304518
1,1432,word excel powerpoint,0.022346368715083786,bachelor degree with,0.0006744804284912534
1,1432,analysis and reporting,0.022346368715083786,operation in country,0.0006650793986819362
1,1432,data management or,0.02164804469273743,of business intelligence,0.0006635478654487536
1,1432,management or information,0.02164804469273743,experience with sql,0.0006574699585503776
1,1432,of business intelligence,0.021648044692737425,or phd in,0.0006530236298473389
1,1432,computer science computer,0.02164804469273742,computer science operation,0.0006495647490129722
1,1432,bachelor degree required,0.021648044692737418,or bachelor degree,0.00064641078065489
1,1432,machine learning model,0.021648044692737418,experience or master,0.0006461420188251131
1,1432,bachelor degree from,0.02094972067039105,bachelor degree required,0.0006414469339298266
1,1432,or phd in,0.02094972067039105,system analysis and,0.000634533191100936
1,1432,and data management,0.020251396648044685,experience with linux,0.00062903379303106
1,1432,master degree or,0.020251396648044682,research mathematics statistic,0.000626560241173548
1,1432,experience or master,0.020251396648044682,word excel powerpoint,0.0006200554602174806
1,1432,of data science,0.019553072625698317,machine learning model,0.0006171193773101025
1,1432,data visualization tool,0.019553072625698314,oracle pl sql,0.0006120163186001092
1,1432,computer science information,0.019553072625698314,bachelor degree and,0.0005984541499675631
1,1432,qualification master degree,0.019553072625698314,experience with python,0.0005962954325834336
1,1432,and analyze data,0.019553072625698314,minimum requirement bachelor,0.000596204489536855
1,1432,system analysis and,0.019553072625698314,economics engineering or,0.0005946057657044977
1,1432,mathematics or related,0.019553072625698314,master degree or,0.0005933153504120423
1,1432,experience with python,0.019553072625698314,mathematics statistic economics,0.0005879944069318464
1,1432,data management and,0.01885474860335195,qualification master degree,0.0005877026513888619
1,1432,management information system,0.01885474860335195,management or information,0.0005872111921640641
1,1432,of relational database,0.01885474860335195,operation assessment and,0.0005869044354134549
