cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,bachelor degree in,0.38452520515826827,in computer science,0.00455729956722282
1,1706,in computer science,0.31594372801875975,bachelor degree in,0.00427840617315441
1,1706,data analysis and,0.15943728018757397,data analysis and,0.0029336242819677423
1,1706,computer science or,0.12954279015240383,report and dashboard,0.002753147506655925
1,1706,qualification bachelor degree,0.12837045720984822,data visualization tool,0.002536600421060569
1,1706,data visualization tool,0.11840562719812464,computer science information,0.0023750091322984686
1,1706,report and dashboard,0.11547479484173535,in data engineering,0.0023735595405553504
1,1706,computer science information,0.11254396248534626,computer science or,0.0022930704976234463
1,1706,in data engineering,0.09144196951934365,business intelligence analyst,0.002123579288545939
1,1706,master degree in,0.08909730363423235,data modeling and,0.0021114031669061395
1,1706,and data visualization,0.08264947245017594,qualification bachelor degree,0.002038076489896141
1,1706,data modeling and,0.0820633059788981,data engineering and,0.0019677664705239715
1,1706,in data analysis,0.08147713950762024,in data analysis,0.001957911963713583
1,1706,data engineering and,0.07854630715123094,and data visualization,0.0019140395041953163
1,1706,data management and,0.07678780773739749,business intelligence and,0.001862224916159785
1,1706,business intelligence and,0.07268464243845256,the business intelligence,0.0017735502378404275
1,1706,and business intelligence,0.0726846424384525,dashboard and report,0.001737341903735791
1,1706,business intelligence analyst,0.07209847596717466,and business intelligence,0.0017102453459091717
1,1706,business intelligence tool,0.06916764361078546,business intelligence tool,0.001707050033176923
1,1706,experience with sql,0.06916764361078546,experience with sql,0.00168727115247651
1,1706,and machine learning,0.06799531066822975,tableau power bi,0.0016781723231974461
1,1706,data visualization and,0.06682297772567408,data management and,0.0016673836482274734
1,1706,and analyze data,0.06682297772567408,master data management,0.0016357674008371135
1,1706,experience bachelor degree,0.06623681125439623,and power bi,0.0016169469899317153
1,1706,data analytics and,0.0662368112543962,data analytics and,0.0016164784707971324
1,1706,the business intelligence,0.06565064478311838,microsoft power bi,0.001607750127227407
1,1706,requirement bachelor degree,0.06447831184056269,data mining and,0.001607370734093336
1,1706,education bachelor degree,0.06447831184056269,of business intelligence,0.0015628347563444612
1,1706,tableau power bi,0.06389214536928484,master degree in,0.001562110588627181
1,1706,master data management,0.06330597889800699,in power bi,0.0015563380986964208
1,1706,dashboard and report,0.062133645955451296,data visualization and,0.001550372854534833
1,1706,computer science engineering,0.06213364595545129,power bi and,0.0015326390900774682
1,1706,power bi and,0.059788980070339934,business intelligence bi,0.0014826688095398717
1,1706,of business intelligence,0.05861664712778425,data warehousing and,0.0014657259197779912
1,1706,and data analysis,0.05803048065650639,computer science engineering,0.0014399115419783293
1,1706,microsoft power bi,0.05685814771395071,proficiency in sql,0.0013950821466477046
1,1706,bachelor degree or,0.05685814771395071,of data warehousing,0.0013557519352888465
1,1706,and power bi,0.056271981242672874,requirement bachelor degree,0.0013416982228978754
1,1706,business intelligence bi,0.05627198124267287,experience bachelor degree,0.0013350165754880323
1,1706,data mining and,0.0550996483001172,power bi or,0.001329597331266586
1,1706,analysis and reporting,0.05334114888628366,and data analysis,0.0013245228241046936
