cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,business analyst,0.02496159754224273,business analyst,0.02496159754224273
1,2604,data engineer,0.019585253456221214,data engineer,0.019585253456221214
1,2604,data scientist,0.01574500768049156,data scientist,0.01574500768049156
1,2604,data analyst,0.015360983102918597,data analyst,0.015360983102918597
1,2604,senior data scientist,0.009600614439324117,senior data scientist,0.009600614439324117
1,2604,senior data engineer,0.008832565284178187,senior data engineer,0.008832565284178187
1,2604,senior business analyst,0.007296466973886326,senior business analyst,0.007296466973886326
1,2604,machine learning engineer,0.006144393241167433,machine learning engineer,0.006144393241167433
1,2604,operation analyst,0.00499231950844854,operation analyst,0.00499231950844854
1,2604,business system analyst,0.00499231950844854,business system analyst,0.00499231950844854
1,2604,senior data analyst,0.004608294930875575,senior data analyst,0.004608294930875575
1,2604,practice director,0.004608294930875575,practice director,0.004608294930875575
1,2604,staff data scientist,0.0030721966205837174,staff data scientist,0.0030721966205837174
1,2604,business intelligence analyst,0.0030721966205837174,business intelligence analyst,0.0030721966205837174
1,2604,reinsurance broking analyst reach,0.0030721966205837174,reinsurance broking analyst reach,0.0030721966205837174
1,2604,principal machine learning engineer,0.002688172043010753,principal machine learning engineer,0.002688172043010753
1,2604,technical business analyst,0.002688172043010753,technical business analyst,0.002688172043010753
1,2604,sale operation analyst,0.002688172043010753,sale operation analyst,0.002688172043010753
1,2604,financial analyst,0.002304147465437788,financial analyst,0.002304147465437788
1,2604,it business analyst,0.002304147465437788,it business analyst,0.002304147465437788
1,2604,sale analyst,0.002304147465437788,sale analyst,0.002304147465437788
1,2604,principal data scientist,0.002304147465437788,principal data scientist,0.002304147465437788
1,2604,clinical oncology specialist,0.0019201228878648233,clinical oncology specialist,0.0019201228878648233
1,2604,senior machine learning engineer,0.0019201228878648233,senior machine learning engineer,0.0019201228878648233
1,2604,senior business intelligence analyst,0.0019201228878648233,senior business intelligence analyst,0.0019201228878648233
1,2604,real estate acquisition sale analyst,0.0019201228878648233,real estate acquisition sale analyst,0.0019201228878648233
1,2604,senior software engineer data science,0.0019201228878648233,senior software engineer data science,0.0019201228878648233
1,2604,data center engineer,0.0015360983102918587,data center engineer,0.0015360983102918587
1,2604,senior software engineer machine learning,0.0015360983102918587,senior software engineer machine learning,0.0015360983102918587
1,2604,senior electrical engineer,0.0015360983102918587,senior electrical engineer,0.0015360983102918587
1,2604,business operation analyst,0.0015360983102918587,business operation analyst,0.0015360983102918587
1,2604,lead data scientist,0.0015360983102918587,lead data scientist,0.0015360983102918587
1,2604,principal data engineer,0.0015360983102918587,principal data engineer,0.0015360983102918587
1,2604,real estate investment sale analyst,0.0015360983102918587,real estate investment sale analyst,0.0015360983102918587
1,2604,senior operation analyst,0.0015360983102918587,senior operation analyst,0.0015360983102918587
1,2604,staff data engineer,0.0015360983102918587,staff data engineer,0.0015360983102918587
1,2604,salesforce business analyst,0.0015360983102918587,salesforce business analyst,0.0015360983102918587
1,2604,financial data analyst,0.0015360983102918587,financial data analyst,0.0015360983102918587
1,2604,senior financial analyst,0.0015360983102918587,senior financial analyst,0.0015360983102918587
1,2604,electrical engineer,0.0015360983102918587,electrical engineer,0.0015360983102918587
1,2604,senior investment operation analyst treasury,0.0015360983102918587,senior investment operation analyst treasury,0.0015360983102918587
1,2604,lead data engineer,0.0015360983102918587,lead data engineer,0.0015360983102918587
1,2604,data scientist ii,0.0015360983102918587,data scientist ii,0.0015360983102918587
1,2604,senior service business analyst life science remote,0.001152073732718894,senior service business analyst life science remote,0.001152073732718894
1,2604,sale operation analyst associate,0.001152073732718894,sale operation analyst associate,0.001152073732718894
1,2604,senior analyst sale operation,0.001152073732718894,senior analyst sale operation,0.001152073732718894
1,2604,marketing data analyst,0.001152073732718894,marketing data analyst,0.001152073732718894
1,2604,cloud data engineer,0.001152073732718894,cloud data engineer,0.001152073732718894
1,2604,strategy operation analyst,0.001152073732718894,strategy operation analyst,0.001152073732718894
1,2604,dceo engineer data center engineering operation,0.001152073732718894,dceo engineer data center engineering operation,0.001152073732718894
1,2604,clinical data analyst,0.001152073732718894,clinical data analyst,0.001152073732718894
1,2604,procurement operation analyst,0.001152073732718894,procurement operation analyst,0.001152073732718894
1,2604,junior data analyst,0.001152073732718894,junior data analyst,0.001152073732718894
1,2604,hpc ai lab business planning analyst graduate hire,0.001152073732718894,hpc ai lab business planning analyst graduate hire,0.001152073732718894
1,2604,senior ai specialist solution consulting,0.001152073732718894,senior ai specialist solution consulting,0.001152073732718894
1,2604,business intelligence manager,0.001152073732718894,business intelligence manager,0.001152073732718894
1,2604,operation research analyst the investigator,0.001152073732718894,operation research analyst the investigator,0.001152073732718894
1,2604,senior salesforce business analyst,0.001152073732718894,senior salesforce business analyst,0.001152073732718894
1,2604,sale compensation analyst,0.001152073732718894,sale compensation analyst,0.001152073732718894
1,2604,senior manager data science,0.001152073732718894,senior manager data science,0.001152073732718894
1,2604,senior sale operation analyst,0.001152073732718894,senior sale operation analyst,0.001152073732718894
1,2604,product analyst,0.001152073732718894,product analyst,0.001152073732718894
1,2604,staff machine learning engineer,0.001152073732718894,staff machine learning engineer,0.001152073732718894
1,2604,district manager,0.001152073732718894,district manager,0.001152073732718894
1,2604,senior director data science,0.001152073732718894,senior director data science,0.001152073732718894
1,2604,senior product manager machine learning,0.001152073732718894,senior product manager machine learning,0.001152073732718894
1,2604,installation deployment support operation planner and analyst,0.001152073732718894,installation deployment support operation planner and analyst,0.001152073732718894
1,2604,senior business system analyst,0.001152073732718894,senior business system analyst,0.001152073732718894
1,2604,data science director,0.001152073732718894,data science director,0.001152073732718894
1,2604,lead electrical engineer,0.001152073732718894,lead electrical engineer,0.001152073732718894
1,2604,machine learning engineer graduate start,0.001152073732718894,machine learning engineer graduate start,0.001152073732718894
1,2604,erp business analyst,0.001152073732718894,erp business analyst,0.001152073732718894
1,2604,business process analyst,0.001152073732718894,business process analyst,0.001152073732718894
1,2604,servicenow business analyst,0.001152073732718894,servicenow business analyst,0.001152073732718894
1,2604,accounting analyst,0.001152073732718894,accounting analyst,0.001152073732718894
1,2604,edi analyst,0.001152073732718894,edi analyst,0.001152073732718894
1,2604,business data analyst,0.001152073732718894,business data analyst,0.001152073732718894
1,2604,treasury analyst corporate treasury,0.001152073732718894,treasury analyst corporate treasury,0.001152073732718894
1,2604,associate business analysis,0.001152073732718894,associate business analysis,0.001152073732718894
1,2604,data analytics consultant,0.0007680491551459293,data analytics consultant,0.0007680491551459293
1,2604,software engineer in machine learning system graduate start,0.0007680491551459293,software engineer in machine learning system graduate start,0.0007680491551459293
1,2604,mechanical engineer,0.0007680491551459293,mechanical engineer,0.0007680491551459293
1,2604,data analyst remote,0.0007680491551459293,data analyst remote,0.0007680491551459293
1,2604,ai ml operation specialist trust and safety usds,0.0007680491551459293,ai ml operation specialist trust and safety usds,0.0007680491551459293
1,2604,data scientist tiktok ad ad measurement,0.0007680491551459293,data scientist tiktok ad ad measurement,0.0007680491551459293
1,2604,data quality assurance analyst,0.0007680491551459293,data quality assurance analyst,0.0007680491551459293
1,2604,senior sale analyst,0.0007680491551459293,senior sale analyst,0.0007680491551459293
1,2604,junior business analyst,0.0007680491551459293,junior business analyst,0.0007680491551459293
1,2604,business analyst i,0.0007680491551459293,business analyst i,0.0007680491551459293
1,2604,ai networking sw engineer,0.0007680491551459293,ai networking sw engineer,0.0007680491551459293
1,2604,machine learning engineer commerce fraud risk,0.0007680491551459293,machine learning engineer commerce fraud risk,0.0007680491551459293
1,2604,senior staff data scientist,0.0007680491551459293,senior staff data scientist,0.0007680491551459293
1,2604,junior business analyst omnichannel system,0.0007680491551459293,junior business analyst omnichannel system,0.0007680491551459293
1,2604,business analyst manager,0.0007680491551459293,business analyst manager,0.0007680491551459293
1,2604,research associate,0.0007680491551459293,research associate,0.0007680491551459293
1,2604,data analyst i,0.0007680491551459293,data analyst i,0.0007680491551459293
1,2604,operation analyst i,0.0007680491551459293,operation analyst i,0.0007680491551459293
1,2604,data analyst risk data mining usds,0.0007680491551459293,data analyst risk data mining usds,0.0007680491551459293
1,2604,lead architect solution architecture,0.0007680491551459293,lead architect solution architecture,0.0007680491551459293
1,2604,business relationship manager trainee program full time analyst opportunity,0.0007680491551459293,business relationship manager trainee program full time analyst opportunity,0.0007680491551459293
2,2665,business analyst,0.02551594746716702,business analyst,0.02551594746716702
2,2665,data engineer,0.018761726078799276,data engineer,0.018761726078799276
2,2665,senior data engineer,0.01838649155722329,senior data engineer,0.01838649155722329
2,2665,data analyst,0.017260787992495332,data analyst,0.017260787992495332
2,2665,senior data analyst,0.013508442776735474,senior data analyst,0.013508442776735474
2,2665,senior data scientist,0.011632270168855544,senior data scientist,0.011632270168855544
2,2665,data scientist,0.010881801125703573,data scientist,0.010881801125703573
2,2665,senior business analyst,0.0101313320825516,senior business analyst,0.0101313320825516
2,2665,business intelligence analyst,0.009005628517823643,business intelligence analyst,0.009005628517823643
