cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,data engineer,0.038619075482738414,data engineer,0.038619075482738414
1,1709,data scientist,0.0315974253949678,data scientist,0.0315974253949678
1,1709,senior data engineer,0.030427150380339364,senior data engineer,0.030427150380339364
1,1709,senior data scientist,0.02340550029256875,senior data scientist,0.02340550029256875
1,1709,machine learning engineer,0.022820362785254532,machine learning engineer,0.022820362785254532
1,1709,senior machine learning engineer,0.01345816266822704,senior machine learning engineer,0.01345816266822704
1,1709,data analyst,0.008191925102399064,data analyst,0.008191925102399064
1,1709,staff data scientist,0.006436512580456407,staff data scientist,0.006436512580456407
1,1709,principal data scientist,0.005851375073142188,principal data scientist,0.005851375073142188
1,1709,principal data engineer,0.005851375073142188,principal data engineer,0.005851375073142188
1,1709,ai engineer,0.004095962551199532,ai engineer,0.004095962551199532
1,1709,senior ai engineer,0.003510825043885313,senior ai engineer,0.003510825043885313
1,1709,principal machine learning engineer,0.003510825043885313,principal machine learning engineer,0.003510825043885313
1,1709,data and analytics consultant,0.003510825043885313,data and analytics consultant,0.003510825043885313
1,1709,business analyst,0.003510825043885313,business analyst,0.003510825043885313
1,1709,senior software engineer,0.003510825043885313,senior software engineer,0.003510825043885313
1,1709,lead data scientist,0.003510825043885313,lead data scientist,0.003510825043885313
1,1709,staff data engineer,0.003510825043885313,staff data engineer,0.003510825043885313
1,1709,business intelligence analyst,0.002925687536571094,business intelligence analyst,0.002925687536571094
1,1709,software engineer,0.002925687536571094,software engineer,0.002925687536571094
1,1709,ai ml engineer,0.002925687536571094,ai ml engineer,0.002925687536571094
1,1709,lead data engineer,0.002925687536571094,lead data engineer,0.002925687536571094
1,1709,software engineer machine learning,0.002925687536571094,software engineer machine learning,0.002925687536571094
1,1709,data center engineer,0.002925687536571094,data center engineer,0.002925687536571094
1,1709,aiml io engineer machine learning platform infrastructure,0.0023405500292568754,aiml io engineer machine learning platform infrastructure,0.0023405500292568754
1,1709,machine learning research scientist,0.0023405500292568754,machine learning research scientist,0.0023405500292568754
1,1709,senior data analyst,0.0023405500292568754,senior data analyst,0.0023405500292568754
1,1709,senior data platform engineer,0.0023405500292568754,senior data platform engineer,0.0023405500292568754
1,1709,ai ml wireless system engineer,0.0023405500292568754,ai ml wireless system engineer,0.0023405500292568754
1,1709,research engineer language generative ai,0.0023405500292568754,research engineer language generative ai,0.0023405500292568754
1,1709,azure data engineer,0.0023405500292568754,azure data engineer,0.0023405500292568754
1,1709,staff software engineer machine learning,0.0023405500292568754,staff software engineer machine learning,0.0023405500292568754
1,1709,data engineer ii,0.0023405500292568754,data engineer ii,0.0023405500292568754
1,1709,algorithm engineer,0.0023405500292568754,algorithm engineer,0.0023405500292568754
1,1709,data scientist iii,0.0017554125219426567,data scientist iii,0.0017554125219426567
1,1709,artificial intelligence programmer,0.0017554125219426567,artificial intelligence programmer,0.0017554125219426567
1,1709,software engineer data platform,0.0017554125219426567,software engineer data platform,0.0017554125219426567
1,1709,senior software engineer machine learning,0.0017554125219426567,senior software engineer machine learning,0.0017554125219426567
1,1709,operation research analyst the investigator,0.0017554125219426567,operation research analyst the investigator,0.0017554125219426567
1,1709,machine learning architect,0.0017554125219426567,machine learning architect,0.0017554125219426567
1,1709,operation research analyst,0.0017554125219426567,operation research analyst,0.0017554125219426567
1,1709,cloud data engineer,0.0017554125219426567,cloud data engineer,0.0017554125219426567
1,1709,senior software engineer machine learning platform,0.0017554125219426567,senior software engineer machine learning platform,0.0017554125219426567
1,1709,senior machine learning software engineer,0.0017554125219426567,senior machine learning software engineer,0.0017554125219426567
1,1709,data analytics engineer,0.0017554125219426567,data analytics engineer,0.0017554125219426567
1,1709,senior manager associate director analytics consulting,0.0017554125219426567,senior manager associate director analytics consulting,0.0017554125219426567
1,1709,senior business intelligence analyst,0.0017554125219426567,senior business intelligence analyst,0.0017554125219426567
1,1709,senior business analyst,0.0017554125219426567,senior business analyst,0.0017554125219426567
1,1709,applied scientist,0.0017554125219426567,applied scientist,0.0017554125219426567
1,1709,senior big data engineer,0.0017554125219426567,senior big data engineer,0.0017554125219426567
1,1709,ml engineer,0.0017554125219426567,ml engineer,0.0017554125219426567
1,1709,senior sharepoint developer,0.0017554125219426567,senior sharepoint developer,0.0017554125219426567
1,1709,ai hpc system performance engineer,0.0011702750146284377,ai hpc system performance engineer,0.0011702750146284377
1,1709,senior software engineer machine learning infrastructure,0.0011702750146284377,senior software engineer machine learning infrastructure,0.0011702750146284377
1,1709,postdoctoral researcher microfluidics and organoid technology for precision medicine,0.0011702750146284377,postdoctoral researcher microfluidics and organoid technology for precision medicine,0.0011702750146284377
1,1709,data scientist ii,0.0011702750146284377,data scientist ii,0.0011702750146284377
1,1709,data scientist generative ai crop science,0.0011702750146284377,data scientist generative ai crop science,0.0011702750146284377
1,1709,product manager veeva lab,0.0011702750146284377,product manager veeva lab,0.0011702750146284377
1,1709,orsa data scientist,0.0011702750146284377,orsa data scientist,0.0011702750146284377
1,1709,senior staff data engineer,0.0011702750146284377,senior staff data engineer,0.0011702750146284377
1,1709,ai data scientist,0.0011702750146284377,ai data scientist,0.0011702750146284377
1,1709,engineering manager machine learning,0.0011702750146284377,engineering manager machine learning,0.0011702750146284377
1,1709,data scientist consultant,0.0011702750146284377,data scientist consultant,0.0011702750146284377
1,1709,senior data platform engineer agency temp,0.0011702750146284377,senior data platform engineer agency temp,0.0011702750146284377
1,1709,senior machine learning engineer autobidder,0.0011702750146284377,senior machine learning engineer autobidder,0.0011702750146284377
1,1709,quantitative researcher graduate,0.0011702750146284377,quantitative researcher graduate,0.0011702750146284377
1,1709,quantitative systematic trader graduate,0.0011702750146284377,quantitative systematic trader graduate,0.0011702750146284377
1,1709,senior data ops engineer,0.0011702750146284377,senior data ops engineer,0.0011702750146284377
1,1709,natural language generation research engineer input experience,0.0011702750146284377,natural language generation research engineer input experience,0.0011702750146284377
1,1709,senior system software engineer gen ai,0.0011702750146284377,senior system software engineer gen ai,0.0011702750146284377
1,1709,senior gameplay ai engineer,0.0011702750146284377,senior gameplay ai engineer,0.0011702750146284377
1,1709,senior technical program manager deep learning software,0.0011702750146284377,senior technical program manager deep learning software,0.0011702750146284377
1,1709,senior data scientist charging data modeling,0.0011702750146284377,senior data scientist charging data modeling,0.0011702750146284377
1,1709,senior staff machine learning engineer,0.0011702750146284377,senior staff machine learning engineer,0.0011702750146284377
1,1709,senior data scientist machine learning,0.0011702750146284377,senior data scientist machine learning,0.0011702750146284377
1,1709,applied scientist aws envision engineering,0.0011702750146284377,applied scientist aws envision engineering,0.0011702750146284377
1,1709,senior programmer analyst business intelligence,0.0011702750146284377,senior programmer analyst business intelligence,0.0011702750146284377
1,1709,founding data engineer,0.0011702750146284377,founding data engineer,0.0011702750146284377
1,1709,computational biologist data scientist,0.0011702750146284377,computational biologist data scientist,0.0011702750146284377
1,1709,senior ml engineer,0.0011702750146284377,senior ml engineer,0.0011702750146284377
1,1709,ai solution architect,0.0011702750146284377,ai solution architect,0.0011702750146284377
1,1709,deep learning research engineer siml ise,0.0011702750146284377,deep learning research engineer siml ise,0.0011702750146284377
1,1709,deep learning engineer,0.0011702750146284377,deep learning engineer,0.0011702750146284377
1,1709,ai solution manager senior ai solution manager,0.0011702750146284377,ai solution manager senior ai solution manager,0.0011702750146284377
1,1709,aiml senior software engineer machine learning platform infrastructure,0.0011702750146284377,aiml senior software engineer machine learning platform infrastructure,0.0011702750146284377
1,1709,principal solution architect generative ai c namer sa gen ai,0.0011702750146284377,principal solution architect generative ai c namer sa gen ai,0.0011702750146284377
1,1709,college graduate data science,0.0011702750146284377,college graduate data science,0.0011702750146284377
1,1709,aiml senior engineering program manager machine learning,0.0011702750146284377,aiml senior engineering program manager machine learning,0.0011702750146284377
1,1709,artificial intelligence machine learning engineer,0.0011702750146284377,artificial intelligence machine learning engineer,0.0011702750146284377
1,1709,aiml ml infrastructure software engineer machine learning platform infra,0.0011702750146284377,aiml ml infrastructure software engineer machine learning platform infra,0.0011702750146284377
1,1709,senior principal data scientist,0.0011702750146284377,senior principal data scientist,0.0011702750146284377
1,1709,principal nlp engineer,0.0011702750146284377,principal nlp engineer,0.0011702750146284377
1,1709,artificial intelligence program lead,0.0011702750146284377,artificial intelligence program lead,0.0011702750146284377
1,1709,director data science engineering,0.0011702750146284377,director data science engineering,0.0011702750146284377
1,1709,data scientist ll,0.0011702750146284377,data scientist ll,0.0011702750146284377
1,1709,aiml senior data infrastructure software engineer machine learning platform and technology,0.0011702750146284377,aiml senior data infrastructure software engineer machine learning platform and technology,0.0011702750146284377
1,1709,applied scientist private brand intelligence sourcing guidance,0.0011702750146284377,applied scientist private brand intelligence sourcing guidance,0.0011702750146284377
1,1709,experienced data scientist connectivity,0.0011702750146284377,experienced data scientist connectivity,0.0011702750146284377
1,1709,principal data scientist i,0.0011702750146284377,principal data scientist i,0.0011702750146284377
1,1709,data scientist technical specialist,0.0011702750146284377,data scientist technical specialist,0.0011702750146284377
2,3754,business analyst,0.030900372935535363,business analyst,0.030900372935535363
2,3754,data engineer,0.01704848161960573,data engineer,0.01704848161960573
2,3754,board certified behavior analyst,0.015716568993074033,board certified behavior analyst,0.015716568993074033
2,3754,data analyst,0.015183803942461355,data analyst,0.015183803942461355
2,3754,data scientist,0.014651038891848676,data scientist,0.014651038891848676
2,3754,senior data engineer,0.01065530101225359,senior data engineer,0.01065530101225359
2,3754,senior data scientist,0.009856153436334572,senior data scientist,0.009856153436334572
2,3754,senior business analyst,0.009323388385721894,senior business analyst,0.009323388385721894
2,3754,business system analyst,0.007458710708577519,business system analyst,0.007458710708577519
2,3754,senior data analyst,0.007192328183271179,senior data analyst,0.007192328183271179
2,3754,operation analyst,0.005860415556739479,operation analyst,0.005860415556739479
2,3754,machine learning engineer,0.004262120404901439,machine learning engineer,0.004262120404901439
2,3754,business intelligence analyst,0.004262120404901439,business intelligence analyst,0.004262120404901439
2,3754,practice director,0.0031965903036760795,practice director,0.0031965903036760795
2,3754,senior business system analyst,0.0031965903036760795,senior business system analyst,0.0031965903036760795
2,3754,business process analyst,0.0026638252530633995,business process analyst,0.0026638252530633995
2,3754,lead data engineer,0.0026638252530633995,lead data engineer,0.0026638252530633995
2,3754,it business analyst,0.0026638252530633995,it business analyst,0.0026638252530633995
2,3754,technical business analyst,0.0026638252530633995,technical business analyst,0.0026638252530633995
2,3754,bcba board certified behavior analyst,0.0023974427277570595,bcba board certified behavior analyst,0.0023974427277570595
2,3754,sale operation analyst,0.0023974427277570595,sale operation analyst,0.0023974427277570595
2,3754,sale analyst,0.0023974427277570595,sale analyst,0.0023974427277570595
2,3754,principal data scientist,0.0023974427277570595,principal data scientist,0.0023974427277570595
2,3754,reinsurance broking analyst reach,0.0021310602024507195,reinsurance broking analyst reach,0.0021310602024507195
2,3754,senior business intelligence analyst,0.0018646776771443795,senior business intelligence analyst,0.0018646776771443795
2,3754,staff data scientist,0.0018646776771443795,staff data scientist,0.0018646776771443795
2,3754,financial analyst,0.0015982951518380395,financial analyst,0.0015982951518380395
2,3754,business operation analyst,0.0015982951518380395,business operation analyst,0.0015982951518380395
2,3754,lead data scientist,0.0015982951518380395,lead data scientist,0.0015982951518380395
2,3754,business intelligence manager,0.0015982951518380395,business intelligence manager,0.0015982951518380395
2,3754,principal data engineer,0.0015982951518380395,principal data engineer,0.0015982951518380395
2,3754,senior financial analyst,0.0015982951518380395,senior financial analyst,0.0015982951518380395
2,3754,salesforce business analyst,0.0015982951518380395,salesforce business analyst,0.0015982951518380395
2,3754,senior manager data science,0.0013319126265316996,senior manager data science,0.0013319126265316996
2,3754,senior analyst sale operation,0.0013319126265316996,senior analyst sale operation,0.0013319126265316996
2,3754,real estate acquisition sale analyst,0.0013319126265316996,real estate acquisition sale analyst,0.0013319126265316996
2,3754,engineering operation specialist field operation rotational program,0.0013319126265316996,engineering operation specialist field operation rotational program,0.0013319126265316996
2,3754,business development analyst,0.0013319126265316996,business development analyst,0.0013319126265316996
2,3754,senior machine learning engineer,0.0013319126265316996,senior machine learning engineer,0.0013319126265316996
2,3754,senior operation analyst,0.0013319126265316996,senior operation analyst,0.0013319126265316996
2,3754,senior software engineer data science,0.0013319126265316996,senior software engineer data science,0.0013319126265316996
2,3754,sale compensation analyst,0.0013319126265316996,sale compensation analyst,0.0013319126265316996
2,3754,clinical oncology specialist,0.0013319126265316996,clinical oncology specialist,0.0013319126265316996
