cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,machine learning engineer,0.026856240126382297,machine learning engineer,0.026856240126382297
1,1266,data engineer,0.02369668246445497,data engineer,0.02369668246445497
1,1266,data scientist,0.02290679304897314,data scientist,0.02290679304897314
1,1266,senior data scientist,0.020537124802527645,senior data scientist,0.020537124802527645
1,1266,senior data engineer,0.01737756714060032,senior data engineer,0.01737756714060032
1,1266,senior machine learning engineer,0.01184834123222749,senior machine learning engineer,0.01184834123222749
1,1266,principal data scientist,0.009478672985781991,principal data scientist,0.009478672985781991
1,1266,software engineer,0.004739336492890995,software engineer,0.004739336492890995
1,1266,staff data scientist,0.004739336492890995,staff data scientist,0.004739336492890995
1,1266,ai engineer,0.004739336492890995,ai engineer,0.004739336492890995
1,1266,principal machine learning engineer,0.0039494470774091624,principal machine learning engineer,0.0039494470774091624
1,1266,data analyst,0.0039494470774091624,data analyst,0.0039494470774091624
1,1266,lead data scientist,0.0039494470774091624,lead data scientist,0.0039494470774091624
1,1266,business analyst,0.0039494470774091624,business analyst,0.0039494470774091624
1,1266,research engineer language generative ai,0.00315955766192733,research engineer language generative ai,0.00315955766192733
1,1266,staff data engineer,0.00315955766192733,staff data engineer,0.00315955766192733
1,1266,lead data engineer,0.00315955766192733,lead data engineer,0.00315955766192733
1,1266,siteops data center operation engineer,0.00315955766192733,siteops data center operation engineer,0.00315955766192733
1,1266,senior software engineer,0.00315955766192733,senior software engineer,0.00315955766192733
1,1266,software engineer machine learning,0.00315955766192733,software engineer machine learning,0.00315955766192733
1,1266,ai ml wireless system engineer,0.00315955766192733,ai ml wireless system engineer,0.00315955766192733
1,1266,machine learning research scientist,0.00315955766192733,machine learning research scientist,0.00315955766192733
1,1266,senior data analyst,0.00315955766192733,senior data analyst,0.00315955766192733
1,1266,ai ml engineer,0.002369668246445498,ai ml engineer,0.002369668246445498
1,1266,applied scientist,0.002369668246445498,applied scientist,0.002369668246445498
1,1266,principal data engineer,0.002369668246445498,principal data engineer,0.002369668246445498
1,1266,aiml io engineer machine learning platform infrastructure,0.002369668246445498,aiml io engineer machine learning platform infrastructure,0.002369668246445498
1,1266,data engineer iv max digital,0.002369668246445498,data engineer iv max digital,0.002369668246445498
1,1266,staff software engineer machine learning,0.002369668246445498,staff software engineer machine learning,0.002369668246445498
1,1266,staff machine learning engineer,0.002369668246445498,staff machine learning engineer,0.002369668246445498
1,1266,artificial intelligence programmer,0.002369668246445498,artificial intelligence programmer,0.002369668246445498
1,1266,business system analyst,0.002369668246445498,business system analyst,0.002369668246445498
1,1266,operation research analyst the investigator,0.002369668246445498,operation research analyst the investigator,0.002369668246445498
1,1266,senior machine learning software engineer,0.002369668246445498,senior machine learning software engineer,0.002369668246445498
1,1266,senior applied scientist,0.002369668246445498,senior applied scientist,0.002369668246445498
1,1266,infor business analyst,0.001579778830963665,infor business analyst,0.001579778830963665
1,1266,natural language generation research engineer input experience,0.001579778830963665,natural language generation research engineer input experience,0.001579778830963665
