cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,is an equal opportunity employer,0.1623681125439635,bachelor degree in computer science,0.0025923355887382963
1,1706,bachelor degree in computer science,0.1606096131301299,is an equal opportunity employer,0.0017664389354983185
1,1706,without regard to race color,0.15357561547479576,year of experience in data,0.0017619445735136132
1,1706,regard to race color religion,0.13599062133646028,without regard to race color,0.0017496963386153263
1,1706,for employment without regard to,0.11371629542790201,skill with the ability to,0.0017058118904703273
1,1706,will receive consideration for employment,0.10433763188745643,regard to race color religion,0.0016506658400886683
1,1706,employment without regard to race,0.10375146541617858,degree in computer science information,0.001455647271327542
1,1706,applicant will receive consideration for,0.10316529894490073,to race color religion sex,0.0014198187963925452
1,1706,to race color religion sex,0.10023446658851148,with cross functional team to,0.0013764818163320976
1,1706,consideration for employment without regard,0.09964830011723363,for employment without regard to,0.0013625808484430202
1,1706,receive consideration for employment without,0.09964830011723363,employment without regard to race,0.0013201728240956883
1,1706,skill with the ability to,0.09554513481828852,collaborate with cross functional team,0.0013121306621721412
1,1706,qualified applicant will receive consideration,0.09378663540445514,applicant will receive consideration for,0.0012978787454887466
1,1706,all qualified applicant will receive,0.08909730363423235,will receive consideration for employment,0.0012946589231737097
1,1706,year of experience in data,0.08382180539273164,you will be responsible for,0.0012490406886018547
1,1706,written and verbal communication skill,0.07385697538100827,receive consideration for employment without,0.001245425671766805
1,1706,with cross functional team to,0.07092614302461903,consideration for employment without regard,0.0012450287286990308
1,1706,degree in computer science information,0.07092614302461903,written and verbal communication skill,0.0012014748973614665
1,1706,or any other characteristic protected,0.07033997655334118,qualified applicant will receive consideration,0.0011840033921201047
1,1706,any other characteristic protected by,0.06975381008206333,all qualified applicant will receive,0.0011728913806657265
1,1706,sex sexual orientation gender identity,0.06858147713950763,analytical and problem solving skill,0.0010643206065434072
1,1706,you will be responsible for,0.06858147713950762,verbal and written communication skill,0.0010295056136252498
1,1706,collaborate with cross functional team,0.06682297772567408,or any other characteristic protected,0.0010251840492361383
1,1706,an equal opportunity employer and,0.06389214536928484,any other characteristic protected by,0.0010060462825224388
1,1706,verbal and written communication skill,0.06389214536928484,computer science or related field,0.0009812118265990562
1,1706,analytical and problem solving skill,0.05803048065650639,in computer science information system,0.0009668638573732237
1,1706,veteran status or any other,0.05509964830011718,degree in computer science or,0.0009505966235263606
1,1706,federal state or local law,0.05216881594372797,sex sexual orientation gender identity,0.0009437346646664739
1,1706,color religion sex sexual orientation,0.05099648300117229,an equal opportunity employer and,0.0009418793599669777
1,1706,sexual orientation gender identity national,0.0498241500586166,ability to work independently and,0.000935769715296351
1,1706,religion sex sexual orientation gender,0.0498241500586166,analytical skill with the ability,0.0009292688644588808
1,1706,orientation gender identity national origin,0.0498241500586166,data engineer to join our,0.0009052207977829304
1,1706,race color religion sex sexual,0.0498241500586166,attention to detail and accuracy,0.0008701930360085815
1,1706,computer science or related field,0.04865181711606092,degree in computer science engineering,0.0008612822575698617
1,1706,sexual orientation gender identity or,0.04630715123094955,skill and the ability to,0.0008611358786133099
1,1706,skill and the ability to,0.04572098475967171,color religion sex national origin,0.0008497187572212298
1,1706,degree in computer science or,0.045134818288393865,strong analytical skill with the,0.0008455569157914853
1,1706,in computer science information system,0.04454865181711602,veteran status or any other,0.0008427062447135145
1,1706,ability to work independently and,0.04454865181711602,in computer science engineering or,0.0008222846836182129
1,1706,color religion sex national origin,0.04396248534583818,race color religion sex national,0.0008218654808272962
1,1706,employer all qualified applicant will,0.042790152403282496,master degree in computer science,0.0008218248827084474
1,1706,in this role you will,0.04220398593200465,in computer science information technology,0.0008216192341003026
1,1706,race color religion sex national,0.04161781946072681,federal state or local law,0.000819190707480107
1,1706,minimum of year of experience,0.041031652989448976,type full time pay per,0.0008186069922418357
