cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,data analyst,0.09002770083102496,data analyst,0.09002770083102496
1,722,business analyst,0.0512465373961219,business analyst,0.0512465373961219
1,722,data engineer,0.04709141274238229,data engineer,0.04709141274238229
1,722,senior data analyst,0.02493074792243768,senior data analyst,0.02493074792243768
1,722,software engineer,0.015235457063711915,software engineer,0.015235457063711915
1,722,business system analyst,0.013850415512465377,business system analyst,0.013850415512465377
1,722,data analyst data analytics manager,0.012465373961218839,data analyst data analytics manager,0.012465373961218839
1,722,data scientist,0.009695290858725763,data scientist,0.009695290858725763
1,722,big data engineer,0.008310249307479225,big data engineer,0.008310249307479225
1,722,senior data engineer,0.008310249307479225,senior data engineer,0.008310249307479225
1,722,sap data analyst,0.008310249307479225,sap data analyst,0.008310249307479225
1,722,senior contract data analyst,0.006925207756232687,senior contract data analyst,0.006925207756232687
1,722,data analyst senior,0.006925207756232687,data analyst senior,0.006925207756232687
1,722,financial analyst,0.00554016620498615,financial analyst,0.00554016620498615
1,722,data analyst ii,0.00554016620498615,data analyst ii,0.00554016620498615
1,722,senior data scientist,0.00554016620498615,senior data scientist,0.00554016620498615
1,722,business data analyst,0.00554016620498615,business data analyst,0.00554016620498615
1,722,data quality analyst,0.00554016620498615,data quality analyst,0.00554016620498615
1,722,business analyst level,0.00554016620498615,business analyst level,0.00554016620498615
1,722,financial data analyst data mining analytics reporting,0.004155124653739612,financial data analyst data mining analytics reporting,0.004155124653739612
1,722,data analyst remote,0.004155124653739612,data analyst remote,0.004155124653739612
1,722,data and policy analyst writer coordinator,0.004155124653739612,data and policy analyst writer coordinator,0.004155124653739612
1,722,data science analyst,0.004155124653739612,data science analyst,0.004155124653739612
1,722,performance data analyst,0.004155124653739612,performance data analyst,0.004155124653739612
1,722,senior credit risk business analyst,0.004155124653739612,senior credit risk business analyst,0.004155124653739612
1,722,senior consulting data analyst,0.004155124653739612,senior consulting data analyst,0.004155124653739612
1,722,data optimization analyst,0.002770083102493075,data optimization analyst,0.002770083102493075
1,722,physical scientist,0.002770083102493075,physical scientist,0.002770083102493075
1,722,physician group financial analyst,0.002770083102493075,physician group financial analyst,0.002770083102493075
1,722,senior data analyst analytics marketing cpg,0.002770083102493075,senior data analyst analytics marketing cpg,0.002770083102493075
1,722,senior contract analyst,0.002770083102493075,senior contract analyst,0.002770083102493075
1,722,data analyst reporting,0.002770083102493075,data analyst reporting,0.002770083102493075
1,722,data business solution analyst,0.002770083102493075,data business solution analyst,0.002770083102493075
1,722,tsds data qa analyst,0.002770083102493075,tsds data qa analyst,0.002770083102493075
1,722,business analyst transaction advisory service capital transformation operational transaction s,0.002770083102493075,business analyst transaction advisory service capital transformation operational transaction s,0.002770083102493075
1,722,client service data analyst,0.002770083102493075,client service data analyst,0.002770083102493075
1,722,data modeler,0.002770083102493075,data modeler,0.002770083102493075
1,722,data and policy analyst statistical programmer,0.002770083102493075,data and policy analyst statistical programmer,0.002770083102493075
1,722,junior business analyst,0.002770083102493075,junior business analyst,0.002770083102493075
1,722,business analyst specialist,0.002770083102493075,business analyst specialist,0.002770083102493075
1,722,xyz data analyst,0.002770083102493075,xyz data analyst,0.002770083102493075
1,722,clincal outcome data analyst,0.002770083102493075,clincal outcome data analyst,0.002770083102493075
1,722,director data quality support,0.002770083102493075,director data quality support,0.002770083102493075
1,722,research data analyst,0.002770083102493075,research data analyst,0.002770083102493075
1,722,system analyst,0.002770083102493075,system analyst,0.002770083102493075
1,722,supply chain data analyst,0.002770083102493075,supply chain data analyst,0.002770083102493075
1,722,data analyst entry level,0.002770083102493075,data analyst entry level,0.002770083102493075
1,722,technical business analyst or data analyst,0.002770083102493075,technical business analyst or data analyst,0.002770083102493075
1,722,data entry analyst,0.002770083102493075,data entry analyst,0.002770083102493075
1,722,clinical practice data analyst specialist mile square main,0.002770083102493075,clinical practice data analyst specialist mile square main,0.002770083102493075
1,722,strategic data analyst iii strategic planning divsion,0.002770083102493075,strategic data analyst iii strategic planning divsion,0.002770083102493075
1,722,technical business or data analyst,0.002770083102493075,technical business or data analyst,0.002770083102493075
1,722,bi business data analyst lead hand on sql,0.002770083102493075,bi business data analyst lead hand on sql,0.002770083102493075
1,722,decision science analyst,0.002770083102493075,decision science analyst,0.002770083102493075
1,722,labeling specialist,0.002770083102493075,labeling specialist,0.002770083102493075
1,722,big data engineer admin,0.002770083102493075,big data engineer admin,0.002770083102493075
1,722,data analyst mid level,0.002770083102493075,data analyst mid level,0.002770083102493075
1,722,ediscovery data analyst,0.002770083102493075,ediscovery data analyst,0.002770083102493075
1,722,analytical consultant,0.002770083102493075,analytical consultant,0.002770083102493075
1,722,senior business data analyst,0.002770083102493075,senior business data analyst,0.002770083102493075
1,722,business data analyst excel tableau remote phoenix minneapolis or de moines,0.002770083102493075,business data analyst excel tableau remote phoenix minneapolis or de moines,0.002770083102493075
1,722,computer engineer,0.002770083102493075,computer engineer,0.002770083102493075
1,722,pharmaceutical customer data analyst,0.002770083102493075,pharmaceutical customer data analyst,0.002770083102493075
1,722,data integrity analyst,0.002770083102493075,data integrity analyst,0.002770083102493075
1,722,education data analyst,0.002770083102493075,education data analyst,0.002770083102493075
1,722,business support analyst senior,0.002770083102493075,business support analyst senior,0.002770083102493075
1,722,data governance analyst,0.002770083102493075,data governance analyst,0.002770083102493075
1,722,financial data analyst,0.002770083102493075,financial data analyst,0.002770083102493075
1,722,junior data analyst,0.002770083102493075,junior data analyst,0.002770083102493075
1,722,data quality technical senior analyst,0.002770083102493075,data quality technical senior analyst,0.002770083102493075
1,722,contract data analyst,0.002770083102493075,contract data analyst,0.002770083102493075
1,722,data analyst senior or lead,0.002770083102493075,data analyst senior or lead,0.002770083102493075
1,722,data quality and process analyst,0.002770083102493075,data quality and process analyst,0.002770083102493075
1,722,accounting data analyst associate,0.002770083102493075,accounting data analyst associate,0.002770083102493075
1,722,data science developer,0.002770083102493075,data science developer,0.002770083102493075
1,722,enterprise erp business analyst,0.002770083102493075,enterprise erp business analyst,0.002770083102493075
1,722,business analyst data governance idq exp,0.002770083102493075,business analyst data governance idq exp,0.002770083102493075
1,722,data reporting analyst,0.002770083102493075,data reporting analyst,0.002770083102493075
1,722,data analyst security clearance,0.002770083102493075,data analyst security clearance,0.002770083102493075
1,722,data science team lead,0.002770083102493075,data science team lead,0.002770083102493075
1,722,flow data project engineer,0.0013850415512465374,flow data project engineer,0.0013850415512465374
1,722,bi data analyst,0.0013850415512465374,bi data analyst,0.0013850415512465374
1,722,business analyst iv,0.0013850415512465374,business analyst iv,0.0013850415512465374
1,722,flow data senior project engineer,0.0013850415512465374,flow data senior project engineer,0.0013850415512465374
1,722,flow data application engineer,0.0013850415512465374,flow data application engineer,0.0013850415512465374
1,722,m dynamic crm business analyst,0.0013850415512465374,m dynamic crm business analyst,0.0013850415512465374
1,722,data science internship,0.0013850415512465374,data science internship,0.0013850415512465374
1,722,looker lookml business analyst strong sql,0.0013850415512465374,looker lookml business analyst strong sql,0.0013850415512465374
1,722,looker bi analyst,0.0013850415512465374,looker bi analyst,0.0013850415512465374
1,722,business analyst lead,0.0013850415512465374,business analyst lead,0.0013850415512465374
1,722,data science engineer,0.0013850415512465374,data science engineer,0.0013850415512465374
1,722,remote biopharma data analyst,0.0013850415512465374,remote biopharma data analyst,0.0013850415512465374
1,722,microsoft analytics consultant,0.0013850415512465374,microsoft analytics consultant,0.0013850415512465374
1,722,logistics data analyst ii,0.0013850415512465374,logistics data analyst ii,0.0013850415512465374
1,722,project scientist ii,0.0013850415512465374,project scientist ii,0.0013850415512465374
1,722,product manager business analyst,0.0013850415512465374,product manager business analyst,0.0013850415512465374
