cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,,0.3035066505441362,,0.3035066505441362
1,827,$100 to $500 million (USD),0.10519951632406298,$100 to $500 million (USD),0.10519951632406298
1,827,$10+ billion (USD),0.10036275695284168,$10+ billion (USD),0.10036275695284168
1,827,$2 to $5 billion (USD),0.09915356711003635,$2 to $5 billion (USD),0.09915356711003635
1,827,$10 to $25 million (USD),0.0773881499395405,$10 to $25 million (USD),0.0773881499395405
1,827,$1 to $2 billion (USD),0.05441354292623938,$1 to $2 billion (USD),0.05441354292623938
1,827,$50 to $100 million (USD),0.04715840386940747,$50 to $100 million (USD),0.04715840386940747
1,827,$1 to $5 million (USD),0.0423216444981862,$1 to $5 million (USD),0.0423216444981862
1,827,$5 to $10 billion (USD),0.03990326481257556,$5 to $10 billion (USD),0.03990326481257556
1,827,$25 to $50 million (USD),0.038694074969770245,$25 to $50 million (USD),0.038694074969770245
1,827,$500 million to $1 billion (USD),0.03506650544135429,$500 million to $1 billion (USD),0.03506650544135429
1,827,Less than $1 million (USD),0.032648125755743655,Less than $1 million (USD),0.032648125755743655
1,827,$5 to $10 million (USD),0.024183796856106412,$5 to $10 million (USD),0.024183796856106412
2,1661,,0.2889825406381693,,0.2889825406381693
2,1661,$10+ billion (USD),0.12522576760987392,$10+ billion (USD),0.12522576760987392
2,1661,$100 to $500 million (USD),0.11077664057796532,$100 to $500 million (USD),0.11077664057796532
2,1661,$50 to $100 million (USD),0.07706201083684527,$50 to $100 million (USD),0.07706201083684527
2,1661,$1 to $5 million (USD),0.0680313064419024,$1 to $5 million (USD),0.0680313064419024
2,1661,$2 to $5 billion (USD),0.06080674292594813,$2 to $5 billion (USD),0.06080674292594813
2,1661,$25 to $50 million (USD),0.06020469596628528,$25 to $50 million (USD),0.06020469596628528
2,1661,$10 to $25 million (USD),0.05659241420830817,$10 to $25 million (USD),0.05659241420830817
2,1661,$1 to $2 billion (USD),0.04093919325707404,$1 to $2 billion (USD),0.04093919325707404
2,1661,$5 to $10 billion (USD),0.030704394942805573,$5 to $10 billion (USD),0.030704394942805573
2,1661,$500 million to $1 billion (USD),0.0276941601444913,$500 million to $1 billion (USD),0.0276941601444913
2,1661,Less than $1 million (USD),0.0276941601444913,Less than $1 million (USD),0.0276941601444913
2,1661,$5 to $10 million (USD),0.02528597230583988,$5 to $10 million (USD),0.02528597230583988
3,2821,,0.2708259482453071,,0.2708259482453071
3,2821,$100 to $500 million (USD),0.11449840482098492,$100 to $500 million (USD),0.11449840482098492
3,2821,$10+ billion (USD),0.0996100673520024,$10+ billion (USD),0.0996100673520024
3,2821,$50 to $100 million (USD),0.093583835519319,$50 to $100 million (USD),0.093583835519319
3,2821,$10 to $25 million (USD),0.06309819213045002,$10 to $25 million (USD),0.06309819213045002
3,2821,$25 to $50 million (USD),0.058489897199574474,$25 to $50 million (USD),0.058489897199574474
3,2821,$1 to $2 billion (USD),0.05175469691598714,$1 to $2 billion (USD),0.05175469691598714
3,2821,$2 to $5 billion (USD),0.05140021269053518,$2 to $5 billion (USD),0.05140021269053518
3,2821,$1 to $5 million (USD),0.04466501240694785,$1 to $5 million (USD),0.04466501240694785
3,2821,$500 million to $1 billion (USD),0.04253810705423606,$500 million to $1 billion (USD),0.04253810705423606
3,2821,$5 to $10 million (USD),0.038638780574264446,$5 to $10 million (USD),0.038638780574264446
3,2821,$5 to $10 billion (USD),0.03828429634881248,$5 to $10 billion (USD),0.03828429634881248
3,2821,Less than $1 million (USD),0.032612548741581045,Less than $1 million (USD),0.032612548741581045
4,1703,,0.27950675278919274,,0.27950675278919274
4,1703,$50 to $100 million (USD),0.17204932472107978,$50 to $100 million (USD),0.17204932472107978
4,1703,$100 to $500 million (USD),0.09336465061655919,$100 to $500 million (USD),0.09336465061655919
4,1703,$10+ billion (USD),0.08573106283029962,$10+ billion (USD),0.08573106283029962
4,1703,$10 to $25 million (USD),0.06400469759248392,$10 to $25 million (USD),0.06400469759248392
4,1703,Less than $1 million (USD),0.05284791544333533,Less than $1 million (USD),0.05284791544333533
4,1703,$25 to $50 million (USD),0.05049911920140931,$25 to $50 million (USD),0.05049911920140931
4,1703,$5 to $10 million (USD),0.04815032295948329,$5 to $10 million (USD),0.04815032295948329
4,1703,$1 to $5 million (USD),0.046975924838520276,$1 to $5 million (USD),0.046975924838520276
4,1703,$1 to $2 billion (USD),0.030534351145038136,$1 to $2 billion (USD),0.030534351145038136
4,1703,$2 to $5 billion (USD),0.02877275396359363,$2 to $5 billion (USD),0.02877275396359363
4,1703,$500 million to $1 billion (USD),0.02877275396359363,$500 million to $1 billion (USD),0.02877275396359363
4,1703,$5 to $10 billion (USD),0.0187903699354081,$5 to $10 billion (USD),0.0187903699354081
5,690,,0.37681159420289634,,0.37681159420289634
5,690,Less than $1 million (USD),0.10579710144927541,Less than $1 million (USD),0.10579710144927541
5,690,$50 to $100 million (USD),0.09565217391304352,$50 to $100 million (USD),0.09565217391304352
5,690,$1 to $5 million (USD),0.07971014492753627,$1 to $5 million (USD),0.07971014492753627
5,690,$100 to $500 million (USD),0.07681159420289858,$100 to $500 million (USD),0.07681159420289858
5,690,$5 to $10 million (USD),0.06956521739130438,$5 to $10 million (USD),0.06956521739130438
5,690,$10 to $25 million (USD),0.0666666666666667,$10 to $25 million (USD),0.0666666666666667
5,690,$25 to $50 million (USD),0.05942028985507249,$25 to $50 million (USD),0.05942028985507249
5,690,$500 million to $1 billion (USD),0.021739130434782615,$500 million to $1 billion (USD),0.021739130434782615
5,690,$10+ billion (USD),0.018840579710144932,$10+ billion (USD),0.018840579710144932
5,690,$1 to $2 billion (USD),0.014492753623188408,$1 to $2 billion (USD),0.014492753623188408
5,690,$5 to $10 billion (USD),0.010144927536231883,$5 to $10 billion (USD),0.010144927536231883
5,690,$2 to $5 billion (USD),0.004347826086956522,$2 to $5 billion (USD),0.004347826086956522
6,1310,,0.3679389312977084,,0.3679389312977084
6,1310,$10+ billion (USD),0.1633587786259551,$10+ billion (USD),0.1633587786259551
6,1310,$100 to $500 million (USD),0.08396946564885516,$100 to $500 million (USD),0.08396946564885516
