cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,bachelor degree in computer science,0.05760368663594478,bachelor degree in computer science,0.0007992790692397036
1,2604,degree in computer science or,0.03993855606758837,degree in computer science or,0.0007429992824846796
1,2604,in computer science or related,0.03264208909370203,in computer science or related,0.0006609766372292967
1,2604,computer science or related field,0.027649769585253482,bachelor degree nice if you,0.0006554237119943097
1,2604,master degree in computer science,0.022657450076804937,computer science or related field,0.0004946157995513765
1,2604,bachelor degree nice if you,0.02227342549923197,product management at capital one,0.00044483964885030713
1,2604,qualification bachelor degree in computer,0.02073732718894011,master degree in computer science,0.00041118633568950036
1,2604,bachelor or master degree in,0.018049155145929353,go above and beyond our,0.00038793972181585813
1,2604,degree in computer science engineering,0.01651305683563749,qualification bachelor degree in computer,0.0003792047110090378
1,2604,product management at capital one,0.015360983102918585,ll go above and beyond,0.0003771325932013552
1,2604,machine learning and artificial intelligence,0.013440860215053769,you ll go above and,0.0003771325932013552
1,2604,required qualification bachelor degree in,0.01267281105990784,bachelor or master degree in,0.0003541209963732117
1,2604,go above and beyond our,0.01267281105990784,clearance bachelor degree nice if,0.000348485370217878
1,2604,personalized ai driven learning platform,0.012288786482334875,include citizenship you ll go,0.0003459459746545951
1,2604,hybrid cloud and ai strategy,0.012288786482334875,citizenship you ll go above,0.0003459459746545951
1,2604,and ai strategy to life,0.012288786482334875,machine learning and artificial intelligence,0.0003433561688380958
1,2604,on our personalized ai driven,0.012288786482334875,degree in computer science engineering,0.0003354985619987588
1,2604,the biggest technology and consulting,0.012288786482334875,aws we embrace our difference,0.0003208695192575386
1,2604,ll go above and beyond,0.012288786482334875,here at aws we embrace,0.0003208695192575386
1,2604,ai strategy to life for,0.012288786482334875,at aws we embrace our,0.0003208695192575386
1,2604,consulting employer with many of,0.012288786482334875,posting deloitte mean deloitte consulting,0.00031911276062584055
1,2604,you ll go above and,0.012288786482334875,deloitte consulting llp subsidiary of,0.00031911276062584055
1,2604,accordance with employment classification and,0.012288786482334875,deloitte mean deloitte consulting llp,0.00031911276062584055
1,2604,artificial intelligence quantum computing and,0.012288786482334875,mean deloitte consulting llp subsidiary,0.00031911276062584055
1,2604,ai driven learning platform where,0.012288786482334875,consulting llp subsidiary of deloitte,0.00031911276062584055
1,2604,biggest technology and consulting employer,0.012288786482334875,offer will need to go,0.0003074512430549805
1,2604,and consulting employer with many,0.012288786482334875,may require candidate to go,0.0003074512430549805
1,2604,of artificial intelligence quantum computing,0.012288786482334875,go through preliminary credit check,0.0003074512430549805
1,2604,with employment classification and applicable,0.012288786482334875,will need to go through,0.0003074512430549805
1,2604,employment classification and applicable law,0.012288786482334875,candidate to go through preliminary,0.0003074512430549805
1,2604,in accordance with employment classification,0.012288786482334875,require candidate to go through,0.0003074512430549805
1,2604,our personalized ai driven learning,0.012288786482334875,to go through background investigation,0.0003074512430549805
1,2604,adopter of artificial intelligence quantum,0.012288786482334875,go through background investigation and,0.0003074512430549805
1,2604,classification and applicable law for,0.012288786482334875,need to go through background,0.0003074512430549805
1,2604,technology and consulting employer with,0.012288786482334875,to go through preliminary credit,0.0003074512430549805
1,2604,early adopter of artificial intelligence,0.012288786482334875,personalized ai driven learning platform,0.00030252414816873545
1,2604,open hybrid cloud and ai,0.012288786482334875,employment classification and applicable law,0.00030252414816873545
1,2604,cloud and ai strategy to,0.012288786482334875,adopter of artificial intelligence quantum,0.00030252414816873545
1,2604,resource on our personalized ai,0.012288786482334875,with employment classification and applicable,0.00030252414816873545
1,2604,any other classification protected by,0.01190476190476191,cloud and ai strategy to,0.00030252414816873545
1,2604,bachelor degree in related field,0.011904761904761908,accordance with employment classification and,0.00030252414816873545
1,2604,at aws we embrace our,0.011136712749615979,ai strategy to life for,0.00030252414816873545
1,2604,here at aws we embrace,0.011136712749615979,ai driven learning platform where,0.00030252414816873545
1,2604,include citizenship you ll go,0.011136712749615979,technology and consulting employer with,0.00030252414816873545
1,2604,aws we embrace our difference,0.011136712749615979,classification and applicable law for,0.00030252414816873545
1,2604,citizenship you ll go above,0.011136712749615979,resource on our personalized ai,0.00030252414816873545
1,2604,preferred qualification bachelor degree in,0.010752688172043013,and ai strategy to life,0.00030252414816873545
1,2604,basic qualification bachelor degree or,0.010752688172043013,our personalized ai driven learning,0.00030252414816873545
1,2604,clearance bachelor degree nice if,0.010752688172043013,of artificial intelligence quantum computing,0.00030252414816873545
1,2604,bachelor degree in business administration,0.010752688172043013,the biggest technology and consulting,0.00030252414816873545
1,2604,offer will need to go,0.010368663594470048,early adopter of artificial intelligence,0.00030252414816873545
1,2604,connect protect analyze and act,0.010368663594470048,biggest technology and consulting employer,0.00030252414816873545
1,2604,or master degree in computer,0.010368663594470048,on our personalized ai driven,0.00030252414816873545
1,2604,go through background investigation and,0.010368663594470048,in accordance with employment classification,0.00030252414816873545
1,2604,go through preliminary credit check,0.010368663594470048,hybrid cloud and ai strategy,0.00030252414816873545
1,2604,mean deloitte consulting llp subsidiary,0.010368663594470048,consulting employer with many of,0.00030252414816873545
1,2604,require candidate to go through,0.010368663594470048,and consulting employer with many,0.00030252414816873545
1,2604,will need to go through,0.010368663594470048,open hybrid cloud and ai,0.00030252414816873545
1,2604,may require candidate to go,0.010368663594470048,artificial intelligence quantum computing and,0.00030252414816873545
1,2604,need to go through background,0.010368663594470048,iot machine learning and artificial,0.0003021211470548064
1,2604,to go through preliminary credit,0.010368663594470048,computer science or related technical,0.0002871328422167974
1,2604,deloitte consulting llp subsidiary of,0.010368663594470048,on client requirement bachelor degree,0.0002833843228373701
1,2604,to go through background investigation,0.010368663594470048,based on client requirement bachelor,0.0002833843228373701
1,2604,posting deloitte mean deloitte consulting,0.010368663594470048,team culture here at aws,0.00027936804888778477
1,2604,consulting llp subsidiary of deloitte,0.010368663594470048,help company connect protect analyze,0.00027724864032381216
1,2604,deloitte mean deloitte consulting llp,0.010368663594470048,analyze and act on their,0.00027724864032381216
1,2604,candidate to go through preliminary,0.010368663594470048,connect protect analyze and act,0.00027724864032381216
1,2604,analyze and act on their,0.010368663594470048,company connect protect analyze and,0.00027724864032381216
1,2604,company connect protect analyze and,0.010368663594470048,protect analyze and act on,0.00027724864032381216
1,2604,help company connect protect analyze,0.010368663594470048,strategic advisor and construction management,0.0002710151248497218
1,2604,protect analyze and act on,0.010368663594470048,management professional wsp usa design,0.0002710151248497218
1,2604,basic qualification bachelor degree in,0.009984639016897083,and construction management professional wsp,0.0002710151248497218
