cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,CA,0.3301737756714084,CA,0.3301737756714084
1,1266,TX,0.08372827804107416,TX,0.08372827804107416
1,1266,WA,0.06161137440758288,WA,0.06161137440758288
1,1266,NY,0.058451816745655555,NY,0.058451816745655555
1,1266,MA,0.058451816745655555,MA,0.058451816745655555
1,1266,VA,0.04976303317535541,VA,0.04976303317535541
1,1266,MD,0.04502369668246442,MD,0.04502369668246442
1,1266,United States,0.04028436018957343,United States,0.04028436018957343
1,1266,IL,0.031595576619273286,IL,0.031595576619273286
1,1266,NJ,0.030805687203791454,NJ,0.030805687203791454
1,1266,DE,0.018957345971563982,DE,0.018957345971563982
1,1266,UT,0.016587677725118488,UT,0.016587677725118488
1,1266,PA,0.015797788309636657,PA,0.015797788309636657
1,1266,FL,0.015797788309636657,FL,0.015797788309636657
1,1266,DC,0.015007898894154824,DC,0.015007898894154824
1,1266,GA,0.01421800947867299,GA,0.01421800947867299
1,1266,CO,0.013428120063191157,CO,0.013428120063191157
1,1266,NC,0.01184834123222749,NC,0.01184834123222749
1,1266,AZ,0.01184834123222749,AZ,0.01184834123222749
1,1266,OH,0.01184834123222749,OH,0.01184834123222749
1,1266,MN,0.011058451816745658,MN,0.011058451816745658
1,1266,MO,0.006319115323854659,MO,0.006319115323854659
1,1266,AR,0.005529225908372827,AR,0.005529225908372827
1,1266,MI,0.005529225908372827,MI,0.005529225908372827
1,1266,OR,0.004739336492890995,OR,0.004739336492890995
1,1266,AL,0.004739336492890995,AL,0.004739336492890995
1,1266,TN,0.00315955766192733,TN,0.00315955766192733
1,1266,IN,0.00315955766192733,IN,0.00315955766192733
1,1266,CT,0.002369668246445498,CT,0.002369668246445498
1,1266,SC,0.002369668246445498,SC,0.002369668246445498
1,1266,KY,0.002369668246445498,KY,0.002369668246445498
1,1266,WI,0.002369668246445498,WI,0.002369668246445498
1,1266,KS,0.002369668246445498,KS,0.002369668246445498
1,1266,IA,0.001579778830963665,IA,0.001579778830963665
1,1266,OK,0.001579778830963665,OK,0.001579778830963665
1,1266,LA,0.0007898894154818325,LA,0.0007898894154818325
1,1266,NM,0.0007898894154818325,NM,0.0007898894154818325
1,1266,Los Angeles,0.0007898894154818325,Los Angeles,0.0007898894154818325
1,1266,ID,0.0007898894154818325,ID,0.0007898894154818325
1,1266,NH,0.0007898894154818325,NH,0.0007898894154818325
1,1266,NE,0.0007898894154818325,NE,0.0007898894154818325
1,1266,Bergen,0.0007898894154818325,Bergen,0.0007898894154818325
1,1266,San Gabriel Valley,0.0,San Gabriel Valley,0.0
1,1266,St Louis Park,0.0,St Louis Park,0.0
1,1266,Shelby Charter Township,0.0,Shelby Charter Township,0.0
1,1266,Oahu Island,0.0,Oahu Island,0.0
1,1266,Point Loma,0.0,Point Loma,0.0
1,1266,Patuxent River Estates,0.0,Patuxent River Estates,0.0
