cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,management or,2.0000000000000053,database data,0.14487810790654382
1,187,analyze and,2.0000000000000053,using statistical,0.13750707783270852
1,187,and experience,2.0000000000000053,management or,0.1328047079874878
1,187,database data,2.0000000000000053,analyze and,0.10377996328563048
1,187,using statistical,2.0000000000000053,finding master,0.08461296295085843
1,187,job description,1.9304812834224652,description interpret,0.08435937314947735
1,187,management to,1.0000000000000027,proven work,0.08354194641711805
1,187,organize analyze,1.0000000000000027,preferred powered,0.08338335019184152
1,187,data from,1.0000000000000027,accuracy adept,0.08246339858147264
1,187,framework knowledge,1.0000000000000027,and experience,0.08212010449298959
1,187,by reviewing,1.0000000000000027,set filter,0.08209515045783734
1,187,master in,1.0000000000000027,quality acquire,0.08209515045783734
1,187,datasets excel,1.0000000000000027,reviewing computer,0.08202250594377104
1,187,programming xml,1.0000000000000027,programming xml,0.08195018939702454
1,187,engineering management,1.0000000000000027,report printout,0.08195018939702454
1,187,source and,1.0000000000000027,printout and,0.08195018939702454
1,187,experience with,1.0000000000000027,excel spss,0.08187819786956271
1,187,sa etc,1.0000000000000027,etc database,0.08187819786956271
1,187,technique strong,1.0000000000000027,framework knowledge,0.08180652845292066
1,187,and accuracy,1.0000000000000027,datasets excel,0.08173517827749993
1,187,database sql,1.0000000000000027,computer report,0.08166414451187838
1,187,information system,1.0000000000000027,requirement proven,0.08159342436213758
1,187,report develop,1.0000000000000027,code problem,0.08145291391819061
1,187,work with,1.0000000000000027,correct code,0.08138311821779591
1,187,report writing,1.0000000000000027,xml javascript,0.08131362531965668
1,187,excel spss,1.0000000000000027,etc programming,0.08117553749984065
1,187,statistical efficiency,1.0000000000000027,at query,0.08076827603942435
1,187,etc strong,1.0000000000000027,javascript or,0.08070139457316826
1,187,and presenting,1.0000000000000027,engineering management,0.08050240955592786
1,187,proven work,1.0000000000000027,implement database,0.08011170511584653
1,187,experience using,1.0000000000000027,expertise regarding,0.07998355972922483
1,187,indicator to,1.0000000000000027,technology preferred,0.07979324357480012
1,187,interpret trend,1.0000000000000027,report develop,0.07973030405218354
1,187,javascript or,1.0000000000000027,model database,0.07954295585920854
1,187,reviewing computer,1.0000000000000027,problem work,0.07948099025815189
1,187,etc programming,1.0000000000000027,spss sa,0.07948099025815189
1,187,prioritize business,1.0000000000000027,technique strong,0.07941926344613057
1,187,printout and,1.0000000000000027,or etl,0.07941926344613057
1,187,analyze result,1.0000000000000027,primary or,0.07929651887694766
1,187,code problem,1.0000000000000027,etl framework,0.07923549751592295
1,187,result using,1.0000000000000027,ongoing report,0.07923549751592295
1,187,implement database,1.0000000000000027,or secondary,0.07923549751592295
1,187,in computer,1.0000000000000027,indicator to,0.07911414778480863
1,187,or business,1.0000000000000027,sa etc,0.07899371046631704
1,187,and provide,1.0000000000000027,optimize statistical,0.07893382969416174
