cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,experience,2.399999999999999,experience,0.08439520413322041
1,135,year,1.0888888888888892,python,0.04991193225529005
1,135,or,0.6592592592592597,year,0.039679341344456436
1,135,sql,0.5851851851851855,description,0.03666939013167107
1,135,required,0.5333333333333335,sql,0.03567755300541749
1,135,for,0.4962962962962966,duration,0.03324962443047248
1,135,python,0.49629629629629657,big,0.028781335630483382
1,135,description,0.4370370370370374,aws,0.025853176294465305
1,135,working,0.3037037037037038,required,0.02585296821740595
1,135,contract,0.25925925925925936,engineer,0.025469331724619976
1,135,big,0.25925925925925936,contract,0.025028614090416648
1,135,work,0.2592592592592593,san,0.023041254032476977
1,135,preferred,0.25925925925925924,java,0.021530801574617245
1,135,duration,0.24444444444444458,bi,0.020295012423580838
1,135,engineer,0.24444444444444446,spark,0.01923426333663374
1,135,role,0.2370370370370371,or,0.019215845599530233
1,135,strong,0.2370370370370371,for,0.018941741599175714
1,135,center,0.21481481481481482,tableau,0.018587869346932753
1,135,san,0.20000000000000004,etl,0.01710022118608991
1,135,degree,0.2,versed,0.016757445502637556
1,135,aws,0.2,oracle,0.016679393201372517
1,135,tableau,0.19259259259259265,senior,0.01563112088475402
1,135,guidewire,0.1925925925925926,role,0.014926670838222602
1,135,analysis,0.18518518518518526,hadoop,0.014567270241434744
1,135,java,0.1777777777777778,guidewire,0.014429885605216849
1,135,requirement,0.17037037037037042,sa,0.014380802685609827
1,135,good,0.1703703703703704,strong,0.014349673843488802
1,135,senior,0.162962962962963,good,0.013520508524276295
1,135,bi,0.162962962962963,creating,0.013305343739578531
1,135,etl,0.16296296296296295,profiling,0.012930430486011269
1,135,service,0.14074074074074075,very,0.01280002495850567
1,135,oracle,0.14074074074074075,scala,0.01166686579733805
1,135,spark,0.14074074074074072,working,0.011663128331740167
1,135,management,0.13333333333333333,azure,0.01160118775939269
1,135,environment,0.13333333333333333,interview,0.011552753536034705
1,135,large,0.1259259259259259,analysis,0.011468534227202285
1,135,related,0.1185185185185185,migration,0.011311109628200276
1,135,billing,0.1185185185185185,billing,0.011205455774998678
1,135,expert,0.1111111111111111,preferred,0.011100658722222725
1,135,bachelor,0.11111111111111108,query,0.011093492815629892
1,135,sa,0.1037037037037037,term,0.01031122430211878
1,135,project,0.1037037037037037,salary,0.009922440646239546
1,135,hour,0.10370370370370369,governance,0.00975924314364705
1,135,hadoop,0.10370370370370369,primary,0.009322071144220068
1,135,governance,0.10370370370370369,writing,0.009204401246806406
1,135,creating,0.10370370370370367,degree,0.00916232635117726
1,135,term,0.10370370370370367,remote,0.008567449811029804
1,135,information,0.10370370370370367,center,0.008467055546106045
1,135,product,0.09629629629629628,requirement,0.00845926871307163
1,135,industry,0.09629629629629627,warehouse,0.008372728929038543
1,135,background,0.08888888888888886,pyspark,0.008296129525225933
1,135,salary,0.08888888888888886,large,0.008189457337437195
1,135,are,0.08888888888888886,work,0.008149600465682841
1,135,expertise,0.08148148148148149,dictionary,0.008015062551916276
1,135,warehouse,0.08148148148148147,hour,0.007503858527068838
1,135,query,0.08148148148148146,service,0.007361315503563571
1,135,writing,0.08148148148148146,per,0.007331821096998563
1,135,very,0.08148148148148146,background,0.007298962384827238
1,135,our,0.08148148148148146,charlotte,0.00725977158274341
1,135,interview,0.08148148148148146,expertise,0.006622535600031637
1,135,computer,0.08148148148148146,environment,0.006586363761359141
1,135,insurance,0.07407407407407408,resume,0.0063309552035811486
1,135,azure,0.07407407407407407,developer,0.006197082235242233
1,135,engineering,0.07407407407407406,irving,0.006179331915455149
1,135,profiling,0.07407407407407406,modeling,0.00605178766108129
1,135,remote,0.07407407407407406,jersey,0.0059393129309750145
1,135,other,0.07407407407407406,bachelor,0.005918453502780595
1,135,versed,0.06666666666666665,market,0.005892378667510557
1,135,from,0.06666666666666665,are,0.005792199498664911
1,135,scala,0.06666666666666665,erp,0.005674095639107632
1,135,excellent,0.06666666666666665,product,0.005659346107757221
1,135,per,0.06666666666666665,yr,0.0056274208325399686
1,135,delivery,0.05925925925925926,rds,0.005626847246039121
1,135,responsibility,0.05925925925925926,teradata,0.005621701177777828
1,135,reporting,0.05925925925925926,diego,0.005595382243523862
1,135,excel,0.05925925925925926,salesforce,0.005584958073088245
1,135,regard,0.05925925925925925,excel,0.00555485720320019
1,135,master,0.05925925925925925,management,0.005475842256022786
