cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,CA,0.20800000000000016,CA,0.20800000000000016
1,250,NC,0.09200000000000005,NC,0.09200000000000005
1,250,FL,0.07600000000000004,FL,0.07600000000000004
1,250,OH,0.060000000000000026,OH,0.060000000000000026
1,250,TX,0.05600000000000002,TX,0.05600000000000002
1,250,CO,0.048000000000000015,CO,0.048000000000000015
1,250,MD,0.036000000000000004,MD,0.036000000000000004
1,250,GA,0.036000000000000004,GA,0.036000000000000004
1,250,VA,0.032,VA,0.032
1,250,NY,0.032,NY,0.032
1,250,NJ,0.028,NJ,0.028
1,250,WI,0.028,WI,0.028
1,250,TN,0.028,TN,0.028
1,250,IN,0.028,IN,0.028
1,250,WA,0.024,WA,0.024
1,250,KY,0.024,KY,0.024
1,250,IL,0.024,IL,0.024
1,250,PA,0.02,PA,0.02
1,250,MI,0.02,MI,0.02
1,250,MN,0.02,MN,0.02
1,250,MA,0.016,MA,0.016
1,250,MO,0.012,MO,0.012
1,250,NE,0.008,NE,0.008
1,250,AZ,0.008,AZ,0.008
1,250,OR,0.008,OR,0.008
1,250,,0.008,,0.008
1,250,NM,0.008,NM,0.008
1,250,OK,0.004,OK,0.004
1,250,SC,0.004,SC,0.004
1,250,DE,0.004,DE,0.004
1,250,KS,0.0,KS,0.0
1,250,HI,0.0,HI,0.0
1,250,MS,0.0,MS,0.0
1,250,CT,0.0,CT,0.0
1,250,LA,0.0,LA,0.0
1,250,UT,0.0,UT,0.0
1,250,AK,0.0,AK,0.0
1,250,VT,0.0,VT,0.0
1,250,NV,0.0,NV,0.0
2,2001,TX,0.2838580709645155,TX,0.2838580709645155
2,2001,CA,0.20239880059969878,CA,0.20239880059969878
2,2001,NY,0.09345327336331814,NY,0.09345327336331814
2,2001,FL,0.060469765117441406,FL,0.060469765117441406
2,2001,PA,0.05947026486756634,PA,0.05947026486756634
2,2001,AZ,0.04997501249375322,AZ,0.04997501249375322
2,2001,IL,0.03798100949525243,IL,0.03798100949525243
2,2001,NJ,0.0359820089955023,NJ,0.0359820089955023
2,2001,VA,0.02948525737131438,VA,0.02948525737131438
2,2001,NC,0.019490254872563725,NC,0.019490254872563725
2,2001,,0.014992503748125932,,0.014992503748125932
2,2001,CO,0.01399300349825087,CO,0.01399300349825087
2,2001,OH,0.012493753123438277,OH,0.012493753123438277
2,2001,DE,0.010994502748625684,DE,0.010994502748625684
2,2001,KS,0.00949525237381309,KS,0.00949525237381309
2,2001,WA,0.007996001999000498,WA,0.007996001999000498
2,2001,MN,0.007496251874062966,MN,0.007496251874062966
2,2001,UT,0.006996501749125435,UT,0.006996501749125435
2,2001,WI,0.006996501749125435,WI,0.006996501749125435
2,2001,MD,0.005497251374312842,MD,0.005497251374312842
2,2001,MO,0.005497251374312842,MO,0.005497251374312842
2,2001,MA,0.00449775112443778,MA,0.00449775112443778
2,2001,TN,0.00449775112443778,TN,0.00449775112443778
2,2001,OK,0.003498250874562718,OK,0.003498250874562718
2,2001,MI,0.002998500749625187,MI,0.002998500749625187
2,2001,OR,0.002998500749625187,OR,0.002998500749625187
2,2001,GA,0.002498750624687656,GA,0.002498750624687656
2,2001,NE,0.001999000499750125,NE,0.001999000499750125
2,2001,NV,0.0009995002498750624,NV,0.0009995002498750624
2,2001,IN,0.0004997501249375312,IN,0.0004997501249375312
2,2001,LA,0.0004997501249375312,LA,0.0004997501249375312
2,2001,NM,0.0,NM,0.0
2,2001,KY,0.0,KY,0.0
2,2001,MS,0.0,MS,0.0
2,2001,HI,0.0,HI,0.0
2,2001,SC,0.0,SC,0.0
2,2001,CT,0.0,CT,0.0
2,2001,AK,0.0,AK,0.0
2,2001,VT,0.0,VT,0.0
3,768,TX,0.17447916666666682,TX,0.17447916666666682
3,768,CA,0.16927083333333345,CA,0.16927083333333345
3,768,NY,0.06770833333333336,NY,0.06770833333333336
3,768,IL,0.0572916666666667,IL,0.0572916666666667
3,768,AZ,0.05338541666666669,AZ,0.05338541666666669
3,768,,0.04557291666666668,,0.04557291666666668
3,768,MA,0.04427083333333334,MA,0.04427083333333334
3,768,NC,0.04296875000000001,NC,0.04296875000000001
3,768,PA,0.037760416666666664,PA,0.037760416666666664
3,768,VA,0.029947916666666654,VA,0.029947916666666654
3,768,NJ,0.029947916666666654,NJ,0.029947916666666654
3,768,FL,0.028645833333333322,FL,0.028645833333333322
3,768,OH,0.024739583333333325,OH,0.024739583333333325
3,768,MI,0.02083333333333333,MI,0.02083333333333333
3,768,MD,0.019531249999999997,MD,0.019531249999999997
3,768,WI,0.019531249999999997,WI,0.019531249999999997
3,768,MO,0.016927083333333332,MO,0.016927083333333332
3,768,GA,0.016927083333333332,GA,0.016927083333333332
3,768,WA,0.014322916666666668,WA,0.014322916666666668
3,768,TN,0.014322916666666668,TN,0.014322916666666668
3,768,CO,0.010416666666666666,CO,0.010416666666666666
3,768,MN,0.010416666666666666,MN,0.010416666666666666
3,768,OK,0.007812499999999999,OK,0.007812499999999999
3,768,KY,0.007812499999999999,KY,0.007812499999999999
3,768,IN,0.006510416666666666,IN,0.006510416666666666
3,768,UT,0.005208333333333333,UT,0.005208333333333333
3,768,NV,0.00390625,NV,0.00390625
3,768,OR,0.00390625,OR,0.00390625
3,768,DE,0.00390625,DE,0.00390625
3,768,NM,0.0026041666666666665,NM,0.0026041666666666665
3,768,SC,0.0026041666666666665,SC,0.0026041666666666665
3,768,AK,0.0026041666666666665,AK,0.0026041666666666665
3,768,LA,0.0013020833333333333,LA,0.0013020833333333333
3,768,MS,0.0013020833333333333,MS,0.0013020833333333333
3,768,KS,0.0013020833333333333,KS,0.0013020833333333333
3,768,NE,0.0,NE,0.0
3,768,CT,0.0,CT,0.0
3,768,VT,0.0,VT,0.0
3,768,HI,0.0,HI,0.0
