cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,your application,4.13095238095238,your application,0.03455439184847698
1,168,you are,3.720238095238094,your resume,0.031441691316795174
1,168,your resume,3.50595238095238,federal employee,0.02244099906672805
1,168,for this,3.154761904761902,department of,0.02077140473613158
1,168,of your,2.779761904761904,specialized experience,0.020177453361311992
1,168,department of,2.684523809523807,you are,0.01997894945080993
1,168,and or,2.6011904761904745,veteran preference,0.019469900437509183
1,168,for the,2.5119047619047596,required document,0.019442875563984028
1,168,the department,2.4226190476190457,of your,0.018435182981827787
1,168,federal employee,1.81547619047619,the department,0.0180521665269684
1,168,required document,1.738095238095237,institution recognized,0.01764746014832383
1,168,required to,1.7261904761904747,accredited by,0.017290839954521693
1,168,veteran preference,1.6845238095238093,accrediting institution,0.017131160267123482
1,168,specialized experience,1.678571428571428,qualification requirement,0.01610016979186988
1,168,to provide,1.5654761904761896,for this,0.015799108425880816
1,168,be required,1.5416666666666654,recognized by,0.015588570355734086
1,168,the required,1.5297619047619038,the required,0.014294780511201014
1,168,qualification requirement,1.5178571428571426,part time,0.01259760204381192
1,168,recognized by,1.4821428571428565,for the,0.012196295166257072
1,168,more information,1.4464285714285705,career transition,0.012033103379369614
1,168,part time,1.4345238095238086,failure to,0.011944525586688003
1,168,information on,1.4226190476190472,to range,0.011884059753330567
1,168,accredited by,1.4107142857142856,the hiring,0.011508840441043259
1,168,for more,1.374999999999999,information on,0.011436051709284783
1,168,in your,1.3511904761904758,grade level,0.011148233441515816
1,168,of service,1.3511904761904758,may result,0.01100158963779567
1,168,the hiring,1.351190476190475,with your,0.01075676594906259
1,168,institution recognized,1.3273809523809519,usajobs account,0.010542793936939032
1,168,with your,1.3273809523809514,be required,0.01051139637806369
1,168,year of,1.3273809523809514,required to,0.010401736265438711
1,168,accrediting institution,1.2916666666666665,your usajobs,0.010337940816837853
1,168,and your,1.273809523809524,and or,0.010326141112855517
1,168,be considered,1.2380952380952372,selective service,0.010323312353625009
1,168,in order,1.2321428571428565,result in,0.01024175469069649
1,168,result in,1.214285714285714,of service,0.010202422597076639
1,168,reasonable accommodation,1.2142857142857135,be considered,0.01003370799125305
1,168,eligible for,1.1666666666666663,resume must,0.009876743438515665
1,168,range of,1.1250000000000004,in your,0.009782931456650079
1,168,failure to,1.1130952380952377,hiring agency,0.009748497558773784
1,168,on your,1.047619047619047,more information,0.009698197297536838
1,168,are required,0.9999999999999997,semester hour,0.009696058963484138
1,168,to range,0.9940476190476202,an accrediting,0.009662039329213631
1,168,your family,0.9880952380952392,and your,0.009646676930418669
1,168,one year,0.9821428571428571,origin server,0.009538712309164844
1,168,from the,0.9761904761904758,your family,0.009222365293060742
1,168,additional information,0.9464285714285713,must provide,0.00906887996659863
1,168,may result,0.94047619047619,rating or,0.009064546527994573
1,168,grade level,0.9047619047619044,probationary period,0.009051796976854631
1,168,career transition,0.898809523809524,supporting documentation,0.009036879106869122
1,168,prior to,0.8988095238095236,ineligible rating,0.00898110144454688
1,168,the federal,0.8749999999999999,one year,0.008935453148404006
1,168,to ensure,0.8749999999999998,required information,0.008929387776899493
1,168,more about,0.8749999999999997,your education,0.0089261774175451
1,168,eligibility for,0.845238095238095,in order,0.008875797502337718
1,168,selective service,0.8452380952380949,be accredited,0.008873242882484802
1,168,supporting documentation,0.8035714285714284,to provide,0.008859282991837338
1,168,per week,0.8035714285714282,eligible for,0.00870245375053292
1,168,usajobs account,0.7916666666666667,for more,0.008694082217958775
1,168,resume must,0.7916666666666664,eligibility for,0.008646899129278499
1,168,must provide,0.7857142857142855,transition assistance,0.008622987714404892
1,168,the government,0.785714285714285,federal benefit,0.008561952403276252
1,168,your usajobs,0.7797619047619045,your position,0.008553328167792883
1,168,to determine,0.7797619047619043,your federal,0.0085247811528006
1,168,that are,0.7797619047619043,month year,0.008494513283672766
1,168,time or,0.7678571428571428,provide all,0.008475997332160659
1,168,and experience,0.7678571428571422,rewarding open,0.00847273761776526
1,168,or may,0.7619047619047615,windowlearn more,0.00847273761776526
1,168,semester hour,0.7500000000000004,new windowlearn,0.00847273761776526
1,168,probationary period,0.7499999999999999,career very,0.00847273761776526
1,168,your education,0.7499999999999997,package federal,0.008457322435752009
1,168,degree from,0.7499999999999996,about federal,0.008457322435752009
1,168,required information,0.7499999999999996,intermittent contact,0.008457322435752009
1,168,human resource,0.7440476190476187,federal career,0.008457322435752009
1,168,hiring agency,0.7440476190476186,or intermittent,0.008442089686212108
1,168,an accrediting,0.7321428571428572,very rewarding,0.008412154562271545
1,168,resume and,0.7261904761904759,or may,0.008410852274175878
1,168,or degree,0.7261904761904758,government provides,0.008354295279387514
1,168,are not,0.7202380952380949,time part,0.008327455962741781
1,168,or other,0.7083333333333334,time or,0.008301280748787823
1,168,response to,0.7083333333333333,and whether,0.008220095478735787
1,168,your position,0.7023809523809523,benefit career,0.008220095478735787
1,168,you re,0.7023809523809519,be credited,0.00816211928935211
1,168,application process,0.6964285714285716,information stated,0.00816121307282803
1,168,provide all,0.6904761904761905,provides employee,0.008126844339300299
1,168,rating or,0.6904761904761902,by accrediting,0.008126091093417954
1,168,fair and,0.6845238095238094,school accredited,0.008126091093417954
1,168,will receive,0.6845238095238091,from school,0.008111070163182734
