cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,for,8.421800947867398,for,0.066280274567211
1,1266,or,7.440758293838969,our,0.06380642479426712
1,1266,experience,6.902843601895847,or,0.06066238250766842
1,1266,our,6.419431279620941,experience,0.05757980919917719
1,1266,are,4.172195892575106,learning,0.05401475153295718
1,1266,work,3.328593996840489,ai,0.04854192835119167
1,1266,learning,3.0300157977883373,are,0.03923463753764195
1,1266,your,2.3388625592417345,ml,0.03520309428822403
1,1266,product,2.2693522906793273,product,0.031083126475410082
1,1266,opportunity,2.1176935229068303,your,0.030487139131615906
1,1266,role,2.1145339652448936,engineer,0.029598875889382602
1,1266,year,2.110584518167484,work,0.028728394896952808
1,1266,ai,2.0481832543444036,engineering,0.02821172451650778
1,1266,engineering,1.7496050552922806,role,0.025768354400253005
1,1266,other,1.736176935229094,software,0.02495766428945506
1,1266,customer,1.7290679304897465,range,0.024190360894113635
1,1266,software,1.6563981042654166,world,0.022436268745741235
1,1266,from,1.590837282780433,customer,0.02212393770203948
1,1266,disability,1.5545023696682716,opportunity,0.021729290032310875
1,1266,more,1.554502369668269,year,0.020102046680007254
1,1266,range,1.5418641390205545,more,0.019884498943960424
1,1266,engineer,1.4241706161137637,platform,0.01933349670825683
1,1266,ml,1.3254344391785229,disability,0.01914415415745643
1,1266,world,1.3183254344391973,compensation,0.019024392469095593
1,1266,working,1.3088467614534138,algorithm,0.01805907835791496
1,1266,service,1.2898894154818488,computer,0.018041337222744147
1,1266,related,1.2622432859399875,gender,0.018037593587086412
1,1266,process,1.214060031595591,research,0.017588267290945286
1,1266,gender,1.1927330173775847,from,0.017324699892770478
1,1266,computer,1.182464454976319,other,0.016882311755995045
1,1266,their,1.1682464454976444,their,0.015967293927043345
1,1266,platform,1.1303317535545123,python,0.015667452741495485
1,1266,strong,1.1090047393365077,working,0.015580226726982975
1,1266,problem,1.1011058451816884,salary,0.015360809594927053
1,1266,compensation,1.0939968404423506,across,0.015056230206843824
1,1266,environment,1.0916271721959065,protected,0.014438558734669845
1,1266,ability,1.0805687203791596,service,0.014276539436027767
1,1266,across,1.060821484992113,related,0.013914945107845031
1,1266,research,1.054502369668253,problem,0.013903456551953968
1,1266,requirement,1.0466034755134397,large,0.013490505361167564
1,1266,program,1.015007898894166,market,0.013467777316429634
1,1266,support,0.948657187993691,strong,0.013277050349719741
1,1266,employer,0.9470774091627342,re,0.013189928365810169
1,1266,project,0.9383886255924263,environment,0.01315687919779283
1,1266,information,0.9273301737756809,architecture,0.013106314995177747
1,1266,protected,0.9146919431279782,aws,0.01305981835675977
1,1266,salary,0.9067930489731515,industry,0.013053274702751921
1,1266,industry,0.8846761453396627,employer,0.012714010795185946
1,1266,performance,0.8846761453396622,process,0.012601338588477194
1,1266,degree,0.8830963665087014,program,0.012591380669112365
1,1266,analysis,0.8744075829383969,performance,0.012474441043690242
1,1266,management,0.8617693522906871,offer,0.012311556209496933
1,1266,veteran,0.8175355450237126,veteran,0.011742660905002858
1,1266,offer,0.7914691943128043,part,0.011684717060967513
1,1266,python,0.7788309636650999,framework,0.01166056377966951
1,1266,part,0.7480252764613062,generative,0.011658967880152039
1,1266,large,0.7282780410742576,processing,0.011615379916497252
1,1266,through,0.7219589257504023,requirement,0.011562185439519465
1,1266,responsibility,0.7164296998420339,artificial,0.01150799251372978
1,1266,race,0.7124802527646277,career,0.011230995729310118
1,1266,required,0.7061611374407667,project,0.011002003758110399
1,1266,re,0.6951026856240206,programming,0.010987480602707796
1,1266,origin,0.6935229067930633,diverse,0.010946764062566578
1,1266,orientation,0.6935229067930629,ability,0.010927279508955681
1,1266,understanding,0.6935229067930577,real,0.010849600346746481
1,1266,career,0.6800947867298661,drive,0.01081069527778302
1,1266,drive,0.6777251184834184,hiring,0.010548099236977242
1,1266,algorithm,0.6777251184834179,race,0.010351761000633349
1,1266,market,0.6706161137440804,understanding,0.010321827092343847
1,1266,color,0.6350710900474053,origin,0.010227301401772443
1,1266,diverse,0.6303317535545102,orientation,0.010207869783840195
1,1266,religion,0.6240126382306596,security,0.010160413267286197
1,1266,preferred,0.6232227488151727,production,0.010100768544203546
1,1266,provide,0.602685624012645,infrastructure,0.010097636984247373
1,1266,architecture,0.5908372827804148,salesforce,0.009991607092501003
1,1266,partner,0.5781990521327061,information,0.009905646054403618
1,1266,area,0.5758293838862609,future,0.009900179314690104
1,1266,learn,0.5679304897314437,learn,0.009854354360969807
1,1266,organization,0.5560821484992147,discretionary,0.009656948690659908
1,1266,security,0.5481832543443947,network,0.009654000331747297
1,1266,expertise,0.5434439178515056,support,0.00959970393477707
1,1266,user,0.5426540284360222,expertise,0.009543334773242216
1,1266,practice,0.5418641390205423,through,0.009524772048324503
1,1266,future,0.5379146919431337,phd,0.00940903280212866
1,1266,processing,0.5371248025276505,color,0.009388838914877285
1,1266,programming,0.5189573459715681,analysis,0.009373213048444757
1,1266,deliver,0.5142180094786777,center,0.00931522661734234
1,1266,training,0.5110584518167497,deliver,0.009300449056549445
1,1266,collaborate,0.5094786729857873,degree,0.009294273943267692
1,1266,create,0.505529225908377,religion,0.009290008450597735
1,1266,framework,0.5023696682464494,feature,0.009194615977297567
1,1266,paid,0.4952606635071111,determined,0.009185236767481123
1,1266,where,0.49368088467614973,partner,0.009159806585277087
1,1266,culture,0.4889415481832591,management,0.009120428829966302
1,1266,hiring,0.4873617693522961,diversity,0.009037173482894482
1,1266,diversity,0.48183254344392196,capability,0.009006212375605453
1,1266,growth,0.47630331753554894,area,0.008938109994042426
1,1266,aws,0.46682464454976574,user,0.008826106174218161
1,1266,capability,0.4644549763033202,marital,0.008824176229876855
1,1266,senior,0.4605055292259111,growth,0.00878376378494299
2,2112,for,6.915719696969658,experience,0.060026556633669466
2,2112,experience,6.655303030302978,for,0.05950344512351375
2,2112,or,5.649147727272699,our,0.05664517590254126
2,2112,our,5.269412878787888,or,0.04973419097362632
2,2112,work,3.2717803030303685,ai,0.04240993436248228
2,2112,are,2.8172348484849032,learning,0.04175560374857188
2,2112,learning,2.1103219696969964,work,0.030792390416221692
2,2112,year,2.0516098484848873,are,0.028371269863128455
2,2112,analysis,1.7064393939394218,engineering,0.02573237139961177
2,2112,ability,1.7054924242424565,ml,0.024962925570686353
2,2112,opportunity,1.6718750000000333,product,0.02484913128411069
2,2112,product,1.6420454545454792,engineer,0.023531406831630082
2,2112,ai,1.6131628787878909,your,0.021627114346372725
2,2112,your,1.5615530303030525,customer,0.02119458209845571
2,2112,from,1.5454545454545752,analysis,0.020677690292191683
