cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,bachelor degree in computer science,0.07277882797731566,bachelor degree in computer science,0.0012395245617126474
1,2116,degree in computer science or,0.027882797731569008,program management technical or business,0.0007418461448853666
1,2116,degree in computer science information,0.02741020793950852,management technical or business analysis,0.0006741295243982894
1,2116,master degree in computer science,0.02362948960302458,degree in computer science information,0.0006160851986637715
1,2116,computer science or related field,0.02173913043478262,be substituted for bachelor degree,0.0006144279178007946
1,2116,program management technical or business,0.02126654064272211,may be substituted for bachelor,0.00059572166117097
1,2116,in computer science information system,0.01984877126654064,degree in computer science or,0.0005863871823827622
1,2116,bachelor degree from an accredited,0.01984877126654064,experience in program management technical,0.0005620655665442539
1,2116,management technical or business analysis,0.019848771266540638,in program management technical or,0.0005599894951757151
1,2116,bachelor degree in related field,0.01890359168241966,master degree in computer science,0.0005228808196799464
1,2116,artificial intelligence and machine learning,0.018431001890359164,technical or business analysis discipline,0.0005078046701587524
1,2116,in computer science or related,0.01795841209829867,data science operation research or,0.0004987733709037945
1,2116,degree in computer science engineering,0.01701323251417769,artificial intelligence and machine learning,0.0004964910766744433
1,2116,be substituted for bachelor degree,0.016540642722117204,go above and beyond our,0.000492016949973388
1,2116,in program management technical or,0.016068052930056705,science operation research or computer,0.0004906961633951995
1,2116,experience in program management technical,0.016068052930056705,operation research or computer science,0.0004906961633951995
1,2116,and business consulting service at,0.0160680529300567,machine learning data science operation,0.00048515083718434
1,2116,it and business consulting service,0.0160680529300567,learning data science operation research,0.00048515083718434
1,2116,go above and beyond our,0.0160680529300567,applied statistic machine learning data,0.00048317681259489934
1,2116,of it and business consulting,0.0160680529300567,statistic machine learning data science,0.00048114966473236095
1,2116,business consulting service at cgi,0.0160680529300567,you ll go above and,0.0004787743134942466
1,2116,consulting service at cgi we,0.0160680529300567,ll go above and beyond,0.0004787743134942466
1,2116,may be substituted for bachelor,0.015595463137996219,computer science or related field,0.0004712584225070279
1,2116,ll go above and beyond,0.01559546313799621,in computer science information system,0.0004625716087037943
1,2116,you ll go above and,0.01559546313799621,mathematics statistic applied statistic machine,0.0004425344335850323
1,2116,education and experience bachelor degree,0.01559546313799621,statistic applied statistic machine learning,0.0004425344335850323
1,2116,bachelor or master degree in,0.015595463137996209,applied mathematics statistic applied statistic,0.0004425344335850323
1,2116,technical or business analysis discipline,0.01417769376181474,mathematics applied mathematics statistic applied,0.0004425344335850323
1,2116,or master degree in computer,0.014177693761814738,include citizenship you ll go,0.0004405765538877935
1,2116,include citizenship you ll go,0.014177693761814738,citizenship you ll go above,0.0004405765538877935
1,2116,data science operation research or,0.014177693761814738,degree in computer science engineering,0.0004393357000887527
1,2116,citizenship you ll go above,0.014177693761814738,digital modernization ai ml cloud,0.00043304678984785734
1,2116,operation research or computer science,0.013705103969754247,service company that delivers consulting,0.00043304678984785734
1,2116,qualification bachelor degree in computer,0.013705103969754247,in digital modernization ai ml,0.00043304678984785734
1,2116,science operation research or computer,0.013705103969754247,that delivers consulting technology and,0.00043304678984785734
1,2116,degree in computer science computer,0.013705103969754247,ai ml cloud cyber and,0.00043304678984785734
1,2116,machine learning data science operation,0.013232514177693756,ml cloud cyber and application,0.00043304678984785734
1,2116,learning data science operation research,0.013232514177693756,company that delivers consulting technology,0.00043304678984785734
1,2116,statistic machine learning data science,0.013232514177693756,capability in digital modernization ai,0.00043304678984785734
1,2116,applied statistic machine learning data,0.013232514177693756,consulting technology and mission service,0.00043304678984785734
1,2116,in digital modernization ai ml,0.012759924385633266,delivers consulting technology and mission,0.00043304678984785734
1,2116,digital modernization ai ml cloud,0.012759924385633266,modernization ai ml cloud cyber,0.00043304678984785734
1,2116,delivers consulting technology and mission,0.012759924385633266,it and business consulting service,0.00043243408391882923
1,2116,consulting technology and mission service,0.012759924385633266,and business consulting service at,0.00043243408391882923
1,2116,ai ml cloud cyber and,0.012759924385633266,business consulting service at cgi,0.00043243408391882923
1,2116,that delivers consulting technology and,0.012759924385633266,consulting service at cgi we,0.00043243408391882923
1,2116,service company that delivers consulting,0.012759924385633266,of it and business consulting,0.00043243408391882923
1,2116,company that delivers consulting technology,0.012759924385633266,bachelor degree from an accredited,0.00042282588038864425
1,2116,capability in digital modernization ai,0.012759924385633266,of experience in program management,0.00042261648253032614
1,2116,required qualification bachelor degree in,0.012759924385633266,bachelor degree in related field,0.0004190266489252361
1,2116,modernization ai ml cloud cyber,0.012759924385633266,in computer science or related,0.00040079766154018357
1,2116,ml cloud cyber and application,0.012759924385633266,operation research system analyst orsa,0.0003997710812897133
1,2116,operation research system analyst orsa,0.01228733459357278,be substituted for master degree,0.0003985295884557409
1,2116,and experience bachelor degree in,0.012287334593572775,year of experience conducting analysis,0.0003976267839520489
1,2116,be substituted for master degree,0.011814744801512287,experience conducting analysis relevant to,0.0003914747053167732
1,2116,mathematics applied mathematics statistic applied,0.011814744801512284,of experience conducting analysis relevant,0.0003914747053167732
1,2116,applied mathematics statistic applied statistic,0.011814744801512284,conducting analysis relevant to the,0.0003914747053167732
1,2116,mathematics statistic applied statistic machine,0.011814744801512284,designing implementing machine learning data,0.00038225515941305276
1,2116,statistic applied statistic machine learning,0.011814744801512284,source preferably through python or,0.000375918520439393
1,2116,of experience in program management,0.011342155009451793,data source preferably through python,0.000375918520439393
1,2116,of relevant experience or master,0.010869565217391302,preferably through python or sql,0.000375918520439393
1,2116,experience with data visualization tool,0.010869565217391302,bachelor or master degree in,0.0003732146574178117
1,2116,relevant experience or master degree,0.010869565217391302,degree in computer science computer,0.00037090244016635225
1,2116,collect and analyze data and,0.0108695652173913,analysis relevant to the specific,0.00036884121201491616
1,2116,to collect and analyze data,0.0108695652173913,analytics ml and automated predictive,0.0003644882551497408
1,2116,may be substituted for master,0.010396975425330813,ml and automated predictive analytics,0.0003644882551497408
1,2116,bachelor degree in relevant field,0.010396975425330813,analytics data engineering data mining,0.00036026596192213187
1,2116,designing implementing machine learning data,0.010396975425330812,data analytics data engineering data,0.00036026596192213187
1,2116,in computer science information technology,0.010396975425330812,sql statistical analysis and data,0.0003577432437008569
1,2116,in computer science computer engineering,0.010396975425330812,or sql statistical analysis and,0.0003577432437008569
1,2116,bachelor degree or equivalent experience,0.00992438563327032,analysis and data mining algorithm,0.0003577432437008569
1,2116,bachelor degree and year of,0.00992438563327032,through python or sql statistical,0.0003577432437008569
1,2116,organizational and time management skill,0.00992438563327032,python or sql statistical analysis,0.0003577432437008569
1,2116,bachelor of science degree in,0.00992438563327032,implementing machine learning data science,0.0003563073843310815
1,2116,in mathematics applied mathematics statistic,0.00945179584120983,certificate in data science from,0.000355135667092542
1,2116,statistical analysis and data mining,0.00945179584120983,engineering data mining exploratory analysis,0.0003534190687781933
1,2116,mathematics statistic computer science and,0.00945179584120983,data engineering data mining exploratory,0.0003534190687781933
1,2116,computer science and application specific,0.00945179584120983,statistical analysis and data mining,0.00035280330069365303
1,2116,data source preferably through python,0.00945179584120983,in mathematics applied mathematics statistic,0.000351974962396131
1,2116,source preferably through python or,0.00945179584120983,solution in the aws cloud,0.00035122400395197874
1,2116,certificate in data science from,0.00945179584120983,data solution in the aws,0.00035122400395197874
1,2116,statistic computer science and application,0.00945179584120983,or master degree in computer,0.00034985522427765525
1,2116,preferably through python or sql,0.00945179584120983,statistic computer science and application,0.0003479460287091665
1,2116,ml and automated predictive analytics,0.008979206049149339,computer science and application specific,0.0003479460287091665
1,2116,engineering data mining exploratory analysis,0.008979206049149339,visualization and use of graphical,0.0003441544425261874
1,2116,with bachelor in related field,0.008979206049149339,in data visualization and use,0.0003441544425261874
1,2116,data science from an accredited,0.008979206049149339,and tableau major data science,0.0003441544425261874
1,2116,sql statistical analysis and data,0.008979206049149339,major data science language such,0.0003441544425261874
1,2116,python or sql statistical analysis,0.008979206049149339,tableau major data science language,0.0003441544425261874
1,2116,experience with bachelor in related,0.008979206049149339,mathematics statistic computer science and,0.00034411872770614185
1,2116,or sql statistical analysis and,0.008979206049149339,in data science from an,0.0003433129782197327
1,2116,year of experience conducting analysis,0.008979206049149339,data science from an accredited,0.0003433129782197327
1,2116,in data science from an,0.008979206049149339,learning data science advanced analytical,0.0003424277978614304
1,2116,analysis and data mining algorithm,0.008979206049149339,machine learning data science advanced,0.0003424277978614304
1,2116,artificial intelligence machine learning ai,0.008979206049149339,data visualization and use of,0.00034196343684581417
1,2116,analytics ml and automated predictive,0.008979206049149339,mathematics or related technical discipline,0.0003409700789452324
1,2116,with master in related field,0.008979206049149339,analysis and statistical analysis and,0.0003409618220956727
1,2116,analytics data engineering data mining,0.008979206049149339,may be substituted for master,0.00034076666157466197
1,2116,bachelor degree with year of,0.008979206049149339,skilled in data visualization and,0.00033987935298810984
1,2116,data engineering data mining exploratory,0.008979206049149339,education and experience bachelor degree,0.0003326441288429269
2,131,in computer science or related,0.20610687022900775,in computer science or related,0.004654164320216541
2,131,degree in computer science or,0.20610687022900775,degree in computer science or,0.004387517881296618
2,131,computer science or related technical,0.11450381679389313,tiktok monetization product data science,0.004000184419262889
2,131,monetization product data science team,0.09923664122137404,monetization product data science team,0.004000184419262889
2,131,tiktok monetization product data science,0.09923664122137404,computer science or related technical,0.003478597888969367
2,131,qualification bachelor degree or above,0.08396946564885496,qualification bachelor degree or above,0.002993212432341024
2,131,bachelor degree in computer science,0.08396946564885496,hadoop hive spark metastore presto,0.002813142383886834
2,131,hadoop hive spark metastore presto,0.06870229007633588,hive spark metastore presto flume,0.002813142383886834
2,131,performing data analysis data ingestion,0.06870229007633588,spark metastore presto flume kafka,0.002813142383886834
2,131,spark metastore presto flume kafka,0.06870229007633588,metastore presto flume kafka clickhouse,0.002813142383886834
2,131,data technology hadoop hive spark,0.06870229007633588,data analysis data ingestion and,0.002782319615191599
