cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,strategy that optimize statistical,0.9200000000000007,system identify analyze and,0.05964193905784736
1,250,optimize statistical efficiency and,0.9200000000000007,data system identify analyze,0.05948675909918405
1,250,that optimize statistical efficiency,0.9200000000000007,database data system identify,0.05948675909918405
1,250,result using statistical technique,0.9120000000000007,maintain database data system,0.05942170987007992
1,250,to collect organize analyze,0.9040000000000007,and maintain database data,0.05942170987007992
1,250,collect organize analyze and,0.9040000000000007,strategy that optimize statistical,0.05941781751700176
1,250,statistical efficiency and quality,0.9040000000000007,implement database data collection,0.05925628415330448
1,250,analyze result using statistical,0.9040000000000007,and implement database data,0.05925628415330448
1,250,analyze and interpret trend,0.9040000000000007,system data analytics and,0.059240760563840145
1,250,identify analyze and interpret,0.9040000000000007,collection system data analytics,0.059240760563840145
1,250,organize analyze and disseminate,0.9040000000000007,source and maintain database,0.059116312695533815
1,250,using statistical technique and,0.9000000000000007,develop and implement database,0.05910287138766844
1,250,data analyze result using,0.9000000000000007,statistical efficiency and quality,0.05910225939680892
1,250,analyze and disseminate significant,0.9000000000000007,that optimize statistical efficiency,0.05909847365808272
1,250,interpret data analyze result,0.9000000000000007,analyze result using statistical,0.05903485629077214
1,250,collection system data analytics,0.8880000000000007,data analyze result using,0.05901243859705046
1,250,system data analytics and,0.8880000000000007,optimize statistical efficiency and,0.059008775223516774
1,250,statistical technique and provide,0.8880000000000007,database data collection system,0.05900717190105624
1,250,data analytics and other,0.8880000000000007,problem work with management,0.05895471163746562
1,250,data mining and segmentation,0.8840000000000007,data analytics and other,0.058898207926786364
1,250,mining and segmentation technique,0.8840000000000007,result using statistical technique,0.05878594797096782
1,250,database data collection system,0.8840000000000007,statistical technique and provide,0.058728715059514144
1,250,and implement database data,0.8840000000000007,using statistical technique and,0.05850710173730716
1,250,implement database data collection,0.8840000000000007,with management to prioritize,0.05833798081551187
1,250,and experience with reporting,0.8840000000000007,interpret data analyze result,0.05828435170112412
1,250,develop and implement database,0.8800000000000007,and experience with reporting,0.058206389777269704
1,250,maintain database data system,0.8760000000000007,experience with reporting package,0.05815284016087348
1,250,source and maintain database,0.8760000000000007,management to prioritize business,0.05815089694533817
1,250,management to prioritize business,0.8760000000000007,javascript or etl framework,0.058133562354440275
1,250,experience with reporting package,0.8760000000000007,xml javascript or etl,0.05801564858243311
1,250,with management to prioritize,0.8760000000000007,etc programming xml javascript,0.05795875280232805
1,250,and maintain database data,0.8760000000000007,sql etc programming xml,0.057949026934187256
1,250,using statistical package for,0.8720000000000007,database sql etc programming,0.057949026934187256
1,250,experience using statistical package,0.8720000000000007,programming xml javascript or,0.05794254258824533
1,250,system identify analyze and,0.8720000000000007,work with management to,0.057920544716855246
1,250,of statistic and experience,0.8720000000000007,etc database sql etc,0.05789799536032666
1,250,design development data mining,0.8720000000000007,regarding data model database,0.05777102411339984
1,250,knowledge of statistic and,0.8720000000000007,model database design development,0.05776829604800618
1,250,data model database design,0.8720000000000007,data mining and segmentation,0.05767460640698983
1,250,statistic and experience using,0.8720000000000007,design development data mining,0.05765725317822487
1,250,and experience using statistical,0.8720000000000007,mining and segmentation technique,0.05762838646800299
1,250,model database design development,0.8720000000000007,data model database design,0.05762632727948355
1,250,development data mining and,0.8720000000000007,development data mining and,0.057623150032375205
1,250,work with management to,0.8680000000000007,object etc database sql,0.05757140569557601
1,250,database design development data,0.8680000000000007,business object etc database,0.05757140569557601
1,250,statistical package for analyzing,0.8680000000000007,excel spss sa etc,0.0575590411849726
1,250,regarding data model database,0.8640000000000007,reporting package business object,0.05754198843785728
1,250,data system identify analyze,0.8640000000000007,with reporting package business,0.05754198843785728
1,250,database data system identify,0.8640000000000007,database design development data,0.057540016278726624
1,250,javascript or etl framework,0.8560000000000006,or etl framework knowledge,0.05751757003364814
1,250,xml javascript or etl,0.8480000000000006,for analyzing datasets excel,0.057514818319213776
1,250,database sql etc programming,0.8440000000000006,etl framework knowledge of,0.05750999921872927
1,250,programming xml javascript or,0.8440000000000006,framework knowledge of statistic,0.05750999921872927
1,250,sql etc programming xml,0.8440000000000006,statistic and experience using,0.05750839836013184
1,250,etc programming xml javascript,0.8400000000000006,and experience using statistical,0.05750839836013184
1,250,etc database sql etc,0.8400000000000006,using statistical package for,0.05750839836013184
1,250,problem work with management,0.8400000000000006,analyze and interpret trend,0.057493730813670874
1,250,with reporting package business,0.8360000000000006,experience using statistical package,0.05746171188707904
1,250,for analyzing datasets excel,0.8360000000000006,analyzing datasets excel spss,0.05746079427998264
1,250,excel spss sa etc,0.8360000000000006,datasets excel spss sa,0.05746004185608441
1,250,reporting package business object,0.8360000000000006,identify analyze and interpret,0.05737103366135278
1,250,datasets excel spss sa,0.8280000000000006,statistical package for analyzing,0.057366522868771745
1,250,framework knowledge of statistic,0.8240000000000006,of statistic and experience,0.05732278275228046
1,250,analyzing datasets excel spss,0.8240000000000006,organize analyze and disseminate,0.05731148615288486
1,250,object etc database sql,0.8240000000000006,to collect organize analyze,0.05714118642480998
1,250,business object etc database,0.8240000000000006,analyze and disseminate significant,0.05712121452050746
1,250,etl framework knowledge of,0.8240000000000006,collect organize analyze and,0.05709899714123586
1,250,or etl framework knowledge,0.8160000000000006,spss sa etc strong,0.05702623003241454
1,250,spss sa etc strong,0.8080000000000006,sa etc strong analytical,0.056901305754163724
1,250,sa etc strong analytical,0.7960000000000006,knowledge of statistic and,0.056352383134637966
1,250,in computer science or,0.7560000000000006,description interpret data analyze,0.05632049857137576
1,250,description interpret data analyze,0.7520000000000006,presenting finding master in,0.056189895950543745
1,250,or engineering management or,0.7480000000000006,and presenting finding master,0.056189895950543745
1,250,management or information system,0.7480000000000006,finding master in computer,0.056189895950543745
1,250,and presenting finding master,0.7480000000000006,or project management or,0.05486182508512286
1,250,or project management or,0.7480000000000006,engineering management or project,0.05486182508512286
1,250,science or engineering management,0.7480000000000006,science or engineering management,0.05486182508512286
1,250,project management or information,0.7480000000000006,or engineering management or,0.05486182508512286
1,250,computer science or engineering,0.7480000000000006,project management or information,0.05486182508512286
1,250,master in computer science,0.7480000000000006,management or project management,0.054812001507216
1,250,engineering management or project,0.7480000000000006,management or information system,0.05476241020790488
1,250,management or project management,0.7480000000000006,master in computer science,0.05274085664744613
1,250,presenting finding master in,0.7480000000000006,computer science or engineering,0.052700022376817604
1,250,finding master in computer,0.7480000000000006,in computer science or,0.03975880991118272
1,250,computer science information management,0.08400000000000005,computer science information management,0.0036607734689914464
1,250,mathematics economics computer science,0.07600000000000004,responsibility interpret data analyze,0.003655626082410898
1,250,science information management or,0.07200000000000004,information management or statistic,0.003563551463005754
1,250,information management or statistic,0.07200000000000004,mathematics economics computer science,0.003504936078717171
1,250,economics computer science information,0.07200000000000002,economics computer science information,0.0034914013725299417
1,250,in mathematics economics computer,0.06400000000000002,science information management or,0.003428021613576465
1,250,responsibility interpret data analyze,0.05600000000000002,in mathematics economics computer,0.0032790214656822523
1,250,analysis to include requirement,0.04400000000000001,excel number and data,0.002925077536027301
1,250,analysis and reporting capability,0.04400000000000001,number and data modeling,0.002925077536027301
1,250,lifecycle analysis to include,0.04000000000000001,modeling knowledge of or,0.0026386078779660226
1,250,full lifecycle analysis to,0.036000000000000004,data modeling knowledge of,0.0026386078779660226
1,250,will develop analysis and,0.036000000000000004,of excel number and,0.0026386078779660226
1,250,number and data modeling,0.036000000000000004,skill knowledge of excel,0.0026386078779660226
1,250,excel number and data,0.036000000000000004,reporting and presentation skill,0.0026386078779660226
1,250,develop analysis and reporting,0.036000000000000004,knowledge of excel number,0.0026386078779660226
1,250,report interpret data analyze,0.032,and data modeling knowledge,0.0025749789985830746
2,2001,degree in computer science,0.11844077961019447,degree in computer science,0.0030833922788755168
2,2001,bachelor degree in computer,0.06546726636681668,master degree in computer,0.001967607091571126
2,2001,in computer science or,0.054472763618191006,in computer science or,0.0016976958676226906
2,2001,master degree in computer,0.04147926036981516,bachelor degree in computer,0.001669655672026976
2,2001,search on the go,0.030484757621189445,computer science computer engineering,0.001372144258369909
2,2001,the go contact your,0.030484757621189445,science computer engineering or,0.001366462560265076
2,2001,go contact your local,0.030484757621189445,computer engineering or any,0.0012577658998828521
