cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,by the department of,1.5297619047619038,by the department of,0.015656165968212423
1,168,the department of education,1.4940476190476186,recognized by the department,0.01538892317053641
1,168,recognized by the department,1.4226190476190472,institution recognized by the,0.015084999832528657
1,168,institution recognized by the,1.309523809523809,accrediting institution recognized by,0.014889137361094732
1,168,accrediting institution recognized by,1.2916666666666665,the department of education,0.01480797474260052
1,168,federal employee you and,0.9880952380952392,federal employee you and,0.011033348592291698
1,168,you and your family,0.9880952380952392,employee you and your,0.011033348592291698
1,168,to range of benefit,0.9880952380952392,to range of benefit,0.0110140543951496
1,168,employee you and your,0.9880952380952392,have access to range,0.010976115183375379
1,168,access to range of,0.9880952380952392,access to range of,0.010849665006697647
1,168,have access to range,0.9880952380952392,you and your family,0.008331852796760674
1,168,for more information on,0.8333333333333335,accredited by an accrediting,0.008203128638913856
1,168,accredited by an accrediting,0.7142857142857143,an accrediting institution recognized,0.007835677052759936
1,168,an accrediting institution recognized,0.6785714285714285,all of the required,0.007735765048914972
1,168,full time part time,0.6785714285714283,by an accrediting institution,0.007711784644054706
1,168,by an accrediting institution,0.6666666666666665,be accredited by an,0.007711784644054706
1,168,must be accredited by,0.6666666666666665,must be accredited by,0.007711784644054706
1,168,be accredited by an,0.6666666666666665,in an ineligible rating,0.007692789863109467
1,168,all of the required,0.6607142857142857,result in an ineligible,0.007677371685137289
1,168,contact the hiring agency,0.6607142857142856,of the required information,0.0075626395462778115
1,168,more information on the,0.6607142857142855,education must be accredited,0.007490787423370812
1,168,in an ineligible rating,0.6607142857142855,for more information on,0.007415999183513359
1,168,result in an ineligible,0.6607142857142855,contact the hiring agency,0.0074026356062174975
1,168,of the required information,0.6547619047619048,to provide all of,0.007378990956037589
1,168,and whether your position,0.6547619047619045,benefit eligibility for benefit,0.007376232655920061
1,168,more about federal benefit,0.6547619047619045,failure to provide all,0.007364201705604416
1,168,your federal career very,0.6547619047619045,career very rewarding open,0.007362674732773927
1,168,hiring agency for more,0.6547619047619045,new windowlearn more about,0.007362674732773927
1,168,your family will have,0.6547619047619045,federal career very rewarding,0.007362674732773927
1,168,are designed to make,0.6547619047619045,rewarding open in new,0.007362674732773927
1,168,government provides employee with,0.6547619047619045,open in new windowlearn,0.007362674732773927
1,168,time part time or,0.6547619047619045,windowlearn more about federal,0.007362674732773927
1,168,the government provides employee,0.6547619047619045,your federal career very,0.007362674732773927
1,168,time or intermittent contact,0.6547619047619045,in new windowlearn more,0.007362674732773927
1,168,is full time part,0.6547619047619045,very rewarding open in,0.007362674732773927
1,168,new windowlearn more about,0.6547619047619045,package federal employee you,0.007349279183869861
1,168,you hold and whether,0.6547619047619045,agency for more information,0.007349279183869861
1,168,open in new windowlearn,0.6547619047619045,eligibility for benefit depends,0.007349279183869861
1,168,of benefit that are,0.6547619047619045,or intermittent contact the,0.007349279183869861
1,168,your position is full,0.6547619047619045,to make your federal,0.007349279183869861
1,168,whether your position is,0.6547619047619045,and whether your position,0.007349279183869861
1,168,eligibility for benefit depends,0.6547619047619045,information on the specific,0.007349279183869861
1,168,range of benefit that,0.6547619047619045,with the government provides,0.007349279183869861
1,168,career very rewarding open,0.6547619047619045,intermittent contact the hiring,0.007349279183869861
1,168,the hiring agency for,0.6547619047619045,are designed to make,0.007349279183869861
1,168,very rewarding open in,0.6547619047619045,the government provides employee,0.007349279183869861
1,168,with comprehensive benefit package,0.6547619047619045,hiring agency for more,0.007349279183869861
1,168,career with the government,0.6547619047619045,the specific benefit offered,0.007349279183869861
1,168,benefit that are designed,0.6547619047619045,benefit career with the,0.007349279183869861
1,168,comprehensive benefit package federal,0.6547619047619045,comprehensive benefit package federal,0.007349279183869861
1,168,benefit career with the,0.6547619047619045,hold and whether your,0.007349279183869861
1,168,make your federal career,0.6547619047619045,you hold and whether,0.007349279183869861
1,168,the specific benefit offered,0.6547619047619045,benefit package federal employee,0.007349279183869861
1,168,part time or intermittent,0.6547619047619045,career with the government,0.007349279183869861
1,168,provides employee with comprehensive,0.6547619047619045,provides employee with comprehensive,0.007349279183869861
1,168,with the government provides,0.6547619047619045,your position is full,0.007349279183869861
