cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,experience in,1.346368715083808,experience in,0.015403938603670375
1,1432,experience with,1.314944134078221,experience with,0.014810575341951761
1,1432,year of,1.294692737430175,year of,0.014385761186699016
1,1432,ability to,0.9804469273743079,of experience,0.010564202373603015
1,1432,of experience,0.7060055865921826,ability to,0.01026058834685824
1,1432,and or,0.6990223463687194,and or,0.009167238615690023
1,1432,degree in,0.5076815642458133,understanding of,0.007754097753507359
1,1432,to work,0.5048882681564278,degree in,0.0071073745632644686
1,1432,understanding of,0.4965083798882708,to work,0.00693749474191585
1,1432,for the,0.4937150837988858,for the,0.006686151630256519
1,1432,we are,0.4811452513966508,we are,0.006619765471411777
1,1432,bachelor degree,0.46927374301676283,machine learning,0.006550520458077407
1,1432,responsible for,0.4175977653631309,or related,0.0063151080617620025
1,1432,computer science,0.39664804469273984,bachelor degree,0.006270440242174979
1,1432,or related,0.3722067039106167,responsible for,0.006260128205862215
1,1432,equal opportunity,0.36382681564246055,computer science,0.006188555989015797
1,1432,and other,0.36103351955307483,job description,0.005885760962136258
1,1432,work with,0.3589385474860356,is required,0.005558568173336588
1,1432,sexual orientation,0.3191340782122925,work with,0.005204012680075353
1,1432,job description,0.31843575418994613,equal opportunity,0.0050707596031345495
1,1432,machine learning,0.31284916201117363,related field,0.005043260492255335
1,1432,analysis and,0.3023743016759792,software development,0.005035093644109145
1,1432,working with,0.3009776536312865,and other,0.005021761610344279
1,1432,gender identity,0.2856145251396666,business process,0.0050197228179507895
1,1432,national origin,0.2842178770949739,analysis and,0.004863493722734457
1,1432,part of,0.28282122905028084,or equivalent,0.004846774639316274
1,1432,related field,0.2786312849162026,working with,0.004826679386269168
1,1432,opportunity employer,0.27094972067039275,sexual orientation,0.004703958449262781
1,1432,and experience,0.26815642458100686,experience working,0.004697771578593347
1,1432,experience working,0.2660614525139676,part of,0.004694773218722509
1,1432,or equivalent,0.2653631284916216,work in,0.0045360736903037185
1,1432,is required,0.25139664804469364,in computer,0.004478583786915093
1,1432,work in,0.24371508379888387,year experience,0.004447009457371084
1,1432,data analysis,0.2437150837988837,gender identity,0.004421703657022649
1,1432,business process,0.23882681564245875,opportunity employer,0.0043695592897806295
1,1432,veteran status,0.23812849162011307,and experience,0.004292561509369724
1,1432,to support,0.23533519553072743,national origin,0.004286588060183377
1,1432,race color,0.23463687150838128,work experience,0.004203839353498109
1,1432,to ensure,0.23044692737430272,requirement and,0.004183814861383335
1,1432,the ability,0.22905027932960992,data analysis,0.004178534356566384
1,1432,in computer,0.22625698324022456,business requirement,0.0040921907409538615
1,1432,process and,0.2248603351955317,support of,0.004069457166941243
1,1432,year experience,0.2185754189944142,variety of,0.003988406437387793
