cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,and other strategy that optimize,0.9200000000000007,system identify analyze and interpret,0.05913178568039178
1,250,other strategy that optimize statistical,0.9200000000000007,quality acquire data from primary,0.059060980963210136
1,250,that optimize statistical efficiency and,0.9200000000000007,locate and correct code problem,0.0590426968005716
1,250,strategy that optimize statistical efficiency,0.9200000000000007,to locate and correct code,0.05899156654770714
1,250,with the ability to collect,0.9080000000000007,data system identify analyze and,0.058983968520410116
1,250,the ability to collect organize,0.9080000000000007,database data system identify analyze,0.058983968520410116
1,250,analytical skill with the ability,0.9040000000000007,maintain database data system identify,0.058983968520410116
1,250,identify analyze and interpret trend,0.9040000000000007,or secondary data source and,0.058974164218714695
1,250,interpret trend or pattern in,0.9040000000000007,other strategy that optimize statistical,0.058932105257871466
1,250,analyze and interpret trend or,0.9040000000000007,source and maintain database data,0.0589141152205887
1,250,to collect organize analyze and,0.9040000000000007,and maintain database data system,0.0589141152205887
1,250,skill with the ability to,0.9040000000000007,computer report printout and performance,0.05889366705556821
1,250,ability to collect organize analyze,0.9040000000000007,performance indicator to locate and,0.05888997832206816
1,250,and interpret trend or pattern,0.9040000000000007,and performance indicator to locate,0.05888997832206816
1,250,attention to detail and accuracy,0.9040000000000007,strategy that optimize statistical efficiency,0.0588861959339797
1,250,trend or pattern in complex,0.9040000000000007,and quality acquire data from,0.05888466457985722
1,250,analyze result using statistical technique,0.9040000000000007,statistical efficiency and quality acquire,0.05888466457985722
1,250,optimize statistical efficiency and quality,0.9040000000000007,efficiency and quality acquire data,0.05888466457985722
1,250,pattern in complex data set,0.9040000000000007,ongoing report develop and implement,0.05888290752414136
1,250,collect organize analyze and disseminate,0.9040000000000007,secondary data source and maintain,0.05888112964012804
1,250,disseminate significant amount of information,0.9040000000000007,report printout and performance indicator,0.058841742445637425
1,250,or pattern in complex data,0.9040000000000007,printout and performance indicator to,0.058841742445637425
1,250,interpret data analyze result using,0.9000000000000007,indicator to locate and correct,0.05883951644065129
1,250,analyze and disseminate significant amount,0.9000000000000007,system data analytics and other,0.05883312388364981
1,250,from primary or secondary data,0.9000000000000007,optimize statistical efficiency and quality,0.058818707804679064
1,250,data analyze result using statistical,0.9000000000000007,data collection system data analytics,0.05878357516938983
1,250,data from primary or secondary,0.9000000000000007,and provide ongoing report develop,0.05877628058291875
1,250,result using statistical technique and,0.9000000000000007,provide ongoing report develop and,0.05877628058291875
1,250,organize analyze and disseminate significant,0.9000000000000007,data by reviewing computer report,0.058772291696941634
1,250,primary or secondary data source,0.9000000000000007,and implement database data collection,0.05875401483062636
1,250,significant amount of information with,0.8960000000000007,implement database data collection system,0.05875401483062636
1,250,with attention to detail and,0.8960000000000007,database data collection system data,0.05875401483062636
1,250,or secondary data source and,0.8960000000000007,and other strategy that optimize,0.0587495240346676
1,250,information with attention to detail,0.8960000000000007,analytics and other strategy that,0.058734236853700876
1,250,amount of information with attention,0.8960000000000007,collection system data analytics and,0.058734236853700876
1,250,knowledge of and experience with,0.8960000000000007,by reviewing computer report printout,0.05869999725070531
1,250,of information with attention to,0.8960000000000007,reviewing computer report printout and,0.05869999725070531
1,250,strong analytical skill with the,0.8960000000000007,develop and implement database data,0.0586899170141325
1,250,acquire data from primary or,0.8920000000000007,in complex data set filter,0.05868460341148699
1,250,analytics and other strategy that,0.8880000000000007,complex data set filter and,0.05868460341148699
1,250,data analytics and other strategy,0.8880000000000007,data source and maintain database,0.05866124380191371
1,250,using statistical technique and provide,0.8880000000000007,report develop and implement database,0.05863759971284308
1,250,data collection system data analytics,0.8880000000000007,data analytics and other strategy,0.058636184323403236
1,250,strong knowledge of and experience,0.8880000000000007,acquire data from primary or,0.05863601070761845
