cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,code problem work with,1.0000000000000027,requirement proven work experience,0.07512018175206396
1,187,significant amount of information,1.0000000000000027,and presenting finding master,0.07512018175206396
1,187,database data system identify,1.0000000000000027,system technology preferred powered,0.07512018175206396
1,187,system data analytics and,1.0000000000000027,technology preferred powered by,0.07512018175206396
1,187,with management to prioritize,1.0000000000000027,finding master in computer,0.07512018175206396
1,187,acquire data from primary,1.0000000000000027,presenting finding master in,0.07512018175206396
1,187,report writing and presenting,1.0000000000000027,description interpret data analyze,0.07504473855865978
1,187,etc database sql etc,1.0000000000000027,proven work experience data,0.07496969348422382
1,187,and segmentation technique strong,1.0000000000000027,sa etc strong analytical,0.07424025110340016
1,187,business object etc database,1.0000000000000027,preferred powered by jazzhr,0.07402852001702169
1,187,or pattern in complex,1.0000000000000027,spss sa etc strong,0.07388909724729191
1,187,secondary data source and,1.0000000000000027,work experience data analyst,0.07375102811805569
1,187,business and information need,1.0000000000000027,analyst technical expertise regarding,0.07368249300418422
1,187,statistical technique and provide,1.0000000000000027,or etl framework knowledge,0.07361428659715757
1,187,segmentation technique strong knowledge,1.0000000000000027,segmentation technique strong knowledge,0.07354640575894597
1,187,detail and accuracy adept,1.0000000000000027,code problem work with,0.07354640575894597
1,187,preferred powered by jazzhr,1.0000000000000027,etc strong analytical skill,0.07347884739624042
1,187,optimize statistical efficiency and,1.0000000000000027,problem work with management,0.07347884739624042
1,187,model database design development,1.0000000000000027,business object etc database,0.0734116084596111
1,187,analyzing datasets excel spss,1.0000000000000027,object etc database sql,0.0734116084596111
1,187,with the ability to,1.0000000000000027,technique strong knowledge of,0.0734116084596111
1,187,indicator to locate and,1.0000000000000027,or information system technology,0.07334468594267766
1,187,requirement proven work experience,1.0000000000000027,analyzing datasets excel spss,0.07334468594267766
1,187,knowledge of statistic and,1.0000000000000027,etl framework knowledge of,0.07334468594267766
1,187,datasets excel spss sa,1.0000000000000027,science or engineering management,0.07334468594267766
1,187,and experience using statistical,1.0000000000000027,information system technology preferred,0.07334468594267766
1,187,at query report writing,1.0000000000000027,or project management or,0.07334468594267766
1,187,etc strong analytical skill,1.0000000000000027,data analyst technical expertise,0.07334468594267766
1,187,identify analyze and interpret,1.0000000000000027,accuracy adept at query,0.07334468594267766
1,187,by reviewing computer report,1.0000000000000027,project management or information,0.07334468594267766
1,187,interpret trend or pattern,1.0000000000000027,engineering management or project,0.07334468594267766
1,187,knowledge of and experience,1.0000000000000027,framework knowledge of statistic,0.07334468594267766
1,187,data from primary or,1.0000000000000027,or engineering management or,0.07334468594267766
1,187,of and experience with,1.0000000000000027,correct code problem work,0.07327807688130468
1,187,amount of information with,1.0000000000000027,management or project management,0.07327807688130468
1,187,description interpret data analyze,1.0000000000000027,detail and accuracy adept,0.07321177835281396
