cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,other strategy that optimize statistical,0.9200000000000007,system identify analyze and interpret,0.05913178568039178
1,250,that optimize statistical efficiency and,0.9200000000000007,data system identify analyze and,0.058983968520410116
1,250,strategy that optimize statistical efficiency,0.9200000000000007,database data system identify analyze,0.058983968520410116
1,250,identify analyze and interpret trend,0.9040000000000007,maintain database data system identify,0.058983968520410116
1,250,analyze and interpret trend or,0.9040000000000007,other strategy that optimize statistical,0.058932105257871466
1,250,to collect organize analyze and,0.9040000000000007,source and maintain database data,0.0589141152205887
1,250,ability to collect organize analyze,0.9040000000000007,and maintain database data system,0.0589141152205887
1,250,analyze result using statistical technique,0.9040000000000007,strategy that optimize statistical efficiency,0.0588861959339797
1,250,optimize statistical efficiency and quality,0.9040000000000007,statistical efficiency and quality acquire,0.05888466457985722
1,250,collect organize analyze and disseminate,0.9040000000000007,system data analytics and other,0.05883312388364981
1,250,interpret data analyze result using,0.9000000000000007,optimize statistical efficiency and quality,0.058818707804679064
1,250,analyze and disseminate significant amount,0.9000000000000007,data collection system data analytics,0.05878357516938983
1,250,data analyze result using statistical,0.9000000000000007,and implement database data collection,0.05875401483062636
1,250,result using statistical technique and,0.9000000000000007,implement database data collection system,0.05875401483062636
1,250,organize analyze and disseminate significant,0.9000000000000007,database data collection system data,0.05875401483062636
1,250,data analytics and other strategy,0.8880000000000007,collection system data analytics and,0.058734236853700876
1,250,using statistical technique and provide,0.8880000000000007,develop and implement database data,0.0586899170141325
1,250,data collection system data analytics,0.8880000000000007,data source and maintain database,0.05866124380191371
1,250,system data analytics and other,0.8880000000000007,report develop and implement database,0.05863759971284308
1,250,collection system data analytics and,0.8880000000000007,data analytics and other strategy,0.058636184323403236
1,250,implement database data collection system,0.8840000000000007,data analyze result using statistical,0.058635146743827575
1,250,database data collection system data,0.8840000000000007,analyze result using statistical technique,0.058605897950539415
