cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,management,1.3844086021505349,ai,0.017467518716390316
1,2604,analysis,1.2450076804915422,management,0.013080772318710986
1,2604,ai,0.8383256528417798,analysis,0.012101357609671534
1,2604,operation,0.8337173579108982,operation,0.011415805424862929
1,2604,bachelor,0.5395545314900171,ml,0.01012330059507129
1,2604,reporting,0.4969278033794189,reporting,0.0070611799854023004
1,2604,ml,0.43740399385560746,python,0.006503160213145794
1,2604,python,0.396313364055303,bachelor,0.0059271726799554345
1,2604,sql,0.38440860215054073,sql,0.005767493411749345
1,2604,analyze,0.34293394777265934,consulting,0.005592375370311089
1,2604,excel,0.31221198156682173,aws,0.00546447868668189
1,2604,consulting,0.2569124423963135,go,0.005268072881574161
1,2604,modeling,0.2534562211981568,excel,0.0050837444399128625
1,2604,architecture,0.2457757296466973,analyze,0.004885465624190684
1,2604,database,0.24347158218126,architecture,0.004631039870705523
1,2604,aws,0.23617511520737342,modeling,0.004492336974715664
1,2604,processing,0.2288786482334873,processing,0.0043711452817899185
1,2604,master,0.21927803379416305,statistical,0.004091884872447113
1,2604,go,0.2181259600614439,visualization,0.003976779965980192
1,2604,visualization,0.2162058371735791,bi,0.0039610930966526995
1,2604,statistical,0.2092933947772656,database,0.0038926334236853498
1,2604,statistic,0.19777265745007674,statistic,0.00381406239442312
1,2604,bi,0.1939324116743469,master,0.0035767069696935306
1,2604,dashboard,0.15668202764976927,dashboard,0.003198130155628847
1,2604,tableau,0.14516129032258007,nlp,0.0031532269240025636
1,2604,mathematics,0.12711213517665074,google,0.002970106589995771
1,2604,google,0.10983102918586762,tableau,0.002952375332477566
1,2604,spark,0.10483870967741897,mathematics,0.002820599410601262
1,2604,nlp,0.09754224270353293,spark,0.0026855098389268668
1,2604,java,0.09447004608294905,java,0.002459616737222339
1,2604,etl,0.085253456221198,pytorch,0.002384730275545288
1,2604,pytorch,0.08064516129032241,tensorflow,0.002305690171897671
1,2604,economics,0.08026113671274951,etl,0.0021211961129621905
1,2604,tensorflow,0.07987711213517648,economics,0.0020286496745560976
1,2604,classification,0.07680491551459284,phd,0.0020085933138470477
1,2604,phd,0.07334869431643616,classification,0.0017485291389301573
1,2604,mining,0.06566820276497698,mining,0.0017164992864607423
1,2604,oracle,0.04992319508448545,net,0.0015595625178567414
1,2604,net,0.04800307219662063,kafka,0.0014472978640041462
1,2604,kafka,0.04531490015360989,hadoop,0.0013376316167561253
