cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,ability to,1.6723095525997467,ability to,0.015062720300450201
1,827,experience in,1.1366384522369934,experience in,0.01160319279284261
1,827,experience with,0.9697702539298633,and or,0.01111042807645681
1,827,year of,0.9226118500604525,experience with,0.009745714869244904
1,827,and or,0.9201934703748442,year of,0.009370637811924735
1,827,to work,0.7315598548972169,to work,0.008595846486920142
1,827,and other,0.5659008464328898,molecular biology,0.007657262591526651
1,827,degree in,0.5622732769044732,data analysis,0.007394445090826255
1,827,we are,0.5187424425634836,degree in,0.0071551381057231795
1,827,for the,0.513905683192262,and other,0.007083273831847049
1,827,data analysis,0.47642079806529736,or related,0.0067267709361262425
1,827,responsible for,0.4461910519951644,we are,0.006457510150371164
1,827,bachelor degree,0.4316807738815006,for the,0.006162950658255318
1,827,or related,0.42563482466747393,related field,0.006086843167810876
1,827,analysis and,0.4038694074969781,work in,0.006073736832819197
1,827,equal opportunity,0.37847642079806637,is required,0.00594148937319577
1,827,related field,0.373639661426845,responsible for,0.005923890645821863
1,827,to support,0.37243047158403964,analysis and,0.005882279476754568
1,827,work in,0.37001209189842904,to support,0.005660379820645718
1,827,sexual orientation,0.3506650544135439,bachelor degree,0.0056321875239423325
1,827,of experience,0.3494558645707385,cell culture,0.005609896117622296
1,827,to ensure,0.3337363966142689,product development,0.005461395448405613
1,827,job description,0.3313180169286587,job description,0.005407964650225429
1,827,understanding of,0.33131801692865853,research and,0.005363225206625654
1,827,work with,0.32889963724304794,variety of,0.0052183220121273235
1,827,and experience,0.3288996372430479,process development,0.005214830334413373
1,827,part of,0.32648125755743734,mount sinai,0.0051458682921003895
1,827,variety of,0.31197097944377344,san diego,0.005022532655094914
1,827,gender identity,0.2986698911729149,flow cytometry,0.004966669989012204
1,827,national origin,0.2986698911729149,part of,0.004895328736304667
1,827,is required,0.29625151148730394,analysis of,0.0048856371597981695
1,827,the ability,0.2926239419588882,and experience,0.004873876039860442
1,827,research and,0.28657799274486156,of experience,0.00485899992308237
1,827,veteran status,0.28536880290205635,equal opportunity,0.004806088284602374
1,827,related to,0.2793228536880296,and written,0.004769539997780335
1,827,race color,0.26602176541717115,drug discovery,0.004690782349063802
1,827,problem solving,0.26481257557436577,sexual orientation,0.004579595623647158
1,827,and written,0.2623941958887551,related to,0.004557403559510931
1,827,analysis of,0.262394195888755,assay development,0.004540767600787586
1,827,or equivalent,0.25997581620314447,to perform,0.004483357238173418
1,827,opportunity employer,0.25634824667472855,written and,0.004444758687486714
1,827,or other,0.2563482466747285,is preferred,0.00443082416900494
1,827,written and,0.25392986698911785,to ensure,0.004384848983107739
1,827,working with,0.2515114873035072,master degree,0.004351328816679005
1,827,report and,0.24062877871825933,statistical analysis,0.00432938075675509
1,827,to perform,0.2394195888754539,the ability,0.004300675390359219
1,827,molecular biology,0.22974607013301124,quality control,0.004285965170550155
1,827,master degree,0.22490931076179013,gene therapy,0.0042757066710505725
1,827,and ability,0.22490931076179005,report and,0.004256038892659004
1,827,color religion,0.22128174123337416,understanding of,0.00422339617034214
1,827,regard to,0.21644498186215286,department of,0.004164142706265739
1,827,and external,0.21160822249093136,problem solving,0.004134343449303578
1,827,to provide,0.2103990326481261,or equivalent,0.004125700164626581
1,827,product development,0.2103990326481259,support of,0.004118560620120725
1,827,and analysis,0.20798065296251547,or other,0.004118235944606101
1,827,without regard,0.20677146311971026,and ability,0.0040669759906683195
1,827,experience working,0.20677146311971023,gender identity,0.004064212207065314
1,827,the world,0.20677146311971017,veteran status,0.00402693806099198
1,827,to detail,0.20677146311971017,in support,0.004008219732414
1,827,orientation gender,0.20556227327690493,national origin,0.003979962973242228
1,827,of our,0.20193470374848888,with year,0.003966966514613313
1,827,management and,0.19951632406287817,work independently,0.003961283433739288
1,827,san diego,0.1958887545344622,work with,0.00396095898468911
1,827,statistical analysis,0.19588875453446208,in vitro,0.00394752946341644
1,827,support of,0.19467956469165687,range of,0.0039233222270729454
1,827,range of,0.1934703748488516,race color,0.0038865565033765538
1,827,written communication,0.19226118500604636,to detail,0.0038088055991679416
1,827,any other,0.19226118500604636,organizational skill,0.0037555866414190116
1,827,participate in,0.19105199516324095,year experience,0.0036995073105000656
1,827,is preferred,0.18984280532043554,and analysis,0.003675690684378505
1,827,to race,0.18863361547763038,protocol and,0.0036729723084908627
1,827,year experience,0.18863361547763025,opportunity employer,0.003672130515264613
1,827,or any,0.1850060459492144,oral and,0.003635560852195461
1,827,work independently,0.18379685610640906,clinical laboratory,0.0035916887066159537
1,827,affirmative action,0.18258766626360373,written communication,0.003576137372118948
1,827,cross functional,0.17775090689238238,color religion,0.0035703962977375538
1,827,familiarity with,0.17775090689238238,research scientist,0.0035596264783805277
1,827,project and,0.17412333736396646,and external,0.0035355436258353626
1,827,department of,0.1717049576783557,of laboratory,0.0035105789021491916
1,827,internal and,0.1704957678355504,affirmative action,0.0034922121503808716
1,827,in support,0.17049576783555037,required experience,0.003473034317830119
1,827,member of,0.16928657799274516,work environment,0.0034580269630719485
1,827,work environment,0.16928657799274507,area of,0.003454879601218712
1,827,experience and,0.16807738814993983,of research,0.0034256585957931273
1,827,area of,0.16807738814993978,working with,0.003410521334425438
1,827,support the,0.1668681983071345,regard to,0.0034058756276494013
1,827,team member,0.1668681983071344,the laboratory,0.003403891034275709
1,827,required experience,0.1668681983071344,technical report,0.0033896450620465287
1,827,and maintain,0.16565900846432915,participate in,0.003387886955157444
1,827,quality control,0.1644498186215238,familiarity with,0.0033852966503646682
1,827,to learn,0.16082224909310788,the world,0.0033836349431016896
1,827,and procedure,0.16082224909310786,high throughput,0.003379191750683118
1,827,process and,0.16082224909310783,engineering or,0.003378329937126441
1,827,process development,0.16082224909310772,in san,0.0033613333909369284
1,827,cell culture,0.16082224909310766,according to,0.003359126257645208
1,827,more than,0.15840386940749718,and year,0.0033496571920692718
1,827,science or,0.15719467956469188,without regard,0.003331877903326645
1,827,with year,0.1571946795646918,relevant experience,0.0033163166449483262
1,827,required to,0.1571946795646918,experience working,0.003303038212865473
1,827,organizational skill,0.1559854897218866,orientation gender,0.003276012173889797
2,1661,ability to,1.632751354605657,ability to,0.01665650376129664
2,1661,year of,0.9909692956050532,year of,0.011473387739221878
2,1661,experience with,0.9301625526791042,experience with,0.010551876328393751
2,1661,experience in,0.9175195665261862,experience in,0.010331458074815354
2,1661,to work,0.6315472606863323,data governance,0.00887386758892347
2,1661,and or,0.5574954846478039,data management,0.00852882896411199
2,1661,work with,0.5334136062612903,to work,0.008403149488503873
2,1661,of experience,0.5177603853100557,of experience,0.00830524580359638
2,1661,understanding of,0.4990969295605074,data analysis,0.008134609784145133
2,1661,responsible for,0.49789283564118175,work with,0.0076666397216193505
2,1661,for the,0.49006622516556486,responsible for,0.007561209150521549
