cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,by the department of education,0.6133828996282532,recognized by the department of,0.006776389561798976
1,538,recognized by the department of,0.6115241635687737,by the department of education,0.006748986673569251
1,538,institution recognized by the department,0.5539033457249075,institution recognized by the department,0.00651026251191381
1,538,accrediting institution recognized by the,0.5408921933085507,accrediting institution recognized by the,0.006370333082368279
1,538,employee you and your family,0.43866171003717513,federal employee you and your,0.004976189183202518
1,538,federal employee you and your,0.43866171003717513,employee you and your family,0.004976189183202518
1,538,have access to range of,0.43866171003717513,access to range of benefit,0.004967487239788517
1,538,access to range of benefit,0.43866171003717513,have access to range of,0.0049503761430375265
1,538,for more information on the,0.29925650557620864,you and your family will,0.003372276245897948
1,538,you and your family will,0.2955390334572496,and your family will have,0.00335369476129061
1,538,your family will have access,0.29368029739776996,your family will have access,0.00335369476129061
1,538,and your family will have,0.29368029739776996,or intermittent contact the hiring,0.0033288823175188944
1,538,position is full time part,0.2918215613382904,the hiring agency for more,0.0033288823175188944
1,538,is full time part time,0.2918215613382904,the government provides employee with,0.0033288823175188944
1,538,benefit that are designed to,0.2918215613382904,benefit package federal employee you,0.0033288823175188944
1,538,full time part time or,0.2918215613382904,you hold and whether your,0.0033288823175188944
1,538,comprehensive benefit package federal employee,0.2918215613382904,career with the government provides,0.0033288823175188944
1,538,government provides employee with comprehensive,0.2918215613382904,position you hold and whether,0.0033288823175188944
1,538,are designed to make your,0.2918215613382904,will have access to range,0.0033288823175188944
1,538,designed to make your federal,0.2918215613382904,for benefit depends on the,0.0033288823175188944
1,538,will have access to range,0.2918215613382904,position is full time part,0.0033288823175188944
1,538,with comprehensive benefit package federal,0.2918215613382904,with comprehensive benefit package federal,0.0033288823175188944
1,538,hiring agency for more information,0.2918215613382904,that are designed to make,0.0033288823175188944
1,538,eligibility for benefit depends on,0.2918215613382904,on the specific benefit offered,0.0033288823175188944
1,538,range of benefit that are,0.2918215613382904,intermittent contact the hiring agency,0.0033288823175188944
1,538,the government provides employee with,0.2918215613382904,and whether your position is,0.0033288823175188944
1,538,provides employee with comprehensive benefit,0.2918215613382904,hiring agency for more information,0.0033288823175188944
1,538,or intermittent contact the hiring,0.2918215613382904,information on the specific benefit,0.0033288823175188944
1,538,package federal employee you and,0.2918215613382904,whether your position is full,0.0033288823175188944
1,538,time or intermittent contact the,0.2918215613382904,agency for more information on,0.0033288823175188944
1,538,on the specific benefit offered,0.2918215613382904,hold and whether your position,0.0033288823175188944
1,538,hold and whether your position,0.2918215613382904,comprehensive benefit package federal employee,0.0033288823175188944
1,538,to make your federal career,0.2918215613382904,contact the hiring agency for,0.0033288823175188944
1,538,and whether your position is,0.2918215613382904,is full time part time,0.0033288823175188944
1,538,with the government provides employee,0.2918215613382904,to make your federal career,0.0033288823175188944
1,538,of benefit that are designed,0.2918215613382904,provides employee with comprehensive benefit,0.0033288823175188944
1,538,benefit package federal employee you,0.2918215613382904,eligibility for benefit depends on,0.0033288823175188944
1,538,employee with comprehensive benefit package,0.2918215613382904,package federal employee you and,0.0033288823175188944
1,538,information on the specific benefit,0.2918215613382904,time or intermittent contact the,0.0033288823175188944
1,538,agency for more information on,0.2918215613382904,designed to make your federal,0.0033288823175188944
1,538,to range of benefit that,0.2918215613382904,your position is full time,0.0033288823175188944
1,538,part time or intermittent contact,0.2918215613382904,with the government provides employee,0.0033288823175188944
1,538,contact the hiring agency for,0.2918215613382904,benefit career with the government,0.0033288823175188944
1,538,for benefit depends on the,0.2918215613382904,are designed to make your,0.0033288823175188944
1,538,whether your position is full,0.2918215613382904,more information on the specific,0.0033288823175188944
1,538,time part time or intermittent,0.2918215613382904,part time or intermittent contact,0.0033288823175188944
1,538,career with the government provides,0.2918215613382904,government provides employee with comprehensive,0.0033288823175188944
1,538,your position is full time,0.2918215613382904,to range of benefit that,0.0033288823175188944
1,538,position you hold and whether,0.2918215613382904,time part time or intermittent,0.0033288823175188944
1,538,you hold and whether your,0.2918215613382904,benefit that are designed to,0.0033228865628369846
1,538,benefit career with the government,0.2918215613382904,range of benefit that are,0.0033228865628369846
1,538,intermittent contact the hiring agency,0.2918215613382904,of benefit that are designed,0.0033228865628369846
1,538,the hiring agency for more,0.2918215613382904,an accrediting institution recognized by,0.0033136595288688806
1,538,that are designed to make,0.2918215613382904,new windowlearn more about federal,0.003312004995151307
1,538,more information on the specific,0.2918215613382904,very rewarding open in new,0.003312004995151307
1,538,your federal career very rewarding,0.2899628252788109,windowlearn more about federal benefit,0.003312004995151307
1,538,open in new windowlearn more,0.2899628252788109,federal career very rewarding open,0.003312004995151307
1,538,rewarding open in new windowlearn,0.2899628252788109,in new windowlearn more about,0.003312004995151307
1,538,windowlearn more about federal benefit,0.2899628252788109,your federal career very rewarding,0.003312004995151307
1,538,make your federal career very,0.2899628252788109,career very rewarding open in,0.003312004995151307
1,538,in new windowlearn more about,0.2899628252788109,open in new windowlearn more,0.003312004995151307
1,538,career very rewarding open in,0.2899628252788109,rewarding open in new windowlearn,0.003312004995151307
1,538,very rewarding open in new,0.2899628252788109,make your federal career very,0.003312004995151307
1,538,federal career very rewarding open,0.2899628252788109,employee with comprehensive benefit package,0.0033111038141578984
1,538,new windowlearn more about federal,0.2899628252788109,full time part time or,0.003299588878545754
1,538,benefit eligibility for benefit depends,0.28438661710037216,for more information on the,0.0032689437232094154
1,538,an accrediting institution recognized by,0.28066914498141293,result in an ineligible rating,0.00325979136338415
1,538,must be accredited by an,0.27509293680297425,must be accredited by an,0.003246173985596412
1,538,be accredited by an accrediting,0.27509293680297425,be accredited by an accrediting,0.003246173985596412
1,538,result in an ineligible rating,0.27509293680297425,by an accrediting institution recognized,0.003246173985596412
1,538,accredited by an accrediting institution,0.27509293680297425,accredited by an accrediting institution,0.003246173985596412
1,538,by an accrediting institution recognized,0.27509293680297425,benefit eligibility for benefit depends,0.0032449345691652628
1,538,all of the required information,0.2695167286245357,failure to provide all of,0.003196747322232101
1,538,education must be accredited by,0.26951672862453563,all of the required information,0.003178363036305108
1,538,failure to provide all of,0.26765799256505607,education must be accredited by,0.0031778524906011943
1,538,may result in an ineligible,0.2602230483271379,announcement may result in an,0.0031069184639141005
1,538,attendance and or degree from,0.2602230483271379,vacancy announcement may result in,0.0031069184639141005
1,538,or degree from school accredited,0.2602230483271379,may result in an ineligible,0.0031069184639141005
1,538,school accredited by accrediting institution,0.2602230483271379,this vacancy announcement may result,0.0031069184639141005
1,538,degree from school accredited by,0.2602230483271379,to provide all of the,0.0030898378056036717
1,538,this vacancy announcement may result,0.2602230483271379,provide all of the required,0.0030898378056036717
1,538,from school accredited by accrediting,0.2602230483271379,attendance and or degree from,0.0030700195239090357
1,538,vacancy announcement may result in,0.2602230483271379,and or degree from school,0.0030700195239090357
1,538,accredited by accrediting institution recognized,0.2602230483271379,from school accredited by accrediting,0.0030700195239090357
1,538,by accrediting institution recognized by,0.2602230483271379,by accrediting institution recognized by,0.0030700195239090357
1,538,announcement may result in an,0.2602230483271379,or degree from school accredited,0.0030700195239090357
1,538,and or degree from school,0.2602230483271379,degree from school accredited by,0.0030700195239090357
1,538,provide all of the required,0.2583643122676583,accredited by accrediting institution recognized,0.0030700195239090357
1,538,to provide all of the,0.2583643122676583,school accredited by accrediting institution,0.0030700195239090357
1,538,information stated in this vacancy,0.25650557620817876,the required information stated in,0.00305919650052016
1,538,the required information stated in,0.25650557620817876,required information stated in this,0.00305919650052016
1,538,required information stated in this,0.25650557620817876,information stated in this vacancy,0.00305919650052016
1,538,in order for it to,0.2546468401486992,of the required information stated,0.003042043765324186
1,538,to be credited towards qualification,0.2546468401486992,education to meet qualification requirement,0.0030324724139528807
1,538,it to be credited towards,0.2546468401486992,for it to be credited,0.0030256472259360813
1,538,for it to be credited,0.2546468401486992,to be credited towards qualification,0.0030256472259360813
1,538,education to meet qualification requirement,0.2546468401486992,it to be credited towards,0.0030256472259360813
1,538,of the required information stated,0.2546468401486992,order for it to be,0.0030213423870221363
1,538,order for it to be,0.2546468401486992,in order for it to,0.0030213423870221363
1,538,department of education in order,0.25278810408921965,department of education in order,0.0030084255351351705
2,3465,is an equal opportunity employer,0.28225108225107787,is an equal opportunity employer,0.0029195688195303745
2,3465,for employment without regard to,0.2487734487734451,for employment without regard to,0.0027786249410347934
2,3465,without regard to race color,0.2383838383838349,will receive consideration for employment,0.002672287006765173
2,3465,will receive consideration for employment,0.2297258297258264,consideration for employment without regard,0.002671123858188962
2,3465,consideration for employment without regard,0.22828282828282498,receive consideration for employment without,0.002657270506180271
2,3465,receive consideration for employment without,0.22568542568542244,applicant will receive consideration for,0.002649825842012539
2,3465,applicant will receive consideration for,0.22395382395382074,qualified applicant will receive consideration,0.002634794926204291
2,3465,qualified applicant will receive consideration,0.22366522366522046,without regard to race color,0.0025664623978735833
2,3465,regard to race color religion,0.20115440115439845,all qualified applicant will receive,0.0024116208109877238
2,3465,all qualified applicant will receive,0.1971139971139945,regard to race color religion,0.0023138204851245194
2,3465,employment without regard to race,0.19134199134198887,employment without regard to race,0.0022800245935502106
2,3465,sex sexual orientation gender identity,0.14632034632034485,sex sexual orientation gender identity,0.0018882886135707358
2,3465,to race color religion sex,0.13679653679653542,to race color religion sex,0.0018056184592693094
2,3465,veteran status or any other,0.11976911976911882,veteran status or any other,0.0017525710577478968
2,3465,sexual orientation gender identity national,0.11486291486291406,of other employee or applicant,0.0016533161681708685
2,3465,orientation gender identity national origin,0.11486291486291406,any other characteristic protected by,0.0016526261719401018
2,3465,an equal opportunity employer and,0.11399711399711311,or any other characteristic protected,0.0016475437870349294
2,3465,or any other characteristic protected,0.11255411255411173,orientation gender identity national origin,0.001633250450167451
2,3465,any other characteristic protected by,0.11168831168831087,sexual orientation gender identity national,0.0016327225784543544
2,3465,religion sex sexual orientation gender,0.10851370851370785,an equal opportunity employer and,0.0015974134461419723
2,3465,color religion sex sexual orientation,0.10562770562770502,proud to be an equal,0.0015689652759754051
2,3465,race color religion sex sexual,0.10360750360750304,religion sex sexual orientation gender,0.0015319348221886357
2,3465,proud to be an equal,0.09754689754689698,to be an equal opportunity,0.0015134992223796496
2,3465,employer all qualified applicant will,0.09552669552669502,color religion sex sexual orientation,0.0015069659354520206
2,3465,to be an equal opportunity,0.09119769119769075,race color religion sex sexual,0.001496990080922595
