cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,State & Regional Agencies,0.1617100371747215,State & Regional Agencies,0.1617100371747215
1,538,National Agencies,0.1617100371747215,National Agencies,0.1617100371747215
1,538,-1,0.11152416356877337,-1,0.11152416356877337
1,538,Colleges & Universities,0.07249070631970261,Colleges & Universities,0.07249070631970261
1,538,Information Technology Support Services,0.061338289962825254,Information Technology Support Services,0.061338289962825254
1,538,Municipal Agencies,0.05018587360594794,Municipal Agencies,0.05018587360594794
1,538,Health Care Services & Hospitals,0.042750929368029725,Health Care Services & Hospitals,0.042750929368029725
1,538,HR Consulting,0.03159851301115241,HR Consulting,0.03159851301115241
1,538,Aerospace & Defense,0.026022304832713745,Aerospace & Defense,0.026022304832713745
1,538,Enterprise Software & Network Solutions,0.024163568773234192,Enterprise Software & Network Solutions,0.024163568773234192
1,538,Primary & Secondary Schools,0.020446096654275086,Primary & Secondary Schools,0.020446096654275086
1,538,Biotech & Pharmaceuticals,0.018587360594795533,Biotech & Pharmaceuticals,0.018587360594795533
1,538,Business Consulting,0.014869888475836427,Business Consulting,0.014869888475836427
1,538,Home Furniture & Housewares Stores,0.014869888475836427,Home Furniture & Housewares Stores,0.014869888475836427
1,538,Machinery Manufacturing,0.013011152416356874,Machinery Manufacturing,0.013011152416356874
1,538,Energy & Utilities,0.011152416356877321,Energy & Utilities,0.011152416356877321
1,538,Computer Hardware Development,0.011152416356877321,Computer Hardware Development,0.011152416356877321
1,538,Food & Beverage Manufacturing,0.009293680297397768,Food & Beverage Manufacturing,0.009293680297397768
1,538,Banking & Lending,0.007434944237918215,Banking & Lending,0.007434944237918215
1,538,Internet & Web Services,0.007434944237918215,Internet & Web Services,0.007434944237918215
1,538,Film Production,0.007434944237918215,Film Production,0.007434944237918215
1,538,Accounting & Tax,0.007434944237918215,Accounting & Tax,0.007434944237918215
1,538,Software Development,0.007434944237918215,Software Development,0.007434944237918215
1,538,Health Care Products Manufacturing,0.007434944237918215,Health Care Products Manufacturing,0.007434944237918215
1,538,Advertising & Public Relations,0.007434944237918215,Advertising & Public Relations,0.007434944237918215
1,538,Construction,0.0055762081784386614,Construction,0.0055762081784386614
1,538,Consumer Product Manufacturing,0.0055762081784386614,Consumer Product Manufacturing,0.0055762081784386614
1,538,Culture & Entertainment,0.0055762081784386614,Culture & Entertainment,0.0055762081784386614
1,538,Insurance Carriers,0.0055762081784386614,Insurance Carriers,0.0055762081784386614
1,538,Financial Transaction Processing,0.0055762081784386614,Financial Transaction Processing,0.0055762081784386614
1,538,Broadcast Media,0.0055762081784386614,Broadcast Media,0.0055762081784386614
1,538,Investment & Asset Management,0.0055762081784386614,Investment & Asset Management,0.0055762081784386614
1,538,Real Estate,0.0037174721189591076,Real Estate,0.0037174721189591076
1,538,Education & Training Services,0.0037174721189591076,Education & Training Services,0.0037174721189591076
1,538,Research & Development,0.0037174721189591076,Research & Development,0.0037174721189591076
1,538,Publishing,0.0037174721189591076,Publishing,0.0037174721189591076
1,538,Telecommunications Services,0.0037174721189591076,Telecommunications Services,0.0037174721189591076
1,538,Building & Personnel Services,0.0037174721189591076,Building & Personnel Services,0.0037174721189591076
1,538,Transportation Equipment Manufacturing,0.0037174721189591076,Transportation Equipment Manufacturing,0.0037174721189591076
1,538,Gambling,0.0018587360594795538,Gambling,0.0018587360594795538
1,538,Real Estate Agencies,0.0018587360594795538,Real Estate Agencies,0.0018587360594795538
1,538,Insurance Agencies & Brokerages,0.0018587360594795538,Insurance Agencies & Brokerages,0.0018587360594795538
