cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,without regard to race color,0.15418152992469364,bachelor degree in computer science,0.002174998117038924
1,2523,is an equal opportunity employer,0.14704716607213705,without regard to race color,0.0017692018628214623
1,2523,bachelor degree in computer science,0.13674197384066647,year of experience in data,0.001648580668098885
1,2523,regard to race color religion,0.13198573127229546,is an equal opportunity employer,0.0016102855168639348
1,2523,for employment without regard to,0.13198573127229546,regard to race color religion,0.001608479503760846
1,2523,employment without regard to race,0.12247324613555338,skill with the ability to,0.0015926466058754929
1,2523,will receive consideration for employment,0.11969877130400362,for employment without regard to,0.0015849872883806765
1,2523,applicant will receive consideration for,0.11811335711454661,employment without regard to race,0.0015616790858101386
1,2523,receive consideration for employment without,0.11692429647245385,applicant will receive consideration for,0.001484060640300932
1,2523,qualified applicant will receive consideration,0.11692429647245385,will receive consideration for employment,0.0014806251226422737
1,2523,consideration for employment without regard,0.11692429647245385,qualified applicant will receive consideration,0.0014680685918080452
1,2523,all qualified applicant will receive,0.10780816488307603,receive consideration for employment without,0.0014669532737261696
1,2523,to race color religion sex,0.09631391200951268,consideration for employment without regard,0.0014611986540313145
1,2523,skill with the ability to,0.0911613158937773,with cross functional team to,0.001429375540313694
1,2523,sex sexual orientation gender identity,0.08561236623067787,all qualified applicant will receive,0.001403275945938001
1,2523,year of experience in data,0.07927070947284981,collaborate with cross functional team,0.0013791017775451365
1,2523,with cross functional team to,0.06856916369401497,to race color religion sex,0.0013566962279884154
1,2523,sexual orientation gender identity national,0.06738010305192221,sex sexual orientation gender identity,0.001198375438494353
1,2523,orientation gender identity national origin,0.06738010305192221,you will be responsible for,0.0011268873654696435
1,2523,color religion sex sexual orientation,0.06698374950455796,analytical and problem solving skill,0.0010908660744349031
1,2523,religion sex sexual orientation gender,0.0665873959571937,employer all qualified applicant will,0.001047166350662512
1,2523,race color religion sex sexual,0.0657946888624652,sexual orientation gender identity national,0.0010467044743303002
1,2523,verbal and written communication skill,0.06460562822037244,orientation gender identity national origin,0.0010466872385956835
1,2523,collaborate with cross functional team,0.06420927467300822,verbal and written communication skill,0.0010457023845702644
1,2523,employer all qualified applicant will,0.06381292112564393,degree in computer science information,0.001031745649890141
1,2523,you will be responsible for,0.06302021403091546,color religion sex sexual orientation,0.001014805032830654
1,2523,any other characteristic protected by,0.06222750693618692,written and verbal communication skill,0.001010039407014395
1,2523,written and verbal communication skill,0.06024573919936569,race color religion sex sexual,0.0010089765094465116
1,2523,or any other characteristic protected,0.06024573919936569,type full time pay per,0.0010063520708674814
1,2523,analytical and problem solving skill,0.05984938565200146,religion sex sexual orientation gender,0.0010043361832458384
1,2523,an equal opportunity employer and,0.05707491082045173,full time pay per year,0.0009591991249711227
1,2523,degree in computer science information,0.05112960760998804,planning to relocate before starting,0.0009548927549253885
1,2523,veteran status or any other,0.05073325406262378,to relocate before starting work,0.0009548927549253885
1,2523,type full time pay per,0.04676971858898132,reliably commute or planning to,0.000954630610038601
1,2523,in this role you will,0.04676971858898132,commute or planning to relocate,0.000954630610038601
1,2523,federal state or local law,0.04558065794688857,or planning to relocate before,0.000954630610038601
1,2523,computer science or related field,0.04518430439952434,relocate before starting work required,0.0009153705509787316
1,2523,an equal opportunity affirmative action,0.04518430439952433,any other characteristic protected by,0.0009037222087332465
1,2523,equal opportunity affirmative action employer,0.044787950852160086,computer science or related field,0.0008995568838394836
1,2523,full time pay per year,0.0432025366627031,time pay per year benefit,0.0008756299278116506
1,2523,reliably commute or planning to,0.04082441537851762,or any other characteristic protected,0.0008687960499536646
1,2523,planning to relocate before starting,0.04082441537851762,in this role you will,0.0008487300629727475
1,2523,commute or planning to relocate,0.04082441537851762,master degree in computer science,0.0008372879828581075
1,2523,to relocate before starting work,0.04082441537851762,an equal opportunity employer and,0.0008185669364092213
1,2523,or planning to relocate before,0.04082441537851762,minimum of year of experience,0.0008132795726491821
1,2523,minimum of year of experience,0.04003170828378916,required work location in person,0.0008060275719516045
1,2523,master degree in computer science,0.038842647641696405,ability to work independently and,0.0007931889726675152
1,2523,sexual orientation gender identity or,0.038446294094332145,degree in computer science or,0.0007841052232653427
1,2523,time pay per year benefit,0.0380499405469679,an equal opportunity affirmative action,0.0007738884685421896
1,2523,relocate before starting work required,0.0380499405469679,veteran status or any other,0.0007703166823326632
1,2523,is an equal opportunity affirmative,0.0380499405469679,equal opportunity affirmative action employer,0.0007616570085102223
1,2523,other characteristic protected by law,0.0380499405469679,bachelor or master degree in,0.0007554106222789682
1,2523,degree in computer science or,0.03804994054696789,analytical skill with the ability,0.0007519723439592673
1,2523,ability to work independently and,0.03765358699960366,strong analytical and problem solving,0.0007496433084670071
1,2523,skill and the ability to,0.03765358699960365,skill and the ability to,0.0007397340630362022
1,2523,on the basis of race,0.03765358699960365,qualification bachelor degree in computer,0.0007352807298580293
1,2523,but are not limited to,0.03686087990487515,benefit dental insurance health insurance,0.0007254662017246978
1,2523,include but are not limited,0.03606817281014667,federal state or local law,0.0007225720096929675
1,2523,affirmative action employer all qualified,0.03567181926278242,experience level year schedule hour,0.0007130491421505111
1,2523,gender identity national origin disability,0.03487911216805393,level year schedule hour shift,0.0007130491421505111
1,2523,strong analytical and problem solving,0.03487911216805393,or related field year of,0.0006998232121374838
1,2523,color religion sex national origin,0.03487911216805393,is an equal opportunity affirmative,0.0006915732552730071
1,2523,qualification bachelor degree in computer,0.03448275862068968,affirmative action employer all qualified,0.0006899605528536583
1,2523,action employer all qualified applicant,0.03369005152596119,in computer science information system,0.0006845716492018161
1,2523,proud to be an equal,0.03369005152596119,strong analytical skill with the,0.0006803632211142456
1,2523,race color religion sex national,0.033293697978596944,data analyst to join our,0.0006700675474511883
1,2523,excellent verbal and written communication,0.0328973444312327,action employer all qualified applicant,0.0006600366135330772
1,2523,bachelor or master degree in,0.032104637336504205,but are not limited to,0.0006565740640373936
1,2523,opportunity affirmative action employer all,0.032104637336504205,attention to detail and accuracy,0.0006535035679731007
1,2523,in computer science information system,0.0321046373365042,degree in computer science data,0.0006517316469350196
1,2523,required work location in person,0.03170828378913996,opportunity affirmative action employer all,0.000648986713306334
1,2523,by federal state or local,0.03170828378913996,color religion sex national origin,0.0006414695958497605
1,2523,orientation gender identity or expression,0.03131193024177571,include but are not limited,0.0006409624360108855
1,2523,opportunity employer all qualified applicant,0.030519223147047213,gender identity national origin disability,0.0006388718474113398
1,2523,or related field year of,0.030122869599682963,other characteristic protected by law,0.0006379240042634494
1,2523,discriminate on the basis of,0.029726516052318713,in computer science data science,0.0006341750775461885
1,2523,in computer science or related,0.029726516052318706,excellent verbal and written communication,0.0006339612619764025
1,2523,equal opportunity employer all qualified,0.029330162504954464,sexual orientation gender identity or,0.0006335466847100609
1,2523,is an equal employment opportunity,0.029330162504954464,per year benefit dental insurance,0.0006325944752187107
1,2523,an equal opportunity employer all,0.028933808957590214,race color religion sex national,0.0006245761198888333
1,2523,opportunity and affirmative action employer,0.028933808957590214,in computer science engineering or,0.0006234910169142157
1,2523,life insurance paid time off,0.028537455410225964,at least year of experience,0.0006234856284583506
1,2523,status or any other characteristic,0.028537455410225964,technical and non technical stakeholder,0.0006208216035736789
1,2523,at least year of experience,0.028537455410225957,in computer science or related,0.0006192507923272313
1,2523,or more of the following,0.028537455410225957,preferred work location in person,0.0006183838535377237
1,2523,oral and written communication skill,0.028141101862861714,data engineer to join our,0.0006180358695685467
1,2523,not discriminate on the basis,0.027744748315497465,extraction transformation and loading of,0.0006146683595676122
1,2523,excellent written and verbal communication,0.027348394768133215,year of hand on experience,0.0006140396222998093
1,2523,benefit dental insurance health insurance,0.027348394768133215,degree in computer science engineering,0.0006138198451433408
1,2523,or any other basis protected,0.026952041220768965,year of experience working with,0.0006118760341633436
1,2523,we are an equal opportunity,0.026952041220768965,transformation and loading of data,0.0006020030054768893
1,2523,analytical skill with the ability,0.026952041220768965,or master degree in computer,0.0005991354313694788
1,2523,protected by federal state or,0.026555687673404715,significant amount of information with,0.0005936859042317383
1,2523,is proud to be an,0.026555687673404715,of information with attention to,0.0005921593086681925
1,2523,salary range for this position,0.026555687673404715,amount of information with attention,0.0005921593086681925
