cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,ability to work,0.3276904474002426,ability to work,0.004435470954420656
1,827,year of experience,0.3240628778718267,year of experience,0.0038630145905761987
1,827,the ability to,0.28295042321644553,or related field,0.003740594239212643
1,827,an equal opportunity,0.2793228536880297,the ability to,0.0035314598555500824
1,827,equal opportunity employer,0.24667472793228595,to work in,0.0032739873015130054
1,827,bachelor degree in,0.2345828295042327,in support of,0.0032424273957906975
1,827,or related field,0.22490931076179005,an equal opportunity,0.0032100434351754383
1,827,race color religion,0.2140266021765422,bachelor degree in,0.00319687821125438
1,827,without regard to,0.20677146311971026,attention to detail,0.0031237748584672926
1,827,sexual orientation gender,0.20556227327690493,equal opportunity employer,0.003055753906327148
1,827,to work in,0.20314389359129412,race color religion,0.0029771890478334827
1,827,attention to detail,0.20072551390568355,oral and written,0.002974128850951576
1,827,orientation gender identity,0.1995163240628783,in san diego,0.002932392328142838
1,827,regard to race,0.18863361547763038,and written communication,0.0028812809907400386
1,827,and written communication,0.17654171704957713,without regard to,0.0028187888489309746
1,827,to race color,0.17412333736396648,sexual orientation gender,0.0027660358845130574
1,827,or any other,0.16928657799274516,orientation gender identity,0.002749222234900193
1,827,written communication skill,0.16444981862152389,written communication skill,0.0027405607705516537
1,827,internal and external,0.16324062877871845,regard to race,0.002703093921588397
1,827,in support of,0.16324062877871842,to race color,0.0025941431594424325
1,827,color religion sex,0.14752116082224934,master degree in,0.0025716779556073563
1,827,be responsible for,0.14752116082224928,hand on experience,0.0025442521117478084
1,827,and ability to,0.14752116082224925,and ability to,0.0025120936205719024
1,827,oral and written,0.14631197097944398,internal and external,0.002463564563662154
1,827,of experience in,0.14510278113663863,to work independently,0.002447807501341764
1,827,sex sexual orientation,0.13422007255139073,be responsible for,0.002426168829904355
1,827,work closely with,0.1342200725513907,minimum of year,0.002406867712673673
1,827,master degree in,0.1305925030229748,at least year,0.002395477389173019
1,827,hand on experience,0.12938331318016935,data analysis and,0.0023897944573434233
1,827,will be responsible,0.12454655380894811,or any other,0.002382496857063865
1,827,skill and ability,0.12454655380894808,color religion sex,0.0023764850582244346
1,827,to work independently,0.12212817412333751,of experience in,0.002316214044928114
1,827,written and verbal,0.1209189842805322,skill and ability,0.00229124337601552
1,827,employment without regard,0.1209189842805322,standard operating procedure,0.0022708875489464648
1,827,for employment without,0.11970979443772688,with year of,0.0022244645690554826
1,827,working knowledge of,0.1197097944377268,the department of,0.0022115629067782387
1,827,will receive consideration,0.11850060459492155,sex sexual orientation,0.0022109245312043288
1,827,skill ability to,0.1185006045949215,will be responsible,0.0022090564314243308
1,827,minimum of year,0.11729141475211619,year experience in,0.002171488701526842
1,827,data analysis and,0.1148730350665055,san diego ca,0.0021685837700143326
1,827,receive consideration for,0.11366384522370025,education and experience,0.002151106471748873
1,827,at least year,0.11366384522370017,paid time off,0.0021350028327542575
1,827,in san diego,0.11366384522370013,experience in the,0.002128452094232666
1,827,affirmative action employer,0.11245465538089493,work independently and,0.0020888089238892613
1,827,experience working with,0.1124546553808949,the required experience,0.0020840172994943257
1,827,consideration for employment,0.1112454655380896,affirmative action employer,0.002073421782310127
1,827,education and experience,0.11124546553808956,work closely with,0.002049290517530274
1,827,applicant will receive,0.11003627569528428,written and verbal,0.00204650793229223
