cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,orientation gender identity national origin,0.11495844875346264,must have year of experience,0.0035131488509023098
1,722,sexual orientation gender identity national,0.11495844875346264,orientation gender identity national origin,0.0030804924798705966
1,722,is an equal opportunity employer,0.10803324099722995,sexual orientation gender identity national,0.003073361445231129
1,722,without regard to race color,0.10664819944598342,gender identity national origin age,0.0023569626969875642
1,722,regard to race color religion,0.09972299168975073,one of the fastest growing,0.0021846358833333473
1,722,must have year of experience,0.09972299168975073,sex sexual orientation gender identity,0.0021290804858073225
1,722,sex sexual orientation gender identity,0.09695290858725765,without regard to race color,0.0021070613116384025
1,722,race color religion sex sexual,0.07617728531855958,regard to race color religion,0.002098399463193146
1,722,color religion sex sexual orientation,0.07479224376731304,year of the required experience,0.002076476702471823
1,722,religion sex sexual orientation gender,0.07479224376731304,employer all qualified applicant will,0.0020397033364063077
1,722,year of the required experience,0.07340720221606649,have year of experience in,0.001962089694751264
1,722,all qualified applicant will receive,0.07202216066481996,engineering or related field and,0.0019616596406656795
1,722,one of the fastest growing,0.06925207756232689,race color religion sex sexual,0.0019081583719548548
1,722,gender identity national origin age,0.06786703601108035,all qualified applicant will receive,0.0018930040938943229
1,722,to race color religion sex,0.06786703601108035,religion sex sexual orientation gender,0.0018736503906109146
1,722,employer all qualified applicant will,0.06648199445983381,color religion sex sexual orientation,0.0018692952512329622
1,722,for employment without regard to,0.06371191135734074,related field and year of,0.0018289690488029198
1,722,applicant will receive consideration for,0.062326869806094205,or related field and year,0.0018181114578416542
1,722,will receive consideration for employment,0.062326869806094205,is an equal opportunity employer,0.0017767279094623555
1,722,employment without regard to race,0.062326869806094205,in computer science must have,0.0017440438544041007
1,722,one year of specialized experience,0.060941828254847646,degree in computer science must,0.0017440438544041007
1,722,consideration for employment without regard,0.05955678670360113,protected veteran status or disability,0.0017065181877870409
1,722,an equal opportunity affirmative action,0.05955678670360113,business model business brief and,0.0016841068151867693
1,722,or more but le than,0.05955678670360111,which should result in bottom,0.0016841068151867693
1,722,year or more but le,0.05955678670360111,presentation the analyst would be,0.0016841068151867693
1,722,qualified applicant will receive consideration,0.05817174515235459,job summary looking for high,0.0016841068151867693
1,722,on the basis of race,0.05817174515235459,requirement graduate degree in computer,0.0016841068151867693
1,722,receive consideration for employment without,0.05817174515235459,area of business what you,0.0016841068151867693
1,722,of specialized experience equivalent to,0.05678670360110803,basic requirement graduate degree in,0.0016841068151867693
1,722,have year of experience in,0.05540166204986151,in data preparation working with,0.0016841068151867693
1,722,equal opportunity affirmative action employer,0.05263157894736844,to understand the business model,0.0016841068151867693
1,722,do not have this experience,0.05263157894736843,model business brief and the,0.0016841068151867693
1,722,authorized to work in the,0.0512465373961219,to understand business situation and,0.0016841068151867693
1,722,related field and year of,0.04986149584487536,of the work would be,0.0016841068151867693
1,722,or related field and year,0.04986149584487536,looking for high powered and,0.0016841068151867693
1,722,input dark grey data parsley,0.049861495844875356,to create model if required,0.0016841068151867693
1,722,data parsley pattern data parsley,0.049861495844875356,business situation and provide data,0.0016841068151867693
1,722,class input dark grey data,0.049861495844875356,located in latin america and,0.0016841068151867693
1,722,pattern data parsley pattern message,0.049861495844875356,support the project in it,0.0016841068151867693
1,722,parsley pattern data parsley pattern,0.049861495844875356,specific business problem and drive,0.0016841068151867693
1,722,data parsley pattern message only,0.049861495844875356,required and result presentation the,0.0016841068151867693
1,722,year of specialized experience equivalent,0.048476454293628804,fulfilled from time to time,0.0016841068151867693
1,722,engineering or related field and,0.04709141274238229,would be around business understanding,0.0016841068151867693
1,722,bachelor degree in computer science,0.04432132963988921,impact project at any time,0.0016841068151867693
1,722,be substituted for maximum of,0.044321329639889204,be required to understand the,0.0016841068151867693
1,722,one year of the required,0.044321329639889204,in strategic area of business,0.0016841068151867693
1,722,none in the space provided,0.044321329639889204,business analysis skill is necessary,0.0016841068151867693
1,722,may be substituted for maximum,0.044321329639889204,summary looking for high powered,0.0016841068151867693
1,722,verbal and written communication skill,0.04293628808864267,understanding data understanding guiding junior,0.0016841068151867693
1,722,or any other legally protected,0.04293628808864267,be required to analyze specific,0.0016841068151867693
1,722,veteran status or disability status,0.041551246537396135,the work would be around,0.0016841068151867693
1,722,status or any other legally,0.041551246537396135,quantitatively oriented it business analyst,0.0016841068151867693
1,722,is an equal opportunity affirmative,0.041551246537396135,data preparation working with the,0.0016841068151867693
1,722,protected veteran status or disability,0.041551246537396135,the project in it domain,0.0016841068151867693
1,722,the basis of race color,0.040166204986149597,understanding guiding junior analyst in,0.0016841068151867693
1,722,veteran status or any other,0.040166204986149597,post graduate from tier with,0.0016841068151867693
1,722,employer race color religion sex,0.03878116343490306,with year of experience ideal,0.0016841068151867693
1,722,master degree in computer science,0.03878116343490306,typically handle high impact project,0.0016841068151867693
1,722,computer science or related field,0.03878116343490306,required to analyze specific business,0.0016841068151867693
1,722,written and verbal communication skill,0.03878116343490306,in it domain analyst will,0.0016841068151867693
1,722,must be able to work,0.03739612188365652,if required and result presentation,0.0016841068151867693
1,722,level in the federal service,0.03739612188365651,to analyze specific business problem,0.0016841068151867693
1,722,action employer all qualified applicant,0.03601108033240998,analysis basic requirement graduate degree,0.0016841068151867693
1,722,or any other characteristic protected,0.03601108033240998,skill is necessary graduate or,0.0016841068151867693
1,722,to work in the united,0.03601108033240998,analysis adhoc requirement would need,0.0016841068151867693
1,722,basis of race color religion,0.03601108033240998,or post graduate from tier,0.0016841068151867693
1,722,any other characteristic protected by,0.03601108033240998,business brief and the information,0.0016841068151867693
1,722,must have year of recent,0.03601108033240998,result in bottom line impact,0.0016841068151867693
1,722,work in the united state,0.03601108033240998,impact most of the work,0.0016841068151867693
1,722,year of recent hand on,0.03601108033240998,is necessary graduate or post,0.0016841068151867693
1,722,have year of recent hand,0.03601108033240998,drive value in strategic area,0.0016841068151867693
1,722,for maximum of one year,0.036011080332409975,should result in bottom line,0.0016841068151867693
1,722,maximum of one year of,0.036011080332409975,senior manager director from different,0.0016841068151867693
1,722,of one year of the,0.036011080332409975,time which should result in,0.0016841068151867693
1,722,national origin age protected veteran,0.034626038781163444,high powered and quantitatively oriented,0.0016841068151867693
1,722,sex pregnancy sexual orientation gender,0.034626038781163444,situation and provide data backed,0.0016841068151867693
1,722,origin age protected veteran status,0.034626038781163444,analyst to support the project,0.0016841068151867693
1,722,religion sex pregnancy sexual orientation,0.034626038781163444,analysis skill is necessary graduate,0.0016841068151867693
1,722,identity national origin age protected,0.034626038781163444,be fulfilled from time to,0.0016841068151867693
1,722,color religion sex pregnancy sexual,0.034626038781163444,in latin america and asia,0.0016841068151867693
1,722,race color religion sex pregnancy,0.034626038781163444,to do typically the customer,0.0016841068151867693
1,722,experience must have year of,0.034626038781163444,year of experience ideal candidate,0.0016841068151867693
1,722,age protected veteran status or,0.034626038781163444,project at any time which,0.0016841068151867693
1,722,pregnancy sexual orientation gender identity,0.034626038781163444,from tier with year of,0.0016841068151867693
1,722,at least year of experience,0.03462603878116344,from time to time well,0.0016841068151867693
1,722,www opm gov policy data,0.033240997229916906,requirement would need to be,0.0016841068151867693
1,722,opm gov policy data oversight,0.033240997229916906,customer would be senior manager,0.0016841068151867693
1,722,provides equal employment opportunity to,0.033240997229916906,ability to understand business situation,0.0016841068151867693
1,722,http www opm gov policy,0.033240997229916906,from different domain located in,0.0016841068151867693
1,722,character are allowed aria label,0.0332409972299169,any time which should result,0.0016841068151867693
1,722,on your application employment history,0.0332409972299169,analyze specific business problem and,0.0016841068151867693
1,722,message only and space character,0.0332409972299169,domain analyst will be required,0.0016841068151867693
1,722,space character are allowed aria,0.0332409972299169,candidate would have strong analytical,0.0016841068151867693
1,722,substituted for maximum of one,0.0332409972299169,domain located in latin america,0.0016841068151867693
1,722,parsley pattern message only and,0.0332409972299169,necessary graduate or post graduate,0.0016841068151867693
1,722,example of specialized experience include,0.0332409972299169,director from different domain located,0.0016841068151867693
1,722,dark grey data parsley pattern,0.0332409972299169,powered and quantitatively oriented it,0.0016841068151867693
1,722,name class input dark grey,0.0332409972299169,the analyst would be required,0.0016841068151867693
1,722,pattern message only and space,0.0332409972299169,junior analyst in data preparation,0.0016841068151867693
1,722,grey data parsley pattern data,0.0332409972299169,working with the statistical team,0.0016841068151867693
2,1323,without regard to race color,0.3348450491307618,without regard to race color,0.005146733450867761
2,1323,is an equal opportunity employer,0.29176114890400595,all qualified applicant will receive,0.004840736532312889
2,1323,for employment without regard to,0.2910052910052906,for employment without regard to,0.0047890335067018635
2,1323,consideration for employment without regard,0.26681783824641003,consideration for employment without regard,0.004567903257380552
2,1323,will receive consideration for employment,0.2615268329554049,applicant will receive consideration for,0.004532546702509141
2,1323,applicant will receive consideration for,0.2607709750566899,will receive consideration for employment,0.004492883554304577
2,1323,receive consideration for employment without,0.25547996976568477,receive consideration for employment without,0.004440201688325289
2,1323,regard to race color religion,0.2547241118669697,employment without regard to race,0.004404587841420092
2,1323,employment without regard to race,0.2517006802721096,click here to view the,0.004351556017403164
2,1323,all qualified applicant will receive,0.24187452758881411,qualified applicant will receive consideration,0.004276762303599581
2,1323,qualified applicant will receive consideration,0.24036281179138402,regard to race color religion,0.004251556785990269
2,1323,sex sexual orientation gender identity,0.19349962207105117,is an equal opportunity employer,0.004201742176458742
2,1323,to race color religion sex,0.18745275888133084,employer all qualified applicant will,0.004065140073626021
2,1323,employer all qualified applicant will,0.16628873771730956,to race color religion sex,0.0036116170420053776
2,1323,click here to view the,0.14588057445200303,sex sexual orientation gender identity,0.003317983413298585
2,1323,veteran status or any other,0.14285714285714304,here to view the eeo,0.0031667280756901613
2,1323,or any other characteristic protected,0.13983371126228294,or any other characteristic protected,0.0029569992730664033
2,1323,sexual orientation gender identity national,0.13605442176870772,orientation gender identity national origin,0.0029450399142343835
2,1323,orientation gender identity national origin,0.13605442176870772,sexual orientation gender identity national,0.002938222438853337
2,1323,any other characteristic protected by,0.13000755857898735,veteran status or any other,0.0029106011355269244
2,1323,on the basis of race,0.12320483749055197,any other characteristic protected by,0.0027904642214322544
2,1323,religion sex sexual orientation gender,0.11262282690854128,opportunity employer all qualified applicant,0.002684833536461728
2,1323,color religion sex sexual orientation,0.11186696900982623,is an equal employment opportunity,0.002642108009874138
2,1323,race color religion sex sexual,0.10657596371882094,other characteristic protected by law,0.002431227639725632
2,1323,other characteristic protected by law,0.10430839002267583,on the basis of race,0.0023571079002699734
2,1323,the basis of race color,0.10204081632653071,religion sex sexual orientation gender,0.0022447449279161527
2,1323,an equal opportunity affirmative action,0.10204081632653071,the basis of race color,0.0022437263395155287
2,1323,here to view the eeo,0.10128495842781554,color religion sex sexual orientation,0.0022372335729506964
2,1323,equal opportunity affirmative action employer,0.09977324263038556,equal opportunity affirmative action employer,0.002197803886240045
2,1323,an equal opportunity employer and,0.09901738473167053,physical and or mental disability,0.0021655209753398044
2,1323,to perform the essential function,0.09372637944066514,an equal opportunity affirmative action,0.002159006101718869
2,1323,an equal opportunity employer all,0.08919123204837492,race color religion sex sexual,0.002158549612541095
2,1323,work in the united state,0.08692365835222982,action employer all qualified applicant,0.0021061075167059344
2,1323,to work in the united,0.08616780045351477,an equal opportunity employer all,0.0020900901788937967
2,1323,opportunity employer all qualified applicant,0.08465608465608465,affirmative action employer all qualified,0.0020400702439246216
2,1323,sexual orientation gender identity or,0.08314436885865456,of other employee or applicant,0.0019924586462300524
2,1323,of other employee or applicant,0.08238851095993947,opportunity affirmative action employer all,0.00198537915187811
2,1323,action employer all qualified applicant,0.08087679516250944,work in the united state,0.001920150496649732
2,1323,genetic information or any other,0.08087679516250944,to work in the united,0.0019080563633736454
