cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,sql,0.5851851851851855,python,0.04991193225529005
1,135,python,0.49629629629629657,sql,0.03567755300541749
1,135,aws,0.2,aws,0.025853176294465305
1,135,tableau,0.19259259259259265,java,0.021530801574617245
1,135,analysis,0.18518518518518526,bi,0.020295012423580838
1,135,java,0.1777777777777778,spark,0.01923426333663374
1,135,bi,0.162962962962963,tableau,0.018587869346932753
1,135,etl,0.16296296296296295,etl,0.01710022118608991
1,135,oracle,0.14074074074074075,oracle,0.016679393201372517
1,135,spark,0.14074074074074072,hadoop,0.014567270241434744
1,135,management,0.13333333333333333,sa,0.014380802685609827
1,135,bachelor,0.11111111111111108,scala,0.01166686579733805
1,135,sa,0.1037037037037037,analysis,0.011468534227202285
1,135,hadoop,0.10370370370370369,modeling,0.00605178766108129
1,135,scala,0.06666666666666665,bachelor,0.005918453502780595
1,135,reporting,0.05925925925925926,excel,0.00555485720320019
1,135,excel,0.05925925925925926,management,0.005475842256022786
1,135,master,0.05925925925925925,reporting,0.005284806513260664
1,135,database,0.05925925925925925,architecture,0.005007767538972444
1,135,modeling,0.05925925925925925,database,0.004717023791340827
1,135,architecture,0.05185185185185184,master,0.0045525741471969285
1,135,warehousing,0.02962962962962963,shell,0.004521959961073643
1,135,nosql,0.02962962962962963,warehousing,0.003944700827697934
1,135,linux,0.022222222222222223,kafka,0.003307891034102488
1,135,visualization,0.022222222222222223,nosql,0.0031112704811741805
1,135,kafka,0.022222222222222223,numpy,0.003052868161412575
1,135,shell,0.022222222222222223,visualization,0.002776466135038212
1,135,statistic,0.022222222222222223,tensorflow,0.0027716333364789974
1,135,analyze,0.014814814814814815,statistical,0.0023713243702142895
1,135,ai,0.014814814814814815,cleaning,0.0023459237356729685
1,135,apache,0.014814814814814815,redshift,0.0022824922237593406
1,135,redshift,0.014814814814814815,ml,0.0022374080358506087
1,135,mathematics,0.014814814814814815,apache,0.001973233440287567
1,135,cleaning,0.014814814814814815,google,0.0018548690191979467
1,135,processing,0.014814814814814815,linux,0.0017314450950623487
1,135,statistical,0.014814814814814815,processing,0.0016606325064868295
1,135,mining,0.014814814814814815,ai,0.0016142419349994776
1,135,net,0.007407407407407408,statistic,0.0014919194578738178
1,135,consulting,0.007407407407407408,mining,0.0014887138672494955
1,135,typescript,0.007407407407407408,nlp,0.0013980188525670372
1,135,numpy,0.007407407407407408,net,0.0013897918042526905
1,135,javascript,0.007407407407407408,mathematics,0.001069863144027189
1,135,ml,0.007407407407407408,analyze,0.0009908563181597878
1,135,nlp,0.007407407407407408,javascript,0.0008938347744721545
1,135,html,0.007407407407407408,consulting,0.0006794772187645081
1,135,go,0.007407407407407408,html,0.0006699799843935508
1,135,tensorflow,0.007407407407407408,typescript,0.00033676469838802013
1,135,google,0.007407407407407408,go,0.00018000878217926225
1,135,plotly,0.0,plotly,0.0
1,135,phd,0.0,phd,0.0
1,135,php,0.0,php,0.0
1,135,regression,0.0,regression,0.0
1,135,pytorch,0.0,pytorch,0.0
1,135,looker,0.0,looker,0.0
1,135,mba,0.0,mba,0.0
1,135,matplotlib,0.0,matplotlib,0.0
1,135,matlab,0.0,matlab,0.0
1,135,operation,0.0,operation,0.0
1,135,vba,0.0,vba,0.0
1,135,seaborn,0.0,seaborn,0.0
1,135,scipy,0.0,scipy,0.0
1,135,ruby,0.0,ruby,0.0
1,135,rust,0.0,rust,0.0
1,135,swift,0.0,swift,0.0
1,135,spss,0.0,spss,0.0
1,135,classification,0.0,classification,0.0
1,135,dart,0.0,dart,0.0
1,135,dashboard,0.0,dashboard,0.0
1,135,apex,0.0,apex,0.0
1,135,jupyter,0.0,jupyter,0.0
1,135,interpretation,0.0,interpretation,0.0
1,135,economics,0.0,economics,0.0
1,135,git,0.0,git,0.0
2,1174,management,1.5332197614991359,database,0.05010243468702098
2,1174,sql,1.3756388415672702,sql,0.040626038072335335
2,1174,database,1.3356047700170248,statistical,0.038044430843019894
2,1174,analysis,1.1925042589437687,management,0.03732956980748408
2,1174,statistical,0.7470187393526354,analyze,0.03174483740246878
2,1174,analyze,0.7240204429301481,etl,0.02831235867841775
2,1174,reporting,0.6899488926746117,analysis,0.02654238428669105
2,1174,python,0.5689948892674599,reporting,0.023287587435302935
2,1174,etl,0.5229982964224869,python,0.01994157538764422
2,1174,master,0.44378194207836485,master,0.01901771189505658
2,1174,excel,0.37478705281090313,mining,0.0186523171219768
2,1174,statistic,0.3568994889267464,sa,0.017048060403742887
2,1174,aws,0.3526405451448043,aws,0.01695608675371544
2,1174,bachelor,0.3509369676320275,statistic,0.016824644164958116
2,1174,visualization,0.3475298126064738,spss,0.016598085979824602
2,1174,architecture,0.325383304940375,excel,0.016315336978629802
2,1174,modeling,0.315161839863714,javascript,0.01565673655698353
2,1174,spark,0.3109028960817719,spark,0.014744970973285275
2,1174,processing,0.30834752981260666,visualization,0.014171999512532925
2,1174,mining,0.2887563884156731,bi,0.013240029964205905
2,1174,tableau,0.28705281090289625,tableau,0.01280116498420916
2,1174,bi,0.27257240204429317,modeling,0.012323400331645753
2,1174,sa,0.25127768313458276,architecture,0.011884016395514578
2,1174,hadoop,0.2419080068143102,hadoop,0.01156826291687977
2,1174,operation,0.22231686541737664,processing,0.0109439884061651
2,1174,dashboard,0.21635434412265772,dashboard,0.010087432417799344
2,1174,javascript,0.18824531516183998,bachelor,0.009561043773554342
2,1174,spss,0.17972742759795582,java,0.007795057631669065
2,1174,java,0.1686541737649064,warehousing,0.00754922531194491
2,1174,warehousing,0.13628620102214659,scala,0.006759072508468595
2,1174,scala,0.126916524701874,oracle,0.006718152591011868
2,1174,oracle,0.12350936967632035,operation,0.006581985190867057
2,1174,mathematics,0.10391822827938678,kafka,0.00567439902145529
2,1174,nosql,0.10306643952299836,redshift,0.005253989746367184
2,1174,kafka,0.10221465076660995,nosql,0.0050509133755016885
2,1174,consulting,0.08773424190800687,mathematics,0.005017979865785849
2,1174,redshift,0.0843270868824532,apache,0.004726677405410152
2,1174,google,0.07069846678023854,ml,0.0042367450472973675
2,1174,ml,0.07069846678023853,google,0.00422596833626068
2,1174,apache,0.06899488926746171,consulting,0.0036749037103368113
2,1174,git,0.05110732538330497,regression,0.003240623790574315
2,1174,regression,0.05025553662691655,linux,0.0029366719718831942
2,1174,linux,0.046848381601362885,shell,0.002728439144930378
2,1174,classification,0.04599659284497447,git,0.0027170053683604907
2,1174,shell,0.04088586030664397,classification,0.0026153914546283535
2,1174,ai,0.039182282793867144,cleaning,0.0025194275276701136
2,1174,go,0.03833049403747873,go,0.0024640931335300834
2,1174,cleaning,0.03577512776831347,numpy,0.0024477389475163897
2,1174,economics,0.03321976149914822,nlp,0.0021783208873491847
2,1174,phd,0.032367972742759814,ai,0.0020990944057161856
2,1174,numpy,0.029812606473594565,economics,0.0017045476819697078
2,1174,nlp,0.026405451448040896,phd,0.0016829303142898214
2,1174,net,0.020442930153321985,net,0.0014031295246846954
2,1174,tensorflow,0.016183986371379903,looker,0.0011861721767695303
2,1174,looker,0.015332197614991484,tensorflow,0.0010953840374335853
2,1174,interpretation,0.013628620102214653,jupyter,0.001026732496177655
2,1174,ruby,0.012776831345826238,ruby,0.0009152288211111467
2,1174,jupyter,0.011925042589437822,scipy,0.0009119271645344739
2,1174,matlab,0.01192504258943782,interpretation,0.0008115143897260763
2,1174,apex,0.011073253833049404,apex,0.000811268586754263
2,1174,scipy,0.009369676320272573,matlab,0.0007486475150131872
2,1174,vba,0.009369676320272573,matplotlib,0.0007246401527033569
2,1174,html,0.007666098807495741,vba,0.0005568561738393042
2,1174,mba,0.0068143100511073255,html,0.00045750948707967297
2,1174,matplotlib,0.006814310051107325,mba,0.0003983008540107809
2,1174,pytorch,0.0034071550255536627,php,0.0003792939897165899
2,1174,php,0.0034071550255536627,pytorch,0.0002751796694032962
2,1174,plotly,0.0017035775127768314,plotly,0.0001464671824100076
2,1174,typescript,0.0,typescript,0.0
2,1174,rust,0.0,rust,0.0
2,1174,seaborn,0.0,seaborn,0.0
2,1174,swift,0.0,swift,0.0
2,1174,dart,0.0,dart,0.0
3,685,sql,0.9941605839416069,sql,0.0335797926850713
3,685,analysis,0.9007299270073,spark,0.02756398191341334
3,685,management,0.7985401459854018,python,0.02654132237463608
3,685,python,0.6467153284671532,java,0.024846415362612177
3,685,database,0.5503649635036487,analysis,0.022839472206679076
3,685,java,0.4350364963503635,aws,0.02134326590737438
3,685,spark,0.42043795620437846,hadoop,0.02011043328736838
3,685,bachelor,0.4189781021897791,database,0.02010717609559867
3,685,aws,0.3503649635036488,management,0.02001520598806948
3,685,etl,0.3372262773722623,etl,0.01580727030759309
3,685,hadoop,0.2963503649635029,bachelor,0.013444367810474462
3,685,reporting,0.25985401459853946,scala,0.0132753885391711
3,685,processing,0.2554744525547441,oracle,0.013192760085617119
3,685,excel,0.2408759124087585,kafka,0.012989373349179205
3,685,architecture,0.23795620437956158,processing,0.011872006911282963
3,685,oracle,0.22043795620437928,nosql,0.01137435368851879
3,685,modeling,0.2175182481751822,modeling,0.010493600899392806
3,685,statistical,0.19999999999999996,bi,0.010425655003677972
3,685,tableau,0.1999999999999999,tableau,0.010257857972244351
3,685,statistic,0.19562043795620426,architecture,0.010180078090376321
3,685,master,0.18978102189780982,excel,0.010068873996287689
3,685,bi,0.17664233576642333,reporting,0.009618808959332602
3,685,scala,0.16934306569343044,statistic,0.008823684370178518
3,685,kafka,0.16350364963503639,statistical,0.008741028373180531
3,685,nosql,0.16058394160583928,linux,0.008690270879392127
3,685,operation,0.15182481751824814,master,0.008172192044901825
3,685,visualization,0.13722627737226276,warehousing,0.007620446679479374
3,685,linux,0.1328467153284672,apache,0.007178295092569648
3,685,analyze,0.11970802919708036,redshift,0.006931692204696964
3,685,sa,0.10656934306569346,visualization,0.00664239356101042
3,685,javascript,0.0861313868613139,sa,0.005600262927855139
3,685,apache,0.08467153284671536,javascript,0.005535200644884184
3,685,mathematics,0.08321167883211683,operation,0.005052878655875079
3,685,dashboard,0.08029197080291973,shell,0.00493513254948527
3,685,redshift,0.07883211678832121,analyze,0.004862792722171425
3,685,warehousing,0.07737226277372265,mathematics,0.004396821997564525
3,685,phd,0.07007299270072993,git,0.004212198488915412
3,685,google,0.05985401459854016,ml,0.004169945320952598
3,685,consulting,0.05693430656934308,dashboard,0.0041329897557944
3,685,git,0.05547445255474455,ai,0.003947987003613613
3,685,shell,0.05547445255474455,google,0.00393389470941213
3,685,ai,0.054014598540146,net,0.0038656456044556917
3,685,net,0.054014598540145994,phd,0.0037097588364395947
3,685,regression,0.04817518248175184,nlp,0.0034925681256933222
3,685,ml,0.04817518248175183,regression,0.003338375329818217
3,685,nlp,0.04525547445255475,consulting,0.003208869121835976
3,685,mining,0.03941605839416058,html,0.002785671003531905
3,685,html,0.032116788321167884,mining,0.0021026648341721803
3,685,economics,0.027737226277372264,economics,0.0020528268942126334
3,685,spss,0.026277372262773713,interpretation,0.002022265268076492
3,685,interpretation,0.024817518248175185,vba,0.0019263656332246127
3,685,apex,0.021897810218978103,looker,0.0017946230612858774
3,685,tensorflow,0.020437956204379566,apex,0.0017684422013963495
3,685,looker,0.020437956204379562,classification,0.0016960261808911575
3,685,classification,0.020437956204379562,numpy,0.0016517396158476387
3,685,vba,0.01751824817518248,spss,0.0016045185638442242
3,685,numpy,0.01605839416058394,tensorflow,0.001476838656630292
3,685,jupyter,0.014598540145985401,jupyter,0.0013103207505122851
3,685,matlab,0.014598540145985398,mba,0.0013005558926231819
3,685,go,0.01313868613138686,scipy,0.001166004691793954
3,685,mba,0.013138686131386858,matlab,0.0011006080427242212
3,685,ruby,0.01021897810218978,matplotlib,0.0009405671407309478
3,685,cleaning,0.01021897810218978,go,0.0008375880565805829
3,685,scipy,0.00875912408759124,ruby,0.0008204776273866501
3,685,matplotlib,0.0072992700729927005,dart,0.0006020869982338554
3,685,pytorch,0.00437956204379562,cleaning,0.00059348927545724
3,685,seaborn,0.00291970802919708,plotly,0.00042548625914586556
3,685,plotly,0.00291970802919708,seaborn,0.00042140148792123246
3,685,rust,0.00291970802919708,pytorch,0.000324189294231619
3,685,dart,0.00291970802919708,rust,0.00031999431503021864
3,685,php,0.00291970802919708,php,0.0002174710065735319
3,685,swift,0.00145985401459854,swift,0.00020677795253739553
3,685,typescript,0.0,typescript,0.0
4,310,sql,0.5967741935483873,sql,0.01671419704635765
4,310,analysis,0.574193548387097,python,0.012929623881346443
4,310,management,0.37419354838709695,analysis,0.012024575849107634
4,310,python,0.33548387096774224,aws,0.00946362593471325
4,310,excel,0.2612903225806452,excel,0.00803585437579696
4,310,database,0.21290322580645168,management,0.007924502595637402
4,310,bachelor,0.19032258064516133,apex,0.007354934074961208
4,310,aws,0.1806451612903226,oracle,0.00708139162572456
4,310,reporting,0.1741935483870968,tableau,0.006903823209481044
4,310,operation,0.16774193548387098,ml,0.006445453475541695
4,310,analyze,0.16129032258064516,spark,0.006292604402039642
4,310,tableau,0.15161290322580642,bachelor,0.005907326925708645
4,310,apex,0.14838709677419354,database,0.005903742542429262
4,310,spark,0.1225806451612903,hadoop,0.005836840651440417
4,310,go,0.12258064516129026,analyze,0.005651955770832007
4,310,etl,0.11612903225806448,go,0.005535748937885969
4,310,bi,0.1129032258064516,consulting,0.005243325145155269
4,310,master,0.10967741935483863,bi,0.005023990288846176
4,310,hadoop,0.1064516129032258,reporting,0.004934686991793918
4,310,oracle,0.10322580645161289,operation,0.004927702450815053
4,310,consulting,0.10322580645161289,etl,0.004755068733905742
4,310,visualization,0.1,java,0.004532964099745537
4,310,ml,0.09677419354838711,master,0.00428051949179002
4,310,modeling,0.0967741935483871,ai,0.004115113275065714
4,310,java,0.0903225806451613,visualization,0.0038723657801194547
4,310,dashboard,0.0838709677419355,modeling,0.003740787900636618
4,310,statistic,0.06774193548387097,dashboard,0.003681769344670479
4,310,statistical,0.06451612903225808,scala,0.0034824365976448522
4,310,architecture,0.06451612903225808,nlp,0.0034364843916954266
4,310,mathematics,0.05806451612903226,phd,0.003214530803368684
4,310,ai,0.05483870967741937,google,0.003025891279877214
4,310,phd,0.05483870967741937,kafka,0.0030065734956499102
4,310,net,0.054838709677419356,statistic,0.0029907079481980986
4,310,scala,0.051612903225806465,statistical,0.00281292220079957
4,310,economics,0.05161290322580646,economics,0.0027335042430711616
4,310,google,0.04838709677419356,mathematics,0.002732016479678637
4,310,kafka,0.04838709677419356,shell,0.0026846120640882506
4,310,processing,0.04193548387096775,architecture,0.002384540704501723
4,310,nlp,0.03870967741935484,net,0.0022189467213134953
4,310,mining,0.035483870967741936,looker,0.0017713172532538208
4,310,shell,0.03225806451612904,warehousing,0.0017011268291220914
4,310,sa,0.03225806451612904,apache,0.0016379657904645537
4,310,apache,0.029032258064516127,sa,0.0015735939241554022
4,310,linux,0.02580645161290323,mining,0.0015159821841782017
4,310,looker,0.025806451612903226,linux,0.0014956749093238142
4,310,warehousing,0.022580645161290325,classification,0.0014848074200612999
4,310,classification,0.022580645161290325,redshift,0.0014433798698381972
4,310,git,0.01935483870967742,processing,0.0013040361926952013
4,310,regression,0.01935483870967742,matlab,0.0011920663350436897
4,310,nosql,0.01935483870967742,regression,0.0010801039599069682
4,310,redshift,0.01935483870967742,nosql,0.0010676994856795039
4,310,html,0.012903225806451613,git,0.0010562228315832572
4,310,matlab,0.012903225806451613,jupyter,0.0010282667534920798
4,310,javascript,0.00967741935483871,php,0.0009298610211903847
4,310,jupyter,0.00967741935483871,html,0.0008835212672254134
4,310,vba,0.00967741935483871,tensorflow,0.0008385331518223792
4,310,php,0.00967741935483871,javascript,0.0007446223711507309
4,310,tensorflow,0.00967741935483871,vba,0.0006842546660053376
4,310,numpy,0.0064516129032258064,pytorch,0.0006679211451344468
4,310,pytorch,0.0064516129032258064,scipy,0.0006425916572129239
4,310,scipy,0.0064516129032258064,typescript,0.0005895225489227745
4,310,ruby,0.0032258064516129032,numpy,0.0005458012998890287
4,310,spss,0.0032258064516129032,interpretation,0.00026071960416470066
4,310,cleaning,0.0032258064516129032,ruby,0.00019191515682267547
4,310,typescript,0.0032258064516129032,mba,0.0001587548935387457
4,310,interpretation,0.0032258064516129032,cleaning,8.950858982148695e-05
4,310,mba,0.0032258064516129032,spss,8.14707210639356e-05
4,310,matplotlib,0.0,matplotlib,0.0
4,310,plotly,0.0,plotly,0.0
4,310,rust,0.0,rust,0.0
4,310,seaborn,0.0,seaborn,0.0
4,310,swift,0.0,swift,0.0
4,310,dart,0.0,dart,0.0
5,1852,analysis,1.242980561555068,analysis,0.016548575080933943
