cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,our,10.3348694316435,our,0.09131548269707293
1,2604,for,10.045698924731088,for,0.07077825278260336
1,2604,or,6.365975422426998,your,0.046560186659921836
1,2604,experience,5.506912442396287,are,0.04538796224353635
1,2604,are,5.450844854070635,or,0.04531467734572168
1,2604,work,5.1209677419354485,experience,0.03931065034692208
1,2604,your,3.973502304147442,work,0.03854127009501715
1,2604,opportunity,2.7730414746543426,opportunity,0.025384181614569956
1,2604,role,2.1205837173578956,re,0.02426039248365992
1,2604,year,2.006912442396302,product,0.023355035687651484
1,2604,product,1.9738863287250328,role,0.02245717346159267
1,2604,support,1.9519969278033755,customer,0.02169649206993112
1,2604,other,1.936635944700453,their,0.02138823642164746
1,2604,from,1.9258832565284132,more,0.021171951149156088
1,2604,their,1.8736559139784885,learning,0.020735899577451353
1,2604,customer,1.8632872503840223,career,0.02054328307903791
1,2604,more,1.829493087557589,world,0.02051773943849793
1,2604,service,1.6685867895545274,paid,0.019004189075366305
1,2604,process,1.6682027649769517,from,0.018518545233928263
1,2604,program,1.6221198156681973,program,0.018419274386089295
1,2604,ability,1.4823348694316367,support,0.017608858345916027
1,2604,working,1.4527649769585118,ai,0.017467518716390316
1,2604,project,1.4519969278033744,culture,0.01745880262484676
1,2604,re,1.4431643625191939,service,0.016933422943389474
1,2604,disability,1.4327956989247206,range,0.016700473512530775
1,2604,environment,1.428571428571416,other,0.016462645254382412
1,2604,learning,1.4086021505376343,sale,0.01612240028809578
1,2604,world,1.393241167434707,year,0.016094601503811937
1,2604,management,1.3844086021505349,offer,0.015624631440928478
1,2604,career,1.380184331797229,process,0.0155686513868621
1,2604,paid,1.311827956989239,disability,0.015269701031085185
1,2604,analysis,1.2450076804915422,working,0.014957393181850635
1,2604,range,1.238095238095232,environment,0.014929454194245712
1,2604,requirement,1.18509984639016,where,0.014877362533820103
1,2604,information,1.173963133640537,compensation,0.014756174615021652
1,2604,offer,1.159370199692769,project,0.014693144754118696
1,2604,provide,1.1539938556067473,platform,0.013911444822876578
1,2604,through,1.151689708141315,salary,0.013828042012308825
1,2604,strong,1.1186635944700356,across,0.013557611138409916
1,2604,culture,1.1075268817204162,ability,0.013524415580279456
1,2604,across,1.084869431643615,through,0.013404007502463174
1,2604,compensation,0.9965437788018361,engineering,0.013399843017842542
1,2604,related,0.987327188940075,every,0.013366516395312656
1,2604,employer,0.9811827956988991,grow,0.013333942052338572
1,2604,salary,0.9650537634408498,insurance,0.013229172585263528
1,2604,engineering,0.9623655913978417,learn,0.013114914356360774
1,2604,where,0.9543010752688046,management,0.013080772318710986
1,2604,problem,0.9531490015360834,care,0.013014625606806827
1,2604,platform,0.9293394777265681,growth,0.012768530927137776
1,2604,part,0.9208909370199542,engineer,0.012760259563629493
1,2604,industry,0.9082181259600496,part,0.012556914097870528
1,2604,professional,0.902841781874028,diverse,0.012523787717066167
1,2604,insurance,0.860215053763433,bring,0.012280551173322773
