cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,without regard to race,0.323724007561439,other employee or applicant,0.005904047316330452
1,2116,is an equal opportunity,0.3005671077504747,of other employee or,0.005901692176038116
1,2116,an equal opportunity employer,0.28686200378072024,without regard to race,0.0038097995194877467
1,2116,sexual orientation gender identity,0.28449905482041776,regard to race color,0.0034708670629511875
1,2116,regard to race color,0.27930056710775236,for employment without regard,0.0034665233353800666
1,2116,other employee or applicant,0.2736294896030257,employment without regard to,0.003459844397890207
1,2116,employment without regard to,0.2731568998109659,to race color religion,0.0034590022171854993
1,2116,of other employee or,0.2731568998109652,will receive consideration for,0.003258608515727768
1,2116,for employment without regard,0.2722117202268449,is an equal opportunity,0.003256627019420286
1,2116,to race color religion,0.2632325141776955,receive consideration for employment,0.003242201045988377
1,2116,will receive consideration for,0.24858223062382015,applicant will receive consideration,0.0032200864329140245
1,2116,receive consideration for employment,0.24716446124763866,qualified applicant will receive,0.0032010247925321664
1,2116,applicant will receive consideration,0.24432892249527569,sexual orientation gender identity,0.0031699506568836355
1,2116,qualified applicant will receive,0.2410207939508522,consideration for employment without,0.0031642645001884106
1,2116,consideration for employment without,0.23818525519848927,race color religion sex,0.003097977226491658
1,2116,race color religion sex,0.22306238185255323,employee or applicant because,0.0030911675010864216
1,2116,sex sexual orientation gender,0.17249527410208024,will not discharge or,0.00306743096543792
1,2116,employer all qualified applicant,0.16209829867674938,discharge or in any,0.00306743096543792
1,2116,year of experience in,0.15595463137996277,not discharge or in,0.00306743096543792
1,2116,employee or applicant because,0.147448015122874,or applicant because they,0.003046332427344964
1,2116,religion sex sexual orientation,0.1450850661625715,another employee or applicant,0.0030433832851557803
1,2116,gender identity national origin,0.14413988657845053,manner discriminate against employee,0.0030403591139907407
1,2116,will not discharge or,0.14272211720226904,of another employee or,0.003027591053411985
1,2116,discharge or in any,0.14272211720226904,against employee or applicant,0.0030193333203099282
1,2116,not discharge or in,0.14272211720226904,discriminate against employee or,0.0030124898092440716
1,2116,another employee or applicant,0.14177693761814805,inquired about discussed or,0.0030009237924935065
1,2116,or applicant because they,0.14177693761814805,about discussed or disclosed,0.0030009237924935065
1,2116,discriminate against employee or,0.14130434782608756,or the pay of,0.0029923150296489853
1,2116,manner discriminate against employee,0.14130434782608756,pay or the pay,0.0029923150296489853
1,2116,against employee or applicant,0.14130434782608756,disclosed their own pay,0.002988598558996932
1,2116,of another employee or,0.14083175803402706,or disclosed their own,0.002988598558996932
1,2116,about discussed or disclosed,0.13941398865784557,discussed or disclosed their,0.0029850581147696687
1,2116,inquired about discussed or,0.13941398865784557,they have inquired about,0.0029850581147696687
1,2116,orientation gender identity national,0.13941398865784557,because they have inquired,0.0029850581147696687
1,2116,or the pay of,0.13894139886578508,have inquired about discussed,0.0029850581147696687
1,2116,pay or the pay,0.13894139886578508,own pay or the,0.0029793351846420144
1,2116,discussed or disclosed their,0.13846880907372458,the pay of another,0.0029793351846420144
1,2116,have inquired about discussed,0.13846880907372458,their own pay or,0.0029793351846420144
1,2116,because they have inquired,0.13846880907372458,pay of another employee,0.0029715252044077577
1,2116,they have inquired about,0.13846880907372458,access to the compensation,0.0029676490415690743
1,2116,or disclosed their own,0.13846880907372458,formal complaint or charge,0.0029676490415690743
1,2116,disclosed their own pay,0.13846880907372458,to compensation information unless,0.0029676490415690743
1,2116,their own pay or,0.13799621928166408,access to compensation information,0.0029676490415690743
1,2116,own pay or the,0.13799621928166408,response to formal complaint,0.0029676490415690743
1,2116,the pay of another,0.13799621928166408,the compensation information of,0.0029676490415690743
1,2116,pay of another employee,0.1375236294896036,disclosure is in response,0.0029676490415690743
1,2116,their essential job function,0.1370510396975431,unless the disclosure is,0.0029676490415690743
1,2116,to the compensation information,0.1370510396975431,compensation information unless the,0.0029676490415690743
1,2116,complaint or charge in,0.1370510396975431,applicant part of their,0.0029676490415690743
1,2116,otherwise have access to,0.1370510396975431,is in response to,0.0029676490415690743
1,2116,duty to furnish information,0.1370510396975431,of an investigation proceeding,0.0029676490415690743
1,2116,furtherance of an investigation,0.1370510396975431,part of their essential,0.0029676490415690743
1,2116,to formal complaint or,0.1370510396975431,investigation proceeding hearing or,0.0029676490415690743
1,2116,to compensation information unless,0.1370510396975431,an investigation proceeding hearing,0.0029676490415690743
1,2116,in response to formal,0.1370510396975431,complaint or charge in,0.0029676490415690743
1,2116,unless the disclosure is,0.1370510396975431,have access to compensation,0.0029676490415690743
1,2116,information unless the disclosure,0.1370510396975431,hearing or action including,0.0029676490415690743
1,2116,disclosure is in response,0.1370510396975431,furtherance of an investigation,0.0029676490415690743
1,2116,compensation information of other,0.1370510396975431,compensation information of other,0.0029676490415690743
1,2116,compensation information unless the,0.1370510396975431,the disclosure is in,0.0029676490415690743
1,2116,part of their essential,0.1370510396975431,or action including an,0.0029676490415690743
1,2116,the compensation information of,0.1370510396975431,to formal complaint or,0.0029676490415690743
1,2116,proceeding hearing or action,0.1370510396975431,proceeding hearing or action,0.0029676490415690743
1,2116,an investigation proceeding hearing,0.1370510396975431,of their essential job,0.0029676490415690743
1,2116,do not otherwise have,0.1370510396975431,in response to formal,0.0029676490415690743
1,2116,formal complaint or charge,0.1370510396975431,otherwise have access to,0.0029676490415690743
1,2116,not otherwise have access,0.1370510396975431,who do not otherwise,0.0029676490415690743
1,2116,or charge in furtherance,0.1370510396975431,in furtherance of an,0.0029676490415690743
1,2116,or applicant to individual,0.1370510396975431,or applicant to individual,0.0029676490415690743
1,2116,the disclosure is in,0.1370510396975431,charge in furtherance of,0.0029676490415690743
