cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,year of experience is required,0.07407407407407408,any bi tool should be,0.00862495071619961
1,135,guidewire data hub info center,0.06666666666666667,pipeline using python should be,0.00862495071619961
1,135,be very strong in writing,0.05925925925925925,bi tool should be well,0.00862495071619961
1,135,tableau or any bi tool,0.05925925925925925,well versed in creating data,0.00862495071619961
1,135,pipeline using python should be,0.05925925925925925,be well versed in creating,0.00862495071619961
1,135,creating data pipeline using python,0.05925925925925925,should be very strong in,0.00862495071619961
1,135,should be very strong in,0.05925925925925925,or any bi tool should,0.00862495071619961
1,135,tool should be well versed,0.05925925925925925,creating data pipeline using python,0.00862495071619961
1,135,well versed in creating data,0.05925925925925925,be very strong in writing,0.00862495071619961
1,135,should be well versed in,0.05925925925925925,tool should be well versed,0.00862495071619961
1,135,in creating data pipeline using,0.05925925925925925,python should be very strong,0.00862495071619961
1,135,versed in creating data pipeline,0.05925925925925925,tableau or any bi tool,0.00862495071619961
1,135,be well versed in creating,0.05925925925925925,data pipeline using python should,0.00862495071619961
1,135,using python should be very,0.05925925925925925,versed in creating data pipeline,0.00862495071619961
1,135,data pipeline using python should,0.05925925925925925,using python should be very,0.00862495071619961
1,135,bi tool should be well,0.05925925925925925,in creating data pipeline using,0.008524898859702583
1,135,any bi tool should be,0.05925925925925925,should be well versed in,0.008349533842657433
1,135,python should be very strong,0.05925925925925925,strong in writing advance sql,0.00794732369556094
1,135,or any bi tool should,0.05925925925925925,in writing advance sql query,0.00794732369556094
1,135,strong in writing advance sql,0.05185185185185184,experience in advance sql python,0.00794732369556094
1,135,experience in advance sql python,0.05185185185185184,very strong in writing advance,0.00794732369556094
1,135,in writing advance sql query,0.05185185185185184,experience experience in advance sql,0.0066278540173660815
1,135,very strong in writing advance,0.05185185185185184,of experience experience in advance,0.0066278540173660815
1,135,maintaining the data specification document,0.044444444444444446,year of experience experience in,0.0061883584872468814
