cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,Information Technology,0.2679253599765112,Information Technology,0.2679253599765112
13612,Business Services,0.20687628563034138,Business Services,0.20687628563034138
13612,,0.14141933588010872,,0.14141933588010872
13612,Finance,0.07566852776961495,Finance,0.07566852776961495
13612,Health Care,0.051351748457243544,Health Care,0.051351748457243544
13612,Biotech & Pharmaceuticals,0.03335292389068465,Biotech & Pharmaceuticals,0.03335292389068465
13612,Insurance,0.029826623567440456,Insurance,0.029826623567440456
13612,Manufacturing,0.028283867176021122,Manufacturing,0.028283867176021122
13612,Aerospace & Defense,0.022920952101087248,Aerospace & Defense,0.022920952101087248
13612,Education,0.020496620628856866,Education,0.020496620628856866
13612,Government,0.018586541287099596,Government,0.018586541287099596
13612,Retail,0.017851895386423722,Retail,0.017851895386423722
13612,Accounting & Legal,0.015794886864531277,Accounting & Legal,0.015794886864531277
13612,Media,0.015574493094328514,Media,0.015574493094328514
13612,"Oil, Gas, Energy & Utilities",0.01131354687040845,"Oil, Gas, Energy & Utilities",0.01131354687040845
13612,Non-Profit,0.00771378195709667,Non-Profit,0.00771378195709667
13612,Transportation & Logistics,0.007346459006758734,Transportation & Logistics,0.007346459006758734
13612,Telecommunications,0.006097560975609749,Telecommunications,0.006097560975609749
13612,Consumer Services,0.0054363796650014635,Consumer Services,0.0054363796650014635
13612,"Construction, Repair & Maintenance",0.004848662944460765,"Construction, Repair & Maintenance",0.004848662944460765
13612,Real Estate,0.004114017043784892,Real Estate,0.004114017043784892
13612,"Restaurants, Bars & Food Services",0.0026447252424331453,"Restaurants, Bars & Food Services",0.0026447252424331453
13612,"Arts, Entertainment & Recreation",0.001910079341757272,"Arts, Entertainment & Recreation",0.001910079341757272
13612,Travel & Tourism,0.0014692918013517482,Travel & Tourism,0.0014692918013517482
13612,Agriculture & Forestry,0.001028504260946224,Agriculture & Forestry,0.001028504260946224
13612,Mining & Metals,0.00014692918013517486,Mining & Metals,0.00014692918013517486
