cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,10000-0,0.4300760678759489,10000-0,0.4300760678759489
1,1709,1001-5000,0.13341135166764193,1001-5000,0.13341135166764193
1,1709,51-200,0.09654768870684599,51-200,0.09654768870684599
1,1709,5001-10000,0.08952603861907538,5001-10000,0.08952603861907538
1,1709,1-50,0.08660035108250429,1-50,0.08660035108250429
1,1709,,0.06436512580456401,,0.06436512580456401
1,1709,501-1000,0.05032182562902277,501-1000,0.05032182562902277
1,1709,201-500,0.049151550614394336,201-500,0.049151550614394336
2,3754,10000-0,0.42701118806607574,10000-0,0.42701118806607574
2,3754,1001-5000,0.17581246670218278,1001-5000,0.17581246670218278
2,3754,5001-10000,0.07991475759190195,5001-10000,0.07991475759190195
2,3754,51-200,0.07298881193393722,51-200,0.07298881193393722
2,3754,501-1000,0.06579648375066616,501-1000,0.06579648375066616
2,3754,201-500,0.06446457112413448,201-500,0.06446457112413448
2,3754,,0.05860415556739499,,0.05860415556739499
2,3754,1-50,0.05540756526371888,1-50,0.05540756526371888
3,875,10000-0,0.4937142857142905,10000-0,0.4937142857142905
3,875,1001-5000,0.18742857142857106,1001-5000,0.18742857142857106
3,875,,0.07999999999999989,,0.07999999999999989
3,875,5001-10000,0.06857142857142849,5001-10000,0.06857142857142849
3,875,201-500,0.060571428571428505,201-500,0.060571428571428505
3,875,501-1000,0.046857142857142826,501-1000,0.046857142857142826
3,875,51-200,0.03771428571428571,51-200,0.03771428571428571
3,875,1-50,0.02514285714285715,1-50,0.02514285714285715
4,2112,10000-0,0.23342803030303327,10000-0,0.23342803030303327
4,2112,1001-5000,0.20359848484848697,1001-5000,0.20359848484848697
4,2112,,0.1908143939393957,,0.1908143939393957
4,2112,1-50,0.08522727272727267,1-50,0.08522727272727267
4,2112,51-200,0.07812499999999994,51-200,0.07812499999999994
4,2112,5001-10000,0.07481060606060601,5001-10000,0.07481060606060601
4,2112,201-500,0.07054924242424238,201-500,0.07054924242424238
4,2112,501-1000,0.06344696969696965,501-1000,0.06344696969696965
5,2815,10000-0,0.37904085257548986,10000-0,0.37904085257548986
5,2815,1001-5000,0.14777975133214874,1001-5000,0.14777975133214874
5,2815,5001-10000,0.10515097690941415,5001-10000,0.10515097690941415
5,2815,,0.08774422735346382,,0.08774422735346382
5,2815,51-200,0.08348134991119027,51-200,0.08348134991119027
5,2815,201-500,0.07353463587921866,201-500,0.07353463587921866
5,2815,1-50,0.06820603907637672,1-50,0.06820603907637672
5,2815,501-1000,0.05506216696269995,501-1000,0.05506216696269995
6,3707,10000-0,0.1785810628540609,10000-0,0.1785810628540609
6,3707,1001-5000,0.17021850553007895,1001-5000,0.17021850553007895
6,3707,,0.15322363096843822,,0.15322363096843822
6,3707,1-50,0.14081467493930372,1-50,0.14081467493930372
6,3707,51-200,0.12004316158618754,51-200,0.12004316158618754
6,3707,201-500,0.09252765039115159,201-500,0.09252765039115159
6,3707,501-1000,0.07796061505260314,501-1000,0.07796061505260314
6,3707,5001-10000,0.06663069867817657,5001-10000,0.06663069867817657
7,1406,10000-0,0.34921763869132033,10000-0,0.34921763869132033
7,1406,1001-5000,0.1593172119487914,1001-5000,0.1593172119487914
7,1406,51-200,0.1116642958748225,51-200,0.1116642958748225
7,1406,1-50,0.08677098150782382,1-50,0.08677098150782382
7,1406,,0.08392603129445254,,0.08392603129445254
7,1406,201-500,0.07894736842105281,201-500,0.07894736842105281
7,1406,501-1000,0.06614509246088206,501-1000,0.06614509246088206
7,1406,5001-10000,0.0640113798008536,5001-10000,0.0640113798008536
8,3105,10000-0,0.24283413848631655,10000-0,0.24283413848631655
8,3105,1001-5000,0.17681159420290013,1001-5000,0.17681159420290013
8,3105,1-50,0.12012882447665015,1-50,0.12012882447665015
8,3105,,0.1185185185185181,,0.1185185185185181
8,3105,51-200,0.10370370370370335,51-200,0.10370370370370335
8,3105,201-500,0.08631239935587734,201-500,0.08631239935587734
8,3105,5001-10000,0.07826086956521715,5001-10000,0.07826086956521715
8,3105,501-1000,0.07342995169082103,501-1000,0.07342995169082103
9,391,1-50,0.3324808184143214,1-50,0.3324808184143214
9,391,,0.2890025575447564,,0.2890025575447564
9,391,51-200,0.16112531969309454,51-200,0.16112531969309454
9,391,201-500,0.07416879795396422,201-500,0.07416879795396422
9,391,1001-5000,0.051150895140664975,1001-5000,0.051150895140664975
9,391,501-1000,0.03836317135549872,501-1000,0.03836317135549872
9,391,10000-0,0.030690537084398974,10000-0,0.030690537084398974
9,391,5001-10000,0.023017902813299233,5001-10000,0.023017902813299233
10,2182,10000-0,0.2039413382218137,10000-0,0.2039413382218137
10,2182,1-50,0.18285976168652512,1-50,0.18285976168652512
10,2182,,0.15261228230980672,,0.15261228230980672
10,2182,51-200,0.13198900091658963,51-200,0.13198900091658963
10,2182,1001-5000,0.11640696608615893,1001-5000,0.11640696608615893
10,2182,201-500,0.08615948670944053,201-500,0.08615948670944053
10,2182,501-1000,0.06645279560036642,501-1000,0.06645279560036642
10,2182,5001-10000,0.059578368469294055,5001-10000,0.059578368469294055
