cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,bachelor degree in,0.2345828295042327,bachelor degree in,0.00319687821125438
1,827,master degree in,0.1305925030229748,master degree in,0.0025716779556073563
1,827,data analysis and,0.1148730350665055,data analysis and,0.0023897944573434233
1,827,qualification bachelor degree,0.0773881499395405,and data analysis,0.0015962519563431988
1,827,and data analysis,0.06892382103990323,qualification bachelor degree,0.001587166579469963
1,827,and analysis of,0.051995163240628764,bachelor degree or,0.0013987584922177283
1,827,or master degree,0.05199516324062875,or master degree,0.0012684377013221812
1,827,bachelor degree or,0.05199516324062874,statistical analysis of,0.0012160338330148178
1,827,time management skill,0.04957678355501811,and analysis of,0.001150730607798489
1,827,requirement bachelor degree,0.04715840386940747,requirement bachelor degree,0.0011421061068420104
1,827,in computer science,0.04594921402660216,time management skill,0.001092068915041138
1,827,and analyze data,0.04353083434099152,minimum qualification bachelor,0.0010180601234762662
1,827,in data analysis,0.03990326481257556,in data analysis,0.0010072639156699596
1,827,statistical analysis of,0.03869407496977025,the analysis of,0.0009940898381132005
1,827,data management and,0.03748488512696493,data management and,0.0009058462968566278
1,827,analysis and reporting,0.03385731559854897,statistical analysis and,0.0008920524706954331
1,827,the analysis of,0.03385731559854897,and analyze data,0.0008856736239070661
1,827,computer science or,0.033857315598548966,either bachelor degree,0.0008569905180838695
1,827,minimum qualification bachelor,0.032648125755743655,of either bachelor,0.0008569905180838695
1,827,statistical analysis and,0.03264812575574364,analysis and reporting,0.0008540659030576704
1,827,and time management,0.031438935912938344,analysis of data,0.0008408822081424859
1,827,analyze and interpret,0.03143893591293834,and interpretation of,0.000806862891000899
1,827,education bachelor degree,0.03143893591293834,required bachelor degree,0.0008013136780184886
1,827,and project management,0.030229746070133016,analysis and system,0.0007569059591811335
1,827,required bachelor degree,0.030229746070133016,word and excel,0.0007467263390476342
1,827,analysis of data,0.030229746070133016,word excel powerpoint,0.0007428313671192568
1,827,word excel powerpoint,0.029020556227327698,and time management,0.0007375581071550303
1,827,and interpretation of,0.029020556227327698,and reporting of,0.0007325650316926412
1,827,and machine learning,0.029020556227327698,analysis of large,0.0007293153703505589
1,827,ability to analyze,0.027811366384522376,and project management,0.0007179603458198064
1,827,and management of,0.027811366384522376,or bachelor degree,0.0007008394022846205
1,827,machine learning and,0.026602176541717055,phd degree in,0.0007001420583440555
1,827,and reporting of,0.026602176541717055,education bachelor degree,0.0006971409535665984
1,827,experience bachelor degree,0.026602176541717055,qualification master degree,0.0006930071716099329
1,827,bachelor degree with,0.025392986698911737,spark team we,0.0006894995381668775
1,827,project management skill,0.025392986698911733,join the spark,0.0006894995381668775
1,827,qualification master degree,0.025392986698911733,the spark team,0.0006894995381668775
1,827,or bachelor degree,0.025392986698911733,dna sequence analysis,0.0006864819084342009
1,827,root cause analysis,0.025392986698911733,data analysis using,0.0006825316623234928
1,827,to analyze and,0.024183796856106412,computer science or,0.000671080139568352
1,827,knowledge of statistical,0.022974607013301094,with statistical analysis,0.0006703685420056573
1,827,and data management,0.02297460701330109,bachelor or master,0.0006690213898946019
1,827,phd degree in,0.02176541717049577,ability to analyze,0.0006603597815622048
1,827,analyze data and,0.02176541717049577,and management of,0.000657807370289032
1,827,or phd in,0.02176541717049577,in computer science,0.0006488012574451173
1,827,bachelor or master,0.02176541717049577,word excel and,0.0006396648662992688
1,827,analysis of large,0.021765417170495766,analyze data and,0.0006278107555875104
1,827,bachelor degree required,0.02055622732769045,for analysis and,0.0006234091102521063
1,827,experience master degree,0.020556227327690448,analyze and interpret,0.0006194892235938017
1,827,data analysis using,0.020556227327690448,power bi experience,0.0006186142376979332
1,827,required master degree,0.020556227327690448,data analysis software,0.0006121444415145456
1,827,and statistical analysis,0.020556227327690444,and machine learning,0.0006065493030426093
1,827,management and analysis,0.01934703748488513,knowledge of statistical,0.0006063411747064351
1,827,reporting to the,0.019347037484885126,quality management system,0.0006028360011080643
1,827,requirement master degree,0.019347037484885126,bachelor degree with,0.0006021091132264617
1,827,word excel and,0.019347037484885126,analysis in support,0.0005971731552833247
1,827,master degree or,0.019347037484885126,bachelor of science,0.0005952752420918775
1,827,of data processing,0.019347037484885123,or phd in,0.0005949865710687098
1,827,for analysis and,0.018137847642079808,excel and powerpoint,0.0005949629277986427
1,827,of data analysis,0.018137847642079808,project management skill,0.0005913633477566493
1,827,in data management,0.018137847642079805,experience master degree,0.0005899182823937276
1,827,spark team we,0.018137847642079805,required master degree,0.000586378785853812
1,827,excel and powerpoint,0.018137847642079805,requirement master degree,0.0005861406662906388
1,827,the spark team,0.018137847642079805,statistical data analysis,0.0005798661673638717
1,827,master degree with,0.018137847642079805,bachelor degree required,0.0005734963561902319
