cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,database,3.640000000000003,database,0.1602961903954905
1,250,analyze,2.840000000000002,statistical,0.15134336336140558
1,250,statistical,2.792000000000002,analyze,0.13030275919032844
1,250,management,2.624000000000002,management,0.08348450413202713
1,250,reporting,1.0960000000000008,spss,0.07828539086819235
1,250,sql,1.0520000000000007,javascript,0.07185283778047846
1,250,statistic,0.9840000000000008,mining,0.0638671680541834
1,250,excel,0.9560000000000007,sa,0.060529130274085366
1,250,mining,0.9080000000000007,etl,0.057696698892406174
1,250,etl,0.8800000000000007,statistic,0.052367242070147195
1,250,javascript,0.8680000000000007,reporting,0.04502248943980547
1,250,spss,0.8520000000000006,excel,0.04493352785108983
1,250,sa,0.8480000000000006,master,0.044034157814383676
1,250,master,0.7680000000000006,sql,0.03876486148721173
1,250,analysis,0.38400000000000023,analysis,0.007811817653709401
1,250,bachelor,0.1600000000000001,bachelor,0.004219759282873036
1,250,mathematics,0.09200000000000005,economics,0.004102777499072289
1,250,operation,0.08800000000000002,mathematics,0.0039043096092170404
1,250,economics,0.08400000000000005,tableau,0.003596320687121436
1,250,tableau,0.08400000000000002,modeling,0.0026804085640264
1,250,python,0.060000000000000026,operation,0.002348402356503255
1,250,modeling,0.060000000000000026,dashboard,0.002179744953908059
1,250,visualization,0.060000000000000005,bi,0.002021482544635197
1,250,bi,0.048000000000000015,visualization,0.001986147381098646
1,250,dashboard,0.048,python,0.0017313071293995695
1,250,consulting,0.036000000000000004,oracle,0.0015001415504240223
1,250,oracle,0.024,consulting,0.0013811374210331907
1,250,interpretation,0.02,interpretation,0.0013589492596992156
1,250,architecture,0.02,net,0.0009137060934873421
1,250,regression,0.012,architecture,0.0007385646790162774
1,250,aws,0.012,spark,0.0005840758059979394
1,250,net,0.012,aws,0.0004989346287492991
1,250,ai,0.012,ai,0.0004987788163500921
1,250,spark,0.012,regression,0.0004890481013395386
1,250,hadoop,0.008,cleaning,0.0004427704205103571
1,250,google,0.008,processing,0.0004280274183635016
1,250,java,0.008,google,0.00034007384796615767
1,250,processing,0.008,hadoop,0.00029609967409441855
1,250,warehousing,0.004,nosql,0.0002898405398450563
1,250,nosql,0.004,warehousing,0.0002828526095090014
1,250,cleaning,0.004,java,0.0002592767436952972
1,250,classification,0.004,looker,0.00017854796020160826
1,250,looker,0.004,classification,0.00017302077521590112
1,250,plotly,0.0,plotly,0.0
1,250,php,0.0,php,0.0
1,250,phd,0.0,phd,0.0
1,250,redshift,0.0,redshift,0.0
1,250,pytorch,0.0,pytorch,0.0
1,250,ml,0.0,ml,0.0
1,250,mba,0.0,mba,0.0
1,250,matlab,0.0,matlab,0.0
1,250,matplotlib,0.0,matplotlib,0.0
1,250,numpy,0.0,numpy,0.0
1,250,nlp,0.0,nlp,0.0
1,250,typescript,0.0,typescript,0.0
1,250,tensorflow,0.0,tensorflow,0.0
1,250,vba,0.0,vba,0.0
1,250,scipy,0.0,scipy,0.0
1,250,seaborn,0.0,seaborn,0.0
1,250,scala,0.0,scala,0.0
1,250,shell,0.0,shell,0.0
1,250,ruby,0.0,ruby,0.0
1,250,rust,0.0,rust,0.0
1,250,swift,0.0,swift,0.0
1,250,dart,0.0,dart,0.0
1,250,apex,0.0,apex,0.0
1,250,apache,0.0,apache,0.0
1,250,html,0.0,html,0.0
1,250,linux,0.0,linux,0.0
1,250,kafka,0.0,kafka,0.0
1,250,jupyter,0.0,jupyter,0.0
1,250,git,0.0,git,0.0
1,250,go,0.0,go,0.0
2,2001,management,1.1044477761119351,sql,0.025602770725167
2,2001,analysis,1.058470764617683,analysis,0.021891594063598713
2,2001,sql,0.8695652173912976,management,0.021778265128482247
2,2001,reporting,0.47526236881558953,reporting,0.013651436830802232
2,2001,database,0.41779110444777423,python,0.012693959868119628
2,2001,python,0.3323338330834566,database,0.011678953208878632
2,2001,bachelor,0.2803598200899529,bi,0.011457173143062991
2,2001,operation,0.267366316841578,oracle,0.010290291744141481
2,2001,excel,0.25487256371813966,tableau,0.009296722991865866
2,2001,analyze,0.2543728135932021,excel,0.008471764696474227
2,2001,bi,0.224387806096951,etl,0.008127967924040939
2,2001,oracle,0.2033983008495747,master,0.008002373210475231
2,2001,master,0.19990004997501162,analyze,0.007879710133896954
2,2001,tableau,0.19790104947526155,bachelor,0.007368128719274527
2,2001,etl,0.18240879560219853,operation,0.006664087546071464
2,2001,modeling,0.1634182908545722,consulting,0.006134184635926542
2,2001,architecture,0.1624187906046973,hadoop,0.00608549068082343
2,2001,consulting,0.1609195402298847,visualization,0.006055730917477925
2,2001,visualization,0.1439280359820087,modeling,0.005964028722430809
2,2001,processing,0.13693153423288323,dashboard,0.005685612362899242
2,2001,statistical,0.1309345327336331,sa,0.005449381312026774
2,2001,sa,0.12393803098450763,spark,0.005426122265421535
2,2001,dashboard,0.12393803098450758,architecture,0.005197557981611836
2,2001,spark,0.10594702648675651,processing,0.005018631491902533
2,2001,hadoop,0.10494752623688139,java,0.004580624567287874
2,2001,java,0.10344827586206884,statistical,0.0045266517334615055
2,2001,aws,0.09095452273863067,aws,0.004454145050823752
2,2001,statistic,0.08795602198900543,go,0.003485063429180611
2,2001,go,0.07946026986506743,warehousing,0.0034365511726066225
2,2001,mining,0.06546726636681666,statistic,0.0030942397729538094
2,2001,mathematics,0.05697151424287864,linux,0.00282341368521278
2,2001,warehousing,0.05097451274362825,net,0.0027718992274276127
2,2001,linux,0.049475262368815644,mining,0.002564765951365139
2,2001,net,0.0424787606196902,mathematics,0.0023277228672776516
2,2001,interpretation,0.03948025987006499,interpretation,0.0023051623615186895
2,2001,scala,0.03248375812093957,scala,0.002264157648535701
2,2001,google,0.030984507746126978,kafka,0.0018669954392451253
2,2001,kafka,0.02898550724637683,nlp,0.0016317264657324955
2,2001,phd,0.027986006996501757,google,0.0016203415986142313
2,2001,economics,0.0269865067466267,phd,0.0015177451286041256
2,2001,regression,0.0269865067466267,git,0.0014958219807427473
2,2001,cleaning,0.025487256371814117,looker,0.0013719200455936482
2,2001,apache,0.02448775612193904,apache,0.0013709676910476512
2,2001,git,0.023988005997001516,cleaning,0.0013582540706199991
2,2001,nlp,0.02198900549725138,regression,0.0013255344863784366
2,2001,nosql,0.02098950524737632,ml,0.0012948966782838122
2,2001,looker,0.02048975512243879,javascript,0.0011543584967082634
2,2001,ml,0.019990004997501257,economics,0.001144590543145241
2,2001,html,0.019490254872563718,ai,0.0010638097517479837
2,2001,classification,0.018990504747626192,spss,0.0010553676290063652
2,2001,javascript,0.01899050474762619,nosql,0.0010313465532951315
2,2001,ai,0.01899050474762619,html,0.0010194198824065666
2,2001,spss,0.01849075462268866,redshift,0.0009598287843521857
2,2001,redshift,0.017491254372813594,numpy,0.0009511446408195643
2,2001,mba,0.010994502748625684,classification,0.0008643940670505787
2,2001,shell,0.009995002498750622,vba,0.0007571750993051389
2,2001,vba,0.00949525237381309,mba,0.0007307968666419462
2,2001,numpy,0.00949525237381309,tensorflow,0.000642365406187292
2,2001,tensorflow,0.00949525237381309,matlab,0.0006349050688946201
2,2001,matlab,0.00899550224887556,shell,0.0006007606955769446
2,2001,ruby,0.006496751624187905,apex,0.00036075385188696516
2,2001,apex,0.004997501249375313,ruby,0.0003096517614969468
2,2001,jupyter,0.003498250874562718,scipy,0.00019463450350028775
2,2001,scipy,0.002498750624687656,jupyter,0.00015358169108177575
2,2001,swift,0.001999000499750125,matplotlib,0.00014680509856431523
2,2001,plotly,0.0014992503748125937,plotly,0.0001430831517804757
2,2001,php,0.0014992503748125937,typescript,0.00012577573892958251
2,2001,typescript,0.0014992503748125937,seaborn,0.00010140293357574948
2,2001,pytorch,0.0009995002498750624,php,8.245293152701681e-05
2,2001,matplotlib,0.0009995002498750624,swift,8.100090554293753e-05
2,2001,seaborn,0.0004997501249375312,pytorch,3.130681058578502e-05
2,2001,rust,0.0,rust,0.0
2,2001,dart,0.0,dart,0.0
3,768,analysis,2.4895833333333313,analysis,0.041513368081638274
3,768,management,2.0429687499999942,reporting,0.03584414101188473
3,768,reporting,1.6158854166666659,management,0.031214246630775412
3,768,sql,1.4401041666666663,sql,0.0301813700880232
3,768,database,1.0898437500000013,bi,0.027290982699795154
3,768,visualization,0.7955729166666669,visualization,0.026360701585710678
3,768,bi,0.7265625000000002,database,0.02611713126446477
3,768,tableau,0.694010416666667,dashboard,0.024393576430625445
3,768,dashboard,0.666666666666667,tableau,0.02330022266501963
3,768,bachelor,0.643229166666668,modeling,0.016554649384484442
3,768,analyze,0.595052083333333,statistical,0.014722385512424892
3,768,modeling,0.5533854166666666,analyze,0.014290327337568628
3,768,statistical,0.5403645833333329,etl,0.0135609661360172
3,768,operation,0.5156249999999996,bachelor,0.013394100326059493
3,768,excel,0.46484374999999895,excel,0.012750168357237445
3,768,python,0.41927083333333237,operation,0.012085141345913722
3,768,etl,0.3749999999999996,python,0.010673940232751826
3,768,statistic,0.32031249999999983,architecture,0.01010327060769014
3,768,architecture,0.31640625,statistic,0.009483874234531479
3,768,master,0.30208333333333337,mining,0.008370120113855815
3,768,mining,0.23437500000000036,master,0.008223419289935089
3,768,sa,0.2018229166666669,sa,0.007600967150275696
3,768,mathematics,0.19661458333333345,oracle,0.007281553452960403
3,768,oracle,0.19270833333333343,warehousing,0.007183367686426522
3,768,processing,0.1848958333333334,mathematics,0.0068727099087275145
3,768,warehousing,0.14973958333333334,processing,0.005599133233651599
3,768,consulting,0.11848958333333323,economics,0.004798155728544821
3,768,economics,0.11718749999999989,consulting,0.003910626844212239
3,768,hadoop,0.10677083333333325,hadoop,0.0038345996540080723
3,768,aws,0.10286458333333329,aws,0.003557585293998445
3,768,regression,0.07812499999999997,google,0.0032951041386422015
3,768,google,0.07552083333333333,regression,0.003232310453743373
3,768,java,0.06901041666666669,looker,0.0027066800963524034
3,768,spark,0.06250000000000003,vba,0.0025846627332954462
3,768,classification,0.057291666666666685,interpretation,0.0025086877778276234
3,768,interpretation,0.052083333333333356,classification,0.0024452043250310857
3,768,looker,0.04817708333333334,java,0.0022848402260422667
3,768,vba,0.044270833333333336,spark,0.0022101754841418854
3,768,javascript,0.044270833333333336,redshift,0.0020854251916265377
3,768,redshift,0.04296875,javascript,0.001917596161615113
3,768,go,0.03515625,net,0.0016032757027053637
3,768,net,0.03385416666666666,cleaning,0.00154925545573881
3,768,nosql,0.03124999999999999,go,0.0015172860732073554
3,768,ai,0.02864583333333333,ai,0.001453281059225057
3,768,mba,0.02734374999999999,mba,0.001409355412156356
3,768,cleaning,0.026041666666666657,nosql,0.0011577421130225688
3,768,ml,0.024739583333333332,shell,0.0011158470241078569
3,768,spss,0.02213541666666666,ml,0.0010796736571880192
3,768,shell,0.02213541666666666,spss,0.0010458335397838037
3,768,git,0.02213541666666666,git,0.0010328599007360319
3,768,linux,0.019531249999999997,matlab,0.0009140592102697877
3,768,phd,0.018229166666666664,ruby,0.0008503299543150531
3,768,apache,0.016927083333333332,apache,0.0007650515989456339
3,768,scala,0.016927083333333332,phd,0.0007191748521148311
3,768,kafka,0.016927083333333332,linux,0.0007136974220460385
3,768,matlab,0.014322916666666668,html,0.0006892179961027352
3,768,html,0.013020833333333334,matplotlib,0.0006583269722469478
3,768,ruby,0.013020833333333332,kafka,0.0006394925128420186
3,768,jupyter,0.010416666666666666,jupyter,0.0006264187093108165
3,768,matplotlib,0.010416666666666666,scala,0.0006225992380998561
3,768,plotly,0.007812499999999999,plotly,0.0005720327769785889
3,768,apex,0.007812499999999999,apex,0.00043480608057627746
3,768,swift,0.00390625,php,0.0003573458002153015
3,768,php,0.00390625,nlp,0.0002758902535489336
3,768,tensorflow,0.00390625,scipy,0.0002701498848211365
3,768,seaborn,0.00390625,seaborn,0.0002611920584917641
3,768,numpy,0.00390625,swift,0.00025998877906652706
3,768,scipy,0.0026041666666666665,numpy,0.0001980694210710266
3,768,nlp,0.0013020833333333333,tensorflow,0.00016382905347660015
3,768,pytorch,0.0,pytorch,0.0
3,768,typescript,0.0,typescript,0.0
3,768,rust,0.0,rust,0.0
3,768,dart,0.0,dart,0.0
4,2113,management,2.4278277330808784,management,0.03423872025681429
4,2113,analysis,1.8622811168953741,analysis,0.02808982674504855
4,2113,reporting,0.9176526265972436,reporting,0.018747953760539577
4,2113,operation,0.6625650733554108,operation,0.013482185506915163
4,2113,bachelor,0.6081400851869209,analyze,0.012602988815533964
4,2113,analyze,0.5579744439185899,excel,0.012562114907855805
4,2113,excel,0.5272124940842311,bachelor,0.011730193301705523
4,2113,sql,0.5120681495503963,sql,0.010459993056999774
4,2113,database,0.43918599148130116,database,0.009240896846583696
4,2113,master,0.3563653573118775,master,0.00909592575203343
4,2113,modeling,0.20113582584003817,modeling,0.005861196097280698
4,2113,processing,0.1935636535731191,oracle,0.00513558003671901
4,2113,statistical,0.17415996213913892,processing,0.004943972066096533
4,2113,dashboard,0.15428300993847632,dashboard,0.004524397769712666
