cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,analysis,1.66022627093745,analysis,0.025348358108599617
13612,management,1.5963120775786563,management,0.023948693905421904
13612,sql,0.7743167793124318,sql,0.01709893389574081
13612,reporting,0.7300910960917226,database,0.01665241416164813
13612,database,0.6954892741698918,reporting,0.015529771387159563
13612,operation,0.49831031442845586,statistical,0.011922356987756082
13612,bachelor,0.49662062885687935,analyze,0.011413410316986384
13612,analyze,0.44952982662357605,python,0.010970325870128379
13612,python,0.41287099617984496,operation,0.010247601112836803
13612,statistical,0.40780193946518706,bachelor,0.009688517367544754
13612,excel,0.3660740523067938,excel,0.009554914427833744
13612,modeling,0.3073023802527287,modeling,0.00846955634128673
13612,master,0.27402292095211384,visualization,0.007924023251054393
13612,visualization,0.27027622685866465,master,0.007735850946685604
13612,statistic,0.2652071701440031,tableau,0.007555671661220383
13612,architecture,0.25550984425507883,statistic,0.007495199434565751
13612,processing,0.2470614163973074,etl,0.007288116982449171
13612,tableau,0.23435204231561615,bi,0.007207172178958202
13612,bi,0.20408463120776382,aws,0.007102317076796635
13612,dashboard,0.20401116661769772,architecture,0.007093601647457347
13612,etl,0.1871877754922182,processing,0.006883172547984318
13612,aws,0.18417572729944615,dashboard,0.006667164624373927
13612,consulting,0.16191595650896584,spark,0.006357535449055857
13612,spark,0.15192477225977327,sa,0.005556378059336813
13612,java,0.14678225095504194,java,0.005529718493779745
13612,sa,0.14046429620922837,oracle,0.005144937675494454
13612,mathematics,0.13642374375551147,consulting,0.005118282012651936
13612,oracle,0.13010578900969755,hadoop,0.005088677019805142
13612,mining,0.1281957096679403,mining,0.004933624450699812
13612,hadoop,0.11952688803996458,mathematics,0.0043948546877161055
13612,google,0.10292389068468986,google,0.0039439400596327345
13612,ai,0.09895680282104014,ai,0.0038950113984977234
13612,ml,0.0852189244784013,ml,0.003499515148616882
13612,economics,0.0841169556273875,javascript,0.0031489801264118237
13612,go,0.07272994416691146,economics,0.00302407568523962
13612,phd,0.06729356450191,scala,0.0029621621310690193
13612,linux,0.06545694975022032,warehousing,0.002858100578727493
13612,javascript,0.06222450778724647,linux,0.002690057164382852
13612,regression,0.06082868057596231,go,0.002606443944326306
13612,warehousing,0.059800176315016086,kafka,0.0025948903464482406
13612,scala,0.059579782544813324,phd,0.002522980625301917
13612,classification,0.0579635615633264,spss,0.002502082075644307
13612,kafka,0.05149867763737872,regression,0.002457564653509513
13612,nosql,0.05098442550690561,nosql,0.0023255523003956405
13612,net,0.046429620922715194,net,0.002133215400450416
13612,redshift,0.04180135174845719,redshift,0.0021269878559834598
13612,interpretation,0.041727887158389605,apache,0.0020740309276034616
13612,apache,0.03967087863649716,classification,0.002064676869103125
13612,spss,0.039523949456361986,interpretation,0.001785794190462515
13612,git,0.03864237437555094,git,0.0017749192615396229
13612,cleaning,0.029018513076696995,nlp,0.0015565952084805896
13612,nlp,0.028063473405818364,shell,0.0014124107522722079
13612,looker,0.026226858654128677,cleaning,0.0013476251725860345
13612,shell,0.025492212753452804,looker,0.001327137244916979
13612,html,0.02446370849250658,tensorflow,0.0011517275404221087
13612,matlab,0.024096385542168645,html,0.0011488242009916353
13612,tensorflow,0.022920952101087248,vba,0.0011456118488801946
13612,vba,0.020496620628856866,matlab,0.0011387079071001715
13612,mba,0.019394651777843056,mba,0.0009653176371383427
13612,numpy,0.01381134293270642,apex,0.000887406208129893
13612,apex,0.013590949162503663,numpy,0.0008608934015391877
13612,ruby,0.013517484572436069,ruby,0.0007324733230444875
13612,pytorch,0.011240082280340864,pytorch,0.0005892410324250291
13612,jupyter,0.008228034087569783,jupyter,0.0005015139251383665
13612,php,0.007713781957096672,php,0.0004610776258877168
13612,matplotlib,0.005583308845136639,scipy,0.000393992483193533
13612,scipy,0.005142521304731114,matplotlib,0.0003828389168954734
13612,typescript,0.002644725242433146,typescript,0.00017145271632902596
13612,swift,0.0024243314722303833,swift,0.0001659222039186839
13612,seaborn,0.0022039377020276214,seaborn,0.00016052337061568854
13612,plotly,0.0021304731119600345,plotly,0.00014829086023109396
13612,rust,0.0012488980311489862,rust,9.406770810075696e-05
13612,dart,0.0004407875404055246,dart,5.071910199881851e-05
