cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,year of experience in,0.22829964328180855,degree in computer science,0.003088060566852839
1,2523,degree in computer science,0.21323820848196726,year of experience in,0.0029904865815170434
1,2523,an equal opportunity employer,0.20531113753468228,with cross functional team,0.0023811583841221963
1,2523,is an equal opportunity,0.2025366627031325,bachelor degree in computer,0.0023514446569392893
1,2523,sexual orientation gender identity,0.1819262782401913,with the ability to,0.0022556884576983745
1,2523,without regard to race,0.1680539040824425,will be responsible for,0.00220515523186609
1,2523,regard to race color,0.1545778834720579,is an equal opportunity,0.0020922132029366565
1,2523,will be responsible for,0.15061434799841528,an equal opportunity employer,0.00201899011377906
1,2523,with the ability to,0.14823622671422965,sexual orientation gender identity,0.001955294133666881
1,2523,bachelor degree in computer,0.14466904478795153,without regard to race,0.001880150323929756
1,2523,to race color religion,0.137534680935395,work location in person,0.0018403255597686569
1,2523,employment without regard to,0.13634562029330224,regard to race color,0.001829009301735225
1,2523,with cross functional team,0.13634562029330197,of experience in data,0.0017242780234029767
1,2523,for employment without regard,0.1323820848196597,to race color religion,0.0017201537856584505
1,2523,race color religion sex,0.12524772096710315,employment without regard to,0.001676451812457337
1,2523,applicant will receive consideration,0.12128418549346064,skill with the ability,0.0016734314286634292
1,2523,will receive consideration for,0.12088783194609638,year of experience with,0.0016703158842056019
1,2523,receive consideration for employment,0.12049147839873213,race color religion sex,0.0016630636403965786
1,2523,consideration for employment without,0.11771700356718236,for employment without regard,0.0016349253546017195
1,2523,qualified applicant will receive,0.11771700356718236,structured and unstructured data,0.0016017673537101324
1,2523,sex sexual orientation gender,0.09789932619896972,and problem solving skill,0.0015801414982468348
1,2523,and problem solving skill,0.09710661910424118,qualification bachelor degree in,0.0015782664225114078
1,2523,year of experience with,0.09710661910424107,applicant will receive consideration,0.0015545351953590006
1,2523,and written communication skill,0.0967102655568769,cross functional team to,0.001549624970510196
1,2523,qualification bachelor degree in,0.0943321442726914,will receive consideration for,0.0015379308318410482
1,2523,we are looking for,0.09393579072532716,receive consideration for employment,0.0015321349815151475
1,2523,skill with the ability,0.09155766944114155,data from various source,0.0015260015138249994
1,2523,work location in person,0.08878319460959189,qualified applicant will receive,0.0015168426587520841
1,2523,and the ability to,0.08045977011494256,collaborate with cross functional,0.001516376516823089
1,2523,of experience in data,0.08006341656757832,consideration for employment without,0.0015132341772221725
1,2523,cross functional team to,0.07609988109393578,we are looking for,0.0014865956782788008
1,2523,science or related field,0.07530717399920733,and written communication skill,0.0014326943216930775
1,2523,verbal and written communication,0.07292905271502177,science or related field,0.0014321629567064821
1,2523,to join our team,0.07213634562029327,data driven decision making,0.0014316247948320698
1,2523,structured and unstructured data,0.07173999207292898,sex sexual orientation gender,0.0013766882914254455
1,2523,ability to work independently,0.07094728497820049,to join our team,0.0013139794774996102
1,2523,religion sex sexual orientation,0.07055093143083624,and the ability to,0.001280529574534469
1,2523,gender identity national origin,0.06975822433610773,attention to detail and,0.001265009458149664
1,2523,collaborate with cross functional,0.06856916369401499,computer science or related,0.0012498204279555183
1,2523,written and verbal communication,0.06817281014665072,ability to work independently,0.0012406749046181954
1,2523,computer science or related,0.06777645659928651,in computer science information,0.0012172680348124336
1,2523,orientation gender identity national,0.06777645659928647,full time pay per,0.001214288265383816
1,2523,other characteristic protected by,0.06777645659928647,analytical and problem solving,0.0012137860979172118
1,2523,color religion sex sexual,0.06698374950455796,you will be responsible,0.0011707436556594784
