cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,an equal opportunity employer,0.20193470374848896,sexual orientation gender identity,0.0026104757372734915
1,827,sexual orientation gender identity,0.1995163240628783,without regard to race,0.0025689565982590042
1,827,without regard to race,0.18863361547763038,and written communication skill,0.0025093746196901312
1,827,is an equal opportunity,0.18379685610640903,an equal opportunity employer,0.0024804269483541365
1,827,regard to race color,0.17412333736396648,regard to race color,0.0024782092712563298
1,827,to race color religion,0.15719467956469194,is an equal opportunity,0.0023500355744778796
1,827,and written communication skill,0.15477629987908129,to race color religion,0.0023435654394669083
1,827,race color religion sex,0.1451027811366387,race color religion sex,0.0022346623651866423
1,827,year of experience in,0.14026602176541733,year of experience in,0.0021455090878885787
1,827,employment without regard to,0.1209189842805322,ability to work independently,0.0021093186764641813
1,827,for employment without regard,0.11970979443772688,of the required experience,0.002039953703302268
1,827,will be responsible for,0.11729141475211617,will be responsible for,0.001986973231121971
1,827,will receive consideration for,0.11366384522370025,oral and written communication,0.001913682488376862
1,827,receive consideration for employment,0.1112454655380896,employment without regard to,0.0018430223275443297
1,827,applicant will receive consideration,0.11003627569528428,for employment without regard,0.001835824442767906
1,827,qualified applicant will receive,0.10761789600967363,will receive consideration for,0.0017965699536325842
1,827,ability to work independently,0.10519951632406299,year of the required,0.0017857321468449103
1,827,consideration for employment without,0.10519951632406298,receive consideration for employment,0.0017720626490152567
1,827,sex sexual orientation gender,0.10399032648125764,applicant will receive consideration,0.0017712984488576292
1,827,oral and written communication,0.09552599758162039,but are not limited,0.0017426070688974253
1,827,religion sex sexual orientation,0.09310761789600974,are not limited to,0.0017406684634828195
1,827,color religion sex sexual,0.09189842805320442,sex sexual orientation gender,0.0017275182926225013
1,827,written and verbal communication,0.08706166868198312,color religion sex sexual,0.0017114982371093902
1,827,and verbal communication skill,0.08464328899637247,qualified applicant will receive,0.0017111702449002285
1,827,veteran status or any,0.08464328899637244,include but are not,0.0017080651999465135
1,827,status or any other,0.08464328899637244,religion sex sexual orientation,0.0016806122324648583
1,827,are not limited to,0.07980652962515117,consideration for employment without,0.001650726781579093
1,827,but are not limited,0.07980652962515117,at least year of,0.0016213408017029648
1,827,include but are not,0.07859733978234584,veteran status or any,0.0015884258754542474
1,827,verbal and written communication,0.07859733978234582,and verbal communication skill,0.0015523046932741798
1,827,employer all qualified applicant,0.07617896009673518,in san diego ca,0.0015468717210811234
1,827,at least year of,0.07376058041112457,to work independently and,0.0015253248086993074
1,827,of the required experience,0.07376058041112453,written and verbal communication,0.0015089821162197934
1,827,or any other characteristic,0.07134220072551388,status or any other,0.0014680091239399886
1,827,any other characteristic protected,0.0677146311970979,minimum of year of,0.0014643379933596816
1,827,in fast paced environment,0.0677146311970979,hand on experience with,0.0014590123231906144
1,827,minimum of year of,0.0665054413542926,in the area of,0.0014484534716080767
1,827,and the ability to,0.06650544135429258,verbal and written communication,0.001440309984796387
1,827,to work in the,0.06650544135429258,schedule monday to friday,0.0014334222534815315
1,827,knowledge skill and ability,0.06529625151148728,in fast paced environment,0.0014070511780284191
1,827,we are looking for,0.06408706166868194,written and oral communication,0.0013910130203189713
1,827,ability to work in,0.06408706166868194,may be substituted for,0.0013722743734390448
1,827,state of the art,0.06408706166868194,knowledge skill and ability,0.0013657500322863747
1,827,to work independently and,0.06408706166868193,or any other characteristic,0.0013636731784716029
1,827,opportunity affirmative action employer,0.06408706166868193,state of the art,0.0013539667282006724
1,827,year of the required,0.06287787182587666,mount sinai health system,0.0013470079755420583
1,827,equal opportunity affirmative action,0.0628778718258766,employer all qualified applicant,0.001346754123745119
1,827,an equal opportunity affirmative,0.0628778718258766,ability to work in,0.0013361024577772844
1,827,hand on experience with,0.061668681983071294,to work in the,0.0013303147035369613
1,827,other characteristic protected by,0.06166868198307129,insurance paid time off,0.0013146357237313934
1,827,written and oral communication,0.06166868198307129,the mount sinai health,0.001303764521434596
1,827,with the ability to,0.06045949214026598,any other characteristic protected,0.0012978974818477378
1,827,gender identity national origin,0.06045949214026597,year of relevant experience,0.0012694864072251406
1,827,attention to detail and,0.059250302297460665,and attention to detail,0.0012685964917396751
1,827,in the area of,0.05925030229746065,and the ability to,0.0012592418288634587
1,827,may be substituted for,0.058041112454655375,perform multiple task simultaneously,0.0012457048538259544
1,827,and problem solving skill,0.05804111245465536,and oral communication skill,0.0012307473572957053
1,827,orientation gender identity national,0.05804111245465533,be substituted for maximum,0.0012184268041242389
1,827,the ability to work,0.05562273276904471,substituted for maximum of,0.0012184268041242389
1,827,in san diego ca,0.054413542926239414,an equal opportunity affirmative,0.001210273771969055
1,827,excellent written and verbal,0.05441354292623938,equal opportunity affirmative action,0.001198153100475015
1,827,perform the essential function,0.053204353083434075,one year of the,0.0011979986220229195
1,827,year of relevant experience,0.053204353083434075,opportunity and affirmative action,0.0011945516806834192
1,827,schedule monday to friday,0.05199516324062875,name address and the,0.0011871926030291118
1,827,federal state or local,0.05199516324062875,opportunity affirmative action employer,0.0011834720665256932
1,827,qualification bachelor degree in,0.05199516324062874,the ability to work,0.001175221706675326
1,827,and oral communication skill,0.05199516324062874,accurate record follow instruction,0.0011743092188030825
1,827,the basis of race,0.05199516324062874,simultaneously keep accurate record,0.0011743092188030825
1,827,skill and ability to,0.04957678355501812,keep accurate record follow,0.0011743092188030825
1,827,equal opportunity employer and,0.049576783555018114,instruction and comply with,0.0011743092188030825
1,827,state or local law,0.04957678355501811,record follow instruction and,0.0011743092188030825
1,827,equal opportunity employer all,0.04836759371221279,task simultaneously keep accurate,0.0011743092188030825
1,827,insurance paid time off,0.04836759371221279,follow instruction and comply,0.0011743092188030825
1,827,opportunity employer all qualified,0.04836759371221279,with year of experience,0.0011701899462038068
1,827,one or more of,0.047158403869407485,other characteristic protected by,0.0011664278061195481
1,827,and attention to detail,0.04715840386940748,benefit including comprehensive medical,0.0011650901891867534
