cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,,0.3462603878116323,,0.3462603878116323
1,722,$100 to $500 million (USD),0.13711911357340714,$100 to $500 million (USD),0.13711911357340714
1,722,$1 to $5 million (USD),0.10387811634349034,$1 to $5 million (USD),0.10387811634349034
1,722,$50 to $100 million (USD),0.09556786703601111,$50 to $100 million (USD),0.09556786703601111
1,722,$10+ billion (USD),0.062326869806094205,$10+ billion (USD),0.062326869806094205
1,722,$10 to $25 million (USD),0.0512465373961219,$10 to $25 million (USD),0.0512465373961219
1,722,$25 to $50 million (USD),0.0512465373961219,$25 to $50 million (USD),0.0512465373961219
1,722,$1 to $2 billion (USD),0.03878116343490306,$1 to $2 billion (USD),0.03878116343490306
1,722,$500 million to $1 billion (USD),0.03878116343490306,$500 million to $1 billion (USD),0.03878116343490306
1,722,Less than $1 million (USD),0.029085872576177296,Less than $1 million (USD),0.029085872576177296
1,722,$2 to $5 billion (USD),0.01939058171745153,$2 to $5 billion (USD),0.01939058171745153
1,722,$5 to $10 million (USD),0.01939058171745153,$5 to $10 million (USD),0.01939058171745153
1,722,$5 to $10 billion (USD),0.006925207756232687,$5 to $10 billion (USD),0.006925207756232687
2,1323,,0.2894935752078605,,0.2894935752078605
2,1323,$10+ billion (USD),0.16477702191987947,$10+ billion (USD),0.16477702191987947
2,1323,$1 to $2 billion (USD),0.1133786848072564,$1 to $2 billion (USD),0.1133786848072564
2,1323,$2 to $5 billion (USD),0.09599395313681035,$2 to $5 billion (USD),0.09599395313681035
2,1323,$100 to $500 million (USD),0.09221466364323512,$100 to $500 million (USD),0.09221466364323512
2,1323,$500 million to $1 billion (USD),0.054421768707482915,$500 million to $1 billion (USD),0.054421768707482915
2,1323,$5 to $10 billion (USD),0.05064247921390772,$5 to $10 billion (USD),0.05064247921390772
2,1323,$10 to $25 million (USD),0.03703703703703703,$10 to $25 million (USD),0.03703703703703703
2,1323,$50 to $100 million (USD),0.03703703703703703,$50 to $100 million (USD),0.03703703703703703
