cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,business analyst,0.043389553862895176,business analyst,0.043389553862895176
22056,data analyst,0.025571273122959967,data analyst,0.025571273122959967
22056,data scientist,0.020583968081247822,data scientist,0.020583968081247822
22056,data engineer,0.017002176278563645,data engineer,0.017002176278563645
22056,senior business analyst,0.01378309756982224,senior business analyst,0.01378309756982224
22056,business system analyst,0.011380123322451936,business system analyst,0.011380123322451936
22056,senior data engineer,0.009475879579252826,senior data engineer,0.009475879579252826
22056,senior data scientist,0.009158505622052974,senior data scientist,0.009158505622052974
22056,board certified behavior analyst,0.008342401160681927,board certified behavior analyst,0.008342401160681927
22056,senior data analyst,0.008070366340224911,senior data analyst,0.008070366340224911
22056,business intelligence analyst,0.006347479143997117,business intelligence analyst,0.006347479143997117
22056,operation analyst,0.005667392092854565,operation analyst,0.005667392092854565
22056,it business analyst,0.005123322451940523,it business analyst,0.005123322451940523
22056,machine learning engineer,0.004261878853826623,machine learning engineer,0.004261878853826623
22056,senior business system analyst,0.0033550961189698927,senior business system analyst,0.0033550961189698927
22056,sale analyst,0.0029470438882843652,sale analyst,0.0029470438882843652
22056,financial analyst,0.002901704751541529,financial analyst,0.002901704751541529
22056,technical business analyst,0.002584330794341674,technical business analyst,0.002584330794341674
22056,operation research analyst,0.002538991657598838,operation research analyst,0.002538991657598838
22056,business process analyst,0.0024936525208560014,business process analyst,0.0024936525208560014
22056,senior financial analyst,0.002221617700398983,senior financial analyst,0.002221617700398983
22056,senior business intelligence analyst,0.0020402611534276376,senior business intelligence analyst,0.0020402611534276376
22056,business analyst ii,0.0020402611534276376,business analyst ii,0.0020402611534276376
22056,sale operation analyst,0.001858904606456292,sale operation analyst,0.001858904606456292
22056,senior machine learning engineer,0.0018135654697134557,senior machine learning engineer,0.0018135654697134557
22056,business data analyst,0.0016322089227421102,business data analyst,0.0016322089227421102
22056,salesforce business analyst,0.0015415306492564374,salesforce business analyst,0.0015415306492564374
22056,lead data engineer,0.001496191512513601,lead data engineer,0.001496191512513601
22056,principal data scientist,0.001496191512513601,principal data scientist,0.001496191512513601
22056,lead data scientist,0.0014508523757707646,lead data scientist,0.0014508523757707646
22056,business development analyst,0.0014508523757707646,business development analyst,0.0014508523757707646
22056,project manager,0.0014508523757707646,project manager,0.0014508523757707646
22056,data analyst ii,0.0013601741022850919,data analyst ii,0.0013601741022850919
22056,business operation analyst,0.0013148349655422555,business operation analyst,0.0013148349655422555
22056,program analyst,0.0012694958287994191,program analyst,0.0012694958287994191
22056,data specialist,0.0012694958287994191,data specialist,0.0012694958287994191
22056,it business system analyst,0.0012694958287994191,it business system analyst,0.0012694958287994191
