cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,,0.3221422274463804,,0.3221422274463804
13612,$10+ billion (USD),0.12165736115192462,$10+ billion (USD),0.12165736115192462
13612,$100 to $500 million (USD),0.09991184249191877,$100 to $500 million (USD),0.09991184249191877
13612,$50 to $100 million (USD),0.07662356744049359,$50 to $100 million (USD),0.07662356744049359
13612,$2 to $5 billion (USD),0.056273875991771895,$2 to $5 billion (USD),0.056273875991771895
13612,$10 to $25 million (USD),0.05429033205994704,$10 to $25 million (USD),0.05429033205994704
13612,$25 to $50 million (USD),0.04819277108433729,$25 to $50 million (USD),0.04819277108433729
13612,$1 to $5 million (USD),0.04510725830149862,$1 to $5 million (USD),0.04510725830149862
13612,$1 to $2 billion (USD),0.045033793711431035,$1 to $2 billion (USD),0.045033793711431035
13612,$5 to $10 billion (USD),0.035409932412577096,$5 to $10 billion (USD),0.035409932412577096
13612,$500 million to $1 billion (USD),0.03283867176021154,$500 million to $1 billion (USD),0.03283867176021154
13612,Less than $1 million (USD),0.032177490449603253,Less than $1 million (USD),0.032177490449603253
13612,$5 to $10 million (USD),0.030340875697913567,$5 to $10 million (USD),0.030340875697913567
