cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,$50 to $100 million (USD),0.7760000000000006,$50 to $100 million (USD),0.7760000000000006
1,250,,0.08400000000000005,,0.08400000000000005
1,250,$10 to $25 million (USD),0.032,$10 to $25 million (USD),0.032
1,250,$100 to $500 million (USD),0.032,$100 to $500 million (USD),0.032
1,250,$1 to $5 million (USD),0.016,$1 to $5 million (USD),0.016
1,250,$500 million to $1 billion (USD),0.016,$500 million to $1 billion (USD),0.016
1,250,Less than $1 million (USD),0.016,Less than $1 million (USD),0.016
1,250,$5 to $10 million (USD),0.012,$5 to $10 million (USD),0.012
1,250,$1 to $2 billion (USD),0.008,$1 to $2 billion (USD),0.008
1,250,$10+ billion (USD),0.004,$10+ billion (USD),0.004
1,250,$25 to $50 million (USD),0.004,$25 to $50 million (USD),0.004
1,250,$2 to $5 billion (USD),0.0,$2 to $5 billion (USD),0.0
1,250,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
2,2001,,0.2663668165917021,,0.2663668165917021
2,2001,$50 to $100 million (USD),0.13643178410794538,$50 to $100 million (USD),0.13643178410794538
2,2001,$100 to $500 million (USD),0.12243878060969464,$100 to $500 million (USD),0.12243878060969464
2,2001,$25 to $50 million (USD),0.08345827086456763,$25 to $50 million (USD),0.08345827086456763
2,2001,$10 to $25 million (USD),0.07446276861569216,$10 to $25 million (USD),0.07446276861569216
2,2001,$1 to $5 million (USD),0.06996501749125443,$1 to $5 million (USD),0.06996501749125443
2,2001,$5 to $10 million (USD),0.056471764117941144,$5 to $10 million (USD),0.056471764117941144
2,2001,Less than $1 million (USD),0.04797601199400309,Less than $1 million (USD),0.04797601199400309
2,2001,$2 to $5 billion (USD),0.040479760119940096,$2 to $5 billion (USD),0.040479760119940096
2,2001,$500 million to $1 billion (USD),0.03948025987006503,$500 million to $1 billion (USD),0.03948025987006503
2,2001,$10+ billion (USD),0.03148425787106451,$10+ billion (USD),0.03148425787106451
2,2001,$1 to $2 billion (USD),0.015492253873063463,$1 to $2 billion (USD),0.015492253873063463
2,2001,$5 to $10 billion (USD),0.015492253873063463,$5 to $10 billion (USD),0.015492253873063463
3,768,,0.3307291666666662,,0.3307291666666662
3,768,$100 to $500 million (USD),0.10026041666666657,$100 to $500 million (USD),0.10026041666666657
3,768,$10+ billion (USD),0.08854166666666662,$10+ billion (USD),0.08854166666666662
3,768,$2 to $5 billion (USD),0.0651041666666667,$2 to $5 billion (USD),0.0651041666666667
3,768,$10 to $25 million (USD),0.06250000000000004,$10 to $25 million (USD),0.06250000000000004
3,768,$1 to $5 million (USD),0.05989583333333337,$1 to $5 million (USD),0.05989583333333337
3,768,$50 to $100 million (USD),0.05468750000000003,$50 to $100 million (USD),0.05468750000000003
3,768,Less than $1 million (USD),0.05078125000000002,Less than $1 million (USD),0.05078125000000002
3,768,$25 to $50 million (USD),0.04557291666666668,$25 to $50 million (USD),0.04557291666666668
3,768,$5 to $10 million (USD),0.04166666666666667,$5 to $10 million (USD),0.04166666666666667
3,768,$1 to $2 billion (USD),0.037760416666666664,$1 to $2 billion (USD),0.037760416666666664
3,768,$5 to $10 billion (USD),0.03385416666666666,$5 to $10 billion (USD),0.03385416666666666
3,768,$500 million to $1 billion (USD),0.028645833333333322,$500 million to $1 billion (USD),0.028645833333333322
4,2113,,0.3151916706105031,,0.3151916706105031
4,2113,$100 to $500 million (USD),0.11547562707051605,$100 to $500 million (USD),0.11547562707051605
4,2113,$10+ billion (USD),0.07808802650260306,$10+ billion (USD),0.07808802650260306
4,2113,$50 to $100 million (USD),0.06767628963558932,$50 to $100 million (USD),0.06767628963558932
4,2113,$10 to $25 million (USD),0.06389020350212977,$10 to $25 million (USD),0.06389020350212977
4,2113,$25 to $50 million (USD),0.05300520586843359,$25 to $50 million (USD),0.05300520586843359
4,2113,$1 to $2 billion (USD),0.05158542356838626,$1 to $2 billion (USD),0.05158542356838626
4,2113,$2 to $5 billion (USD),0.050638902035021374,$2 to $5 billion (USD),0.050638902035021374
4,2113,$500 million to $1 billion (USD),0.050638902035021374,$500 million to $1 billion (USD),0.050638902035021374
4,2113,$5 to $10 billion (USD),0.045906294368196945,$5 to $10 billion (USD),0.045906294368196945
4,2113,$1 to $5 million (USD),0.040700425934690074,$1 to $5 million (USD),0.040700425934690074
4,2113,Less than $1 million (USD),0.035967818267865645,Less than $1 million (USD),0.035967818267865645
4,2113,$5 to $10 million (USD),0.031235210601041216,$5 to $10 million (USD),0.031235210601041216
5,111,$10+ billion (USD),0.5765765765765771,$10+ billion (USD),0.5765765765765771
5,111,,0.3333333333333334,,0.3333333333333334
5,111,$50 to $100 million (USD),0.07207207207207207,$50 to $100 million (USD),0.07207207207207207
5,111,Less than $1 million (USD),0.018018018018018018,Less than $1 million (USD),0.018018018018018018
5,111,$1 to $2 billion (USD),0.0,$1 to $2 billion (USD),0.0
5,111,$1 to $5 million (USD),0.0,$1 to $5 million (USD),0.0
5,111,$10 to $25 million (USD),0.0,$10 to $25 million (USD),0.0
5,111,$100 to $500 million (USD),0.0,$100 to $500 million (USD),0.0
5,111,$2 to $5 billion (USD),0.0,$2 to $5 billion (USD),0.0
5,111,$25 to $50 million (USD),0.0,$25 to $50 million (USD),0.0
5,111,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
5,111,$5 to $10 million (USD),0.0,$5 to $10 million (USD),0.0
5,111,$500 million to $1 billion (USD),0.0,$500 million to $1 billion (USD),0.0
6,3984,,0.26706827309237235,,0.26706827309237235
6,3984,$10+ billion (USD),0.21937751004016293,$10+ billion (USD),0.21937751004016293
6,3984,$100 to $500 million (USD),0.09538152610441843,$100 to $500 million (USD),0.09538152610441843
6,3984,$2 to $5 billion (USD),0.06852409638554259,$2 to $5 billion (USD),0.06852409638554259
6,3984,$1 to $2 billion (USD),0.06074297188755053,$1 to $2 billion (USD),0.06074297188755053
6,3984,$5 to $10 billion (USD),0.05446787148594403,$5 to $10 billion (USD),0.05446787148594403
6,3984,$10 to $25 million (USD),0.047941767068273265,$10 to $25 million (USD),0.047941767068273265
6,3984,$50 to $100 million (USD),0.03965863453815268,$50 to $100 million (USD),0.03965863453815268
6,3984,$1 to $5 million (USD),0.03940763052208842,$1 to $5 million (USD),0.03940763052208842
6,3984,$25 to $50 million (USD),0.0389056224899599,$25 to $50 million (USD),0.0389056224899599
6,3984,$500 million to $1 billion (USD),0.029116465863453782,$500 million to $1 billion (USD),0.029116465863453782
6,3984,Less than $1 million (USD),0.022088353413654595,Less than $1 million (USD),0.022088353413654595
6,3984,$5 to $10 million (USD),0.017319277108433718,$5 to $10 million (USD),0.017319277108433718
7,1245,,0.4136546184738914,,0.4136546184738914
7,1245,$100 to $500 million (USD),0.08915662650602424,$100 to $500 million (USD),0.08915662650602424
7,1245,$2 to $5 billion (USD),0.08032128514056237,$2 to $5 billion (USD),0.08032128514056237
7,1245,$10+ billion (USD),0.07228915662650613,$10+ billion (USD),0.07228915662650613
7,1245,$1 to $2 billion (USD),0.06024096385542178,$1 to $2 billion (USD),0.06024096385542178
7,1245,$10 to $25 million (USD),0.04738955823293179,$10 to $25 million (USD),0.04738955823293179
7,1245,$1 to $5 million (USD),0.04497991967871492,$1 to $5 million (USD),0.04497991967871492
7,1245,$50 to $100 million (USD),0.044176706827309294,$50 to $100 million (USD),0.044176706827309294
7,1245,$25 to $50 million (USD),0.04176706827309242,$25 to $50 million (USD),0.04176706827309242
