cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,is an equal opportunity employer,0.1711026615969577,is an equal opportunity employer,0.0023170344289870108
1,2104,without regard to race color,0.15494296577946748,without regard to race color,0.002013458133637548
1,2104,regard to race color religion,0.13783269961977196,regard to race color religion,0.001898206793249246
1,2104,for employment without regard to,0.1345057034220534,for employment without regard to,0.0018524418184053238
1,2104,will receive consideration for employment,0.11501901140684435,receive consideration for employment without,0.001642059280952716
1,2104,receive consideration for employment without,0.11454372623574169,employment without regard to race,0.0016372839960511045
1,2104,consideration for employment without regard,0.11359315589353636,will receive consideration for employment,0.0016332297040300887
1,2104,employment without regard to race,0.1131178707224337,consideration for employment without regard,0.0016215602037752445
1,2104,applicant will receive consideration for,0.10931558935361237,applicant will receive consideration for,0.0015703151448716228
1,2104,qualified applicant will receive consideration,0.10171102661596972,to race color religion sex,0.0014979016913593567
1,2104,to race color religion sex,0.09790874524714842,qualified applicant will receive consideration,0.0014829903454395645
1,2104,all qualified applicant will receive,0.09553231939163508,an equal opportunity employer and,0.0014616393292530405
1,2104,an equal opportunity employer and,0.0831749049429658,all qualified applicant will receive,0.0014256995293526872
1,2104,verbal and written communication skill,0.0746197718631178,to be an equal opportunity,0.0012816169941091866
1,2104,sex sexual orientation gender identity,0.07129277566539916,verbal and written communication skill,0.0012740059988749482
1,2104,or any other characteristic protected,0.06986692015209116,proud to be an equal,0.0012601559962208586
1,2104,bachelor degree in computer science,0.06891634980988584,in this role you will,0.001247523690302099
1,2104,any other characteristic protected by,0.06844106463878316,or any other characteristic protected,0.0012162081705867776
1,2104,veteran status or any other,0.0665399239543725,bachelor degree in computer science,0.0011984619078885053
1,2104,proud to be an equal,0.06416349809885917,any other characteristic protected by,0.0011928734200276608
1,2104,to be an equal opportunity,0.06416349809885917,you will be responsible for,0.0011697495879451235
1,2104,in this role you will,0.06036121673003788,veteran status or any other,0.0011528868587720145
1,2104,written and verbal communication skill,0.059885931558935214,sex sexual orientation gender identity,0.001103325664850437
1,2104,you will be responsible for,0.05513307984790865,written and verbal communication skill,0.0010454480211291182
