cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,data analysis,0.11111111111111108,advance sql,0.019489757498447436
1,135,advance sql,0.10370370370370369,python should,0.010690860438673344
1,135,bachelor degree,0.08888888888888886,any bi,0.010206939624912292
1,135,bi tool,0.08148148148148146,python data,0.009137342932243699
1,135,computer science,0.07407407407407407,sql python,0.009025254072580584
1,135,sql query,0.07407407407407406,python tableau,0.008176791746077343
1,135,sql python,0.07407407407407406,sql query,0.0075032857335955985
1,135,data analytics,0.059259259259259255,skill python,0.007480034346784045
1,135,tableau or,0.05925925925925925,bi tool,0.007038311740554676
1,135,python should,0.05925925925925925,using python,0.006959762336563347
1,135,using python,0.05925925925925925,python machine,0.006794747903985526
1,135,any bi,0.05925925925925925,tableau or,0.006636109066468774
1,135,python data,0.05185185185185186,language sa,0.006557782915459482
1,135,machine learning,0.05185185185185184,data analysis,0.005948599755349692
1,135,python tableau,0.05185185185185184,in oracle,0.005755692988394152
1,135,data science,0.044444444444444446,etl data,0.005752552450871999
1,135,in sql,0.04444444444444444,sa python,0.005263283494875521
1,135,sql server,0.04444444444444444,pyspark aws,0.004892138070688566
1,135,of sql,0.04444444444444444,analysis skill,0.004592140905035319
1,135,business intelligence,0.04444444444444444,modelling tableau,0.004132948763775103
1,135,analysis skill,0.04444444444444444,hive spark,0.004119541167718729
1,135,etl data,0.037037037037037035,spark sprint,0.004014097205654082
1,135,pl sql,0.037037037037037035,engineer python,0.003971898657142863
1,135,data engineering,0.037037037037037035,java map,0.003891510880490453
1,135,advanced sql,0.037037037037037035,data java,0.003891510880490453
1,135,skill python,0.037037037037037035,backend java,0.003796425539556825
1,135,analysis experience,0.037037037037037035,java engineer,0.003796425539556825
1,135,business analysis,0.037037037037037035,oracle bi,0.00367665668871667
1,135,java or,0.02962962962962963,java python,0.003610401933498171
1,135,education bachelor,0.02962962962962963,python pyspark,0.0036076209547157142
1,135,java python,0.02962962962962963,quality reporting,0.0035910019093710437
1,135,oracle eb,0.02962962962962963,python etl,0.0035055748504233936
1,135,data warehousing,0.02962962962962963,data science,0.0034963251597851723
1,135,data management,0.02962962962962963,required sql,0.0034831767687076567
1,135,hive spark,0.02962962962962963,description etl,0.003462811538011254
1,135,in python,0.02962962962962963,bi business,0.0034392064076027556
1,135,delivery reporting,0.02962962962962963,analysis experience,0.0033226257026546663
1,135,sql development,0.02962962962962963,tableau developer,0.003300876135750898
1,135,in oracle,0.02962962962962963,reporting analyst,0.0031645187147206094
1,135,tableau year,0.02962962962962963,pl sql,0.003164296464903591
1,135,of etl,0.02962962962962963,tensorflow sklearn,0.0031609247399109136
