cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,in computer science,0.4698654183733158,in computer science,0.006295419285438422
1,1709,and machine learning,0.3171445289643071,and machine learning,0.005650337320444351
1,1709,machine learning and,0.23698069046226009,machine learning and,0.004424679029112404
1,1709,bachelor degree in,0.2012873025160927,machine learning model,0.0040165237426052405
1,1709,computer science or,0.1954359274429504,machine learning engineer,0.0035827443580910535
1,1709,machine learning model,0.19016968987712177,of machine learning,0.003496342272974299
1,1709,of machine learning,0.16500877706261013,natural language processing,0.003488928712798201
1,1709,natural language processing,0.1603276770040962,in machine learning,0.00348613987470868
1,1709,in machine learning,0.15857226448215359,computer science or,0.003215653673429967
1,1709,machine learning engineer,0.14511410181392642,artificial intelligence and,0.0025102145344009026
1,1709,master degree in,0.1427735517846696,master degree in,0.002307033786448026
1,1709,data science and,0.10415447630193084,and deep learning,0.002282587180148652
1,1709,artificial intelligence and,0.10356933879461662,machine learning algorithm,0.002140866389609763
1,1709,qualification bachelor degree,0.09771796372147443,data science and,0.0020902801760390942
1,1709,machine learning algorithm,0.09245172615564648,bachelor degree in,0.0020315332539987655
1,1709,or master degree,0.09069631363370381,or phd in,0.0019470067180488888
1,1709,and deep learning,0.08952603861907538,with machine learning,0.0019072684770745953
1,1709,in data science,0.08894090111176116,deep learning and,0.0018723549216842397
1,1709,with machine learning,0.08133411351667633,or master degree,0.0018296219509488555
1,1709,computer science engineering,0.07782328847279102,machine learning technology,0.0017904648064355365
1,1709,or phd in,0.07431246342890571,in data science,0.0017875872195472304
1,1709,machine learning technique,0.0702165008777062,machine learning technique,0.0016809926543586197
1,1709,deep learning and,0.06846108835576355,deep learning model,0.0016701486094983407
1,1709,computer science computer,0.06436512580456402,machine learning or,0.001658472403970015
1,1709,machine learning or,0.06436512580456401,computer science computer,0.001628030031576994
1,1709,language such python,0.06319485078993557,computer science engineering,0.001612920103432785
1,1709,and data science,0.06260971328262137,deep learning framework,0.001606417628682211
1,1709,machine learning technology,0.06143943826799292,science computer engineering,0.0015819080405587867
1,1709,deep learning framework,0.06143943826799291,machine learning solution,0.0015764063637623913
1,1709,machine learning solution,0.059684025746050265,computer vision and,0.0015429229145402538
