cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,JPMorgan Chase & Co,0.07661927330173768,JPMorgan Chase & Co,0.07661927330173768
1,1266,Apple,0.058451816745655555,Apple,0.058451816745655555
1,1266,Amazon.com Services LLC,0.04028436018957343,Amazon.com Services LLC,0.04028436018957343
1,1266,NVIDIA,0.030015797788309623,NVIDIA,0.030015797788309623
1,1266,Meta,0.02764612954186413,Meta,0.02764612954186413
1,1266,Johns Hopkins Applied Physics Laboratory (APL),0.02764612954186413,Johns Hopkins Applied Physics Laboratory (APL),0.02764612954186413
1,1266,Salesforce,0.02290679304897314,Salesforce,0.02290679304897314
1,1266,"Advanced Micro Devices, Inc",0.02290679304897314,"Advanced Micro Devices, Inc",0.02290679304897314
1,1266,Google,0.015797788309636657,Google,0.015797788309636657
1,1266,Motion Recruitment,0.015007898894154824,Motion Recruitment,0.015007898894154824
1,1266,Walmart,0.01184834123222749,Walmart,0.01184834123222749
1,1266,Microsoft,0.011058451816745658,Microsoft,0.011058451816745658
1,1266,Visa,0.011058451816745658,Visa,0.011058451816745658
1,1266,Bloomberg,0.008688783570300158,Bloomberg,0.008688783570300158
1,1266,Veeva Systems,0.007898894154818325,Veeva Systems,0.007898894154818325
1,1266,Lucid Motors,0.007898894154818325,Lucid Motors,0.007898894154818325
1,1266,"Amazon Web Services, Inc.",0.007898894154818325,"Amazon Web Services, Inc.",0.007898894154818325
1,1266,Databricks,0.006319115323854659,Databricks,0.006319115323854659
1,1266,INTEL,0.006319115323854659,INTEL,0.006319115323854659
1,1266,Dassault Systèmes,0.005529225908372827,Dassault Systèmes,0.005529225908372827
1,1266,Inclusively,0.004739336492890995,Inclusively,0.004739336492890995
1,1266,Northrop Grumman,0.004739336492890995,Northrop Grumman,0.004739336492890995
1,1266,Coupang,0.004739336492890995,Coupang,0.004739336492890995
1,1266,PrismHR,0.0039494470774091624,PrismHR,0.0039494470774091624
1,1266,STR,0.0039494470774091624,STR,0.0039494470774091624
1,1266,Applied Intuition,0.0039494470774091624,Applied Intuition,0.0039494470774091624
1,1266,Discord,0.0039494470774091624,Discord,0.0039494470774091624
1,1266,Hashmap,0.0039494470774091624,Hashmap,0.0039494470774091624
