cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,degree in computer science,0.10526315789473681,year of etl coding,0.004058311236203958
1,209,of etl coding experience,0.08612440191387558,of etl coding experience,0.004058311236203958
1,209,year of etl coding,0.08612440191387558,degree in computer science,0.003336049841430505
1,209,in computer science or,0.07655502392344496,sql snowflake and nosql,0.0031655960676815276
1,209,etl coding experience with,0.05741626794258373,snowflake and nosql database,0.0031655960676815276
1,209,computer science or related,0.0478468899521531,relational sql snowflake and,0.0031655960676815276
1,209,experience with aws service,0.043062200956937795,experience with aws service,0.003083655550137967
1,209,of experience with sql,0.03827751196172249,data tool hadoop apache,0.002817829306244978
1,209,bachelor degree in computer,0.03827751196172249,with relational sql snowflake,0.002817829306244978
1,209,snowflake and nosql database,0.03349282296650718,processing system storm spark,0.0028173423565801053
1,209,or python at least,0.03349282296650718,system storm spark streaming,0.0028173423565801053
1,209,experience with stream processing,0.03349282296650718,stream processing system storm,0.0028050506014125473
1,209,system storm spark streaming,0.03349282296650718,language like python bash,0.0027798382313026777
1,209,using aws cli cloud,0.03349282296650718,aws lambda function or,0.0027798382313026777
1,209,aws lambda function or,0.03349282296650718,like python bash using,0.0027798382313026777
1,209,understanding in using aws,0.03349282296650718,in api and aws,0.0027798382313026777
1,209,in api and aws,0.03349282296650718,in using aws cli,0.0027798382313026777
1,209,python bash using python,0.03349282296650718,aws cli cloud formation,0.0027798382313026777
1,209,in using aws cli,0.03349282296650718,data analytics cloud monitoring,0.0027798382313026777
1,209,stream processing system storm,0.03349282296650718,api and aws lambda,0.0027798382313026777
1,209,like python bash using,0.03349282296650718,using aws cli cloud,0.0027798382313026777
1,209,api and aws lambda,0.03349282296650718,understanding in using aws,0.0027798382313026777
1,209,lake data analytics cloud,0.03349282296650718,and aws lambda function,0.0027798382313026777
1,209,relational sql snowflake and,0.03349282296650718,data lake data analytics,0.0027798382313026777
1,209,processing system storm spark,0.03349282296650718,lake data analytics cloud,0.0027798382313026777
1,209,storm spark streaming etc,0.03349282296650718,python bash using python,0.0027798382313026777
1,209,aws cli cloud formation,0.03349282296650718,tool hadoop apache spark,0.002752054275435077
1,209,language like python bash,0.03349282296650718,aws cloud service emr,0.002748696681463915
1,209,sql snowflake and nosql,0.03349282296650718,etl coding experience with,0.0027055408241359715
1,209,big data tool hadoop,0.03349282296650718,storm spark streaming etc,0.0026993190220242127
1,209,aws cloud service emr,0.03349282296650718,redshift experience with stream,0.002679659538308168
1,209,data analytics cloud monitoring,0.03349282296650718,with stream processing system,0.0026471427217603974
1,209,scripting language like python,0.03349282296650718,experience with stream processing,0.0026390727397435664
1,209,data lake data analytics,0.03349282296650718,big data tool hadoop,0.002608330611562233
1,209,and aws lambda function,0.03349282296650718,rds redshift experience with,0.0025799973004544657
1,209,with stream processing system,0.03349282296650718,etc experience with aws,0.0025677668453992167
1,209,tdd change management to,0.028708133971291867,emr rds redshift experience,0.0025226125052935783
1,209,object oriented analysis and,0.028708133971291867,service emr rds redshift,0.0025226125052935783
1,209,oracle year in bi,0.028708133971291867,in computer science or,0.002506156355932492
1,209,preferred year of etl,0.028708133971291867,experience working on hadoop,0.0024893372504748903
1,209,sql sql pl sql,0.028708133971291867,or python at least,0.0024871680019614003
1,209,experience working on hadoop,0.028708133971291867,hadoop apache spark kafka,0.002477989736188589
1,209,or transformation using java,0.028708133971291867,bash using python node,0.002426297783552389
1,209,with python bash scripting,0.028708133971291867,function scripting language python,0.002421489682966394
1,209,year in bi tool,0.028708133971291867,with aws cloud service,0.002421489682966394
1,209,year in etl tool,0.028708133971291867,experience with aws cloud,0.0024058018256010653
1,209,etc experience with aws,0.028708133971291867,python bash scripting will,0.00238687126805215
1,209,kafka or nosql intermediate,0.028708133971291867,implementing container using aws,0.00238687126805215
1,209,variety of etl based,0.028708133971291867,working with python bash,0.00238687126805215
1,209,year in sql sql,0.028708133971291867,of working with python,0.00238687126805215
1,209,etl process to support,0.028708133971291867,aws container service cloud,0.00238687126805215
1,209,test tdd change management,0.028708133971291867,with python bash scripting,0.00238687126805215
1,209,using spark or flink,0.028708133971291867,using aws container service,0.00238687126805215
1,209,flink or kafka or,0.028708133971291867,with aws service rds,0.00238687126805215
1,209,streaming using spark or,0.028708133971291867,container using aws container,0.00238687126805215
1,209,sql and shell scripting,0.028708133971291867,aws service rds api,0.00238687126805215
1,209,and shell scripting experience,0.028708133971291867,object oriented analysis and,0.0023777858242462558
1,209,emr rds redshift experience,0.028708133971291867,oriented analysis and design,0.0023777858242462558
1,209,using java or scala,0.028708133971291867,working experience with aws,0.002349693259814124
1,209,working with python bash,0.028708133971291867,experience with relational sql,0.002342594520023538
1,209,or kafka or nosql,0.028708133971291867,scripting language like python,0.002316742855648606
1,209,loading sql server table,0.028708133971291867,language python pyspark scala,0.002314267947797307
1,209,python perl javascript hand,0.028708133971291867,python pyspark scala etc,0.002314267947797307
1,209,with sql and shell,0.028708133971291867,pyspark scala etc experience,0.002314267947797307
1,209,experience with relational sql,0.028708133971291867,scripting language python pyspark,0.0022782208119589246
1,209,scripting language python perl,0.028708133971291867,insight of java and,0.002170454044286241
1,209,change management to support,0.028708133971291867,management etc excellent knowledge,0.002170454044286241
1,209,data tool hadoop apache,0.028708133971291867,in java development hand,0.002170454044286241
1,209,supporting variety of etl,0.028708133971291867,working on hadoop ecosystem,0.002170454044286241
1,209,sql pl sql year,0.028708133971291867,application using java ee,0.002170454044286241
